algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_375,0,0.0
bayesChangePt,IOPS_375,1,0.0
bayesChangePt,IOPS_375,2,0.0
bayesChangePt,IOPS_375,3,0.0
bayesChangePt,IOPS_375,4,0.0
bayesChangePt,IOPS_375,5,0.0
bayesChangePt,IOPS_375,6,0.0
bayesChangePt,IOPS_375,7,0.0
bayesChangePt,IOPS_375,8,0.0
bayesChangePt,IOPS_375,9,0.0
bayesChangePt,IOPS_375,10,0.0
bayesChangePt,IOPS_375,11,0.0
bayesChangePt,IOPS_375,12,0.0
bayesChangePt,IOPS_375,13,0.0
bayesChangePt,IOPS_375,14,0.0
bayesChangePt,IOPS_375,15,0.0
bayesChangePt,IOPS_375,16,0.0
bayesChangePt,IOPS_375,17,0.0
bayesChangePt,IOPS_375,18,0.0
bayesChangePt,IOPS_375,19,0.0
bayesChangePt,IOPS_375,20,0.0
bayesChangePt,IOPS_375,21,0.0
bayesChangePt,IOPS_375,22,0.0
bayesChangePt,IOPS_375,23,0.0
bayesChangePt,IOPS_375,24,0.0
bayesChangePt,IOPS_375,25,0.0
bayesChangePt,IOPS_375,26,0.0
bayesChangePt,IOPS_375,27,0.0
bayesChangePt,IOPS_375,28,0.0
bayesChangePt,IOPS_375,29,0.0
bayesChangePt,IOPS_375,30,0.0
bayesChangePt,IOPS_375,31,0.0
bayesChangePt,IOPS_375,32,0.0
bayesChangePt,IOPS_375,33,0.0
bayesChangePt,IOPS_375,34,0.0
bayesChangePt,IOPS_375,35,0.0
bayesChangePt,IOPS_375,36,0.0
bayesChangePt,IOPS_375,37,0.0
bayesChangePt,IOPS_375,38,0.0
bayesChangePt,IOPS_375,39,0.0
bayesChangePt,IOPS_375,40,0.0
bayesChangePt,IOPS_375,41,0.0
bayesChangePt,IOPS_375,42,0.0
bayesChangePt,IOPS_375,43,0.0
bayesChangePt,IOPS_375,44,0.0
bayesChangePt,IOPS_375,45,0.0
bayesChangePt,IOPS_375,46,0.0
bayesChangePt,IOPS_375,47,0.0
bayesChangePt,IOPS_375,48,0.0
bayesChangePt,IOPS_375,49,0.0
bayesChangePt,IOPS_375,50,0.0
bayesChangePt,IOPS_375,51,0.0
bayesChangePt,IOPS_375,52,0.0
bayesChangePt,IOPS_375,53,0.0
bayesChangePt,IOPS_375,54,0.0
bayesChangePt,IOPS_375,55,0.0
bayesChangePt,IOPS_375,56,0.0
bayesChangePt,IOPS_375,57,0.0
bayesChangePt,IOPS_375,58,0.0
bayesChangePt,IOPS_375,59,0.0
bayesChangePt,IOPS_375,60,0.0
bayesChangePt,IOPS_375,61,0.0
bayesChangePt,IOPS_375,62,0.0
bayesChangePt,IOPS_375,63,0.0
bayesChangePt,IOPS_375,64,0.0
bayesChangePt,IOPS_375,65,0.0
bayesChangePt,IOPS_375,66,0.0
bayesChangePt,IOPS_375,67,0.0
bayesChangePt,IOPS_375,68,0.0
bayesChangePt,IOPS_375,69,0.0
bayesChangePt,IOPS_375,70,0.0
bayesChangePt,IOPS_375,71,0.0
bayesChangePt,IOPS_375,72,0.0
bayesChangePt,IOPS_375,73,0.0
bayesChangePt,IOPS_375,74,0.0
bayesChangePt,IOPS_375,75,0.0
bayesChangePt,IOPS_375,76,0.0
bayesChangePt,IOPS_375,77,0.0
bayesChangePt,IOPS_375,78,0.0
bayesChangePt,IOPS_375,79,0.0
bayesChangePt,IOPS_375,80,0.0
bayesChangePt,IOPS_375,81,0.0
bayesChangePt,IOPS_375,82,0.0
bayesChangePt,IOPS_375,83,0.0
bayesChangePt,IOPS_375,84,0.0
bayesChangePt,IOPS_375,85,0.0
bayesChangePt,IOPS_375,86,0.0
bayesChangePt,IOPS_375,87,0.0
bayesChangePt,IOPS_375,88,0.0
bayesChangePt,IOPS_375,89,0.0
bayesChangePt,IOPS_375,90,0.0
bayesChangePt,IOPS_375,91,0.0
bayesChangePt,IOPS_375,92,0.0
bayesChangePt,IOPS_375,93,0.0
bayesChangePt,IOPS_375,94,0.0
bayesChangePt,IOPS_375,95,0.0
bayesChangePt,IOPS_375,96,0.0
bayesChangePt,IOPS_375,97,0.0
bayesChangePt,IOPS_375,98,0.0
bayesChangePt,IOPS_375,99,0.0
bayesChangePt,IOPS_375,100,0.0
bayesChangePt,IOPS_375,101,0.0
bayesChangePt,IOPS_375,102,0.0
bayesChangePt,IOPS_375,103,0.0
bayesChangePt,IOPS_375,104,0.0
bayesChangePt,IOPS_375,105,0.0
bayesChangePt,IOPS_375,106,0.0
bayesChangePt,IOPS_375,107,0.0
bayesChangePt,IOPS_375,108,0.0
bayesChangePt,IOPS_375,109,0.0
bayesChangePt,IOPS_375,110,0.0
bayesChangePt,IOPS_375,111,0.0
bayesChangePt,IOPS_375,112,0.0
bayesChangePt,IOPS_375,113,0.0
bayesChangePt,IOPS_375,114,0.0
bayesChangePt,IOPS_375,115,0.0
bayesChangePt,IOPS_375,116,0.0
bayesChangePt,IOPS_375,117,0.0
bayesChangePt,IOPS_375,118,0.0
bayesChangePt,IOPS_375,119,0.0
bayesChangePt,IOPS_375,120,0.0
bayesChangePt,IOPS_375,121,0.0
bayesChangePt,IOPS_375,122,0.0
bayesChangePt,IOPS_375,123,0.0
bayesChangePt,IOPS_375,124,0.0
bayesChangePt,IOPS_375,125,0.0
bayesChangePt,IOPS_375,126,0.0
bayesChangePt,IOPS_375,127,0.0
bayesChangePt,IOPS_375,128,0.0
bayesChangePt,IOPS_375,129,0.0
bayesChangePt,IOPS_375,130,0.0
bayesChangePt,IOPS_375,131,0.0
bayesChangePt,IOPS_375,132,0.0
bayesChangePt,IOPS_375,133,0.0
bayesChangePt,IOPS_375,134,0.0
bayesChangePt,IOPS_375,135,0.0
bayesChangePt,IOPS_375,136,0.0
bayesChangePt,IOPS_375,137,0.0
bayesChangePt,IOPS_375,138,0.0
bayesChangePt,IOPS_375,139,0.0
bayesChangePt,IOPS_375,140,0.0
bayesChangePt,IOPS_375,141,0.0
bayesChangePt,IOPS_375,142,0.0
bayesChangePt,IOPS_375,143,0.0
bayesChangePt,IOPS_375,144,0.0
bayesChangePt,IOPS_375,145,0.0
bayesChangePt,IOPS_375,146,0.0
bayesChangePt,IOPS_375,147,0.0
bayesChangePt,IOPS_375,148,0.0
bayesChangePt,IOPS_375,149,0.0
bayesChangePt,IOPS_375,150,0.0
bayesChangePt,IOPS_375,151,0.0
bayesChangePt,IOPS_375,152,0.0
bayesChangePt,IOPS_375,153,0.0
bayesChangePt,IOPS_375,154,0.0
bayesChangePt,IOPS_375,155,0.0
bayesChangePt,IOPS_375,156,0.0
bayesChangePt,IOPS_375,157,0.0
bayesChangePt,IOPS_375,158,0.0
bayesChangePt,IOPS_375,159,0.0
bayesChangePt,IOPS_375,160,0.0
bayesChangePt,IOPS_375,161,0.0
bayesChangePt,IOPS_375,162,0.0
bayesChangePt,IOPS_375,163,0.0
bayesChangePt,IOPS_375,164,0.0
