algorithm,dataset,timestep,anomaly_score
bayesChangePt,TravelTime_451,0,0.0
bayesChangePt,TravelTime_451,1,0.0
bayesChangePt,TravelTime_451,2,0.0
bayesChangePt,TravelTime_451,3,0.0
bayesChangePt,TravelTime_451,4,0.0
bayesChangePt,TravelTime_451,5,0.0
bayesChangePt,TravelTime_451,6,0.0
bayesChangePt,TravelTime_451,7,0.0
bayesChangePt,TravelTime_451,8,0.0
bayesChangePt,TravelTime_451,9,0.0
bayesChangePt,TravelTime_451,10,0.0
bayesChangePt,TravelTime_451,11,0.0
bayesChangePt,TravelTime_451,12,0.5833333333333333
bayesChangePt,TravelTime_451,13,0.0
bayesChangePt,TravelTime_451,14,0.0
bayesChangePt,TravelTime_451,15,0.0
bayesChangePt,TravelTime_451,16,0.0
bayesChangePt,TravelTime_451,17,0.0
bayesChangePt,TravelTime_451,18,0.0
bayesChangePt,TravelTime_451,19,0.0
bayesChangePt,TravelTime_451,20,0.0
bayesChangePt,TravelTime_451,21,0.0
bayesChangePt,TravelTime_451,22,0.6363636363636364
bayesChangePt,TravelTime_451,23,0.0
bayesChangePt,TravelTime_451,24,0.5833333333333333
bayesChangePt,TravelTime_451,25,0.0
bayesChangePt,TravelTime_451,26,0.0
bayesChangePt,TravelTime_451,27,0.0
bayesChangePt,TravelTime_451,28,0.0
bayesChangePt,TravelTime_451,29,0.0
bayesChangePt,TravelTime_451,30,0.0
bayesChangePt,TravelTime_451,31,0.0
bayesChangePt,TravelTime_451,32,0.0
bayesChangePt,TravelTime_451,33,0.0
bayesChangePt,TravelTime_451,34,0.0
bayesChangePt,TravelTime_451,35,0.0
bayesChangePt,TravelTime_451,36,0.0
bayesChangePt,TravelTime_451,37,0.3513513513513513
bayesChangePt,TravelTime_451,38,0.0
bayesChangePt,TravelTime_451,39,0.0
bayesChangePt,TravelTime_451,40,0.0
bayesChangePt,TravelTime_451,41,0.0
bayesChangePt,TravelTime_451,42,0.0
bayesChangePt,TravelTime_451,43,0.0
bayesChangePt,TravelTime_451,44,0.0
bayesChangePt,TravelTime_451,45,0.0
bayesChangePt,TravelTime_451,46,0.0
bayesChangePt,TravelTime_451,47,0.0
bayesChangePt,TravelTime_451,48,0.0
bayesChangePt,TravelTime_451,49,0.8571428571428572
bayesChangePt,TravelTime_451,50,0.0
bayesChangePt,TravelTime_451,51,0.0
bayesChangePt,TravelTime_451,52,0.0
bayesChangePt,TravelTime_451,53,0.0
bayesChangePt,TravelTime_451,54,0.0
bayesChangePt,TravelTime_451,55,0.0
bayesChangePt,TravelTime_451,56,0.0
bayesChangePt,TravelTime_451,57,0.0
bayesChangePt,TravelTime_451,58,0.0
bayesChangePt,TravelTime_451,59,0.0
bayesChangePt,TravelTime_451,60,0.0
bayesChangePt,TravelTime_451,61,0.0
bayesChangePt,TravelTime_451,62,0.0
bayesChangePt,TravelTime_451,63,0.0
bayesChangePt,TravelTime_451,64,0.0
bayesChangePt,TravelTime_451,65,0.0
bayesChangePt,TravelTime_451,66,0.0
bayesChangePt,TravelTime_451,67,0.0
bayesChangePt,TravelTime_451,68,0.0
bayesChangePt,TravelTime_451,69,0.0
bayesChangePt,TravelTime_451,70,0.0
bayesChangePt,TravelTime_451,71,0.0
bayesChangePt,TravelTime_451,72,0.0
bayesChangePt,TravelTime_451,73,0.0
bayesChangePt,TravelTime_451,74,0.8648648648648649
bayesChangePt,TravelTime_451,75,0.0
bayesChangePt,TravelTime_451,76,0.09090909090909094
bayesChangePt,TravelTime_451,77,0.0
bayesChangePt,TravelTime_451,78,0.0
bayesChangePt,TravelTime_451,79,0.0
bayesChangePt,TravelTime_451,80,0.0
bayesChangePt,TravelTime_451,81,0.0
bayesChangePt,TravelTime_451,82,0.7857142857142857
bayesChangePt,TravelTime_451,83,0.0
bayesChangePt,TravelTime_451,84,0.0
bayesChangePt,TravelTime_451,85,0.0
bayesChangePt,TravelTime_451,86,0.0
bayesChangePt,TravelTime_451,87,0.0
bayesChangePt,TravelTime_451,88,0.0
bayesChangePt,TravelTime_451,89,0.0
bayesChangePt,TravelTime_451,90,0.0
bayesChangePt,TravelTime_451,91,0.0
bayesChangePt,TravelTime_451,92,0.0
bayesChangePt,TravelTime_451,93,0.46153846153846156
bayesChangePt,TravelTime_451,94,0.0
bayesChangePt,TravelTime_451,95,0.0
bayesChangePt,TravelTime_451,96,0.0
bayesChangePt,TravelTime_451,97,0.0
bayesChangePt,TravelTime_451,98,0.0
bayesChangePt,TravelTime_451,99,0.0
bayesChangePt,TravelTime_451,100,0.0
bayesChangePt,TravelTime_451,101,0.7857142857142857
bayesChangePt,TravelTime_451,102,0.0
bayesChangePt,TravelTime_451,103,0.0
bayesChangePt,TravelTime_451,104,0.0
bayesChangePt,TravelTime_451,105,0.0
bayesChangePt,TravelTime_451,106,0.0
