algorithm,dataset,timestep,anomaly_score
bayesChangePt,Twitter_volume_AAPL,0,0.0
bayesChangePt,Twitter_volume_AAPL,1,0.0
bayesChangePt,Twitter_volume_AAPL,2,0.0
bayesChangePt,Twitter_volume_AAPL,3,0.0
bayesChangePt,Twitter_volume_AAPL,4,0.0
bayesChangePt,Twitter_volume_AAPL,5,0.0
bayesChangePt,Twitter_volume_AAPL,6,0.0
bayesChangePt,Twitter_volume_AAPL,7,0.0
bayesChangePt,Twitter_volume_AAPL,8,0.0
bayesChangePt,Twitter_volume_AAPL,9,0.0
bayesChangePt,Twitter_volume_AAPL,10,0.0
bayesChangePt,Twitter_volume_AAPL,11,0.0
bayesChangePt,Twitter_volume_AAPL,12,0.0
bayesChangePt,Twitter_volume_AAPL,13,0.0
bayesChangePt,Twitter_volume_AAPL,14,0.0
bayesChangePt,Twitter_volume_AAPL,15,0.0
bayesChangePt,Twitter_volume_AAPL,16,0.0
bayesChangePt,Twitter_volume_AAPL,17,0.0
bayesChangePt,Twitter_volume_AAPL,18,0.0
bayesChangePt,Twitter_volume_AAPL,19,0.0
bayesChangePt,Twitter_volume_AAPL,20,0.0
bayesChangePt,Twitter_volume_AAPL,21,0.0
bayesChangePt,Twitter_volume_AAPL,22,0.0
bayesChangePt,Twitter_volume_AAPL,23,0.0
bayesChangePt,Twitter_volume_AAPL,24,0.0
bayesChangePt,Twitter_volume_AAPL,25,0.0
bayesChangePt,Twitter_volume_AAPL,26,0.0
bayesChangePt,Twitter_volume_AAPL,27,0.0
bayesChangePt,Twitter_volume_AAPL,28,0.0
bayesChangePt,Twitter_volume_AAPL,29,0.0
bayesChangePt,Twitter_volume_AAPL,30,0.0
bayesChangePt,Twitter_volume_AAPL,31,0.0
bayesChangePt,Twitter_volume_AAPL,32,0.0
bayesChangePt,Twitter_volume_AAPL,33,0.0
bayesChangePt,Twitter_volume_AAPL,34,0.0
bayesChangePt,Twitter_volume_AAPL,35,0.0
bayesChangePt,Twitter_volume_AAPL,36,0.0
bayesChangePt,Twitter_volume_AAPL,37,0.0
bayesChangePt,Twitter_volume_AAPL,38,0.0
bayesChangePt,Twitter_volume_AAPL,39,0.0
bayesChangePt,Twitter_volume_AAPL,40,0.0
bayesChangePt,Twitter_volume_AAPL,41,0.0
bayesChangePt,Twitter_volume_AAPL,42,0.0
bayesChangePt,Twitter_volume_AAPL,43,0.0
bayesChangePt,Twitter_volume_AAPL,44,0.0
bayesChangePt,Twitter_volume_AAPL,45,0.0
bayesChangePt,Twitter_volume_AAPL,46,0.0
bayesChangePt,Twitter_volume_AAPL,47,0.0
bayesChangePt,Twitter_volume_AAPL,48,0.0
bayesChangePt,Twitter_volume_AAPL,49,0.0
bayesChangePt,Twitter_volume_AAPL,50,0.0
bayesChangePt,Twitter_volume_AAPL,51,0.0
bayesChangePt,Twitter_volume_AAPL,52,0.0
bayesChangePt,Twitter_volume_AAPL,53,0.0
bayesChangePt,Twitter_volume_AAPL,54,0.0
bayesChangePt,Twitter_volume_AAPL,55,0.0
bayesChangePt,Twitter_volume_AAPL,56,0.0
bayesChangePt,Twitter_volume_AAPL,57,0.0
bayesChangePt,Twitter_volume_AAPL,58,0.0
bayesChangePt,Twitter_volume_AAPL,59,0.0
bayesChangePt,Twitter_volume_AAPL,60,0.0
bayesChangePt,Twitter_volume_AAPL,61,0.0
bayesChangePt,Twitter_volume_AAPL,62,0.0
bayesChangePt,Twitter_volume_AAPL,63,0.0
bayesChangePt,Twitter_volume_AAPL,64,0.0
bayesChangePt,Twitter_volume_AAPL,65,0.0
bayesChangePt,Twitter_volume_AAPL,66,0.0
bayesChangePt,Twitter_volume_AAPL,67,0.0
bayesChangePt,Twitter_volume_AAPL,68,0.0
bayesChangePt,Twitter_volume_AAPL,69,0.0
bayesChangePt,Twitter_volume_AAPL,70,0.0
bayesChangePt,Twitter_volume_AAPL,71,0.0
bayesChangePt,Twitter_volume_AAPL,72,0.0
bayesChangePt,Twitter_volume_AAPL,73,0.0
bayesChangePt,Twitter_volume_AAPL,74,0.0
bayesChangePt,Twitter_volume_AAPL,75,0.0
bayesChangePt,Twitter_volume_AAPL,76,0.0
bayesChangePt,Twitter_volume_AAPL,77,0.0
bayesChangePt,Twitter_volume_AAPL,78,0.0
bayesChangePt,Twitter_volume_AAPL,79,0.0
bayesChangePt,Twitter_volume_AAPL,80,0.0
bayesChangePt,Twitter_volume_AAPL,81,0.0
bayesChangePt,Twitter_volume_AAPL,82,0.0
bayesChangePt,Twitter_volume_AAPL,83,0.0
bayesChangePt,Twitter_volume_AAPL,84,0.0
bayesChangePt,Twitter_volume_AAPL,85,0.0
