algorithm,dataset,timestep,anomaly_score
bayesChangePt,Twitter_volume_CVS,0,0.0
bayesChangePt,Twitter_volume_CVS,1,0.0
bayesChangePt,Twitter_volume_CVS,2,0.0
bayesChangePt,Twitter_volume_CVS,3,0.0
bayesChangePt,Twitter_volume_CVS,4,0.0
bayesChangePt,Twitter_volume_CVS,5,0.0
bayesChangePt,Twitter_volume_CVS,6,0.0
bayesChangePt,Twitter_volume_CVS,7,0.0
bayesChangePt,Twitter_volume_CVS,8,0.0
bayesChangePt,Twitter_volume_CVS,9,0.0
bayesChangePt,Twitter_volume_CVS,10,0.0
bayesChangePt,Twitter_volume_CVS,11,0.0
bayesChangePt,Twitter_volume_CVS,12,0.0
bayesChangePt,Twitter_volume_CVS,13,0.0
bayesChangePt,Twitter_volume_CVS,14,0.0
bayesChangePt,Twitter_volume_CVS,15,0.0
bayesChangePt,Twitter_volume_CVS,16,0.0
bayesChangePt,Twitter_volume_CVS,17,0.0
bayesChangePt,Twitter_volume_CVS,18,0.0
bayesChangePt,Twitter_volume_CVS,19,0.0
bayesChangePt,Twitter_volume_CVS,20,0.0
bayesChangePt,Twitter_volume_CVS,21,0.0
bayesChangePt,Twitter_volume_CVS,22,0.0
bayesChangePt,Twitter_volume_CVS,23,0.0
bayesChangePt,Twitter_volume_CVS,24,0.0
bayesChangePt,Twitter_volume_CVS,25,0.0
bayesChangePt,Twitter_volume_CVS,26,0.0
bayesChangePt,Twitter_volume_CVS,27,0.0
bayesChangePt,Twitter_volume_CVS,28,0.0
bayesChangePt,Twitter_volume_CVS,29,0.0
bayesChangePt,Twitter_volume_CVS,30,0.0
bayesChangePt,Twitter_volume_CVS,31,0.0
bayesChangePt,Twitter_volume_CVS,32,0.0
bayesChangePt,Twitter_volume_CVS,33,0.0
bayesChangePt,Twitter_volume_CVS,34,0.0
bayesChangePt,Twitter_volume_CVS,35,0.0
bayesChangePt,Twitter_volume_CVS,36,0.0
bayesChangePt,Twitter_volume_CVS,37,0.0
bayesChangePt,Twitter_volume_CVS,38,0.0
bayesChangePt,Twitter_volume_CVS,39,0.0
bayesChangePt,Twitter_volume_CVS,40,0.0
bayesChangePt,Twitter_volume_CVS,41,0.0
bayesChangePt,Twitter_volume_CVS,42,0.0
bayesChangePt,Twitter_volume_CVS,43,0.0
bayesChangePt,Twitter_volume_CVS,44,0.0
bayesChangePt,Twitter_volume_CVS,45,0.0
bayesChangePt,Twitter_volume_CVS,46,0.0
bayesChangePt,Twitter_volume_CVS,47,0.0
bayesChangePt,Twitter_volume_CVS,48,0.0
bayesChangePt,Twitter_volume_CVS,49,0.0
bayesChangePt,Twitter_volume_CVS,50,0.0
bayesChangePt,Twitter_volume_CVS,51,0.0
bayesChangePt,Twitter_volume_CVS,52,0.0
bayesChangePt,Twitter_volume_CVS,53,0.0
bayesChangePt,Twitter_volume_CVS,54,0.0
bayesChangePt,Twitter_volume_CVS,55,0.0
bayesChangePt,Twitter_volume_CVS,56,0.0
bayesChangePt,Twitter_volume_CVS,57,0.0
bayesChangePt,Twitter_volume_CVS,58,0.0
bayesChangePt,Twitter_volume_CVS,59,0.0
bayesChangePt,Twitter_volume_CVS,60,0.0
bayesChangePt,Twitter_volume_CVS,61,0.0
bayesChangePt,Twitter_volume_CVS,62,0.0
bayesChangePt,Twitter_volume_CVS,63,0.0
bayesChangePt,Twitter_volume_CVS,64,0.0
bayesChangePt,Twitter_volume_CVS,65,0.0
bayesChangePt,Twitter_volume_CVS,66,0.0
bayesChangePt,Twitter_volume_CVS,67,0.0
bayesChangePt,Twitter_volume_CVS,68,0.0
bayesChangePt,Twitter_volume_CVS,69,0.0
bayesChangePt,Twitter_volume_CVS,70,0.0
