algorithm,dataset,timestep,anomaly_score
bayesChangePt,Twitter_volume_FB,0,0.0
bayesChangePt,Twitter_volume_FB,1,0.0
bayesChangePt,Twitter_volume_FB,2,0.0
bayesChangePt,Twitter_volume_FB,3,0.0
bayesChangePt,Twitter_volume_FB,4,0.0
bayesChangePt,Twitter_volume_FB,5,0.0
bayesChangePt,Twitter_volume_FB,6,0.0
bayesChangePt,Twitter_volume_FB,7,0.0
bayesChangePt,Twitter_volume_FB,8,0.0
bayesChangePt,Twitter_volume_FB,9,0.0
bayesChangePt,Twitter_volume_FB,10,0.0
bayesChangePt,Twitter_volume_FB,11,0.0
bayesChangePt,Twitter_volume_FB,12,0.0
bayesChangePt,Twitter_volume_FB,13,0.0
bayesChangePt,Twitter_volume_FB,14,0.0
bayesChangePt,Twitter_volume_FB,15,0.0
bayesChangePt,Twitter_volume_FB,16,0.0
bayesChangePt,Twitter_volume_FB,17,0.0
bayesChangePt,Twitter_volume_FB,18,0.0
bayesChangePt,Twitter_volume_FB,19,0.0
bayesChangePt,Twitter_volume_FB,20,0.0
bayesChangePt,Twitter_volume_FB,21,0.0
bayesChangePt,Twitter_volume_FB,22,0.0
bayesChangePt,Twitter_volume_FB,23,0.0
bayesChangePt,Twitter_volume_FB,24,0.0
bayesChangePt,Twitter_volume_FB,25,0.0
bayesChangePt,Twitter_volume_FB,26,0.0
bayesChangePt,Twitter_volume_FB,27,0.0
bayesChangePt,Twitter_volume_FB,28,0.0
bayesChangePt,Twitter_volume_FB,29,0.0
bayesChangePt,Twitter_volume_FB,30,0.0
bayesChangePt,Twitter_volume_FB,31,0.0
bayesChangePt,Twitter_volume_FB,32,0.0
bayesChangePt,Twitter_volume_FB,33,0.0
bayesChangePt,Twitter_volume_FB,34,0.0
bayesChangePt,Twitter_volume_FB,35,0.0
bayesChangePt,Twitter_volume_FB,36,0.0
bayesChangePt,Twitter_volume_FB,37,0.0
bayesChangePt,Twitter_volume_FB,38,0.0
bayesChangePt,Twitter_volume_FB,39,0.0
bayesChangePt,Twitter_volume_FB,40,0.0
