algorithm,dataset,timestep,anomaly_score
bayesChangePt,art_daily_flatmiddle,0,0.0
bayesChangePt,art_daily_flatmiddle,1,0.0
bayesChangePt,art_daily_flatmiddle,2,0.0
bayesChangePt,art_daily_flatmiddle,3,0.0
bayesChangePt,art_daily_flatmiddle,4,0.0
bayesChangePt,art_daily_flatmiddle,5,0.0
bayesChangePt,art_daily_flatmiddle,6,0.0
bayesChangePt,art_daily_flatmiddle,7,0.0
bayesChangePt,art_daily_flatmiddle,8,0.0
bayesChangePt,art_daily_flatmiddle,9,0.0
bayesChangePt,art_daily_flatmiddle,10,0.0
bayesChangePt,art_daily_flatmiddle,11,0.0
bayesChangePt,art_daily_flatmiddle,12,0.0
bayesChangePt,art_daily_flatmiddle,13,0.0
bayesChangePt,art_daily_flatmiddle,14,0.0
bayesChangePt,art_daily_flatmiddle,15,0.0
bayesChangePt,art_daily_flatmiddle,16,0.0
bayesChangePt,art_daily_flatmiddle,17,0.0
bayesChangePt,art_daily_flatmiddle,18,0.0
bayesChangePt,art_daily_flatmiddle,19,0.0
bayesChangePt,art_daily_flatmiddle,20,0.0
bayesChangePt,art_daily_flatmiddle,21,0.0
bayesChangePt,art_daily_flatmiddle,22,0.0
bayesChangePt,art_daily_flatmiddle,23,0.0
bayesChangePt,art_daily_flatmiddle,24,0.0
bayesChangePt,art_daily_flatmiddle,25,0.0
bayesChangePt,art_daily_flatmiddle,26,0.0
bayesChangePt,art_daily_flatmiddle,27,0.0
bayesChangePt,art_daily_flatmiddle,28,0.0
bayesChangePt,art_daily_flatmiddle,29,0.0
bayesChangePt,art_daily_flatmiddle,30,0.0
bayesChangePt,art_daily_flatmiddle,31,0.0
bayesChangePt,art_daily_flatmiddle,32,0.0
bayesChangePt,art_daily_flatmiddle,33,0.0
bayesChangePt,art_daily_flatmiddle,34,0.0
bayesChangePt,art_daily_flatmiddle,35,0.0
bayesChangePt,art_daily_flatmiddle,36,0.0
bayesChangePt,art_daily_flatmiddle,37,0.0
bayesChangePt,art_daily_flatmiddle,38,0.0
bayesChangePt,art_daily_flatmiddle,39,0.0
bayesChangePt,art_daily_flatmiddle,40,0.0
bayesChangePt,art_daily_flatmiddle,41,0.0
bayesChangePt,art_daily_flatmiddle,42,0.0
bayesChangePt,art_daily_flatmiddle,43,0.0
bayesChangePt,art_daily_flatmiddle,44,0.0
bayesChangePt,art_daily_flatmiddle,45,0.0
bayesChangePt,art_daily_flatmiddle,46,0.0
bayesChangePt,art_daily_flatmiddle,47,0.0
bayesChangePt,art_daily_flatmiddle,48,0.0
bayesChangePt,art_daily_flatmiddle,49,0.0
bayesChangePt,art_daily_flatmiddle,50,0.0
bayesChangePt,art_daily_flatmiddle,51,0.0
bayesChangePt,art_daily_flatmiddle,52,0.0
bayesChangePt,art_daily_flatmiddle,53,0.0
bayesChangePt,art_daily_flatmiddle,54,0.0
bayesChangePt,art_daily_flatmiddle,55,0.0
bayesChangePt,art_daily_flatmiddle,56,0.0
bayesChangePt,art_daily_flatmiddle,57,0.0
bayesChangePt,art_daily_flatmiddle,58,0.0
bayesChangePt,art_daily_flatmiddle,59,0.0
bayesChangePt,art_daily_flatmiddle,60,0.0
bayesChangePt,art_daily_flatmiddle,61,0.0
bayesChangePt,art_daily_flatmiddle,62,0.0
bayesChangePt,art_daily_flatmiddle,63,0.0
bayesChangePt,art_daily_flatmiddle,64,0.0
bayesChangePt,art_daily_flatmiddle,65,0.8307692307692307
bayesChangePt,art_daily_flatmiddle,66,0.0
bayesChangePt,art_daily_flatmiddle,67,0.0
bayesChangePt,art_daily_flatmiddle,68,0.0
bayesChangePt,art_daily_flatmiddle,69,0.0
bayesChangePt,art_daily_flatmiddle,70,0.0
bayesChangePt,art_daily_flatmiddle,71,0.0
bayesChangePt,art_daily_flatmiddle,72,0.0
bayesChangePt,art_daily_flatmiddle,73,0.0
bayesChangePt,art_daily_flatmiddle,74,0.0
bayesChangePt,art_daily_flatmiddle,75,0.0
bayesChangePt,art_daily_flatmiddle,76,0.0
bayesChangePt,art_daily_flatmiddle,77,0.0
bayesChangePt,art_daily_flatmiddle,78,0.9102564102564102
bayesChangePt,art_daily_flatmiddle,79,0.0
bayesChangePt,art_daily_flatmiddle,80,0.0
bayesChangePt,art_daily_flatmiddle,81,0.0
bayesChangePt,art_daily_flatmiddle,82,0.0
bayesChangePt,art_daily_flatmiddle,83,0.0
bayesChangePt,art_daily_flatmiddle,84,0.0
bayesChangePt,art_daily_flatmiddle,85,0.0
bayesChangePt,art_daily_flatmiddle,86,0.0
bayesChangePt,art_daily_flatmiddle,87,0.0
bayesChangePt,art_daily_flatmiddle,88,0.0
bayesChangePt,art_daily_flatmiddle,89,0.0
bayesChangePt,art_daily_flatmiddle,90,0.0
bayesChangePt,art_daily_flatmiddle,91,0.0
bayesChangePt,art_daily_flatmiddle,92,0.0
bayesChangePt,art_daily_flatmiddle,93,0.0
bayesChangePt,art_daily_flatmiddle,94,0.0
bayesChangePt,art_daily_flatmiddle,95,0.0
bayesChangePt,art_daily_flatmiddle,96,0.0
bayesChangePt,art_daily_flatmiddle,97,0.0
bayesChangePt,art_daily_flatmiddle,98,0.0
bayesChangePt,art_daily_flatmiddle,99,0.0
bayesChangePt,art_daily_flatmiddle,100,0.0
bayesChangePt,art_daily_flatmiddle,101,0.0
bayesChangePt,art_daily_flatmiddle,102,0.0
bayesChangePt,art_daily_flatmiddle,103,0.0
bayesChangePt,art_daily_flatmiddle,104,0.0
bayesChangePt,art_daily_flatmiddle,105,0.030303030303030276
bayesChangePt,art_daily_flatmiddle,106,0.03125
bayesChangePt,art_daily_flatmiddle,107,0.8387096774193549
bayesChangePt,art_daily_flatmiddle,108,0.19999999999999996
bayesChangePt,art_daily_flatmiddle,109,0.0
bayesChangePt,art_daily_flatmiddle,110,0.0
bayesChangePt,art_daily_flatmiddle,111,0.0
bayesChangePt,art_daily_flatmiddle,112,0.0
bayesChangePt,art_daily_flatmiddle,113,0.0
bayesChangePt,art_daily_flatmiddle,114,0.0
bayesChangePt,art_daily_flatmiddle,115,0.0
bayesChangePt,art_daily_flatmiddle,116,0.18181818181818177
bayesChangePt,art_daily_flatmiddle,117,0.0
bayesChangePt,art_daily_flatmiddle,118,0.3846153846153846
bayesChangePt,art_daily_flatmiddle,119,0.0
bayesChangePt,art_daily_flatmiddle,120,0.0
bayesChangePt,art_daily_flatmiddle,121,0.0
bayesChangePt,art_daily_flatmiddle,122,0.0
bayesChangePt,art_daily_flatmiddle,123,0.0
bayesChangePt,art_daily_flatmiddle,124,0.0
bayesChangePt,art_daily_flatmiddle,125,0.0
bayesChangePt,art_daily_flatmiddle,126,0.0
bayesChangePt,art_daily_flatmiddle,127,0.0
bayesChangePt,art_daily_flatmiddle,128,0.0
bayesChangePt,art_daily_flatmiddle,129,0.0
bayesChangePt,art_daily_flatmiddle,130,0.0
bayesChangePt,art_daily_flatmiddle,131,0.0
bayesChangePt,art_daily_flatmiddle,132,0.0
bayesChangePt,art_daily_flatmiddle,133,0.0
bayesChangePt,art_daily_flatmiddle,134,0.0
bayesChangePt,art_daily_flatmiddle,135,0.0
bayesChangePt,art_daily_flatmiddle,136,0.0
bayesChangePt,art_daily_flatmiddle,137,0.0
bayesChangePt,art_daily_flatmiddle,138,0.0
bayesChangePt,art_daily_flatmiddle,139,0.0
bayesChangePt,art_daily_flatmiddle,140,0.0
bayesChangePt,art_daily_flatmiddle,141,0.0
bayesChangePt,art_daily_flatmiddle,142,0.0
bayesChangePt,art_daily_flatmiddle,143,0.0
bayesChangePt,art_daily_flatmiddle,144,0.0
bayesChangePt,art_daily_flatmiddle,145,0.0
bayesChangePt,art_daily_flatmiddle,146,0.0
bayesChangePt,art_daily_flatmiddle,147,0.0
bayesChangePt,art_daily_flatmiddle,148,0.0
bayesChangePt,art_daily_flatmiddle,149,0.0
bayesChangePt,art_daily_flatmiddle,150,0.0
bayesChangePt,art_daily_flatmiddle,151,0.0
bayesChangePt,art_daily_flatmiddle,152,0.0
bayesChangePt,art_daily_flatmiddle,153,0.0
bayesChangePt,art_daily_flatmiddle,154,0.0
bayesChangePt,art_daily_flatmiddle,155,0.0
bayesChangePt,art_daily_flatmiddle,156,0.0
bayesChangePt,art_daily_flatmiddle,157,0.0
bayesChangePt,art_daily_flatmiddle,158,0.0
bayesChangePt,art_daily_flatmiddle,159,0.0
bayesChangePt,art_daily_flatmiddle,160,0.0
bayesChangePt,art_daily_flatmiddle,161,0.0
bayesChangePt,art_daily_flatmiddle,162,0.0
bayesChangePt,art_daily_flatmiddle,163,0.0
bayesChangePt,art_daily_flatmiddle,164,0.0
bayesChangePt,art_daily_flatmiddle,165,0.0
bayesChangePt,art_daily_flatmiddle,166,0.0
bayesChangePt,art_daily_flatmiddle,167,0.0
bayesChangePt,art_daily_flatmiddle,168,0.0
bayesChangePt,art_daily_flatmiddle,169,0.0
bayesChangePt,art_daily_flatmiddle,170,0.0
bayesChangePt,art_daily_flatmiddle,171,0.0
bayesChangePt,art_daily_flatmiddle,172,0.0
bayesChangePt,art_daily_flatmiddle,173,0.0
bayesChangePt,art_daily_flatmiddle,174,0.0
bayesChangePt,art_daily_flatmiddle,175,0.0
bayesChangePt,art_daily_flatmiddle,176,0.0
bayesChangePt,art_daily_flatmiddle,177,0.0
bayesChangePt,art_daily_flatmiddle,178,0.0
bayesChangePt,art_daily_flatmiddle,179,0.0
bayesChangePt,art_daily_flatmiddle,180,0.0
bayesChangePt,art_daily_flatmiddle,181,0.0
bayesChangePt,art_daily_flatmiddle,182,0.0
bayesChangePt,art_daily_flatmiddle,183,0.0
bayesChangePt,art_daily_flatmiddle,184,0.0
bayesChangePt,art_daily_flatmiddle,185,0.0
bayesChangePt,art_daily_flatmiddle,186,0.0
bayesChangePt,art_daily_flatmiddle,187,0.0
bayesChangePt,art_daily_flatmiddle,188,0.0
bayesChangePt,art_daily_flatmiddle,189,0.0
bayesChangePt,art_daily_flatmiddle,190,0.0
bayesChangePt,art_daily_flatmiddle,191,0.0
bayesChangePt,art_daily_flatmiddle,192,0.0
bayesChangePt,art_daily_flatmiddle,193,0.0
bayesChangePt,art_daily_flatmiddle,194,0.0
bayesChangePt,art_daily_flatmiddle,195,0.0
bayesChangePt,art_daily_flatmiddle,196,0.0
bayesChangePt,art_daily_flatmiddle,197,0.0
bayesChangePt,art_daily_flatmiddle,198,0.0
bayesChangePt,art_daily_flatmiddle,199,0.0
bayesChangePt,art_daily_flatmiddle,200,0.0
bayesChangePt,art_daily_flatmiddle,201,0.0
bayesChangePt,art_daily_flatmiddle,202,0.0
bayesChangePt,art_daily_flatmiddle,203,0.0
bayesChangePt,art_daily_flatmiddle,204,0.0
bayesChangePt,art_daily_flatmiddle,205,0.0
bayesChangePt,art_daily_flatmiddle,206,0.0
bayesChangePt,art_daily_flatmiddle,207,0.0
bayesChangePt,art_daily_flatmiddle,208,0.0
bayesChangePt,art_daily_flatmiddle,209,0.0
bayesChangePt,art_daily_flatmiddle,210,0.0
bayesChangePt,art_daily_flatmiddle,211,0.0
bayesChangePt,art_daily_flatmiddle,212,0.0
bayesChangePt,art_daily_flatmiddle,213,0.0
bayesChangePt,art_daily_flatmiddle,214,0.9902912621359223
bayesChangePt,art_daily_flatmiddle,215,0.0
bayesChangePt,art_daily_flatmiddle,216,0.0
bayesChangePt,art_daily_flatmiddle,217,0.0
bayesChangePt,art_daily_flatmiddle,218,0.0
bayesChangePt,art_daily_flatmiddle,219,0.0
bayesChangePt,art_daily_flatmiddle,220,0.0
bayesChangePt,art_daily_flatmiddle,221,0.0
bayesChangePt,art_daily_flatmiddle,222,0.0
bayesChangePt,art_daily_flatmiddle,223,0.0
bayesChangePt,art_daily_flatmiddle,224,0.0
bayesChangePt,art_daily_flatmiddle,225,0.2727272727272727
bayesChangePt,art_daily_flatmiddle,226,0.125
bayesChangePt,art_daily_flatmiddle,227,0.0
bayesChangePt,art_daily_flatmiddle,228,0.0
bayesChangePt,art_daily_flatmiddle,229,0.0
bayesChangePt,art_daily_flatmiddle,230,0.0
bayesChangePt,art_daily_flatmiddle,231,0.0
bayesChangePt,art_daily_flatmiddle,232,0.0
bayesChangePt,art_daily_flatmiddle,233,0.0
bayesChangePt,art_daily_flatmiddle,234,0.0
bayesChangePt,art_daily_flatmiddle,235,0.0
bayesChangePt,art_daily_flatmiddle,236,0.0
bayesChangePt,art_daily_flatmiddle,237,0.0
bayesChangePt,art_daily_flatmiddle,238,0.0
bayesChangePt,art_daily_flatmiddle,239,0.0
bayesChangePt,art_daily_flatmiddle,240,0.0
bayesChangePt,art_daily_flatmiddle,241,0.0
bayesChangePt,art_daily_flatmiddle,242,0.0
bayesChangePt,art_daily_flatmiddle,243,0.0
bayesChangePt,art_daily_flatmiddle,244,0.0
bayesChangePt,art_daily_flatmiddle,245,0.0
bayesChangePt,art_daily_flatmiddle,246,0.0357142857142857
bayesChangePt,art_daily_flatmiddle,247,0.0
bayesChangePt,art_daily_flatmiddle,248,0.0
bayesChangePt,art_daily_flatmiddle,249,0.0
bayesChangePt,art_daily_flatmiddle,250,0.0
bayesChangePt,art_daily_flatmiddle,251,0.0
bayesChangePt,art_daily_flatmiddle,252,0.0
bayesChangePt,art_daily_flatmiddle,253,0.0
bayesChangePt,art_daily_flatmiddle,254,0.0
bayesChangePt,art_daily_flatmiddle,255,0.0
bayesChangePt,art_daily_flatmiddle,256,0.0
bayesChangePt,art_daily_flatmiddle,257,0.0
bayesChangePt,art_daily_flatmiddle,258,0.0
bayesChangePt,art_daily_flatmiddle,259,0.0
bayesChangePt,art_daily_flatmiddle,260,0.0
bayesChangePt,art_daily_flatmiddle,261,0.0
bayesChangePt,art_daily_flatmiddle,262,0.0
bayesChangePt,art_daily_flatmiddle,263,0.0
bayesChangePt,art_daily_flatmiddle,264,0.0
bayesChangePt,art_daily_flatmiddle,265,0.6222222222222222
bayesChangePt,art_daily_flatmiddle,266,0.0
bayesChangePt,art_daily_flatmiddle,267,0.0
bayesChangePt,art_daily_flatmiddle,268,0.0
bayesChangePt,art_daily_flatmiddle,269,0.0
bayesChangePt,art_daily_flatmiddle,270,0.0
bayesChangePt,art_daily_flatmiddle,271,0.0
bayesChangePt,art_daily_flatmiddle,272,0.0
bayesChangePt,art_daily_flatmiddle,273,0.0
bayesChangePt,art_daily_flatmiddle,274,0.0
bayesChangePt,art_daily_flatmiddle,275,0.0
bayesChangePt,art_daily_flatmiddle,276,0.0
bayesChangePt,art_daily_flatmiddle,277,0.0
bayesChangePt,art_daily_flatmiddle,278,0.0
bayesChangePt,art_daily_flatmiddle,279,0.0
bayesChangePt,art_daily_flatmiddle,280,0.0
bayesChangePt,art_daily_flatmiddle,281,0.0
bayesChangePt,art_daily_flatmiddle,282,0.0
bayesChangePt,art_daily_flatmiddle,283,0.0
bayesChangePt,art_daily_flatmiddle,284,0.0
bayesChangePt,art_daily_flatmiddle,285,0.0
bayesChangePt,art_daily_flatmiddle,286,0.0
bayesChangePt,art_daily_flatmiddle,287,0.0
bayesChangePt,art_daily_flatmiddle,288,0.0
bayesChangePt,art_daily_flatmiddle,289,0.0
bayesChangePt,art_daily_flatmiddle,290,0.0
bayesChangePt,art_daily_flatmiddle,291,0.0
bayesChangePt,art_daily_flatmiddle,292,0.0
bayesChangePt,art_daily_flatmiddle,293,0.0
bayesChangePt,art_daily_flatmiddle,294,0.0
bayesChangePt,art_daily_flatmiddle,295,0.0
