algorithm,dataset,timestep,anomaly_score
bayesChangePt,art_daily_jumpsdown,0,0.0
bayesChangePt,art_daily_jumpsdown,1,0.0
bayesChangePt,art_daily_jumpsdown,2,0.0
bayesChangePt,art_daily_jumpsdown,3,0.0
bayesChangePt,art_daily_jumpsdown,4,0.0
bayesChangePt,art_daily_jumpsdown,5,0.0
bayesChangePt,art_daily_jumpsdown,6,0.0
bayesChangePt,art_daily_jumpsdown,7,0.0
bayesChangePt,art_daily_jumpsdown,8,0.0
bayesChangePt,art_daily_jumpsdown,9,0.0
bayesChangePt,art_daily_jumpsdown,10,0.0
bayesChangePt,art_daily_jumpsdown,11,0.0
bayesChangePt,art_daily_jumpsdown,12,0.0
bayesChangePt,art_daily_jumpsdown,13,0.0
bayesChangePt,art_daily_jumpsdown,14,0.0
bayesChangePt,art_daily_jumpsdown,15,0.0
bayesChangePt,art_daily_jumpsdown,16,0.0
bayesChangePt,art_daily_jumpsdown,17,0.0
bayesChangePt,art_daily_jumpsdown,18,0.0
bayesChangePt,art_daily_jumpsdown,19,0.0
bayesChangePt,art_daily_jumpsdown,20,0.0
bayesChangePt,art_daily_jumpsdown,21,0.0
bayesChangePt,art_daily_jumpsdown,22,0.0
bayesChangePt,art_daily_jumpsdown,23,0.0
bayesChangePt,art_daily_jumpsdown,24,0.0
bayesChangePt,art_daily_jumpsdown,25,0.0
bayesChangePt,art_daily_jumpsdown,26,0.0
bayesChangePt,art_daily_jumpsdown,27,0.0
bayesChangePt,art_daily_jumpsdown,28,0.0
bayesChangePt,art_daily_jumpsdown,29,0.0
bayesChangePt,art_daily_jumpsdown,30,0.0
bayesChangePt,art_daily_jumpsdown,31,0.0
bayesChangePt,art_daily_jumpsdown,32,0.0
bayesChangePt,art_daily_jumpsdown,33,0.0
bayesChangePt,art_daily_jumpsdown,34,0.0
bayesChangePt,art_daily_jumpsdown,35,0.0
bayesChangePt,art_daily_jumpsdown,36,0.0
bayesChangePt,art_daily_jumpsdown,37,0.0
bayesChangePt,art_daily_jumpsdown,38,0.0
bayesChangePt,art_daily_jumpsdown,39,0.0
bayesChangePt,art_daily_jumpsdown,40,0.0
bayesChangePt,art_daily_jumpsdown,41,0.0
bayesChangePt,art_daily_jumpsdown,42,0.0
bayesChangePt,art_daily_jumpsdown,43,0.0
bayesChangePt,art_daily_jumpsdown,44,0.0
bayesChangePt,art_daily_jumpsdown,45,0.0
bayesChangePt,art_daily_jumpsdown,46,0.0
bayesChangePt,art_daily_jumpsdown,47,0.0
bayesChangePt,art_daily_jumpsdown,48,0.0
bayesChangePt,art_daily_jumpsdown,49,0.0
bayesChangePt,art_daily_jumpsdown,50,0.0
bayesChangePt,art_daily_jumpsdown,51,0.0
bayesChangePt,art_daily_jumpsdown,52,0.0
bayesChangePt,art_daily_jumpsdown,53,0.0
bayesChangePt,art_daily_jumpsdown,54,0.0
bayesChangePt,art_daily_jumpsdown,55,0.0
bayesChangePt,art_daily_jumpsdown,56,0.0
bayesChangePt,art_daily_jumpsdown,57,0.0
bayesChangePt,art_daily_jumpsdown,58,0.0
bayesChangePt,art_daily_jumpsdown,59,0.0
bayesChangePt,art_daily_jumpsdown,60,0.0
bayesChangePt,art_daily_jumpsdown,61,0.0
bayesChangePt,art_daily_jumpsdown,62,0.0
bayesChangePt,art_daily_jumpsdown,63,0.0
bayesChangePt,art_daily_jumpsdown,64,0.0
bayesChangePt,art_daily_jumpsdown,65,0.0
bayesChangePt,art_daily_jumpsdown,66,0.0
bayesChangePt,art_daily_jumpsdown,67,0.0
bayesChangePt,art_daily_jumpsdown,68,0.0
bayesChangePt,art_daily_jumpsdown,69,0.0
bayesChangePt,art_daily_jumpsdown,70,0.0
bayesChangePt,art_daily_jumpsdown,71,0.0
bayesChangePt,art_daily_jumpsdown,72,0.0
bayesChangePt,art_daily_jumpsdown,73,0.0
bayesChangePt,art_daily_jumpsdown,74,0.0
bayesChangePt,art_daily_jumpsdown,75,0.0
bayesChangePt,art_daily_jumpsdown,76,0.0
bayesChangePt,art_daily_jumpsdown,77,0.0
bayesChangePt,art_daily_jumpsdown,78,0.0
bayesChangePt,art_daily_jumpsdown,79,0.0
bayesChangePt,art_daily_jumpsdown,80,0.0
bayesChangePt,art_daily_jumpsdown,81,0.0
bayesChangePt,art_daily_jumpsdown,82,0.0
bayesChangePt,art_daily_jumpsdown,83,0.0
bayesChangePt,art_daily_jumpsdown,84,0.0
bayesChangePt,art_daily_jumpsdown,85,0.0
bayesChangePt,art_daily_jumpsdown,86,0.9651162790697675
bayesChangePt,art_daily_jumpsdown,87,0.0
bayesChangePt,art_daily_jumpsdown,88,0.0
bayesChangePt,art_daily_jumpsdown,89,0.0
bayesChangePt,art_daily_jumpsdown,90,0.0
bayesChangePt,art_daily_jumpsdown,91,0.0
bayesChangePt,art_daily_jumpsdown,92,0.0
bayesChangePt,art_daily_jumpsdown,93,0.0
bayesChangePt,art_daily_jumpsdown,94,0.0
bayesChangePt,art_daily_jumpsdown,95,0.0
bayesChangePt,art_daily_jumpsdown,96,0.0
bayesChangePt,art_daily_jumpsdown,97,0.0
