algorithm,dataset,timestep,anomaly_score
bayesChangePt,art_daily_jumpsup,0,0.0
bayesChangePt,art_daily_jumpsup,1,0.0
bayesChangePt,art_daily_jumpsup,2,0.0
bayesChangePt,art_daily_jumpsup,3,0.0
bayesChangePt,art_daily_jumpsup,4,0.0
bayesChangePt,art_daily_jumpsup,5,0.0
bayesChangePt,art_daily_jumpsup,6,0.0
bayesChangePt,art_daily_jumpsup,7,0.0
bayesChangePt,art_daily_jumpsup,8,0.0
bayesChangePt,art_daily_jumpsup,9,0.0
bayesChangePt,art_daily_jumpsup,10,0.0
bayesChangePt,art_daily_jumpsup,11,0.0
bayesChangePt,art_daily_jumpsup,12,0.0
bayesChangePt,art_daily_jumpsup,13,0.0
bayesChangePt,art_daily_jumpsup,14,0.0
bayesChangePt,art_daily_jumpsup,15,0.0
bayesChangePt,art_daily_jumpsup,16,0.0
bayesChangePt,art_daily_jumpsup,17,0.0
bayesChangePt,art_daily_jumpsup,18,0.0
bayesChangePt,art_daily_jumpsup,19,0.0
bayesChangePt,art_daily_jumpsup,20,0.0
bayesChangePt,art_daily_jumpsup,21,0.0
bayesChangePt,art_daily_jumpsup,22,0.0
bayesChangePt,art_daily_jumpsup,23,0.0
bayesChangePt,art_daily_jumpsup,24,0.0
bayesChangePt,art_daily_jumpsup,25,0.0
bayesChangePt,art_daily_jumpsup,26,0.0
bayesChangePt,art_daily_jumpsup,27,0.0
bayesChangePt,art_daily_jumpsup,28,0.0
bayesChangePt,art_daily_jumpsup,29,0.0
bayesChangePt,art_daily_jumpsup,30,0.0
bayesChangePt,art_daily_jumpsup,31,0.0
bayesChangePt,art_daily_jumpsup,32,0.0
bayesChangePt,art_daily_jumpsup,33,0.0
bayesChangePt,art_daily_jumpsup,34,0.0
bayesChangePt,art_daily_jumpsup,35,0.0
bayesChangePt,art_daily_jumpsup,36,0.0
bayesChangePt,art_daily_jumpsup,37,0.0
bayesChangePt,art_daily_jumpsup,38,0.0
bayesChangePt,art_daily_jumpsup,39,0.0
bayesChangePt,art_daily_jumpsup,40,0.0
bayesChangePt,art_daily_jumpsup,41,0.0
bayesChangePt,art_daily_jumpsup,42,0.0
bayesChangePt,art_daily_jumpsup,43,0.0
bayesChangePt,art_daily_jumpsup,44,0.0
bayesChangePt,art_daily_jumpsup,45,0.0
bayesChangePt,art_daily_jumpsup,46,0.0
bayesChangePt,art_daily_jumpsup,47,0.0
bayesChangePt,art_daily_jumpsup,48,0.0
bayesChangePt,art_daily_jumpsup,49,0.0
bayesChangePt,art_daily_jumpsup,50,0.0
bayesChangePt,art_daily_jumpsup,51,0.0
bayesChangePt,art_daily_jumpsup,52,0.0
bayesChangePt,art_daily_jumpsup,53,0.0
bayesChangePt,art_daily_jumpsup,54,0.0
bayesChangePt,art_daily_jumpsup,55,0.0
bayesChangePt,art_daily_jumpsup,56,0.0
bayesChangePt,art_daily_jumpsup,57,0.0
bayesChangePt,art_daily_jumpsup,58,0.0
bayesChangePt,art_daily_jumpsup,59,0.0
bayesChangePt,art_daily_jumpsup,60,0.0
bayesChangePt,art_daily_jumpsup,61,0.0
bayesChangePt,art_daily_jumpsup,62,0.0
bayesChangePt,art_daily_jumpsup,63,0.0
bayesChangePt,art_daily_jumpsup,64,0.0
bayesChangePt,art_daily_jumpsup,65,0.0
bayesChangePt,art_daily_jumpsup,66,0.0
bayesChangePt,art_daily_jumpsup,67,0.0
bayesChangePt,art_daily_jumpsup,68,0.0
bayesChangePt,art_daily_jumpsup,69,0.0
bayesChangePt,art_daily_jumpsup,70,0.0
bayesChangePt,art_daily_jumpsup,71,0.0
bayesChangePt,art_daily_jumpsup,72,0.0
bayesChangePt,art_daily_jumpsup,73,0.0
bayesChangePt,art_daily_jumpsup,74,0.0
bayesChangePt,art_daily_jumpsup,75,0.0
bayesChangePt,art_daily_jumpsup,76,0.0
bayesChangePt,art_daily_jumpsup,77,0.0
bayesChangePt,art_daily_jumpsup,78,0.0
bayesChangePt,art_daily_jumpsup,79,0.0
bayesChangePt,art_daily_jumpsup,80,0.0
bayesChangePt,art_daily_jumpsup,81,0.0
bayesChangePt,art_daily_jumpsup,82,0.0
bayesChangePt,art_daily_jumpsup,83,0.9879518072289156
bayesChangePt,art_daily_jumpsup,84,0.0
bayesChangePt,art_daily_jumpsup,85,0.0
bayesChangePt,art_daily_jumpsup,86,0.0
bayesChangePt,art_daily_jumpsup,87,0.0
bayesChangePt,art_daily_jumpsup,88,0.0
bayesChangePt,art_daily_jumpsup,89,0.0
bayesChangePt,art_daily_jumpsup,90,0.0
bayesChangePt,art_daily_jumpsup,91,0.0
bayesChangePt,art_daily_jumpsup,92,0.0
bayesChangePt,art_daily_jumpsup,93,0.0
bayesChangePt,art_daily_jumpsup,94,0.0
bayesChangePt,art_daily_jumpsup,95,0.0
bayesChangePt,art_daily_jumpsup,96,0.0
bayesChangePt,art_daily_jumpsup,97,0.0
bayesChangePt,art_daily_jumpsup,98,0.0
bayesChangePt,art_daily_jumpsup,99,0.0
bayesChangePt,art_daily_jumpsup,100,0.0
bayesChangePt,art_daily_jumpsup,101,0.0
bayesChangePt,art_daily_jumpsup,102,0.0
bayesChangePt,art_daily_jumpsup,103,0.0
bayesChangePt,art_daily_jumpsup,104,0.0
bayesChangePt,art_daily_jumpsup,105,0.0
bayesChangePt,art_daily_jumpsup,106,0.0
bayesChangePt,art_daily_jumpsup,107,0.0
bayesChangePt,art_daily_jumpsup,108,0.88
bayesChangePt,art_daily_jumpsup,109,0.0
bayesChangePt,art_daily_jumpsup,110,0.0
bayesChangePt,art_daily_jumpsup,111,0.0
bayesChangePt,art_daily_jumpsup,112,0.0
bayesChangePt,art_daily_jumpsup,113,0.0
bayesChangePt,art_daily_jumpsup,114,0.0
bayesChangePt,art_daily_jumpsup,115,0.0
bayesChangePt,art_daily_jumpsup,116,0.0
bayesChangePt,art_daily_jumpsup,117,0.0
bayesChangePt,art_daily_jumpsup,118,0.0
bayesChangePt,art_daily_jumpsup,119,0.0
bayesChangePt,art_daily_jumpsup,120,0.2857142857142857
bayesChangePt,art_daily_jumpsup,121,0.0
bayesChangePt,art_daily_jumpsup,122,0.0
bayesChangePt,art_daily_jumpsup,123,0.0
bayesChangePt,art_daily_jumpsup,124,0.0
bayesChangePt,art_daily_jumpsup,125,0.0
bayesChangePt,art_daily_jumpsup,126,0.0
bayesChangePt,art_daily_jumpsup,127,0.0
bayesChangePt,art_daily_jumpsup,128,0.0
bayesChangePt,art_daily_jumpsup,129,0.0
bayesChangePt,art_daily_jumpsup,130,0.0
bayesChangePt,art_daily_jumpsup,131,0.0
bayesChangePt,art_daily_jumpsup,132,0.0
bayesChangePt,art_daily_jumpsup,133,0.52
bayesChangePt,art_daily_jumpsup,134,0.0
bayesChangePt,art_daily_jumpsup,135,0.0
bayesChangePt,art_daily_jumpsup,136,0.0
bayesChangePt,art_daily_jumpsup,137,0.0
bayesChangePt,art_daily_jumpsup,138,0.0
bayesChangePt,art_daily_jumpsup,139,0.0
bayesChangePt,art_daily_jumpsup,140,0.0
bayesChangePt,art_daily_jumpsup,141,0.0
bayesChangePt,art_daily_jumpsup,142,0.0
bayesChangePt,art_daily_jumpsup,143,0.0
bayesChangePt,art_daily_jumpsup,144,0.0
bayesChangePt,art_daily_jumpsup,145,0.0
bayesChangePt,art_daily_jumpsup,146,0.0
bayesChangePt,art_daily_jumpsup,147,0.0
bayesChangePt,art_daily_jumpsup,148,0.4
bayesChangePt,art_daily_jumpsup,149,0.0
bayesChangePt,art_daily_jumpsup,150,0.0
bayesChangePt,art_daily_jumpsup,151,0.0
bayesChangePt,art_daily_jumpsup,152,0.0
bayesChangePt,art_daily_jumpsup,153,0.0
bayesChangePt,art_daily_jumpsup,154,0.0
bayesChangePt,art_daily_jumpsup,155,0.0
bayesChangePt,art_daily_jumpsup,156,0.0
bayesChangePt,art_daily_jumpsup,157,0.0
bayesChangePt,art_daily_jumpsup,158,0.0
bayesChangePt,art_daily_jumpsup,159,0.0
bayesChangePt,art_daily_jumpsup,160,0.0
bayesChangePt,art_daily_jumpsup,161,0.0
bayesChangePt,art_daily_jumpsup,162,0.0
bayesChangePt,art_daily_jumpsup,163,0.0
bayesChangePt,art_daily_jumpsup,164,0.0
bayesChangePt,art_daily_jumpsup,165,0.0
bayesChangePt,art_daily_jumpsup,166,0.0
bayesChangePt,art_daily_jumpsup,167,0.0
bayesChangePt,art_daily_jumpsup,168,0.0
bayesChangePt,art_daily_jumpsup,169,0.0
bayesChangePt,art_daily_jumpsup,170,0.0
bayesChangePt,art_daily_jumpsup,171,0.0
bayesChangePt,art_daily_jumpsup,172,0.0
bayesChangePt,art_daily_jumpsup,173,0.0
bayesChangePt,art_daily_jumpsup,174,0.0
bayesChangePt,art_daily_jumpsup,175,0.0
bayesChangePt,art_daily_jumpsup,176,0.0
bayesChangePt,art_daily_jumpsup,177,0.0
bayesChangePt,art_daily_jumpsup,178,0.0
bayesChangePt,art_daily_jumpsup,179,0.0
bayesChangePt,art_daily_jumpsup,180,0.0
bayesChangePt,art_daily_jumpsup,181,0.0
bayesChangePt,art_daily_jumpsup,182,0.0
bayesChangePt,art_daily_jumpsup,183,0.0
bayesChangePt,art_daily_jumpsup,184,0.0
bayesChangePt,art_daily_jumpsup,185,0.0
bayesChangePt,art_daily_jumpsup,186,0.0
bayesChangePt,art_daily_jumpsup,187,0.0
bayesChangePt,art_daily_jumpsup,188,0.0
bayesChangePt,art_daily_jumpsup,189,0.0
bayesChangePt,art_daily_jumpsup,190,0.0
bayesChangePt,art_daily_jumpsup,191,0.0
bayesChangePt,art_daily_jumpsup,192,0.0
bayesChangePt,art_daily_jumpsup,193,0.0
bayesChangePt,art_daily_jumpsup,194,0.0
bayesChangePt,art_daily_jumpsup,195,0.0
bayesChangePt,art_daily_jumpsup,196,0.0
bayesChangePt,art_daily_jumpsup,197,0.0
bayesChangePt,art_daily_jumpsup,198,0.0
bayesChangePt,art_daily_jumpsup,199,0.0
bayesChangePt,art_daily_jumpsup,200,0.0
bayesChangePt,art_daily_jumpsup,201,0.0
bayesChangePt,art_daily_jumpsup,202,0.0
bayesChangePt,art_daily_jumpsup,203,0.0
bayesChangePt,art_daily_jumpsup,204,0.0
bayesChangePt,art_daily_jumpsup,205,0.0
bayesChangePt,art_daily_jumpsup,206,0.0
bayesChangePt,art_daily_jumpsup,207,0.0
bayesChangePt,art_daily_jumpsup,208,0.0
bayesChangePt,art_daily_jumpsup,209,0.0
bayesChangePt,art_daily_jumpsup,210,0.0
bayesChangePt,art_daily_jumpsup,211,0.0
bayesChangePt,art_daily_jumpsup,212,0.0
bayesChangePt,art_daily_jumpsup,213,0.0
bayesChangePt,art_daily_jumpsup,214,0.0
bayesChangePt,art_daily_jumpsup,215,0.0
bayesChangePt,art_daily_jumpsup,216,0.9528301886792453
bayesChangePt,art_daily_jumpsup,217,0.0
bayesChangePt,art_daily_jumpsup,218,0.0
bayesChangePt,art_daily_jumpsup,219,0.0
bayesChangePt,art_daily_jumpsup,220,0.0
bayesChangePt,art_daily_jumpsup,221,0.0
bayesChangePt,art_daily_jumpsup,222,0.30000000000000004
bayesChangePt,art_daily_jumpsup,223,0.0
bayesChangePt,art_daily_jumpsup,224,0.0
bayesChangePt,art_daily_jumpsup,225,0.0
bayesChangePt,art_daily_jumpsup,226,0.0
bayesChangePt,art_daily_jumpsup,227,0.0
bayesChangePt,art_daily_jumpsup,228,0.0
bayesChangePt,art_daily_jumpsup,229,0.9327731092436975
bayesChangePt,art_daily_jumpsup,230,0.0
bayesChangePt,art_daily_jumpsup,231,0.0
bayesChangePt,art_daily_jumpsup,232,0.9098360655737705
bayesChangePt,art_daily_jumpsup,233,0.0
bayesChangePt,art_daily_jumpsup,234,0.0
bayesChangePt,art_daily_jumpsup,235,0.0
bayesChangePt,art_daily_jumpsup,236,0.0
bayesChangePt,art_daily_jumpsup,237,0.8425196850393701
bayesChangePt,art_daily_jumpsup,238,0.0
bayesChangePt,art_daily_jumpsup,239,0.0
bayesChangePt,art_daily_jumpsup,240,0.0
bayesChangePt,art_daily_jumpsup,241,0.0
bayesChangePt,art_daily_jumpsup,242,0.0
bayesChangePt,art_daily_jumpsup,243,0.0
bayesChangePt,art_daily_jumpsup,244,0.0
bayesChangePt,art_daily_jumpsup,245,0.0
bayesChangePt,art_daily_jumpsup,246,0.0
bayesChangePt,art_daily_jumpsup,247,0.0
bayesChangePt,art_daily_jumpsup,248,0.0
bayesChangePt,art_daily_jumpsup,249,0.0
bayesChangePt,art_daily_jumpsup,250,0.0
bayesChangePt,art_daily_jumpsup,251,0.0
bayesChangePt,art_daily_jumpsup,252,0.08823529411764708
bayesChangePt,art_daily_jumpsup,253,0.0
bayesChangePt,art_daily_jumpsup,254,0.0
bayesChangePt,art_daily_jumpsup,255,0.0
bayesChangePt,art_daily_jumpsup,256,0.0
bayesChangePt,art_daily_jumpsup,257,0.0
bayesChangePt,art_daily_jumpsup,258,0.0
bayesChangePt,art_daily_jumpsup,259,0.0
bayesChangePt,art_daily_jumpsup,260,0.0
bayesChangePt,art_daily_jumpsup,261,0.0
bayesChangePt,art_daily_jumpsup,262,0.625
bayesChangePt,art_daily_jumpsup,263,0.0
bayesChangePt,art_daily_jumpsup,264,0.0
bayesChangePt,art_daily_jumpsup,265,0.0
bayesChangePt,art_daily_jumpsup,266,0.0
bayesChangePt,art_daily_jumpsup,267,0.5555555555555556
bayesChangePt,art_daily_jumpsup,268,0.0
bayesChangePt,art_daily_jumpsup,269,0.0
bayesChangePt,art_daily_jumpsup,270,0.0
bayesChangePt,art_daily_jumpsup,271,0.0
bayesChangePt,art_daily_jumpsup,272,0.0
bayesChangePt,art_daily_jumpsup,273,0.0
bayesChangePt,art_daily_jumpsup,274,0.0
bayesChangePt,art_daily_jumpsup,275,0.0
bayesChangePt,art_daily_jumpsup,276,0.0
bayesChangePt,art_daily_jumpsup,277,0.0
bayesChangePt,art_daily_jumpsup,278,0.0
bayesChangePt,art_daily_jumpsup,279,0.0
bayesChangePt,art_daily_jumpsup,280,0.0
bayesChangePt,art_daily_jumpsup,281,0.0
bayesChangePt,art_daily_jumpsup,282,0.0
bayesChangePt,art_daily_jumpsup,283,0.0
bayesChangePt,art_daily_jumpsup,284,0.0
bayesChangePt,art_daily_jumpsup,285,0.0
bayesChangePt,art_daily_jumpsup,286,0.0
bayesChangePt,art_daily_jumpsup,287,0.0
bayesChangePt,art_daily_jumpsup,288,0.0
bayesChangePt,art_daily_jumpsup,289,0.0
bayesChangePt,art_daily_jumpsup,290,0.0
bayesChangePt,art_daily_jumpsup,291,0.0
bayesChangePt,art_daily_jumpsup,292,0.0
bayesChangePt,art_daily_jumpsup,293,0.0
bayesChangePt,art_daily_jumpsup,294,0.0
bayesChangePt,art_daily_jumpsup,295,0.0
bayesChangePt,art_daily_jumpsup,296,0.0
bayesChangePt,art_daily_jumpsup,297,0.0
bayesChangePt,art_daily_jumpsup,298,0.0
bayesChangePt,art_daily_jumpsup,299,0.0
bayesChangePt,art_daily_jumpsup,300,0.0
bayesChangePt,art_daily_jumpsup,301,0.0
bayesChangePt,art_daily_jumpsup,302,0.0
bayesChangePt,art_daily_jumpsup,303,0.0
bayesChangePt,art_daily_jumpsup,304,0.0
bayesChangePt,art_daily_jumpsup,305,0.0
bayesChangePt,art_daily_jumpsup,306,0.0
bayesChangePt,art_daily_jumpsup,307,0.0
bayesChangePt,art_daily_jumpsup,308,0.0
bayesChangePt,art_daily_jumpsup,309,0.0
bayesChangePt,art_daily_jumpsup,310,0.0
bayesChangePt,art_daily_jumpsup,311,0.0
bayesChangePt,art_daily_jumpsup,312,0.0
bayesChangePt,art_daily_jumpsup,313,0.0
bayesChangePt,art_daily_jumpsup,314,0.0
bayesChangePt,art_daily_jumpsup,315,0.0
bayesChangePt,art_daily_jumpsup,316,0.0
bayesChangePt,art_daily_jumpsup,317,0.0
bayesChangePt,art_daily_jumpsup,318,0.0
bayesChangePt,art_daily_jumpsup,319,0.0
bayesChangePt,art_daily_jumpsup,320,0.0
bayesChangePt,art_daily_jumpsup,321,0.0
bayesChangePt,art_daily_jumpsup,322,0.0
bayesChangePt,art_daily_jumpsup,323,0.0
bayesChangePt,art_daily_jumpsup,324,0.0
bayesChangePt,art_daily_jumpsup,325,0.0
bayesChangePt,art_daily_jumpsup,326,0.0
bayesChangePt,art_daily_jumpsup,327,0.0
bayesChangePt,art_daily_jumpsup,328,0.0
bayesChangePt,art_daily_jumpsup,329,0.0
bayesChangePt,art_daily_jumpsup,330,0.0
bayesChangePt,art_daily_jumpsup,331,0.0
bayesChangePt,art_daily_jumpsup,332,0.0
bayesChangePt,art_daily_jumpsup,333,0.0
bayesChangePt,art_daily_jumpsup,334,0.0
bayesChangePt,art_daily_jumpsup,335,0.0
bayesChangePt,art_daily_jumpsup,336,0.0
bayesChangePt,art_daily_jumpsup,337,0.0
bayesChangePt,art_daily_jumpsup,338,0.0
bayesChangePt,art_daily_jumpsup,339,0.0
bayesChangePt,art_daily_jumpsup,340,0.0
bayesChangePt,art_daily_jumpsup,341,0.0
bayesChangePt,art_daily_jumpsup,342,0.0
bayesChangePt,art_daily_jumpsup,343,0.0
bayesChangePt,art_daily_jumpsup,344,0.0
bayesChangePt,art_daily_jumpsup,345,0.0
bayesChangePt,art_daily_jumpsup,346,0.0
bayesChangePt,art_daily_jumpsup,347,0.0
bayesChangePt,art_daily_jumpsup,348,0.0
bayesChangePt,art_daily_jumpsup,349,0.0
bayesChangePt,art_daily_jumpsup,350,0.0
bayesChangePt,art_daily_jumpsup,351,0.0
bayesChangePt,art_daily_jumpsup,352,0.0
bayesChangePt,art_daily_jumpsup,353,0.0
bayesChangePt,art_daily_jumpsup,354,0.0
bayesChangePt,art_daily_jumpsup,355,0.0
bayesChangePt,art_daily_jumpsup,356,0.0
bayesChangePt,art_daily_jumpsup,357,0.0
bayesChangePt,art_daily_jumpsup,358,0.0
bayesChangePt,art_daily_jumpsup,359,0.0
bayesChangePt,art_daily_jumpsup,360,0.0
bayesChangePt,art_daily_jumpsup,361,0.0
bayesChangePt,art_daily_jumpsup,362,0.0
bayesChangePt,art_daily_jumpsup,363,0.0
bayesChangePt,art_daily_jumpsup,364,0.9396551724137931
bayesChangePt,art_daily_jumpsup,365,0.0
bayesChangePt,art_daily_jumpsup,366,0.0
bayesChangePt,art_daily_jumpsup,367,0.0
bayesChangePt,art_daily_jumpsup,368,0.0
bayesChangePt,art_daily_jumpsup,369,0.0
bayesChangePt,art_daily_jumpsup,370,0.0
bayesChangePt,art_daily_jumpsup,371,0.0
bayesChangePt,art_daily_jumpsup,372,0.8571428571428572
bayesChangePt,art_daily_jumpsup,373,0.0
bayesChangePt,art_daily_jumpsup,374,0.0
bayesChangePt,art_daily_jumpsup,375,0.0
bayesChangePt,art_daily_jumpsup,376,0.0
bayesChangePt,art_daily_jumpsup,377,0.0
bayesChangePt,art_daily_jumpsup,378,0.0
bayesChangePt,art_daily_jumpsup,379,0.04761904761904767
bayesChangePt,art_daily_jumpsup,380,0.0
bayesChangePt,art_daily_jumpsup,381,0.0
bayesChangePt,art_daily_jumpsup,382,0.0
bayesChangePt,art_daily_jumpsup,383,0.0
bayesChangePt,art_daily_jumpsup,384,0.0
bayesChangePt,art_daily_jumpsup,385,0.0
bayesChangePt,art_daily_jumpsup,386,0.0
bayesChangePt,art_daily_jumpsup,387,0.0
bayesChangePt,art_daily_jumpsup,388,0.0
bayesChangePt,art_daily_jumpsup,389,0.27586206896551724
bayesChangePt,art_daily_jumpsup,390,0.0
bayesChangePt,art_daily_jumpsup,391,0.0
bayesChangePt,art_daily_jumpsup,392,0.0
bayesChangePt,art_daily_jumpsup,393,0.0
bayesChangePt,art_daily_jumpsup,394,0.0
