algorithm,dataset,timestep,anomaly_score
bayesChangePt,art_daily_nojump,0,0.0
bayesChangePt,art_daily_nojump,1,0.0
bayesChangePt,art_daily_nojump,2,0.0
bayesChangePt,art_daily_nojump,3,0.0
bayesChangePt,art_daily_nojump,4,0.0
bayesChangePt,art_daily_nojump,5,0.0
bayesChangePt,art_daily_nojump,6,0.0
bayesChangePt,art_daily_nojump,7,0.0
bayesChangePt,art_daily_nojump,8,0.0
bayesChangePt,art_daily_nojump,9,0.0
bayesChangePt,art_daily_nojump,10,0.0
bayesChangePt,art_daily_nojump,11,0.0
bayesChangePt,art_daily_nojump,12,0.0
bayesChangePt,art_daily_nojump,13,0.0
bayesChangePt,art_daily_nojump,14,0.0
bayesChangePt,art_daily_nojump,15,0.0
bayesChangePt,art_daily_nojump,16,0.0
bayesChangePt,art_daily_nojump,17,0.0
bayesChangePt,art_daily_nojump,18,0.0
bayesChangePt,art_daily_nojump,19,0.0
bayesChangePt,art_daily_nojump,20,0.0
bayesChangePt,art_daily_nojump,21,0.0
bayesChangePt,art_daily_nojump,22,0.0
bayesChangePt,art_daily_nojump,23,0.0
bayesChangePt,art_daily_nojump,24,0.0
bayesChangePt,art_daily_nojump,25,0.0
bayesChangePt,art_daily_nojump,26,0.0
bayesChangePt,art_daily_nojump,27,0.0
bayesChangePt,art_daily_nojump,28,0.0
bayesChangePt,art_daily_nojump,29,0.0
bayesChangePt,art_daily_nojump,30,0.0
bayesChangePt,art_daily_nojump,31,0.0
bayesChangePt,art_daily_nojump,32,0.0
bayesChangePt,art_daily_nojump,33,0.0
bayesChangePt,art_daily_nojump,34,0.0
bayesChangePt,art_daily_nojump,35,0.0
bayesChangePt,art_daily_nojump,36,0.0
bayesChangePt,art_daily_nojump,37,0.0
bayesChangePt,art_daily_nojump,38,0.0
bayesChangePt,art_daily_nojump,39,0.0
bayesChangePt,art_daily_nojump,40,0.0
bayesChangePt,art_daily_nojump,41,0.0
bayesChangePt,art_daily_nojump,42,0.0
bayesChangePt,art_daily_nojump,43,0.0
bayesChangePt,art_daily_nojump,44,0.0
bayesChangePt,art_daily_nojump,45,0.0
bayesChangePt,art_daily_nojump,46,0.0
bayesChangePt,art_daily_nojump,47,0.0
bayesChangePt,art_daily_nojump,48,0.0
bayesChangePt,art_daily_nojump,49,0.0
bayesChangePt,art_daily_nojump,50,0.0
bayesChangePt,art_daily_nojump,51,0.0
bayesChangePt,art_daily_nojump,52,0.0
bayesChangePt,art_daily_nojump,53,0.0
bayesChangePt,art_daily_nojump,54,0.0
bayesChangePt,art_daily_nojump,55,0.0
bayesChangePt,art_daily_nojump,56,0.0
bayesChangePt,art_daily_nojump,57,0.0
bayesChangePt,art_daily_nojump,58,0.0
bayesChangePt,art_daily_nojump,59,0.0
bayesChangePt,art_daily_nojump,60,0.0
bayesChangePt,art_daily_nojump,61,0.0
bayesChangePt,art_daily_nojump,62,0.0
bayesChangePt,art_daily_nojump,63,0.0
bayesChangePt,art_daily_nojump,64,0.0
bayesChangePt,art_daily_nojump,65,0.0
bayesChangePt,art_daily_nojump,66,0.0
bayesChangePt,art_daily_nojump,67,0.0
bayesChangePt,art_daily_nojump,68,0.0
bayesChangePt,art_daily_nojump,69,0.0
bayesChangePt,art_daily_nojump,70,0.0
bayesChangePt,art_daily_nojump,71,0.0
bayesChangePt,art_daily_nojump,72,0.0
bayesChangePt,art_daily_nojump,73,0.0
bayesChangePt,art_daily_nojump,74,0.0
bayesChangePt,art_daily_nojump,75,0.0
bayesChangePt,art_daily_nojump,76,0.0
bayesChangePt,art_daily_nojump,77,0.0
bayesChangePt,art_daily_nojump,78,0.0
bayesChangePt,art_daily_nojump,79,0.0
bayesChangePt,art_daily_nojump,80,0.0
bayesChangePt,art_daily_nojump,81,0.0
bayesChangePt,art_daily_nojump,82,0.0
bayesChangePt,art_daily_nojump,83,0.0
bayesChangePt,art_daily_nojump,84,0.0
bayesChangePt,art_daily_nojump,85,0.0
bayesChangePt,art_daily_nojump,86,0.0
bayesChangePt,art_daily_nojump,87,0.0
bayesChangePt,art_daily_nojump,88,0.0
bayesChangePt,art_daily_nojump,89,0.0
bayesChangePt,art_daily_nojump,90,0.0
bayesChangePt,art_daily_nojump,91,0.0
bayesChangePt,art_daily_nojump,92,0.0
bayesChangePt,art_daily_nojump,93,0.0
bayesChangePt,art_daily_nojump,94,0.0
bayesChangePt,art_daily_nojump,95,0.0
bayesChangePt,art_daily_nojump,96,0.0
bayesChangePt,art_daily_nojump,97,0.0
bayesChangePt,art_daily_nojump,98,0.0
bayesChangePt,art_daily_nojump,99,0.0
bayesChangePt,art_daily_nojump,100,0.0
