algorithm,dataset,timestep,anomaly_score
bayesChangePt,ec2_cpu_utilization_24ae8d,0,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,1,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,2,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,3,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,4,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,5,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,6,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,7,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,8,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,9,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,10,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,11,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,12,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,13,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,14,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,15,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,16,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,17,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,18,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,19,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,20,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,21,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,22,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,23,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,24,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,25,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,26,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,27,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,28,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,29,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,30,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,31,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,32,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,33,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,34,0.0
bayesChangePt,ec2_cpu_utilization_24ae8d,35,0.0
