algorithm,dataset,timestep,anomaly_score
bayesChangePt,ec2_cpu_utilization_825cc2,0,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,1,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,2,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,3,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,4,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,5,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,6,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,7,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,8,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,9,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,10,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,11,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,12,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,13,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,14,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,15,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,16,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,17,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,18,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,19,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,20,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,21,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,22,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,23,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,24,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,25,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,26,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,27,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,28,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,29,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,30,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,31,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,32,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,33,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,34,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,35,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,36,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,37,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,38,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,39,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,40,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,41,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,42,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,43,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,44,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,45,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,46,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,47,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,48,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,49,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,50,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,51,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,52,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,53,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,54,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,55,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,56,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,57,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,58,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,59,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,60,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,61,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,62,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,63,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,64,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,65,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,66,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,67,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,68,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,69,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,70,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,71,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,72,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,73,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,74,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,75,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,76,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,77,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,78,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,79,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,80,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,81,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,82,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,83,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,84,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,85,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,86,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,87,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,88,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,89,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,90,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,91,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,92,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,93,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,94,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,95,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,96,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,97,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,98,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,99,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,100,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,101,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,102,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,103,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,104,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,105,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,106,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,107,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,108,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,109,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,110,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,111,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,112,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,113,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,114,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,115,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,116,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,117,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,118,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,119,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,120,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,121,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,122,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,123,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,124,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,125,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,126,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,127,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,128,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,129,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,130,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,131,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,132,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,133,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,134,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,135,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,136,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,137,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,138,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,139,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,140,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,141,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,142,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,143,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,144,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,145,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,146,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,147,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,148,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,149,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,150,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,151,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,152,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,153,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,154,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,155,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,156,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,157,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,158,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,159,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,160,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,161,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,162,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,163,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,164,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,165,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,166,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,167,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,168,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,169,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,170,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,171,0.0
bayesChangePt,ec2_cpu_utilization_825cc2,172,0.0
