algorithm,dataset,timestep,anomaly_score
bayesChangePt,ec2_cpu_utilization_ac20cd,0,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,1,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,2,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,3,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,4,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,5,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,6,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,7,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,8,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,9,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,10,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,11,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,12,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,13,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,14,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,15,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,16,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,17,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,18,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,19,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,20,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,21,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,22,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,23,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,24,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,25,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,26,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,27,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,28,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,29,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,30,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,31,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,32,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,33,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,34,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,35,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,36,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,37,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,38,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,39,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,40,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,41,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,42,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,43,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,44,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,45,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,46,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,47,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,48,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,49,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,50,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,51,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,52,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,53,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,54,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,55,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,56,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,57,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,58,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,59,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,60,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,61,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,62,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,63,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,64,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,65,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,66,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,67,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,68,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,69,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,70,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,71,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,72,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,73,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,74,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,75,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,76,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,77,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,78,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,79,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,80,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,81,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,82,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,83,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,84,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,85,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,86,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,87,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,88,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,89,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,90,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,91,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,92,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,93,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,94,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,95,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,96,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,97,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,98,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,99,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,100,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,101,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,102,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,103,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,104,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,105,0.0
bayesChangePt,ec2_cpu_utilization_ac20cd,106,0.0
