algorithm,dataset,timestep,anomaly_score
bayesChangePt,ec2_network_in_257a54,0,0.0
bayesChangePt,ec2_network_in_257a54,1,0.0
bayesChangePt,ec2_network_in_257a54,2,0.0
bayesChangePt,ec2_network_in_257a54,3,0.0
bayesChangePt,ec2_network_in_257a54,4,0.0
bayesChangePt,ec2_network_in_257a54,5,0.0
bayesChangePt,ec2_network_in_257a54,6,0.0
bayesChangePt,ec2_network_in_257a54,7,0.0
bayesChangePt,ec2_network_in_257a54,8,0.0
bayesChangePt,ec2_network_in_257a54,9,0.0
bayesChangePt,ec2_network_in_257a54,10,0.0
bayesChangePt,ec2_network_in_257a54,11,0.0
bayesChangePt,ec2_network_in_257a54,12,0.0
bayesChangePt,ec2_network_in_257a54,13,0.0
bayesChangePt,ec2_network_in_257a54,14,0.0
bayesChangePt,ec2_network_in_257a54,15,0.0
bayesChangePt,ec2_network_in_257a54,16,0.0
bayesChangePt,ec2_network_in_257a54,17,0.0
bayesChangePt,ec2_network_in_257a54,18,0.0
bayesChangePt,ec2_network_in_257a54,19,0.0
bayesChangePt,ec2_network_in_257a54,20,0.0
bayesChangePt,ec2_network_in_257a54,21,0.0
bayesChangePt,ec2_network_in_257a54,22,0.0
bayesChangePt,ec2_network_in_257a54,23,0.0
bayesChangePt,ec2_network_in_257a54,24,0.0
bayesChangePt,ec2_network_in_257a54,25,0.0
bayesChangePt,ec2_network_in_257a54,26,0.0
bayesChangePt,ec2_network_in_257a54,27,0.0
bayesChangePt,ec2_network_in_257a54,28,0.0
bayesChangePt,ec2_network_in_257a54,29,0.0
bayesChangePt,ec2_network_in_257a54,30,0.0
bayesChangePt,ec2_network_in_257a54,31,0.0
bayesChangePt,ec2_network_in_257a54,32,0.0
bayesChangePt,ec2_network_in_257a54,33,0.0
bayesChangePt,ec2_network_in_257a54,34,0.0
bayesChangePt,ec2_network_in_257a54,35,0.0
bayesChangePt,ec2_network_in_257a54,36,0.0
bayesChangePt,ec2_network_in_257a54,37,0.0
bayesChangePt,ec2_network_in_257a54,38,0.0
bayesChangePt,ec2_network_in_257a54,39,0.0
bayesChangePt,ec2_network_in_257a54,40,0.0
bayesChangePt,ec2_network_in_257a54,41,0.0
bayesChangePt,ec2_network_in_257a54,42,0.0
bayesChangePt,ec2_network_in_257a54,43,0.0
bayesChangePt,ec2_network_in_257a54,44,0.0
bayesChangePt,ec2_network_in_257a54,45,0.0
bayesChangePt,ec2_network_in_257a54,46,0.0
bayesChangePt,ec2_network_in_257a54,47,0.0
bayesChangePt,ec2_network_in_257a54,48,0.0
bayesChangePt,ec2_network_in_257a54,49,0.0
bayesChangePt,ec2_network_in_257a54,50,0.0
bayesChangePt,ec2_network_in_257a54,51,0.0
bayesChangePt,ec2_network_in_257a54,52,0.0
bayesChangePt,ec2_network_in_257a54,53,0.0
bayesChangePt,ec2_network_in_257a54,54,0.0
bayesChangePt,ec2_network_in_257a54,55,0.0
bayesChangePt,ec2_network_in_257a54,56,0.0
bayesChangePt,ec2_network_in_257a54,57,0.0
bayesChangePt,ec2_network_in_257a54,58,0.0
bayesChangePt,ec2_network_in_257a54,59,0.0
bayesChangePt,ec2_network_in_257a54,60,0.0
bayesChangePt,ec2_network_in_257a54,61,0.0
bayesChangePt,ec2_network_in_257a54,62,0.0
bayesChangePt,ec2_network_in_257a54,63,0.0
bayesChangePt,ec2_network_in_257a54,64,0.0
bayesChangePt,ec2_network_in_257a54,65,0.0
bayesChangePt,ec2_network_in_257a54,66,0.0
bayesChangePt,ec2_network_in_257a54,67,0.0
bayesChangePt,ec2_network_in_257a54,68,0.0
bayesChangePt,ec2_network_in_257a54,69,0.0
bayesChangePt,ec2_network_in_257a54,70,0.0
bayesChangePt,ec2_network_in_257a54,71,0.0
bayesChangePt,ec2_network_in_257a54,72,0.0
bayesChangePt,ec2_network_in_257a54,73,0.0
bayesChangePt,ec2_network_in_257a54,74,0.0
bayesChangePt,ec2_network_in_257a54,75,0.0
bayesChangePt,ec2_network_in_257a54,76,0.0
bayesChangePt,ec2_network_in_257a54,77,0.0
bayesChangePt,ec2_network_in_257a54,78,0.0
bayesChangePt,ec2_network_in_257a54,79,0.0
bayesChangePt,ec2_network_in_257a54,80,0.0
bayesChangePt,ec2_network_in_257a54,81,0.0
bayesChangePt,ec2_network_in_257a54,82,0.0
bayesChangePt,ec2_network_in_257a54,83,0.0
bayesChangePt,ec2_network_in_257a54,84,0.0
bayesChangePt,ec2_network_in_257a54,85,0.0
bayesChangePt,ec2_network_in_257a54,86,0.0
bayesChangePt,ec2_network_in_257a54,87,0.0
bayesChangePt,ec2_network_in_257a54,88,0.0
bayesChangePt,ec2_network_in_257a54,89,0.0
bayesChangePt,ec2_network_in_257a54,90,0.0
bayesChangePt,ec2_network_in_257a54,91,0.0
bayesChangePt,ec2_network_in_257a54,92,0.0
bayesChangePt,ec2_network_in_257a54,93,0.0
bayesChangePt,ec2_network_in_257a54,94,0.0
bayesChangePt,ec2_network_in_257a54,95,0.0
bayesChangePt,ec2_network_in_257a54,96,0.0
bayesChangePt,ec2_network_in_257a54,97,0.0
bayesChangePt,ec2_network_in_257a54,98,0.0
bayesChangePt,ec2_network_in_257a54,99,0.0
bayesChangePt,ec2_network_in_257a54,100,0.0
bayesChangePt,ec2_network_in_257a54,101,0.0
bayesChangePt,ec2_network_in_257a54,102,0.0
bayesChangePt,ec2_network_in_257a54,103,0.0
bayesChangePt,ec2_network_in_257a54,104,0.0
bayesChangePt,ec2_network_in_257a54,105,0.0
bayesChangePt,ec2_network_in_257a54,106,0.0
bayesChangePt,ec2_network_in_257a54,107,0.0
bayesChangePt,ec2_network_in_257a54,108,0.0
bayesChangePt,ec2_network_in_257a54,109,0.0
bayesChangePt,ec2_network_in_257a54,110,0.0
bayesChangePt,ec2_network_in_257a54,111,0.0
