algorithm,dataset,timestep,anomaly_score
bayesChangePt,ec2_network_in_5abac7,0,0.0
bayesChangePt,ec2_network_in_5abac7,1,0.0
bayesChangePt,ec2_network_in_5abac7,2,0.0
bayesChangePt,ec2_network_in_5abac7,3,0.0
bayesChangePt,ec2_network_in_5abac7,4,0.0
bayesChangePt,ec2_network_in_5abac7,5,0.0
bayesChangePt,ec2_network_in_5abac7,6,0.0
bayesChangePt,ec2_network_in_5abac7,7,0.0
bayesChangePt,ec2_network_in_5abac7,8,0.0
bayesChangePt,ec2_network_in_5abac7,9,0.0
bayesChangePt,ec2_network_in_5abac7,10,0.0
bayesChangePt,ec2_network_in_5abac7,11,0.0
bayesChangePt,ec2_network_in_5abac7,12,0.0
bayesChangePt,ec2_network_in_5abac7,13,0.0
bayesChangePt,ec2_network_in_5abac7,14,0.0
bayesChangePt,ec2_network_in_5abac7,15,0.0
bayesChangePt,ec2_network_in_5abac7,16,0.0
bayesChangePt,ec2_network_in_5abac7,17,0.0
bayesChangePt,ec2_network_in_5abac7,18,0.0
bayesChangePt,ec2_network_in_5abac7,19,0.0
bayesChangePt,ec2_network_in_5abac7,20,0.0
bayesChangePt,ec2_network_in_5abac7,21,0.0
bayesChangePt,ec2_network_in_5abac7,22,0.0
bayesChangePt,ec2_network_in_5abac7,23,0.0
bayesChangePt,ec2_network_in_5abac7,24,0.0
bayesChangePt,ec2_network_in_5abac7,25,0.0
bayesChangePt,ec2_network_in_5abac7,26,0.0
bayesChangePt,ec2_network_in_5abac7,27,0.0
bayesChangePt,ec2_network_in_5abac7,28,0.0
bayesChangePt,ec2_network_in_5abac7,29,0.0
bayesChangePt,ec2_network_in_5abac7,30,0.0
bayesChangePt,ec2_network_in_5abac7,31,0.0
bayesChangePt,ec2_network_in_5abac7,32,0.0
bayesChangePt,ec2_network_in_5abac7,33,0.0
bayesChangePt,ec2_network_in_5abac7,34,0.0
bayesChangePt,ec2_network_in_5abac7,35,0.0
bayesChangePt,ec2_network_in_5abac7,36,0.0
bayesChangePt,ec2_network_in_5abac7,37,0.0
bayesChangePt,ec2_network_in_5abac7,38,0.0
bayesChangePt,ec2_network_in_5abac7,39,0.0
bayesChangePt,ec2_network_in_5abac7,40,0.0
bayesChangePt,ec2_network_in_5abac7,41,0.0
bayesChangePt,ec2_network_in_5abac7,42,0.0
bayesChangePt,ec2_network_in_5abac7,43,0.0
bayesChangePt,ec2_network_in_5abac7,44,0.0
bayesChangePt,ec2_network_in_5abac7,45,0.0
bayesChangePt,ec2_network_in_5abac7,46,0.0
bayesChangePt,ec2_network_in_5abac7,47,0.0
bayesChangePt,ec2_network_in_5abac7,48,0.0
bayesChangePt,ec2_network_in_5abac7,49,0.0
bayesChangePt,ec2_network_in_5abac7,50,0.0
bayesChangePt,ec2_network_in_5abac7,51,0.0
bayesChangePt,ec2_network_in_5abac7,52,0.0
bayesChangePt,ec2_network_in_5abac7,53,0.0
bayesChangePt,ec2_network_in_5abac7,54,0.0
bayesChangePt,ec2_network_in_5abac7,55,0.0
bayesChangePt,ec2_network_in_5abac7,56,0.0
bayesChangePt,ec2_network_in_5abac7,57,0.0
bayesChangePt,ec2_network_in_5abac7,58,0.0
bayesChangePt,ec2_network_in_5abac7,59,0.0
bayesChangePt,ec2_network_in_5abac7,60,0.0
bayesChangePt,ec2_network_in_5abac7,61,0.0
bayesChangePt,ec2_network_in_5abac7,62,0.0
bayesChangePt,ec2_network_in_5abac7,63,0.0
bayesChangePt,ec2_network_in_5abac7,64,0.0
bayesChangePt,ec2_network_in_5abac7,65,0.0
bayesChangePt,ec2_network_in_5abac7,66,0.0
bayesChangePt,ec2_network_in_5abac7,67,0.0
bayesChangePt,ec2_network_in_5abac7,68,0.0
bayesChangePt,ec2_network_in_5abac7,69,0.0
bayesChangePt,ec2_network_in_5abac7,70,0.0
bayesChangePt,ec2_network_in_5abac7,71,0.0
bayesChangePt,ec2_network_in_5abac7,72,0.0
bayesChangePt,ec2_network_in_5abac7,73,0.0
bayesChangePt,ec2_network_in_5abac7,74,0.0
bayesChangePt,ec2_network_in_5abac7,75,0.0
bayesChangePt,ec2_network_in_5abac7,76,0.0
bayesChangePt,ec2_network_in_5abac7,77,0.0
bayesChangePt,ec2_network_in_5abac7,78,0.0
bayesChangePt,ec2_network_in_5abac7,79,0.0
bayesChangePt,ec2_network_in_5abac7,80,0.0
bayesChangePt,ec2_network_in_5abac7,81,0.0
bayesChangePt,ec2_network_in_5abac7,82,0.0
bayesChangePt,ec2_network_in_5abac7,83,0.0
bayesChangePt,ec2_network_in_5abac7,84,0.0
bayesChangePt,ec2_network_in_5abac7,85,0.0
bayesChangePt,ec2_network_in_5abac7,86,0.0
bayesChangePt,ec2_network_in_5abac7,87,0.0
bayesChangePt,ec2_network_in_5abac7,88,0.0
bayesChangePt,ec2_network_in_5abac7,89,0.0
bayesChangePt,ec2_network_in_5abac7,90,0.0
bayesChangePt,ec2_network_in_5abac7,91,0.0
bayesChangePt,ec2_network_in_5abac7,92,0.0
bayesChangePt,ec2_network_in_5abac7,93,0.0
bayesChangePt,ec2_network_in_5abac7,94,0.0
bayesChangePt,ec2_network_in_5abac7,95,0.0
bayesChangePt,ec2_network_in_5abac7,96,0.0
bayesChangePt,ec2_network_in_5abac7,97,0.0
bayesChangePt,ec2_network_in_5abac7,98,0.0
bayesChangePt,ec2_network_in_5abac7,99,0.0
bayesChangePt,ec2_network_in_5abac7,100,0.0
bayesChangePt,ec2_network_in_5abac7,101,0.0
bayesChangePt,ec2_network_in_5abac7,102,0.0
bayesChangePt,ec2_network_in_5abac7,103,0.0
bayesChangePt,ec2_network_in_5abac7,104,0.0
bayesChangePt,ec2_network_in_5abac7,105,0.0
bayesChangePt,ec2_network_in_5abac7,106,0.0
bayesChangePt,ec2_network_in_5abac7,107,0.0
bayesChangePt,ec2_network_in_5abac7,108,0.0
bayesChangePt,ec2_network_in_5abac7,109,0.0
bayesChangePt,ec2_network_in_5abac7,110,0.0
bayesChangePt,ec2_network_in_5abac7,111,0.0
bayesChangePt,ec2_network_in_5abac7,112,0.0
bayesChangePt,ec2_network_in_5abac7,113,0.0
bayesChangePt,ec2_network_in_5abac7,114,0.0
bayesChangePt,ec2_network_in_5abac7,115,0.0
bayesChangePt,ec2_network_in_5abac7,116,0.0
bayesChangePt,ec2_network_in_5abac7,117,0.0
bayesChangePt,ec2_network_in_5abac7,118,0.0
bayesChangePt,ec2_network_in_5abac7,119,0.0
bayesChangePt,ec2_network_in_5abac7,120,0.0
bayesChangePt,ec2_network_in_5abac7,121,0.0
bayesChangePt,ec2_network_in_5abac7,122,0.0
bayesChangePt,ec2_network_in_5abac7,123,0.0
bayesChangePt,ec2_network_in_5abac7,124,0.0
bayesChangePt,ec2_network_in_5abac7,125,0.0
bayesChangePt,ec2_network_in_5abac7,126,0.0
bayesChangePt,ec2_network_in_5abac7,127,0.0
bayesChangePt,ec2_network_in_5abac7,128,0.0
bayesChangePt,ec2_network_in_5abac7,129,0.0
bayesChangePt,ec2_network_in_5abac7,130,0.0
bayesChangePt,ec2_network_in_5abac7,131,0.0
bayesChangePt,ec2_network_in_5abac7,132,0.0
bayesChangePt,ec2_network_in_5abac7,133,0.0
bayesChangePt,ec2_network_in_5abac7,134,0.0
bayesChangePt,ec2_network_in_5abac7,135,0.0
bayesChangePt,ec2_network_in_5abac7,136,0.0
bayesChangePt,ec2_network_in_5abac7,137,0.0
bayesChangePt,ec2_network_in_5abac7,138,0.0
bayesChangePt,ec2_network_in_5abac7,139,0.0
bayesChangePt,ec2_network_in_5abac7,140,0.0
bayesChangePt,ec2_network_in_5abac7,141,0.0
bayesChangePt,ec2_network_in_5abac7,142,0.0
bayesChangePt,ec2_network_in_5abac7,143,0.0
bayesChangePt,ec2_network_in_5abac7,144,0.0
bayesChangePt,ec2_network_in_5abac7,145,0.0
bayesChangePt,ec2_network_in_5abac7,146,0.0
bayesChangePt,ec2_network_in_5abac7,147,0.0
bayesChangePt,ec2_network_in_5abac7,148,0.0
bayesChangePt,ec2_network_in_5abac7,149,0.0
bayesChangePt,ec2_network_in_5abac7,150,0.0
bayesChangePt,ec2_network_in_5abac7,151,0.0
bayesChangePt,ec2_network_in_5abac7,152,0.0
bayesChangePt,ec2_network_in_5abac7,153,0.0
bayesChangePt,ec2_network_in_5abac7,154,0.0
bayesChangePt,ec2_network_in_5abac7,155,0.0
bayesChangePt,ec2_network_in_5abac7,156,0.0
bayesChangePt,ec2_network_in_5abac7,157,0.0
bayesChangePt,ec2_network_in_5abac7,158,0.0
bayesChangePt,ec2_network_in_5abac7,159,0.0
bayesChangePt,ec2_network_in_5abac7,160,0.0
bayesChangePt,ec2_network_in_5abac7,161,0.0
bayesChangePt,ec2_network_in_5abac7,162,0.0
bayesChangePt,ec2_network_in_5abac7,163,0.0
bayesChangePt,ec2_network_in_5abac7,164,0.0
bayesChangePt,ec2_network_in_5abac7,165,0.0
bayesChangePt,ec2_network_in_5abac7,166,0.0
bayesChangePt,ec2_network_in_5abac7,167,0.0
bayesChangePt,ec2_network_in_5abac7,168,0.0
bayesChangePt,ec2_network_in_5abac7,169,0.0
bayesChangePt,ec2_network_in_5abac7,170,0.0
bayesChangePt,ec2_network_in_5abac7,171,0.0
bayesChangePt,ec2_network_in_5abac7,172,0.0
bayesChangePt,ec2_network_in_5abac7,173,0.0
bayesChangePt,ec2_network_in_5abac7,174,0.0
bayesChangePt,ec2_network_in_5abac7,175,0.0
bayesChangePt,ec2_network_in_5abac7,176,0.0
bayesChangePt,ec2_network_in_5abac7,177,0.0
bayesChangePt,ec2_network_in_5abac7,178,0.0
bayesChangePt,ec2_network_in_5abac7,179,0.0
bayesChangePt,ec2_network_in_5abac7,180,0.0
bayesChangePt,ec2_network_in_5abac7,181,0.0
bayesChangePt,ec2_network_in_5abac7,182,0.0
bayesChangePt,ec2_network_in_5abac7,183,0.0
bayesChangePt,ec2_network_in_5abac7,184,0.0
bayesChangePt,ec2_network_in_5abac7,185,0.0
bayesChangePt,ec2_network_in_5abac7,186,0.0
bayesChangePt,ec2_network_in_5abac7,187,0.0
bayesChangePt,ec2_network_in_5abac7,188,0.0
bayesChangePt,ec2_network_in_5abac7,189,0.0
bayesChangePt,ec2_network_in_5abac7,190,0.0
bayesChangePt,ec2_network_in_5abac7,191,0.0
bayesChangePt,ec2_network_in_5abac7,192,0.0
bayesChangePt,ec2_network_in_5abac7,193,0.0
bayesChangePt,ec2_network_in_5abac7,194,0.0
bayesChangePt,ec2_network_in_5abac7,195,0.0
bayesChangePt,ec2_network_in_5abac7,196,0.0
bayesChangePt,ec2_network_in_5abac7,197,0.0
bayesChangePt,ec2_network_in_5abac7,198,0.0
bayesChangePt,ec2_network_in_5abac7,199,0.0
bayesChangePt,ec2_network_in_5abac7,200,0.0
bayesChangePt,ec2_network_in_5abac7,201,0.0
bayesChangePt,ec2_network_in_5abac7,202,0.0
bayesChangePt,ec2_network_in_5abac7,203,0.0
bayesChangePt,ec2_network_in_5abac7,204,0.0
bayesChangePt,ec2_network_in_5abac7,205,0.0
bayesChangePt,ec2_network_in_5abac7,206,0.0
bayesChangePt,ec2_network_in_5abac7,207,0.0
bayesChangePt,ec2_network_in_5abac7,208,0.0
bayesChangePt,ec2_network_in_5abac7,209,0.0
bayesChangePt,ec2_network_in_5abac7,210,0.0
bayesChangePt,ec2_network_in_5abac7,211,0.0
bayesChangePt,ec2_network_in_5abac7,212,0.0
bayesChangePt,ec2_network_in_5abac7,213,0.0
bayesChangePt,ec2_network_in_5abac7,214,0.0
bayesChangePt,ec2_network_in_5abac7,215,0.0
bayesChangePt,ec2_network_in_5abac7,216,0.0
bayesChangePt,ec2_network_in_5abac7,217,0.0
bayesChangePt,ec2_network_in_5abac7,218,0.0
bayesChangePt,ec2_network_in_5abac7,219,0.0
bayesChangePt,ec2_network_in_5abac7,220,0.0
bayesChangePt,ec2_network_in_5abac7,221,0.0
bayesChangePt,ec2_network_in_5abac7,222,0.0
bayesChangePt,ec2_network_in_5abac7,223,0.0
bayesChangePt,ec2_network_in_5abac7,224,0.0
bayesChangePt,ec2_network_in_5abac7,225,0.0
bayesChangePt,ec2_network_in_5abac7,226,0.0
bayesChangePt,ec2_network_in_5abac7,227,0.0
bayesChangePt,ec2_network_in_5abac7,228,0.0
bayesChangePt,ec2_network_in_5abac7,229,0.0
bayesChangePt,ec2_network_in_5abac7,230,0.0
bayesChangePt,ec2_network_in_5abac7,231,0.0
bayesChangePt,ec2_network_in_5abac7,232,0.0
bayesChangePt,ec2_network_in_5abac7,233,0.0
bayesChangePt,ec2_network_in_5abac7,234,0.0
bayesChangePt,ec2_network_in_5abac7,235,0.0
bayesChangePt,ec2_network_in_5abac7,236,0.0
bayesChangePt,ec2_network_in_5abac7,237,0.0
bayesChangePt,ec2_network_in_5abac7,238,0.0
bayesChangePt,ec2_network_in_5abac7,239,0.0
bayesChangePt,ec2_network_in_5abac7,240,0.0
bayesChangePt,ec2_network_in_5abac7,241,0.0
bayesChangePt,ec2_network_in_5abac7,242,0.0
bayesChangePt,ec2_network_in_5abac7,243,0.0
bayesChangePt,ec2_network_in_5abac7,244,0.0
bayesChangePt,ec2_network_in_5abac7,245,0.0
bayesChangePt,ec2_network_in_5abac7,246,0.0
bayesChangePt,ec2_network_in_5abac7,247,0.0
bayesChangePt,ec2_network_in_5abac7,248,0.0
bayesChangePt,ec2_network_in_5abac7,249,0.0
bayesChangePt,ec2_network_in_5abac7,250,0.0
bayesChangePt,ec2_network_in_5abac7,251,0.0
bayesChangePt,ec2_network_in_5abac7,252,0.0
bayesChangePt,ec2_network_in_5abac7,253,0.0
bayesChangePt,ec2_network_in_5abac7,254,0.0
bayesChangePt,ec2_network_in_5abac7,255,0.0
bayesChangePt,ec2_network_in_5abac7,256,0.0
bayesChangePt,ec2_network_in_5abac7,257,0.0
bayesChangePt,ec2_network_in_5abac7,258,0.0
bayesChangePt,ec2_network_in_5abac7,259,0.0
bayesChangePt,ec2_network_in_5abac7,260,0.0
bayesChangePt,ec2_network_in_5abac7,261,0.0
bayesChangePt,ec2_network_in_5abac7,262,0.0
bayesChangePt,ec2_network_in_5abac7,263,0.0
bayesChangePt,ec2_network_in_5abac7,264,0.0
bayesChangePt,ec2_network_in_5abac7,265,0.0
bayesChangePt,ec2_network_in_5abac7,266,0.0
bayesChangePt,ec2_network_in_5abac7,267,0.0
bayesChangePt,ec2_network_in_5abac7,268,0.0
bayesChangePt,ec2_network_in_5abac7,269,0.0
bayesChangePt,ec2_network_in_5abac7,270,0.0
bayesChangePt,ec2_network_in_5abac7,271,0.0
bayesChangePt,ec2_network_in_5abac7,272,0.0
bayesChangePt,ec2_network_in_5abac7,273,0.0
bayesChangePt,ec2_network_in_5abac7,274,0.0
bayesChangePt,ec2_network_in_5abac7,275,0.0
bayesChangePt,ec2_network_in_5abac7,276,0.0
bayesChangePt,ec2_network_in_5abac7,277,0.0
bayesChangePt,ec2_network_in_5abac7,278,0.0
bayesChangePt,ec2_network_in_5abac7,279,0.0
bayesChangePt,ec2_network_in_5abac7,280,0.0
bayesChangePt,ec2_network_in_5abac7,281,0.0
bayesChangePt,ec2_network_in_5abac7,282,0.0
bayesChangePt,ec2_network_in_5abac7,283,0.0
bayesChangePt,ec2_network_in_5abac7,284,0.0
bayesChangePt,ec2_network_in_5abac7,285,0.0
bayesChangePt,ec2_network_in_5abac7,286,0.0
bayesChangePt,ec2_network_in_5abac7,287,0.0
bayesChangePt,ec2_network_in_5abac7,288,0.0
bayesChangePt,ec2_network_in_5abac7,289,0.0
bayesChangePt,ec2_network_in_5abac7,290,0.0
