algorithm,dataset,timestep,anomaly_score
bayesChangePt,elb_request_count_8c0756,0,0.0
bayesChangePt,elb_request_count_8c0756,1,0.0
bayesChangePt,elb_request_count_8c0756,2,0.0
bayesChangePt,elb_request_count_8c0756,3,0.0
bayesChangePt,elb_request_count_8c0756,4,0.0
bayesChangePt,elb_request_count_8c0756,5,0.0
bayesChangePt,elb_request_count_8c0756,6,0.0
bayesChangePt,elb_request_count_8c0756,7,0.0
bayesChangePt,elb_request_count_8c0756,8,0.0
bayesChangePt,elb_request_count_8c0756,9,0.0
bayesChangePt,elb_request_count_8c0756,10,0.0
bayesChangePt,elb_request_count_8c0756,11,0.0
bayesChangePt,elb_request_count_8c0756,12,0.0
bayesChangePt,elb_request_count_8c0756,13,0.0
bayesChangePt,elb_request_count_8c0756,14,0.0
bayesChangePt,elb_request_count_8c0756,15,0.0
bayesChangePt,elb_request_count_8c0756,16,0.0
bayesChangePt,elb_request_count_8c0756,17,0.0
bayesChangePt,elb_request_count_8c0756,18,0.0
bayesChangePt,elb_request_count_8c0756,19,0.0
bayesChangePt,elb_request_count_8c0756,20,0.0
bayesChangePt,elb_request_count_8c0756,21,0.0
bayesChangePt,elb_request_count_8c0756,22,0.0
bayesChangePt,elb_request_count_8c0756,23,0.0
bayesChangePt,elb_request_count_8c0756,24,0.0
bayesChangePt,elb_request_count_8c0756,25,0.0
bayesChangePt,elb_request_count_8c0756,26,0.0
bayesChangePt,elb_request_count_8c0756,27,0.0
bayesChangePt,elb_request_count_8c0756,28,0.0
bayesChangePt,elb_request_count_8c0756,29,0.0
bayesChangePt,elb_request_count_8c0756,30,0.0
bayesChangePt,elb_request_count_8c0756,31,0.0
bayesChangePt,elb_request_count_8c0756,32,0.0
bayesChangePt,elb_request_count_8c0756,33,0.0
bayesChangePt,elb_request_count_8c0756,34,0.0
bayesChangePt,elb_request_count_8c0756,35,0.0
bayesChangePt,elb_request_count_8c0756,36,0.0
bayesChangePt,elb_request_count_8c0756,37,0.0
bayesChangePt,elb_request_count_8c0756,38,0.0
bayesChangePt,elb_request_count_8c0756,39,0.0
bayesChangePt,elb_request_count_8c0756,40,0.0
bayesChangePt,elb_request_count_8c0756,41,0.0
bayesChangePt,elb_request_count_8c0756,42,0.0
bayesChangePt,elb_request_count_8c0756,43,0.0
bayesChangePt,elb_request_count_8c0756,44,0.0
bayesChangePt,elb_request_count_8c0756,45,0.0
bayesChangePt,elb_request_count_8c0756,46,0.0
bayesChangePt,elb_request_count_8c0756,47,0.0
bayesChangePt,elb_request_count_8c0756,48,0.0
bayesChangePt,elb_request_count_8c0756,49,0.0
bayesChangePt,elb_request_count_8c0756,50,0.0
bayesChangePt,elb_request_count_8c0756,51,0.0
bayesChangePt,elb_request_count_8c0756,52,0.0
bayesChangePt,elb_request_count_8c0756,53,0.0
bayesChangePt,elb_request_count_8c0756,54,0.0
bayesChangePt,elb_request_count_8c0756,55,0.0
bayesChangePt,elb_request_count_8c0756,56,0.0
bayesChangePt,elb_request_count_8c0756,57,0.0
bayesChangePt,elb_request_count_8c0756,58,0.0
bayesChangePt,elb_request_count_8c0756,59,0.0
bayesChangePt,elb_request_count_8c0756,60,0.0
bayesChangePt,elb_request_count_8c0756,61,0.0
bayesChangePt,elb_request_count_8c0756,62,0.0
bayesChangePt,elb_request_count_8c0756,63,0.0
bayesChangePt,elb_request_count_8c0756,64,0.0
bayesChangePt,elb_request_count_8c0756,65,0.0
bayesChangePt,elb_request_count_8c0756,66,0.0
bayesChangePt,elb_request_count_8c0756,67,0.0
bayesChangePt,elb_request_count_8c0756,68,0.0
bayesChangePt,elb_request_count_8c0756,69,0.0
bayesChangePt,elb_request_count_8c0756,70,0.0
bayesChangePt,elb_request_count_8c0756,71,0.0
bayesChangePt,elb_request_count_8c0756,72,0.0
bayesChangePt,elb_request_count_8c0756,73,0.0
bayesChangePt,elb_request_count_8c0756,74,0.0
bayesChangePt,elb_request_count_8c0756,75,0.0
bayesChangePt,elb_request_count_8c0756,76,0.0
bayesChangePt,elb_request_count_8c0756,77,0.0
bayesChangePt,elb_request_count_8c0756,78,0.0
bayesChangePt,elb_request_count_8c0756,79,0.0
bayesChangePt,elb_request_count_8c0756,80,0.0
bayesChangePt,elb_request_count_8c0756,81,0.0
bayesChangePt,elb_request_count_8c0756,82,0.0
bayesChangePt,elb_request_count_8c0756,83,0.0
bayesChangePt,elb_request_count_8c0756,84,0.0
bayesChangePt,elb_request_count_8c0756,85,0.0
bayesChangePt,elb_request_count_8c0756,86,0.0
bayesChangePt,elb_request_count_8c0756,87,0.0
bayesChangePt,elb_request_count_8c0756,88,0.0
bayesChangePt,elb_request_count_8c0756,89,0.0
bayesChangePt,elb_request_count_8c0756,90,0.0
bayesChangePt,elb_request_count_8c0756,91,0.0
bayesChangePt,elb_request_count_8c0756,92,0.0
bayesChangePt,elb_request_count_8c0756,93,0.0
bayesChangePt,elb_request_count_8c0756,94,0.0
bayesChangePt,elb_request_count_8c0756,95,0.0
bayesChangePt,elb_request_count_8c0756,96,0.0
bayesChangePt,elb_request_count_8c0756,97,0.0
bayesChangePt,elb_request_count_8c0756,98,0.0
bayesChangePt,elb_request_count_8c0756,99,0.0
bayesChangePt,elb_request_count_8c0756,100,0.0
bayesChangePt,elb_request_count_8c0756,101,0.0
bayesChangePt,elb_request_count_8c0756,102,0.0
bayesChangePt,elb_request_count_8c0756,103,0.0
bayesChangePt,elb_request_count_8c0756,104,0.0
bayesChangePt,elb_request_count_8c0756,105,0.0
bayesChangePt,elb_request_count_8c0756,106,0.0
bayesChangePt,elb_request_count_8c0756,107,0.0
bayesChangePt,elb_request_count_8c0756,108,0.0
bayesChangePt,elb_request_count_8c0756,109,0.0
bayesChangePt,elb_request_count_8c0756,110,0.0
bayesChangePt,elb_request_count_8c0756,111,0.0
bayesChangePt,elb_request_count_8c0756,112,0.0
bayesChangePt,elb_request_count_8c0756,113,0.0
bayesChangePt,elb_request_count_8c0756,114,0.0
