algorithm,dataset,timestep,anomaly_score
bayesChangePt,exchange-2_cpc_results,0,0.0
bayesChangePt,exchange-2_cpc_results,1,0.0
bayesChangePt,exchange-2_cpc_results,2,0.0
bayesChangePt,exchange-2_cpc_results,3,0.0
bayesChangePt,exchange-2_cpc_results,4,0.0
bayesChangePt,exchange-2_cpc_results,5,0.0
bayesChangePt,exchange-2_cpc_results,6,0.0
bayesChangePt,exchange-2_cpc_results,7,0.0
bayesChangePt,exchange-2_cpc_results,8,0.0
bayesChangePt,exchange-2_cpc_results,9,0.0
bayesChangePt,exchange-2_cpc_results,10,0.0
bayesChangePt,exchange-2_cpc_results,11,0.0
bayesChangePt,exchange-2_cpc_results,12,0.0
bayesChangePt,exchange-2_cpc_results,13,0.0
bayesChangePt,exchange-2_cpc_results,14,0.0
bayesChangePt,exchange-2_cpc_results,15,0.0
bayesChangePt,exchange-2_cpc_results,16,0.0
bayesChangePt,exchange-2_cpc_results,17,0.0
bayesChangePt,exchange-2_cpc_results,18,0.0
bayesChangePt,exchange-2_cpc_results,19,0.0
bayesChangePt,exchange-2_cpc_results,20,0.0
bayesChangePt,exchange-2_cpc_results,21,0.0
bayesChangePt,exchange-2_cpc_results,22,0.0
bayesChangePt,exchange-2_cpc_results,23,0.0
bayesChangePt,exchange-2_cpc_results,24,0.0
bayesChangePt,exchange-2_cpc_results,25,0.0
bayesChangePt,exchange-2_cpc_results,26,0.0
bayesChangePt,exchange-2_cpc_results,27,0.0
bayesChangePt,exchange-2_cpc_results,28,0.0
bayesChangePt,exchange-2_cpc_results,29,0.0
bayesChangePt,exchange-2_cpc_results,30,0.0
bayesChangePt,exchange-2_cpc_results,31,0.0
bayesChangePt,exchange-2_cpc_results,32,0.0
bayesChangePt,exchange-2_cpc_results,33,0.0
bayesChangePt,exchange-2_cpc_results,34,0.0
bayesChangePt,exchange-2_cpc_results,35,0.0
bayesChangePt,exchange-2_cpc_results,36,0.0
bayesChangePt,exchange-2_cpc_results,37,0.0
bayesChangePt,exchange-2_cpc_results,38,0.0
bayesChangePt,exchange-2_cpc_results,39,0.0
bayesChangePt,exchange-2_cpc_results,40,0.0
bayesChangePt,exchange-2_cpc_results,41,0.0
bayesChangePt,exchange-2_cpc_results,42,0.0
bayesChangePt,exchange-2_cpc_results,43,0.0
bayesChangePt,exchange-2_cpc_results,44,0.0
bayesChangePt,exchange-2_cpc_results,45,0.0
bayesChangePt,exchange-2_cpc_results,46,0.0
bayesChangePt,exchange-2_cpc_results,47,0.0
bayesChangePt,exchange-2_cpc_results,48,0.0
bayesChangePt,exchange-2_cpc_results,49,0.0
bayesChangePt,exchange-2_cpc_results,50,0.0
bayesChangePt,exchange-2_cpc_results,51,0.0
bayesChangePt,exchange-2_cpc_results,52,0.0
bayesChangePt,exchange-2_cpc_results,53,0.0
bayesChangePt,exchange-2_cpc_results,54,0.0
bayesChangePt,exchange-2_cpc_results,55,0.0
bayesChangePt,exchange-2_cpc_results,56,0.0
bayesChangePt,exchange-2_cpc_results,57,0.0
bayesChangePt,exchange-2_cpc_results,58,0.0
bayesChangePt,exchange-2_cpc_results,59,0.0
bayesChangePt,exchange-2_cpc_results,60,0.0
bayesChangePt,exchange-2_cpc_results,61,0.0
bayesChangePt,exchange-2_cpc_results,62,0.0
bayesChangePt,exchange-2_cpc_results,63,0.0
bayesChangePt,exchange-2_cpc_results,64,0.0
bayesChangePt,exchange-2_cpc_results,65,0.0
bayesChangePt,exchange-2_cpc_results,66,0.0
bayesChangePt,exchange-2_cpc_results,67,0.0
bayesChangePt,exchange-2_cpc_results,68,0.0
bayesChangePt,exchange-2_cpc_results,69,0.0
bayesChangePt,exchange-2_cpc_results,70,0.0
bayesChangePt,exchange-2_cpc_results,71,0.0
bayesChangePt,exchange-2_cpc_results,72,0.0
bayesChangePt,exchange-2_cpc_results,73,0.0
bayesChangePt,exchange-2_cpc_results,74,0.0
bayesChangePt,exchange-2_cpc_results,75,0.0
bayesChangePt,exchange-2_cpc_results,76,0.0
bayesChangePt,exchange-2_cpc_results,77,0.0
bayesChangePt,exchange-2_cpc_results,78,0.0
bayesChangePt,exchange-2_cpc_results,79,0.0
bayesChangePt,exchange-2_cpc_results,80,0.0
bayesChangePt,exchange-2_cpc_results,81,0.0
bayesChangePt,exchange-2_cpc_results,82,0.0
bayesChangePt,exchange-2_cpc_results,83,0.0
bayesChangePt,exchange-2_cpc_results,84,0.0
bayesChangePt,exchange-2_cpc_results,85,0.0
bayesChangePt,exchange-2_cpc_results,86,0.0
bayesChangePt,exchange-2_cpc_results,87,0.0
bayesChangePt,exchange-2_cpc_results,88,0.0
bayesChangePt,exchange-2_cpc_results,89,0.0
bayesChangePt,exchange-2_cpc_results,90,0.0
bayesChangePt,exchange-2_cpc_results,91,0.0
bayesChangePt,exchange-2_cpc_results,92,0.0
bayesChangePt,exchange-2_cpc_results,93,0.0
bayesChangePt,exchange-2_cpc_results,94,0.0
bayesChangePt,exchange-2_cpc_results,95,0.0
bayesChangePt,exchange-2_cpc_results,96,0.0
bayesChangePt,exchange-2_cpc_results,97,0.0
bayesChangePt,exchange-2_cpc_results,98,0.0
bayesChangePt,exchange-2_cpc_results,99,0.0
bayesChangePt,exchange-2_cpc_results,100,0.0
bayesChangePt,exchange-2_cpc_results,101,0.0
bayesChangePt,exchange-2_cpc_results,102,0.0
bayesChangePt,exchange-2_cpc_results,103,0.0
bayesChangePt,exchange-2_cpc_results,104,0.0
bayesChangePt,exchange-2_cpc_results,105,0.0
bayesChangePt,exchange-2_cpc_results,106,0.0
bayesChangePt,exchange-2_cpc_results,107,0.0
bayesChangePt,exchange-2_cpc_results,108,0.0
bayesChangePt,exchange-2_cpc_results,109,0.0
bayesChangePt,exchange-2_cpc_results,110,0.0
bayesChangePt,exchange-2_cpc_results,111,0.0
bayesChangePt,exchange-2_cpc_results,112,0.0
bayesChangePt,exchange-2_cpc_results,113,0.0
bayesChangePt,exchange-2_cpc_results,114,0.0
bayesChangePt,exchange-2_cpc_results,115,0.0
bayesChangePt,exchange-2_cpc_results,116,0.0
bayesChangePt,exchange-2_cpc_results,117,0.0
bayesChangePt,exchange-2_cpc_results,118,0.0
bayesChangePt,exchange-2_cpc_results,119,0.0
bayesChangePt,exchange-2_cpc_results,120,0.0
bayesChangePt,exchange-2_cpc_results,121,0.0
bayesChangePt,exchange-2_cpc_results,122,0.0
bayesChangePt,exchange-2_cpc_results,123,0.0
bayesChangePt,exchange-2_cpc_results,124,0.0
bayesChangePt,exchange-2_cpc_results,125,0.0
bayesChangePt,exchange-2_cpc_results,126,0.0
bayesChangePt,exchange-2_cpc_results,127,0.0
bayesChangePt,exchange-2_cpc_results,128,0.0
bayesChangePt,exchange-2_cpc_results,129,0.0
bayesChangePt,exchange-2_cpc_results,130,0.0
bayesChangePt,exchange-2_cpc_results,131,0.0
bayesChangePt,exchange-2_cpc_results,132,0.0
bayesChangePt,exchange-2_cpc_results,133,0.0
bayesChangePt,exchange-2_cpc_results,134,0.0
bayesChangePt,exchange-2_cpc_results,135,0.0
bayesChangePt,exchange-2_cpc_results,136,0.0
bayesChangePt,exchange-2_cpc_results,137,0.0
