algorithm,dataset,timestep,anomaly_score
bayesChangePt,exchange-2_cpm_results,0,0.0
bayesChangePt,exchange-2_cpm_results,1,0.0
bayesChangePt,exchange-2_cpm_results,2,0.0
bayesChangePt,exchange-2_cpm_results,3,0.0
bayesChangePt,exchange-2_cpm_results,4,0.0
bayesChangePt,exchange-2_cpm_results,5,0.0
bayesChangePt,exchange-2_cpm_results,6,0.0
bayesChangePt,exchange-2_cpm_results,7,0.0
bayesChangePt,exchange-2_cpm_results,8,0.0
bayesChangePt,exchange-2_cpm_results,9,0.0
bayesChangePt,exchange-2_cpm_results,10,0.0
bayesChangePt,exchange-2_cpm_results,11,0.0
bayesChangePt,exchange-2_cpm_results,12,0.0
bayesChangePt,exchange-2_cpm_results,13,0.0
bayesChangePt,exchange-2_cpm_results,14,0.0
bayesChangePt,exchange-2_cpm_results,15,0.0
bayesChangePt,exchange-2_cpm_results,16,0.0
bayesChangePt,exchange-2_cpm_results,17,0.0
bayesChangePt,exchange-2_cpm_results,18,0.0
bayesChangePt,exchange-2_cpm_results,19,0.0
bayesChangePt,exchange-2_cpm_results,20,0.0
bayesChangePt,exchange-2_cpm_results,21,0.0
bayesChangePt,exchange-2_cpm_results,22,0.0
bayesChangePt,exchange-2_cpm_results,23,0.0
bayesChangePt,exchange-2_cpm_results,24,0.0
bayesChangePt,exchange-2_cpm_results,25,0.0
bayesChangePt,exchange-2_cpm_results,26,0.0
bayesChangePt,exchange-2_cpm_results,27,0.0
bayesChangePt,exchange-2_cpm_results,28,0.0
bayesChangePt,exchange-2_cpm_results,29,0.0
bayesChangePt,exchange-2_cpm_results,30,0.0
bayesChangePt,exchange-2_cpm_results,31,0.0
bayesChangePt,exchange-2_cpm_results,32,0.0
bayesChangePt,exchange-2_cpm_results,33,0.0
bayesChangePt,exchange-2_cpm_results,34,0.0
bayesChangePt,exchange-2_cpm_results,35,0.0
bayesChangePt,exchange-2_cpm_results,36,0.0
bayesChangePt,exchange-2_cpm_results,37,0.0
bayesChangePt,exchange-2_cpm_results,38,0.0
bayesChangePt,exchange-2_cpm_results,39,0.0
bayesChangePt,exchange-2_cpm_results,40,0.0
