algorithm,dataset,timestep,anomaly_score
bayesChangePt,nyc_taxi,0,0.0
bayesChangePt,nyc_taxi,1,0.0
bayesChangePt,nyc_taxi,2,0.0
bayesChangePt,nyc_taxi,3,0.0
bayesChangePt,nyc_taxi,4,0.0
bayesChangePt,nyc_taxi,5,0.0
bayesChangePt,nyc_taxi,6,0.0
bayesChangePt,nyc_taxi,7,0.0
bayesChangePt,nyc_taxi,8,0.0
bayesChangePt,nyc_taxi,9,0.0
bayesChangePt,nyc_taxi,10,0.0
bayesChangePt,nyc_taxi,11,0.0
bayesChangePt,nyc_taxi,12,0.0
bayesChangePt,nyc_taxi,13,0.0
bayesChangePt,nyc_taxi,14,0.0
bayesChangePt,nyc_taxi,15,0.0
bayesChangePt,nyc_taxi,16,0.0
bayesChangePt,nyc_taxi,17,0.0
bayesChangePt,nyc_taxi,18,0.0
bayesChangePt,nyc_taxi,19,0.0
bayesChangePt,nyc_taxi,20,0.0
bayesChangePt,nyc_taxi,21,0.0
bayesChangePt,nyc_taxi,22,0.0
bayesChangePt,nyc_taxi,23,0.0
bayesChangePt,nyc_taxi,24,0.0
bayesChangePt,nyc_taxi,25,0.0
bayesChangePt,nyc_taxi,26,0.0
bayesChangePt,nyc_taxi,27,0.0
bayesChangePt,nyc_taxi,28,0.0
bayesChangePt,nyc_taxi,29,0.0
bayesChangePt,nyc_taxi,30,0.0
bayesChangePt,nyc_taxi,31,0.0
bayesChangePt,nyc_taxi,32,0.0
bayesChangePt,nyc_taxi,33,0.0
bayesChangePt,nyc_taxi,34,0.0
bayesChangePt,nyc_taxi,35,0.0
bayesChangePt,nyc_taxi,36,0.0
bayesChangePt,nyc_taxi,37,0.0
bayesChangePt,nyc_taxi,38,0.0
bayesChangePt,nyc_taxi,39,0.0
bayesChangePt,nyc_taxi,40,0.0
bayesChangePt,nyc_taxi,41,0.0
bayesChangePt,nyc_taxi,42,0.0
bayesChangePt,nyc_taxi,43,0.0
bayesChangePt,nyc_taxi,44,0.0
bayesChangePt,nyc_taxi,45,0.0
bayesChangePt,nyc_taxi,46,0.0
bayesChangePt,nyc_taxi,47,0.0
bayesChangePt,nyc_taxi,48,0.0
bayesChangePt,nyc_taxi,49,0.0
bayesChangePt,nyc_taxi,50,0.0
bayesChangePt,nyc_taxi,51,0.0
bayesChangePt,nyc_taxi,52,0.0
bayesChangePt,nyc_taxi,53,0.0
bayesChangePt,nyc_taxi,54,0.0
bayesChangePt,nyc_taxi,55,0.0
bayesChangePt,nyc_taxi,56,0.0
bayesChangePt,nyc_taxi,57,0.0
bayesChangePt,nyc_taxi,58,0.0
bayesChangePt,nyc_taxi,59,0.0
bayesChangePt,nyc_taxi,60,0.0
bayesChangePt,nyc_taxi,61,0.0
bayesChangePt,nyc_taxi,62,0.0
bayesChangePt,nyc_taxi,63,0.0
bayesChangePt,nyc_taxi,64,0.0
bayesChangePt,nyc_taxi,65,0.0
bayesChangePt,nyc_taxi,66,0.0
bayesChangePt,nyc_taxi,67,0.0
bayesChangePt,nyc_taxi,68,0.0
bayesChangePt,nyc_taxi,69,0.0
bayesChangePt,nyc_taxi,70,0.0
bayesChangePt,nyc_taxi,71,0.0
bayesChangePt,nyc_taxi,72,0.0
bayesChangePt,nyc_taxi,73,0.0
bayesChangePt,nyc_taxi,74,0.0
bayesChangePt,nyc_taxi,75,0.0
bayesChangePt,nyc_taxi,76,0.0
bayesChangePt,nyc_taxi,77,0.0
bayesChangePt,nyc_taxi,78,0.0
bayesChangePt,nyc_taxi,79,0.0
bayesChangePt,nyc_taxi,80,0.0
bayesChangePt,nyc_taxi,81,0.0
bayesChangePt,nyc_taxi,82,0.0
