algorithm,dataset,timestep,anomaly_score
bayesChangePt,occupancy_6005,0,0.0
bayesChangePt,occupancy_6005,1,0.0
bayesChangePt,occupancy_6005,2,0.0
bayesChangePt,occupancy_6005,3,0.0
bayesChangePt,occupancy_6005,4,0.0
bayesChangePt,occupancy_6005,5,0.0
bayesChangePt,occupancy_6005,6,0.0
bayesChangePt,occupancy_6005,7,0.0
bayesChangePt,occupancy_6005,8,0.0
bayesChangePt,occupancy_6005,9,0.0
bayesChangePt,occupancy_6005,10,0.0
bayesChangePt,occupancy_6005,11,0.0
bayesChangePt,occupancy_6005,12,0.0
bayesChangePt,occupancy_6005,13,0.0
bayesChangePt,occupancy_6005,14,0.0
bayesChangePt,occupancy_6005,15,0.0
bayesChangePt,occupancy_6005,16,0.0
bayesChangePt,occupancy_6005,17,0.0
bayesChangePt,occupancy_6005,18,0.0
bayesChangePt,occupancy_6005,19,0.0
bayesChangePt,occupancy_6005,20,0.0
bayesChangePt,occupancy_6005,21,0.0
bayesChangePt,occupancy_6005,22,0.0
bayesChangePt,occupancy_6005,23,0.0
bayesChangePt,occupancy_6005,24,0.0
bayesChangePt,occupancy_6005,25,0.0
bayesChangePt,occupancy_6005,26,0.0
bayesChangePt,occupancy_6005,27,0.0
bayesChangePt,occupancy_6005,28,0.0
bayesChangePt,occupancy_6005,29,0.0
bayesChangePt,occupancy_6005,30,0.0
bayesChangePt,occupancy_6005,31,0.0
bayesChangePt,occupancy_6005,32,0.0
bayesChangePt,occupancy_6005,33,0.0
bayesChangePt,occupancy_6005,34,0.0
bayesChangePt,occupancy_6005,35,0.0
bayesChangePt,occupancy_6005,36,0.0
bayesChangePt,occupancy_6005,37,0.0
bayesChangePt,occupancy_6005,38,0.0
bayesChangePt,occupancy_6005,39,0.0
bayesChangePt,occupancy_6005,40,0.0
bayesChangePt,occupancy_6005,41,0.0
bayesChangePt,occupancy_6005,42,0.0
bayesChangePt,occupancy_6005,43,0.0
bayesChangePt,occupancy_6005,44,0.0
bayesChangePt,occupancy_6005,45,0.0
bayesChangePt,occupancy_6005,46,0.6086956521739131
bayesChangePt,occupancy_6005,47,0.0
bayesChangePt,occupancy_6005,48,0.0
bayesChangePt,occupancy_6005,49,0.0
bayesChangePt,occupancy_6005,50,0.0
bayesChangePt,occupancy_6005,51,0.0
bayesChangePt,occupancy_6005,52,0.0
bayesChangePt,occupancy_6005,53,0.0
bayesChangePt,occupancy_6005,54,0.0
bayesChangePt,occupancy_6005,55,0.0
bayesChangePt,occupancy_6005,56,0.0
bayesChangePt,occupancy_6005,57,0.0
bayesChangePt,occupancy_6005,58,0.0
bayesChangePt,occupancy_6005,59,0.0
bayesChangePt,occupancy_6005,60,0.0
bayesChangePt,occupancy_6005,61,0.0
bayesChangePt,occupancy_6005,62,0.0
bayesChangePt,occupancy_6005,63,0.0
bayesChangePt,occupancy_6005,64,0.0
bayesChangePt,occupancy_6005,65,0.0
bayesChangePt,occupancy_6005,66,0.0
bayesChangePt,occupancy_6005,67,0.0
bayesChangePt,occupancy_6005,68,0.0
bayesChangePt,occupancy_6005,69,0.0
bayesChangePt,occupancy_6005,70,0.0
bayesChangePt,occupancy_6005,71,0.0
bayesChangePt,occupancy_6005,72,0.0
bayesChangePt,occupancy_6005,73,0.0
bayesChangePt,occupancy_6005,74,0.0
bayesChangePt,occupancy_6005,75,0.0
bayesChangePt,occupancy_6005,76,0.0
bayesChangePt,occupancy_6005,77,0.0
bayesChangePt,occupancy_6005,78,0.0
bayesChangePt,occupancy_6005,79,0.0
bayesChangePt,occupancy_6005,80,0.0
bayesChangePt,occupancy_6005,81,0.0
bayesChangePt,occupancy_6005,82,0.0
bayesChangePt,occupancy_6005,83,0.0
bayesChangePt,occupancy_6005,84,0.0
bayesChangePt,occupancy_6005,85,0.0
bayesChangePt,occupancy_6005,86,0.0
bayesChangePt,occupancy_6005,87,0.0
bayesChangePt,occupancy_6005,88,0.0
bayesChangePt,occupancy_6005,89,0.0
bayesChangePt,occupancy_6005,90,0.0
bayesChangePt,occupancy_6005,91,0.0
bayesChangePt,occupancy_6005,92,0.0
bayesChangePt,occupancy_6005,93,0.0
bayesChangePt,occupancy_6005,94,0.0
bayesChangePt,occupancy_6005,95,0.0
bayesChangePt,occupancy_6005,96,0.0
bayesChangePt,occupancy_6005,97,0.0
bayesChangePt,occupancy_6005,98,0.0
bayesChangePt,occupancy_6005,99,0.0
bayesChangePt,occupancy_6005,100,0.0
bayesChangePt,occupancy_6005,101,0.0
bayesChangePt,occupancy_6005,102,0.0
bayesChangePt,occupancy_6005,103,0.0
bayesChangePt,occupancy_6005,104,0.0
bayesChangePt,occupancy_6005,105,0.0
bayesChangePt,occupancy_6005,106,0.0
bayesChangePt,occupancy_6005,107,0.0
bayesChangePt,occupancy_6005,108,0.0
bayesChangePt,occupancy_6005,109,0.0
bayesChangePt,occupancy_6005,110,0.0
bayesChangePt,occupancy_6005,111,0.0
bayesChangePt,occupancy_6005,112,0.0
bayesChangePt,occupancy_6005,113,0.0
bayesChangePt,occupancy_6005,114,0.0
bayesChangePt,occupancy_6005,115,0.0
bayesChangePt,occupancy_6005,116,0.0
bayesChangePt,occupancy_6005,117,0.0
bayesChangePt,occupancy_6005,118,0.0
bayesChangePt,occupancy_6005,119,0.0
bayesChangePt,occupancy_6005,120,0.0
bayesChangePt,occupancy_6005,121,0.0
bayesChangePt,occupancy_6005,122,0.0
bayesChangePt,occupancy_6005,123,0.0
bayesChangePt,occupancy_6005,124,0.0
bayesChangePt,occupancy_6005,125,0.0
bayesChangePt,occupancy_6005,126,0.0
bayesChangePt,occupancy_6005,127,0.0
bayesChangePt,occupancy_6005,128,0.0
bayesChangePt,occupancy_6005,129,0.0
bayesChangePt,occupancy_6005,130,0.0
bayesChangePt,occupancy_6005,131,0.0
bayesChangePt,occupancy_6005,132,0.0
bayesChangePt,occupancy_6005,133,0.0
bayesChangePt,occupancy_6005,134,0.0
bayesChangePt,occupancy_6005,135,0.0
bayesChangePt,occupancy_6005,136,0.0
bayesChangePt,occupancy_6005,137,0.0
bayesChangePt,occupancy_6005,138,0.0
bayesChangePt,occupancy_6005,139,0.0
bayesChangePt,occupancy_6005,140,0.0
bayesChangePt,occupancy_6005,141,0.0
bayesChangePt,occupancy_6005,142,0.0
bayesChangePt,occupancy_6005,143,0.0
bayesChangePt,occupancy_6005,144,0.0
bayesChangePt,occupancy_6005,145,0.0
bayesChangePt,occupancy_6005,146,0.0
bayesChangePt,occupancy_6005,147,0.0
bayesChangePt,occupancy_6005,148,0.0
bayesChangePt,occupancy_6005,149,0.0
bayesChangePt,occupancy_6005,150,0.0
bayesChangePt,occupancy_6005,151,0.0
bayesChangePt,occupancy_6005,152,0.0
bayesChangePt,occupancy_6005,153,0.0
bayesChangePt,occupancy_6005,154,0.0
bayesChangePt,occupancy_6005,155,0.0
bayesChangePt,occupancy_6005,156,0.0
bayesChangePt,occupancy_6005,157,0.0
bayesChangePt,occupancy_6005,158,0.0
bayesChangePt,occupancy_6005,159,0.0
bayesChangePt,occupancy_6005,160,0.0
bayesChangePt,occupancy_6005,161,0.0
