algorithm,dataset,timestep,anomaly_score
bayesChangePt,rogue_agent_key_updown,0,0.0
bayesChangePt,rogue_agent_key_updown,1,0.0
bayesChangePt,rogue_agent_key_updown,2,0.0
bayesChangePt,rogue_agent_key_updown,3,0.0
bayesChangePt,rogue_agent_key_updown,4,0.0
bayesChangePt,rogue_agent_key_updown,5,0.0
bayesChangePt,rogue_agent_key_updown,6,0.0
bayesChangePt,rogue_agent_key_updown,7,0.0
bayesChangePt,rogue_agent_key_updown,8,0.0
bayesChangePt,rogue_agent_key_updown,9,0.0
bayesChangePt,rogue_agent_key_updown,10,0.0
bayesChangePt,rogue_agent_key_updown,11,0.0
bayesChangePt,rogue_agent_key_updown,12,0.0
bayesChangePt,rogue_agent_key_updown,13,0.0
bayesChangePt,rogue_agent_key_updown,14,0.0
bayesChangePt,rogue_agent_key_updown,15,0.0
bayesChangePt,rogue_agent_key_updown,16,0.0
bayesChangePt,rogue_agent_key_updown,17,0.0
bayesChangePt,rogue_agent_key_updown,18,0.0
bayesChangePt,rogue_agent_key_updown,19,0.0
bayesChangePt,rogue_agent_key_updown,20,0.0
bayesChangePt,rogue_agent_key_updown,21,0.0
bayesChangePt,rogue_agent_key_updown,22,0.0
bayesChangePt,rogue_agent_key_updown,23,0.0
bayesChangePt,rogue_agent_key_updown,24,0.0
bayesChangePt,rogue_agent_key_updown,25,0.0
bayesChangePt,rogue_agent_key_updown,26,0.0
bayesChangePt,rogue_agent_key_updown,27,0.0
bayesChangePt,rogue_agent_key_updown,28,0.0
bayesChangePt,rogue_agent_key_updown,29,0.0
bayesChangePt,rogue_agent_key_updown,30,0.0
bayesChangePt,rogue_agent_key_updown,31,0.0
bayesChangePt,rogue_agent_key_updown,32,0.0
bayesChangePt,rogue_agent_key_updown,33,0.0
bayesChangePt,rogue_agent_key_updown,34,0.0
bayesChangePt,rogue_agent_key_updown,35,0.0
bayesChangePt,rogue_agent_key_updown,36,0.0
bayesChangePt,rogue_agent_key_updown,37,0.0
bayesChangePt,rogue_agent_key_updown,38,0.0
bayesChangePt,rogue_agent_key_updown,39,0.0
bayesChangePt,rogue_agent_key_updown,40,0.0
bayesChangePt,rogue_agent_key_updown,41,0.0
bayesChangePt,rogue_agent_key_updown,42,0.0
bayesChangePt,rogue_agent_key_updown,43,0.0
bayesChangePt,rogue_agent_key_updown,44,0.0
bayesChangePt,rogue_agent_key_updown,45,0.0
bayesChangePt,rogue_agent_key_updown,46,0.0
bayesChangePt,rogue_agent_key_updown,47,0.0
bayesChangePt,rogue_agent_key_updown,48,0.0
bayesChangePt,rogue_agent_key_updown,49,0.0
bayesChangePt,rogue_agent_key_updown,50,0.0
bayesChangePt,rogue_agent_key_updown,51,0.0
bayesChangePt,rogue_agent_key_updown,52,0.0
bayesChangePt,rogue_agent_key_updown,53,0.0
bayesChangePt,rogue_agent_key_updown,54,0.0
