algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_284,0,0.0
earthgeckoSkyline,IOPS_284,1,0.0
earthgeckoSkyline,IOPS_284,2,0.0
earthgeckoSkyline,IOPS_284,3,0.0
earthgeckoSkyline,IOPS_284,4,0.0
earthgeckoSkyline,IOPS_284,5,0.0
earthgeckoSkyline,IOPS_284,6,0.0
earthgeckoSkyline,IOPS_284,7,0.0
earthgeckoSkyline,IOPS_284,8,0.0
earthgeckoSkyline,IOPS_284,9,0.0
earthgeckoSkyline,IOPS_284,10,0.0
earthgeckoSkyline,IOPS_284,11,0.0
earthgeckoSkyline,IOPS_284,12,0.0
earthgeckoSkyline,IOPS_284,13,0.0
earthgeckoSkyline,IOPS_284,14,0.0
earthgeckoSkyline,IOPS_284,15,0.0
earthgeckoSkyline,IOPS_284,16,0.0
earthgeckoSkyline,IOPS_284,17,0.0
earthgeckoSkyline,IOPS_284,18,0.0
earthgeckoSkyline,IOPS_284,19,0.0
earthgeckoSkyline,IOPS_284,20,0.0
earthgeckoSkyline,IOPS_284,21,0.0
earthgeckoSkyline,IOPS_284,22,0.0
earthgeckoSkyline,IOPS_284,23,0.0
earthgeckoSkyline,IOPS_284,24,0.0
earthgeckoSkyline,IOPS_284,25,0.0
earthgeckoSkyline,IOPS_284,26,0.0
earthgeckoSkyline,IOPS_284,27,0.0
earthgeckoSkyline,IOPS_284,28,0.0
earthgeckoSkyline,IOPS_284,29,0.0
earthgeckoSkyline,IOPS_284,30,0.0
earthgeckoSkyline,IOPS_284,31,0.0
earthgeckoSkyline,IOPS_284,32,0.0
earthgeckoSkyline,IOPS_284,33,0.0
earthgeckoSkyline,IOPS_284,34,0.0
earthgeckoSkyline,IOPS_284,35,0.0
earthgeckoSkyline,IOPS_284,36,0.0
earthgeckoSkyline,IOPS_284,37,0.0
earthgeckoSkyline,IOPS_284,38,0.0
earthgeckoSkyline,IOPS_284,39,0.0
earthgeckoSkyline,IOPS_284,40,0.0
earthgeckoSkyline,IOPS_284,41,0.0
earthgeckoSkyline,IOPS_284,42,0.0
earthgeckoSkyline,IOPS_284,43,0.0
earthgeckoSkyline,IOPS_284,44,0.0
earthgeckoSkyline,IOPS_284,45,0.0
earthgeckoSkyline,IOPS_284,46,0.0
earthgeckoSkyline,IOPS_284,47,0.0
earthgeckoSkyline,IOPS_284,48,0.0
earthgeckoSkyline,IOPS_284,49,0.0
earthgeckoSkyline,IOPS_284,50,0.0
earthgeckoSkyline,IOPS_284,51,0.0
earthgeckoSkyline,IOPS_284,52,0.0
earthgeckoSkyline,IOPS_284,53,0.0
earthgeckoSkyline,IOPS_284,54,0.0
earthgeckoSkyline,IOPS_284,55,0.0
earthgeckoSkyline,IOPS_284,56,0.0
earthgeckoSkyline,IOPS_284,57,0.0
earthgeckoSkyline,IOPS_284,58,0.0
earthgeckoSkyline,IOPS_284,59,0.0
earthgeckoSkyline,IOPS_284,60,0.0
earthgeckoSkyline,IOPS_284,61,0.0
earthgeckoSkyline,IOPS_284,62,0.0
earthgeckoSkyline,IOPS_284,63,0.0
earthgeckoSkyline,IOPS_284,64,0.0
earthgeckoSkyline,IOPS_284,65,0.0
earthgeckoSkyline,IOPS_284,66,0.0
earthgeckoSkyline,IOPS_284,67,0.0
earthgeckoSkyline,IOPS_284,68,0.0
earthgeckoSkyline,IOPS_284,69,0.0
earthgeckoSkyline,IOPS_284,70,0.0
earthgeckoSkyline,IOPS_284,71,0.0
earthgeckoSkyline,IOPS_284,72,0.0
earthgeckoSkyline,IOPS_284,73,0.0
earthgeckoSkyline,IOPS_284,74,0.0
earthgeckoSkyline,IOPS_284,75,0.0
earthgeckoSkyline,IOPS_284,76,0.0
earthgeckoSkyline,IOPS_284,77,0.0
earthgeckoSkyline,IOPS_284,78,0.0
earthgeckoSkyline,IOPS_284,79,0.0
earthgeckoSkyline,IOPS_284,80,0.0
earthgeckoSkyline,IOPS_284,81,0.0
earthgeckoSkyline,IOPS_284,82,0.0
earthgeckoSkyline,IOPS_284,83,0.0
earthgeckoSkyline,IOPS_284,84,0.0
earthgeckoSkyline,IOPS_284,85,0.0
earthgeckoSkyline,IOPS_284,86,0.0
earthgeckoSkyline,IOPS_284,87,0.0
earthgeckoSkyline,IOPS_284,88,0.0
earthgeckoSkyline,IOPS_284,89,0.0
earthgeckoSkyline,IOPS_284,90,0.0
earthgeckoSkyline,IOPS_284,91,0.0
earthgeckoSkyline,IOPS_284,92,0.0
earthgeckoSkyline,IOPS_284,93,0.0
earthgeckoSkyline,IOPS_284,94,0.0
earthgeckoSkyline,IOPS_284,95,0.0
