algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,Twitter_volume_KO,0,0.0
earthgeckoSkyline,Twitter_volume_KO,1,0.0
earthgeckoSkyline,Twitter_volume_KO,2,0.0
earthgeckoSkyline,Twitter_volume_KO,3,0.0
earthgeckoSkyline,Twitter_volume_KO,4,0.0
earthgeckoSkyline,Twitter_volume_KO,5,0.0
earthgeckoSkyline,Twitter_volume_KO,6,0.0
earthgeckoSkyline,Twitter_volume_KO,7,0.0
earthgeckoSkyline,Twitter_volume_KO,8,0.0
earthgeckoSkyline,Twitter_volume_KO,9,0.0
earthgeckoSkyline,Twitter_volume_KO,10,0.0
earthgeckoSkyline,Twitter_volume_KO,11,0.0
earthgeckoSkyline,Twitter_volume_KO,12,0.0
earthgeckoSkyline,Twitter_volume_KO,13,0.0
earthgeckoSkyline,Twitter_volume_KO,14,0.0
earthgeckoSkyline,Twitter_volume_KO,15,0.0
earthgeckoSkyline,Twitter_volume_KO,16,0.0
earthgeckoSkyline,Twitter_volume_KO,17,0.0
earthgeckoSkyline,Twitter_volume_KO,18,0.0
earthgeckoSkyline,Twitter_volume_KO,19,0.0
earthgeckoSkyline,Twitter_volume_KO,20,0.0
earthgeckoSkyline,Twitter_volume_KO,21,0.0
earthgeckoSkyline,Twitter_volume_KO,22,0.0
earthgeckoSkyline,Twitter_volume_KO,23,0.0
earthgeckoSkyline,Twitter_volume_KO,24,0.0
earthgeckoSkyline,Twitter_volume_KO,25,0.0
earthgeckoSkyline,Twitter_volume_KO,26,0.0
earthgeckoSkyline,Twitter_volume_KO,27,0.0
earthgeckoSkyline,Twitter_volume_KO,28,0.0
earthgeckoSkyline,Twitter_volume_KO,29,0.0
earthgeckoSkyline,Twitter_volume_KO,30,0.0
earthgeckoSkyline,Twitter_volume_KO,31,0.0
earthgeckoSkyline,Twitter_volume_KO,32,0.0
earthgeckoSkyline,Twitter_volume_KO,33,0.0
earthgeckoSkyline,Twitter_volume_KO,34,0.0
earthgeckoSkyline,Twitter_volume_KO,35,0.0
earthgeckoSkyline,Twitter_volume_KO,36,0.0
earthgeckoSkyline,Twitter_volume_KO,37,0.0
earthgeckoSkyline,Twitter_volume_KO,38,0.0
earthgeckoSkyline,Twitter_volume_KO,39,0.0
earthgeckoSkyline,Twitter_volume_KO,40,0.0
earthgeckoSkyline,Twitter_volume_KO,41,0.0
earthgeckoSkyline,Twitter_volume_KO,42,0.0
earthgeckoSkyline,Twitter_volume_KO,43,0.0
earthgeckoSkyline,Twitter_volume_KO,44,0.0
earthgeckoSkyline,Twitter_volume_KO,45,0.0
earthgeckoSkyline,Twitter_volume_KO,46,0.0
earthgeckoSkyline,Twitter_volume_KO,47,0.0
earthgeckoSkyline,Twitter_volume_KO,48,0.0
earthgeckoSkyline,Twitter_volume_KO,49,0.0
earthgeckoSkyline,Twitter_volume_KO,50,0.0
earthgeckoSkyline,Twitter_volume_KO,51,0.0
earthgeckoSkyline,Twitter_volume_KO,52,0.0
earthgeckoSkyline,Twitter_volume_KO,53,0.0
