algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,Twitter_volume_PFE,0,0.0
earthgeckoSkyline,Twitter_volume_PFE,1,0.0
earthgeckoSkyline,Twitter_volume_PFE,2,0.0
earthgeckoSkyline,Twitter_volume_PFE,3,0.0
earthgeckoSkyline,Twitter_volume_PFE,4,0.0
earthgeckoSkyline,Twitter_volume_PFE,5,0.0
earthgeckoSkyline,Twitter_volume_PFE,6,0.0
earthgeckoSkyline,Twitter_volume_PFE,7,0.0
earthgeckoSkyline,Twitter_volume_PFE,8,0.0
earthgeckoSkyline,Twitter_volume_PFE,9,0.0
earthgeckoSkyline,Twitter_volume_PFE,10,0.0
earthgeckoSkyline,Twitter_volume_PFE,11,0.0
earthgeckoSkyline,Twitter_volume_PFE,12,0.0
earthgeckoSkyline,Twitter_volume_PFE,13,0.0
earthgeckoSkyline,Twitter_volume_PFE,14,0.0
earthgeckoSkyline,Twitter_volume_PFE,15,0.0
earthgeckoSkyline,Twitter_volume_PFE,16,0.0
earthgeckoSkyline,Twitter_volume_PFE,17,0.0
earthgeckoSkyline,Twitter_volume_PFE,18,0.0
earthgeckoSkyline,Twitter_volume_PFE,19,0.0
earthgeckoSkyline,Twitter_volume_PFE,20,0.0
earthgeckoSkyline,Twitter_volume_PFE,21,0.0
earthgeckoSkyline,Twitter_volume_PFE,22,0.0
earthgeckoSkyline,Twitter_volume_PFE,23,0.0
earthgeckoSkyline,Twitter_volume_PFE,24,0.0
earthgeckoSkyline,Twitter_volume_PFE,25,0.0
earthgeckoSkyline,Twitter_volume_PFE,26,0.0
earthgeckoSkyline,Twitter_volume_PFE,27,0.0
earthgeckoSkyline,Twitter_volume_PFE,28,0.0
earthgeckoSkyline,Twitter_volume_PFE,29,0.0
earthgeckoSkyline,Twitter_volume_PFE,30,0.0
earthgeckoSkyline,Twitter_volume_PFE,31,0.0
earthgeckoSkyline,Twitter_volume_PFE,32,0.0
earthgeckoSkyline,Twitter_volume_PFE,33,0.0
earthgeckoSkyline,Twitter_volume_PFE,34,0.0
earthgeckoSkyline,Twitter_volume_PFE,35,0.0
earthgeckoSkyline,Twitter_volume_PFE,36,0.0
earthgeckoSkyline,Twitter_volume_PFE,37,0.0
earthgeckoSkyline,Twitter_volume_PFE,38,0.0
earthgeckoSkyline,Twitter_volume_PFE,39,0.0
earthgeckoSkyline,Twitter_volume_PFE,40,0.0
earthgeckoSkyline,Twitter_volume_PFE,41,0.0
earthgeckoSkyline,Twitter_volume_PFE,42,0.0
earthgeckoSkyline,Twitter_volume_PFE,43,0.0
earthgeckoSkyline,Twitter_volume_PFE,44,0.0
earthgeckoSkyline,Twitter_volume_PFE,45,0.0
earthgeckoSkyline,Twitter_volume_PFE,46,0.0
earthgeckoSkyline,Twitter_volume_PFE,47,0.0
earthgeckoSkyline,Twitter_volume_PFE,48,0.0
earthgeckoSkyline,Twitter_volume_PFE,49,0.0
earthgeckoSkyline,Twitter_volume_PFE,50,0.0
earthgeckoSkyline,Twitter_volume_PFE,51,0.0
earthgeckoSkyline,Twitter_volume_PFE,52,0.0
earthgeckoSkyline,Twitter_volume_PFE,53,0.0
earthgeckoSkyline,Twitter_volume_PFE,54,0.0
earthgeckoSkyline,Twitter_volume_PFE,55,0.0
earthgeckoSkyline,Twitter_volume_PFE,56,0.0
earthgeckoSkyline,Twitter_volume_PFE,57,0.0
earthgeckoSkyline,Twitter_volume_PFE,58,0.0
earthgeckoSkyline,Twitter_volume_PFE,59,0.0
earthgeckoSkyline,Twitter_volume_PFE,60,0.0
earthgeckoSkyline,Twitter_volume_PFE,61,0.0
earthgeckoSkyline,Twitter_volume_PFE,62,0.0
earthgeckoSkyline,Twitter_volume_PFE,63,0.0
earthgeckoSkyline,Twitter_volume_PFE,64,0.0
earthgeckoSkyline,Twitter_volume_PFE,65,0.0
earthgeckoSkyline,Twitter_volume_PFE,66,0.0
earthgeckoSkyline,Twitter_volume_PFE,67,0.0
earthgeckoSkyline,Twitter_volume_PFE,68,0.0
earthgeckoSkyline,Twitter_volume_PFE,69,0.0
earthgeckoSkyline,Twitter_volume_PFE,70,0.0
earthgeckoSkyline,Twitter_volume_PFE,71,0.0
earthgeckoSkyline,Twitter_volume_PFE,72,0.0
earthgeckoSkyline,Twitter_volume_PFE,73,0.0
earthgeckoSkyline,Twitter_volume_PFE,74,0.0
earthgeckoSkyline,Twitter_volume_PFE,75,0.0
earthgeckoSkyline,Twitter_volume_PFE,76,0.0
earthgeckoSkyline,Twitter_volume_PFE,77,0.0
earthgeckoSkyline,Twitter_volume_PFE,78,0.0
earthgeckoSkyline,Twitter_volume_PFE,79,0.0
earthgeckoSkyline,Twitter_volume_PFE,80,0.0
earthgeckoSkyline,Twitter_volume_PFE,81,0.0
earthgeckoSkyline,Twitter_volume_PFE,82,0.0
earthgeckoSkyline,Twitter_volume_PFE,83,0.0
earthgeckoSkyline,Twitter_volume_PFE,84,0.0
earthgeckoSkyline,Twitter_volume_PFE,85,0.0
earthgeckoSkyline,Twitter_volume_PFE,86,0.0
earthgeckoSkyline,Twitter_volume_PFE,87,0.0
earthgeckoSkyline,Twitter_volume_PFE,88,0.0
earthgeckoSkyline,Twitter_volume_PFE,89,0.0
