algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,Twitter_volume_UPS,0,0.0
earthgeckoSkyline,Twitter_volume_UPS,1,0.0
earthgeckoSkyline,Twitter_volume_UPS,2,0.0
earthgeckoSkyline,Twitter_volume_UPS,3,0.0
earthgeckoSkyline,Twitter_volume_UPS,4,0.0
earthgeckoSkyline,Twitter_volume_UPS,5,0.0
earthgeckoSkyline,Twitter_volume_UPS,6,0.0
earthgeckoSkyline,Twitter_volume_UPS,7,0.0
earthgeckoSkyline,Twitter_volume_UPS,8,0.0
earthgeckoSkyline,Twitter_volume_UPS,9,0.0
earthgeckoSkyline,Twitter_volume_UPS,10,0.0
earthgeckoSkyline,Twitter_volume_UPS,11,0.0
earthgeckoSkyline,Twitter_volume_UPS,12,0.0
earthgeckoSkyline,Twitter_volume_UPS,13,0.0
earthgeckoSkyline,Twitter_volume_UPS,14,0.0
earthgeckoSkyline,Twitter_volume_UPS,15,0.0
earthgeckoSkyline,Twitter_volume_UPS,16,0.0
earthgeckoSkyline,Twitter_volume_UPS,17,0.0
earthgeckoSkyline,Twitter_volume_UPS,18,0.0
earthgeckoSkyline,Twitter_volume_UPS,19,0.0
earthgeckoSkyline,Twitter_volume_UPS,20,0.0
earthgeckoSkyline,Twitter_volume_UPS,21,0.0
earthgeckoSkyline,Twitter_volume_UPS,22,0.0
earthgeckoSkyline,Twitter_volume_UPS,23,0.0
earthgeckoSkyline,Twitter_volume_UPS,24,0.0
earthgeckoSkyline,Twitter_volume_UPS,25,0.0
earthgeckoSkyline,Twitter_volume_UPS,26,0.0
earthgeckoSkyline,Twitter_volume_UPS,27,0.0
earthgeckoSkyline,Twitter_volume_UPS,28,0.0
earthgeckoSkyline,Twitter_volume_UPS,29,0.0
earthgeckoSkyline,Twitter_volume_UPS,30,0.0
earthgeckoSkyline,Twitter_volume_UPS,31,0.0
earthgeckoSkyline,Twitter_volume_UPS,32,0.0
earthgeckoSkyline,Twitter_volume_UPS,33,0.0
earthgeckoSkyline,Twitter_volume_UPS,34,0.0
earthgeckoSkyline,Twitter_volume_UPS,35,0.0
earthgeckoSkyline,Twitter_volume_UPS,36,0.0
earthgeckoSkyline,Twitter_volume_UPS,37,0.0
earthgeckoSkyline,Twitter_volume_UPS,38,0.0
earthgeckoSkyline,Twitter_volume_UPS,39,0.0
earthgeckoSkyline,Twitter_volume_UPS,40,0.0
earthgeckoSkyline,Twitter_volume_UPS,41,0.0
earthgeckoSkyline,Twitter_volume_UPS,42,0.0
earthgeckoSkyline,Twitter_volume_UPS,43,0.0
earthgeckoSkyline,Twitter_volume_UPS,44,0.0
earthgeckoSkyline,Twitter_volume_UPS,45,0.0
earthgeckoSkyline,Twitter_volume_UPS,46,0.0
earthgeckoSkyline,Twitter_volume_UPS,47,0.0
earthgeckoSkyline,Twitter_volume_UPS,48,0.0
earthgeckoSkyline,Twitter_volume_UPS,49,0.0
earthgeckoSkyline,Twitter_volume_UPS,50,0.0
earthgeckoSkyline,Twitter_volume_UPS,51,0.0
earthgeckoSkyline,Twitter_volume_UPS,52,0.0
earthgeckoSkyline,Twitter_volume_UPS,53,0.0
earthgeckoSkyline,Twitter_volume_UPS,54,0.0
earthgeckoSkyline,Twitter_volume_UPS,55,0.0
earthgeckoSkyline,Twitter_volume_UPS,56,0.0
earthgeckoSkyline,Twitter_volume_UPS,57,0.0
earthgeckoSkyline,Twitter_volume_UPS,58,0.0
earthgeckoSkyline,Twitter_volume_UPS,59,0.0
earthgeckoSkyline,Twitter_volume_UPS,60,0.0
earthgeckoSkyline,Twitter_volume_UPS,61,0.0
earthgeckoSkyline,Twitter_volume_UPS,62,0.0
earthgeckoSkyline,Twitter_volume_UPS,63,0.0
earthgeckoSkyline,Twitter_volume_UPS,64,0.0
earthgeckoSkyline,Twitter_volume_UPS,65,0.0
earthgeckoSkyline,Twitter_volume_UPS,66,0.0
earthgeckoSkyline,Twitter_volume_UPS,67,0.0
earthgeckoSkyline,Twitter_volume_UPS,68,0.0
earthgeckoSkyline,Twitter_volume_UPS,69,0.0
