algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,ec2_cpu_utilization_53ea38,0,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,1,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,2,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,3,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,4,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,5,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,6,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,7,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,8,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,9,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,10,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,11,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,12,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,13,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,14,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,15,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,16,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,17,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,18,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,19,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,20,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,21,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,22,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,23,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,24,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,25,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,26,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,27,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,28,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,29,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,30,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,31,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,32,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,33,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,34,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,35,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,36,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,37,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,38,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,39,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,40,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,41,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,42,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,43,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,44,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,45,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,46,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,47,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,48,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,49,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,50,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,51,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,52,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,53,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,54,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,55,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,56,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,57,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,58,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,59,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,60,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,61,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,62,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,63,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,64,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,65,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,66,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,67,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,68,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,69,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,70,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,71,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,72,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,73,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,74,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,75,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,76,0.0
earthgeckoSkyline,ec2_cpu_utilization_53ea38,77,0.0
