algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,ec2_cpu_utilization_5f5533,0,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,1,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,2,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,3,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,4,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,5,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,6,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,7,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,8,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,9,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,10,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,11,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,12,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,13,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,14,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,15,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,16,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,17,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,18,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,19,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,20,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,21,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,22,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,23,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,24,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,25,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,26,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,27,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,28,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,29,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,30,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,31,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,32,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,33,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,34,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,35,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,36,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,37,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,38,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,39,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,40,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,41,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,42,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,43,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,44,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,45,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,46,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,47,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,48,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,49,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,50,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,51,0.0
earthgeckoSkyline,ec2_cpu_utilization_5f5533,52,0.0
