algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,grok_asg_anomaly,0,0.0
earthgeckoSkyline,grok_asg_anomaly,1,0.0
earthgeckoSkyline,grok_asg_anomaly,2,0.0
earthgeckoSkyline,grok_asg_anomaly,3,0.0
earthgeckoSkyline,grok_asg_anomaly,4,0.0
earthgeckoSkyline,grok_asg_anomaly,5,0.0
earthgeckoSkyline,grok_asg_anomaly,6,0.0
earthgeckoSkyline,grok_asg_anomaly,7,0.0
earthgeckoSkyline,grok_asg_anomaly,8,0.0
earthgeckoSkyline,grok_asg_anomaly,9,0.0
earthgeckoSkyline,grok_asg_anomaly,10,0.0
earthgeckoSkyline,grok_asg_anomaly,11,0.0
earthgeckoSkyline,grok_asg_anomaly,12,0.0
earthgeckoSkyline,grok_asg_anomaly,13,0.0
earthgeckoSkyline,grok_asg_anomaly,14,0.0
earthgeckoSkyline,grok_asg_anomaly,15,0.0
earthgeckoSkyline,grok_asg_anomaly,16,0.0
earthgeckoSkyline,grok_asg_anomaly,17,0.0
earthgeckoSkyline,grok_asg_anomaly,18,0.0
earthgeckoSkyline,grok_asg_anomaly,19,0.0
earthgeckoSkyline,grok_asg_anomaly,20,0.0
earthgeckoSkyline,grok_asg_anomaly,21,0.0
earthgeckoSkyline,grok_asg_anomaly,22,0.0
earthgeckoSkyline,grok_asg_anomaly,23,0.0
earthgeckoSkyline,grok_asg_anomaly,24,0.0
earthgeckoSkyline,grok_asg_anomaly,25,0.0
earthgeckoSkyline,grok_asg_anomaly,26,0.0
earthgeckoSkyline,grok_asg_anomaly,27,0.0
earthgeckoSkyline,grok_asg_anomaly,28,0.0
earthgeckoSkyline,grok_asg_anomaly,29,0.0
earthgeckoSkyline,grok_asg_anomaly,30,0.0
earthgeckoSkyline,grok_asg_anomaly,31,0.0
earthgeckoSkyline,grok_asg_anomaly,32,0.0
earthgeckoSkyline,grok_asg_anomaly,33,0.0
earthgeckoSkyline,grok_asg_anomaly,34,0.0
earthgeckoSkyline,grok_asg_anomaly,35,0.0
earthgeckoSkyline,grok_asg_anomaly,36,0.0
earthgeckoSkyline,grok_asg_anomaly,37,0.0
earthgeckoSkyline,grok_asg_anomaly,38,0.0
earthgeckoSkyline,grok_asg_anomaly,39,0.0
earthgeckoSkyline,grok_asg_anomaly,40,0.0
earthgeckoSkyline,grok_asg_anomaly,41,0.0
earthgeckoSkyline,grok_asg_anomaly,42,0.0
earthgeckoSkyline,grok_asg_anomaly,43,0.0
earthgeckoSkyline,grok_asg_anomaly,44,0.0
earthgeckoSkyline,grok_asg_anomaly,45,0.0
earthgeckoSkyline,grok_asg_anomaly,46,0.0
earthgeckoSkyline,grok_asg_anomaly,47,0.0
earthgeckoSkyline,grok_asg_anomaly,48,0.0
earthgeckoSkyline,grok_asg_anomaly,49,0.0
earthgeckoSkyline,grok_asg_anomaly,50,0.0
earthgeckoSkyline,grok_asg_anomaly,51,0.0
earthgeckoSkyline,grok_asg_anomaly,52,0.0
earthgeckoSkyline,grok_asg_anomaly,53,0.0
earthgeckoSkyline,grok_asg_anomaly,54,0.0
earthgeckoSkyline,grok_asg_anomaly,55,0.0
earthgeckoSkyline,grok_asg_anomaly,56,0.0
earthgeckoSkyline,grok_asg_anomaly,57,0.0
earthgeckoSkyline,grok_asg_anomaly,58,0.0
earthgeckoSkyline,grok_asg_anomaly,59,0.0
earthgeckoSkyline,grok_asg_anomaly,60,0.0
earthgeckoSkyline,grok_asg_anomaly,61,0.0
earthgeckoSkyline,grok_asg_anomaly,62,0.0
earthgeckoSkyline,grok_asg_anomaly,63,0.0
earthgeckoSkyline,grok_asg_anomaly,64,0.0
earthgeckoSkyline,grok_asg_anomaly,65,0.0
earthgeckoSkyline,grok_asg_anomaly,66,0.0
earthgeckoSkyline,grok_asg_anomaly,67,0.0
earthgeckoSkyline,grok_asg_anomaly,68,0.0
earthgeckoSkyline,grok_asg_anomaly,69,0.0
earthgeckoSkyline,grok_asg_anomaly,70,0.0
earthgeckoSkyline,grok_asg_anomaly,71,0.0
earthgeckoSkyline,grok_asg_anomaly,72,0.0
earthgeckoSkyline,grok_asg_anomaly,73,0.0
earthgeckoSkyline,grok_asg_anomaly,74,0.0
earthgeckoSkyline,grok_asg_anomaly,75,0.0
earthgeckoSkyline,grok_asg_anomaly,76,0.0
earthgeckoSkyline,grok_asg_anomaly,77,0.0
earthgeckoSkyline,grok_asg_anomaly,78,0.0
earthgeckoSkyline,grok_asg_anomaly,79,0.0
earthgeckoSkyline,grok_asg_anomaly,80,0.0
earthgeckoSkyline,grok_asg_anomaly,81,0.0
earthgeckoSkyline,grok_asg_anomaly,82,0.0
earthgeckoSkyline,grok_asg_anomaly,83,0.0
earthgeckoSkyline,grok_asg_anomaly,84,0.0
earthgeckoSkyline,grok_asg_anomaly,85,0.0
earthgeckoSkyline,grok_asg_anomaly,86,0.0
earthgeckoSkyline,grok_asg_anomaly,87,0.0
earthgeckoSkyline,grok_asg_anomaly,88,0.0
earthgeckoSkyline,grok_asg_anomaly,89,0.0
earthgeckoSkyline,grok_asg_anomaly,90,0.0
earthgeckoSkyline,grok_asg_anomaly,91,0.0
earthgeckoSkyline,grok_asg_anomaly,92,0.0
earthgeckoSkyline,grok_asg_anomaly,93,0.0
earthgeckoSkyline,grok_asg_anomaly,94,0.0
earthgeckoSkyline,grok_asg_anomaly,95,0.0
earthgeckoSkyline,grok_asg_anomaly,96,0.0
