algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,speed_7578,0,0.0
earthgeckoSkyline,speed_7578,1,0.0
earthgeckoSkyline,speed_7578,2,0.0
earthgeckoSkyline,speed_7578,3,0.0
earthgeckoSkyline,speed_7578,4,0.0
earthgeckoSkyline,speed_7578,5,0.0
earthgeckoSkyline,speed_7578,6,0.0
earthgeckoSkyline,speed_7578,7,0.0
earthgeckoSkyline,speed_7578,8,0.0
earthgeckoSkyline,speed_7578,9,0.0
earthgeckoSkyline,speed_7578,10,0.0
earthgeckoSkyline,speed_7578,11,0.0
earthgeckoSkyline,speed_7578,12,0.0
earthgeckoSkyline,speed_7578,13,0.0
earthgeckoSkyline,speed_7578,14,0.0
earthgeckoSkyline,speed_7578,15,0.0
earthgeckoSkyline,speed_7578,16,0.0
earthgeckoSkyline,speed_7578,17,0.0
earthgeckoSkyline,speed_7578,18,0.0
earthgeckoSkyline,speed_7578,19,0.0
earthgeckoSkyline,speed_7578,20,0.0
earthgeckoSkyline,speed_7578,21,0.0
earthgeckoSkyline,speed_7578,22,0.0
earthgeckoSkyline,speed_7578,23,0.0
earthgeckoSkyline,speed_7578,24,0.0
earthgeckoSkyline,speed_7578,25,0.0
earthgeckoSkyline,speed_7578,26,0.0
earthgeckoSkyline,speed_7578,27,0.0
earthgeckoSkyline,speed_7578,28,0.0
earthgeckoSkyline,speed_7578,29,0.0
earthgeckoSkyline,speed_7578,30,0.0
earthgeckoSkyline,speed_7578,31,0.0
earthgeckoSkyline,speed_7578,32,0.0
earthgeckoSkyline,speed_7578,33,0.0
earthgeckoSkyline,speed_7578,34,0.0
earthgeckoSkyline,speed_7578,35,0.0
earthgeckoSkyline,speed_7578,36,0.0
earthgeckoSkyline,speed_7578,37,0.0
earthgeckoSkyline,speed_7578,38,0.0
earthgeckoSkyline,speed_7578,39,0.0
earthgeckoSkyline,speed_7578,40,0.0
earthgeckoSkyline,speed_7578,41,0.0
earthgeckoSkyline,speed_7578,42,0.0
earthgeckoSkyline,speed_7578,43,0.0
earthgeckoSkyline,speed_7578,44,0.0
earthgeckoSkyline,speed_7578,45,0.0
earthgeckoSkyline,speed_7578,46,0.0
earthgeckoSkyline,speed_7578,47,0.0
earthgeckoSkyline,speed_7578,48,0.0
earthgeckoSkyline,speed_7578,49,0.0
earthgeckoSkyline,speed_7578,50,0.0
earthgeckoSkyline,speed_7578,51,0.0
earthgeckoSkyline,speed_7578,52,0.0
earthgeckoSkyline,speed_7578,53,0.0
earthgeckoSkyline,speed_7578,54,0.0
earthgeckoSkyline,speed_7578,55,0.0
earthgeckoSkyline,speed_7578,56,0.0
earthgeckoSkyline,speed_7578,57,0.0
earthgeckoSkyline,speed_7578,58,0.0
earthgeckoSkyline,speed_7578,59,0.0
earthgeckoSkyline,speed_7578,60,0.0
earthgeckoSkyline,speed_7578,61,0.0
earthgeckoSkyline,speed_7578,62,0.0
earthgeckoSkyline,speed_7578,63,0.0
earthgeckoSkyline,speed_7578,64,0.0
