algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_520,0,0.0
echoStateNetwork,IOPS_520,1,0.0
echoStateNetwork,IOPS_520,2,0.0
echoStateNetwork,IOPS_520,3,0.0
echoStateNetwork,IOPS_520,4,0.0
echoStateNetwork,IOPS_520,5,0.0
echoStateNetwork,IOPS_520,6,0.0
echoStateNetwork,IOPS_520,7,0.0
echoStateNetwork,IOPS_520,8,0.0
echoStateNetwork,IOPS_520,9,0.0
echoStateNetwork,IOPS_520,10,0.0
echoStateNetwork,IOPS_520,11,0.24615186817818346
echoStateNetwork,IOPS_520,12,0.1721239983199313
echoStateNetwork,IOPS_520,13,0.326006558025836
echoStateNetwork,IOPS_520,14,0.036095915528329914
echoStateNetwork,IOPS_520,15,0.28733466176221834
echoStateNetwork,IOPS_520,16,0.000537151374452649
echoStateNetwork,IOPS_520,17,0.21320810798546164
echoStateNetwork,IOPS_520,18,0.14575701050316914
echoStateNetwork,IOPS_520,19,0.4836439791732178
echoStateNetwork,IOPS_520,20,0.6268341153666044
echoStateNetwork,IOPS_520,21,0.02039925833587586
echoStateNetwork,IOPS_520,22,0.7455703720790192
echoStateNetwork,IOPS_520,23,0.6270831290922976
echoStateNetwork,IOPS_520,24,0.5463264876213383
echoStateNetwork,IOPS_520,25,0.4808017927943782
echoStateNetwork,IOPS_520,26,0.043517567627531895
echoStateNetwork,IOPS_520,27,0.61343325081161
echoStateNetwork,IOPS_520,28,0.32391306273039333
echoStateNetwork,IOPS_520,29,0.3294406299633722
echoStateNetwork,IOPS_520,30,0.17690266138770006
echoStateNetwork,IOPS_520,31,0.09175764558890342
echoStateNetwork,IOPS_520,32,0.35414027306020746
echoStateNetwork,IOPS_520,33,0.33306670621911694
echoStateNetwork,IOPS_520,34,0.4549556313028953
echoStateNetwork,IOPS_520,35,0.633942606298744
echoStateNetwork,IOPS_520,36,0.10257878175243307
echoStateNetwork,IOPS_520,37,0.3822146853368771
echoStateNetwork,IOPS_520,38,0.6087148601467738
echoStateNetwork,IOPS_520,39,0.1661972258414176
echoStateNetwork,IOPS_520,40,0.29251764192657215
echoStateNetwork,IOPS_520,41,0.3524371348457015
echoStateNetwork,IOPS_520,42,0.013912256179336446
echoStateNetwork,IOPS_520,43,0.20524145058793075
echoStateNetwork,IOPS_520,44,0.1182731916952503
echoStateNetwork,IOPS_520,45,0.15834439162004832
echoStateNetwork,IOPS_520,46,0.4179796817708331
echoStateNetwork,IOPS_520,47,0.16430799124801776
echoStateNetwork,IOPS_520,48,0.04532663106841128
echoStateNetwork,IOPS_520,49,0.05340180591557231
echoStateNetwork,IOPS_520,50,0.5080853226575013
echoStateNetwork,IOPS_520,51,0.032023301088884515
echoStateNetwork,IOPS_520,52,0.3619361734735632
echoStateNetwork,IOPS_520,53,0.2805631541647301
echoStateNetwork,IOPS_520,54,0.1624556213111492
echoStateNetwork,IOPS_520,55,0.006136124418857469
echoStateNetwork,IOPS_520,56,0.05696399333188873
echoStateNetwork,IOPS_520,57,0.07049161670060322
echoStateNetwork,IOPS_520,58,0.593347510751706
echoStateNetwork,IOPS_520,59,0.3849927073472861
echoStateNetwork,IOPS_520,60,0.45394293420333187
echoStateNetwork,IOPS_520,61,0.5419276687545531
echoStateNetwork,IOPS_520,62,0.24930009871301273
echoStateNetwork,IOPS_520,63,0.06399329534305354
echoStateNetwork,IOPS_520,64,0.03349922009828743
echoStateNetwork,IOPS_520,65,0.02902001099707241
echoStateNetwork,IOPS_520,66,0.445990915761332
echoStateNetwork,IOPS_520,67,0.42505147816382804
echoStateNetwork,IOPS_520,68,0.5068798892289608
echoStateNetwork,IOPS_520,69,0.016002449674053953
echoStateNetwork,IOPS_520,70,0.12168362458627291
echoStateNetwork,IOPS_520,71,0.250454776633817
echoStateNetwork,IOPS_520,72,0.0839326182973239
echoStateNetwork,IOPS_520,73,0.14452042690520117
echoStateNetwork,IOPS_520,74,0.8954509680110287
echoStateNetwork,IOPS_520,75,0.01609679330496072
echoStateNetwork,IOPS_520,76,0.5839515547700092
echoStateNetwork,IOPS_520,77,0.36634449603127117
echoStateNetwork,IOPS_520,78,0.4534367670790731
echoStateNetwork,IOPS_520,79,0.5696253974757015
echoStateNetwork,IOPS_520,80,0.41728476673356707
echoStateNetwork,IOPS_520,81,0.3953806320470835
echoStateNetwork,IOPS_520,82,0.3417777201372013
echoStateNetwork,IOPS_520,83,0.3314830808359761
echoStateNetwork,IOPS_520,84,0.22912696803977173
echoStateNetwork,IOPS_520,85,0.058343382475946726
echoStateNetwork,IOPS_520,86,0.5225327198911373
echoStateNetwork,IOPS_520,87,0.0022220250639100048
echoStateNetwork,IOPS_520,88,0.521555088749356
echoStateNetwork,IOPS_520,89,0.021213684564477364
echoStateNetwork,IOPS_520,90,0.02009771967931928
echoStateNetwork,IOPS_520,91,0.12984338198111312
echoStateNetwork,IOPS_520,92,0.2733780284508005
echoStateNetwork,IOPS_520,93,0.4335436865304314
echoStateNetwork,IOPS_520,94,0.7794472607837171
echoStateNetwork,IOPS_520,95,0.8166427445023322
echoStateNetwork,IOPS_520,96,0.7708361523278338
echoStateNetwork,IOPS_520,97,0.22034847124002221
echoStateNetwork,IOPS_520,98,0.39569467391196944
echoStateNetwork,IOPS_520,99,0.4397165562602029
echoStateNetwork,IOPS_520,100,0.07391694863449394
echoStateNetwork,IOPS_520,101,0.15859492653175666
echoStateNetwork,IOPS_520,102,0.7498922993644692
echoStateNetwork,IOPS_520,103,0.012550984961419709
echoStateNetwork,IOPS_520,104,0.6130001150910482
echoStateNetwork,IOPS_520,105,0.5239166829777584
echoStateNetwork,IOPS_520,106,0.21867776687241502
echoStateNetwork,IOPS_520,107,0.7534316735824461
echoStateNetwork,IOPS_520,108,0.7877063971230824
echoStateNetwork,IOPS_520,109,0.15926242140147995
echoStateNetwork,IOPS_520,110,0.06943727227365426
echoStateNetwork,IOPS_520,111,0.38423405412803746
echoStateNetwork,IOPS_520,112,0.3410612959090531
echoStateNetwork,IOPS_520,113,0.23017459182045363
echoStateNetwork,IOPS_520,114,0.4874349049193125
echoStateNetwork,IOPS_520,115,0.12125327571051203
echoStateNetwork,IOPS_520,116,0.39539300642220443
echoStateNetwork,IOPS_520,117,0.04386135731990448
echoStateNetwork,IOPS_520,118,0.9272279011204433
echoStateNetwork,IOPS_520,119,0.9996949756777388
echoStateNetwork,IOPS_520,120,0.3163378773524126
echoStateNetwork,IOPS_520,121,0.17025213923689508
echoStateNetwork,IOPS_520,122,0.04370428391420289
echoStateNetwork,IOPS_520,123,0.36446349429707026
echoStateNetwork,IOPS_520,124,0.41153316079564684
echoStateNetwork,IOPS_520,125,0.07065671150905606
echoStateNetwork,IOPS_520,126,0.22637529095032438
echoStateNetwork,IOPS_520,127,0.25505655391722115
echoStateNetwork,IOPS_520,128,0.9399203668579205
echoStateNetwork,IOPS_520,129,0.06510580798443089
echoStateNetwork,IOPS_520,130,0.7323502939706552
echoStateNetwork,IOPS_520,131,0.8546904959865667
echoStateNetwork,IOPS_520,132,0.057536719178694296
echoStateNetwork,IOPS_520,133,0.019061796837947953
echoStateNetwork,IOPS_520,134,0.013671860676451653
echoStateNetwork,IOPS_520,135,0.0058984105267188
echoStateNetwork,IOPS_520,136,0.22328070481117746
echoStateNetwork,IOPS_520,137,0.2523389373818896
echoStateNetwork,IOPS_520,138,0.7111333414085286
echoStateNetwork,IOPS_520,139,0.31935733097636143
echoStateNetwork,IOPS_520,140,0.9982242704424672
echoStateNetwork,IOPS_520,141,0.8910507140702271
echoStateNetwork,IOPS_520,142,0.38466183518252206
echoStateNetwork,IOPS_520,143,0.12480634313993699
echoStateNetwork,IOPS_520,144,0.3685959367262299
