algorithm,dataset,timestep,anomaly_score
echoStateNetwork,TravelTime_451,0,0.0
echoStateNetwork,TravelTime_451,1,0.0
echoStateNetwork,TravelTime_451,2,0.0
echoStateNetwork,TravelTime_451,3,0.0
echoStateNetwork,TravelTime_451,4,0.0
echoStateNetwork,TravelTime_451,5,0.0
echoStateNetwork,TravelTime_451,6,0.0
echoStateNetwork,TravelTime_451,7,0.0
echoStateNetwork,TravelTime_451,8,0.0
echoStateNetwork,TravelTime_451,9,0.0
echoStateNetwork,TravelTime_451,10,0.0
echoStateNetwork,TravelTime_451,11,0.5771165477261622
echoStateNetwork,TravelTime_451,12,0.6039562752753047
echoStateNetwork,TravelTime_451,13,0.7195623832346211
echoStateNetwork,TravelTime_451,14,0.32702602391708513
echoStateNetwork,TravelTime_451,15,0.8840371717359574
echoStateNetwork,TravelTime_451,16,0.9946506130553492
echoStateNetwork,TravelTime_451,17,0.019068832292253646
echoStateNetwork,TravelTime_451,18,0.027569128967182777
echoStateNetwork,TravelTime_451,19,0.3923215060516524
echoStateNetwork,TravelTime_451,20,0.00802906747358656
echoStateNetwork,TravelTime_451,21,0.03202620256220157
echoStateNetwork,TravelTime_451,22,0.013063631246997498
echoStateNetwork,TravelTime_451,23,0.5911853364644188
echoStateNetwork,TravelTime_451,24,0.7290220543150476
echoStateNetwork,TravelTime_451,25,5.618693546982634e-06
echoStateNetwork,TravelTime_451,26,0.34001240404842603
echoStateNetwork,TravelTime_451,27,0.05928339949748784
echoStateNetwork,TravelTime_451,28,0.40746267662948865
echoStateNetwork,TravelTime_451,29,0.03725163818378596
echoStateNetwork,TravelTime_451,30,0.020676903337135566
echoStateNetwork,TravelTime_451,31,0.4328497502835218
echoStateNetwork,TravelTime_451,32,0.43666971453460246
echoStateNetwork,TravelTime_451,33,0.03219392284007039
echoStateNetwork,TravelTime_451,34,0.2655412387006568
echoStateNetwork,TravelTime_451,35,0.22431746236899108
echoStateNetwork,TravelTime_451,36,0.2908530366588269
echoStateNetwork,TravelTime_451,37,0.2962106836209867
echoStateNetwork,TravelTime_451,38,0.009168404808132857
echoStateNetwork,TravelTime_451,39,0.2654615375772952
echoStateNetwork,TravelTime_451,40,0.18275293485879285
