algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Twitter_volume_AMZN,0,0.0
echoStateNetwork,Twitter_volume_AMZN,1,0.0
echoStateNetwork,Twitter_volume_AMZN,2,0.0
echoStateNetwork,Twitter_volume_AMZN,3,0.0
echoStateNetwork,Twitter_volume_AMZN,4,0.0
echoStateNetwork,Twitter_volume_AMZN,5,0.0
echoStateNetwork,Twitter_volume_AMZN,6,0.0
echoStateNetwork,Twitter_volume_AMZN,7,0.0
echoStateNetwork,Twitter_volume_AMZN,8,0.0
echoStateNetwork,Twitter_volume_AMZN,9,0.0
echoStateNetwork,Twitter_volume_AMZN,10,0.0
echoStateNetwork,Twitter_volume_AMZN,11,0.06431069965467784
echoStateNetwork,Twitter_volume_AMZN,12,0.15724221738901978
echoStateNetwork,Twitter_volume_AMZN,13,0.0012840084832254073
echoStateNetwork,Twitter_volume_AMZN,14,0.40716776014547673
echoStateNetwork,Twitter_volume_AMZN,15,0.3244559788228947
echoStateNetwork,Twitter_volume_AMZN,16,0.041966624474752634
echoStateNetwork,Twitter_volume_AMZN,17,0.4294159309712414
echoStateNetwork,Twitter_volume_AMZN,18,0.10586793916014392
echoStateNetwork,Twitter_volume_AMZN,19,0.26329373773761455
echoStateNetwork,Twitter_volume_AMZN,20,0.03079861069099321
echoStateNetwork,Twitter_volume_AMZN,21,0.0670361878574427
echoStateNetwork,Twitter_volume_AMZN,22,0.3692071791273831
echoStateNetwork,Twitter_volume_AMZN,23,0.3307286384128707
echoStateNetwork,Twitter_volume_AMZN,24,0.14564863415660512
echoStateNetwork,Twitter_volume_AMZN,25,0.011760566941770967
echoStateNetwork,Twitter_volume_AMZN,26,0.14701183578188792
echoStateNetwork,Twitter_volume_AMZN,27,0.30628584520582103
echoStateNetwork,Twitter_volume_AMZN,28,0.008968301982537508
echoStateNetwork,Twitter_volume_AMZN,29,0.20177970556154157
echoStateNetwork,Twitter_volume_AMZN,30,0.12406302330278829
echoStateNetwork,Twitter_volume_AMZN,31,0.3412268395157
echoStateNetwork,Twitter_volume_AMZN,32,0.0030058182348136064
echoStateNetwork,Twitter_volume_AMZN,33,0.21553229526251905
echoStateNetwork,Twitter_volume_AMZN,34,0.2541298900621928
echoStateNetwork,Twitter_volume_AMZN,35,0.074351529973404
echoStateNetwork,Twitter_volume_AMZN,36,0.0014911094298113436
echoStateNetwork,Twitter_volume_AMZN,37,0.0005755795127722063
echoStateNetwork,Twitter_volume_AMZN,38,0.11809344750996009
echoStateNetwork,Twitter_volume_AMZN,39,0.003968102720113054
echoStateNetwork,Twitter_volume_AMZN,40,0.09578190795978447
echoStateNetwork,Twitter_volume_AMZN,41,0.035415854906003075
echoStateNetwork,Twitter_volume_AMZN,42,0.015716347236692463
echoStateNetwork,Twitter_volume_AMZN,43,0.2657888308209122
echoStateNetwork,Twitter_volume_AMZN,44,0.11014804324498673
echoStateNetwork,Twitter_volume_AMZN,45,0.1318652019868949
echoStateNetwork,Twitter_volume_AMZN,46,0.20573736363333384
echoStateNetwork,Twitter_volume_AMZN,47,0.20842793883712163
echoStateNetwork,Twitter_volume_AMZN,48,0.3433076518687852
echoStateNetwork,Twitter_volume_AMZN,49,0.3261447968082105
echoStateNetwork,Twitter_volume_AMZN,50,0.1809494392640313
echoStateNetwork,Twitter_volume_AMZN,51,0.0810069129730826
echoStateNetwork,Twitter_volume_AMZN,52,0.2739363471478431
echoStateNetwork,Twitter_volume_AMZN,53,0.2574379193188917
echoStateNetwork,Twitter_volume_AMZN,54,0.5682240590232124
echoStateNetwork,Twitter_volume_AMZN,55,0.025275748434226974
echoStateNetwork,Twitter_volume_AMZN,56,0.010245049404037143
echoStateNetwork,Twitter_volume_AMZN,57,0.3400684709693502
echoStateNetwork,Twitter_volume_AMZN,58,0.5249727504389015
echoStateNetwork,Twitter_volume_AMZN,59,0.10168738353914275
echoStateNetwork,Twitter_volume_AMZN,60,0.788662157844218
echoStateNetwork,Twitter_volume_AMZN,61,0.07775229180724597
echoStateNetwork,Twitter_volume_AMZN,62,0.3358452359264452
echoStateNetwork,Twitter_volume_AMZN,63,0.031351748105641564
echoStateNetwork,Twitter_volume_AMZN,64,0.3711938978538395
echoStateNetwork,Twitter_volume_AMZN,65,0.9216454715586303
