algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Twitter_volume_CRM,0,0.0
echoStateNetwork,Twitter_volume_CRM,1,0.0
echoStateNetwork,Twitter_volume_CRM,2,0.0
echoStateNetwork,Twitter_volume_CRM,3,0.0
echoStateNetwork,Twitter_volume_CRM,4,0.0
echoStateNetwork,Twitter_volume_CRM,5,0.0
echoStateNetwork,Twitter_volume_CRM,6,0.0
echoStateNetwork,Twitter_volume_CRM,7,0.0
echoStateNetwork,Twitter_volume_CRM,8,0.0
echoStateNetwork,Twitter_volume_CRM,9,0.0
echoStateNetwork,Twitter_volume_CRM,10,0.0
echoStateNetwork,Twitter_volume_CRM,11,0.3065525675760362
echoStateNetwork,Twitter_volume_CRM,12,0.2059706469808572
echoStateNetwork,Twitter_volume_CRM,13,0.24233026047215112
echoStateNetwork,Twitter_volume_CRM,14,0.01294626482063077
echoStateNetwork,Twitter_volume_CRM,15,0.0005897493866552361
echoStateNetwork,Twitter_volume_CRM,16,0.4997333951838723
echoStateNetwork,Twitter_volume_CRM,17,0.14974439002230344
echoStateNetwork,Twitter_volume_CRM,18,0.04821845811798764
echoStateNetwork,Twitter_volume_CRM,19,0.377080585594176
echoStateNetwork,Twitter_volume_CRM,20,0.009604077445384052
echoStateNetwork,Twitter_volume_CRM,21,0.041803165451181235
echoStateNetwork,Twitter_volume_CRM,22,0.4141834398477917
echoStateNetwork,Twitter_volume_CRM,23,0.3220123532978044
echoStateNetwork,Twitter_volume_CRM,24,0.204455126995858
echoStateNetwork,Twitter_volume_CRM,25,0.3983039086854995
echoStateNetwork,Twitter_volume_CRM,26,0.2507292741670978
echoStateNetwork,Twitter_volume_CRM,27,0.06298037241112864
echoStateNetwork,Twitter_volume_CRM,28,0.03571988938814219
echoStateNetwork,Twitter_volume_CRM,29,1.6953515253992357e-05
echoStateNetwork,Twitter_volume_CRM,30,0.4156537831255519
echoStateNetwork,Twitter_volume_CRM,31,8.470352730360897e-05
echoStateNetwork,Twitter_volume_CRM,32,0.24973325556480963
echoStateNetwork,Twitter_volume_CRM,33,0.3959227942417859
echoStateNetwork,Twitter_volume_CRM,34,0.00017253182618193197
echoStateNetwork,Twitter_volume_CRM,35,0.32364036020736664
echoStateNetwork,Twitter_volume_CRM,36,0.2336345721104388
echoStateNetwork,Twitter_volume_CRM,37,0.416970035740323
echoStateNetwork,Twitter_volume_CRM,38,0.37433281109462824
echoStateNetwork,Twitter_volume_CRM,39,0.011468472532623397
echoStateNetwork,Twitter_volume_CRM,40,0.3628686421942656
echoStateNetwork,Twitter_volume_CRM,41,0.2551375755095173
echoStateNetwork,Twitter_volume_CRM,42,0.001187793293529249
echoStateNetwork,Twitter_volume_CRM,43,0.22624058592974394
echoStateNetwork,Twitter_volume_CRM,44,0.39569036772305444
echoStateNetwork,Twitter_volume_CRM,45,0.022790068133933472
echoStateNetwork,Twitter_volume_CRM,46,0.0034909667865095084
echoStateNetwork,Twitter_volume_CRM,47,0.2343272194945395
echoStateNetwork,Twitter_volume_CRM,48,0.26316980628329556
echoStateNetwork,Twitter_volume_CRM,49,0.03750807520753752
echoStateNetwork,Twitter_volume_CRM,50,0.24540102962977306
echoStateNetwork,Twitter_volume_CRM,51,0.08406931333718082
echoStateNetwork,Twitter_volume_CRM,52,0.060219047844747964
echoStateNetwork,Twitter_volume_CRM,53,0.4361569721747689
echoStateNetwork,Twitter_volume_CRM,54,0.33682226403768645
echoStateNetwork,Twitter_volume_CRM,55,0.10559180892677744
echoStateNetwork,Twitter_volume_CRM,56,0.401273238126996
echoStateNetwork,Twitter_volume_CRM,57,0.0015613403963615768
echoStateNetwork,Twitter_volume_CRM,58,0.24206573599408931
echoStateNetwork,Twitter_volume_CRM,59,0.08563863203096367
echoStateNetwork,Twitter_volume_CRM,60,0.19592336961129886
echoStateNetwork,Twitter_volume_CRM,61,0.24677014305513523
echoStateNetwork,Twitter_volume_CRM,62,0.3713507708438166
echoStateNetwork,Twitter_volume_CRM,63,0.3836585230168521
echoStateNetwork,Twitter_volume_CRM,64,0.3816150823221538
echoStateNetwork,Twitter_volume_CRM,65,0.09215748420165792
echoStateNetwork,Twitter_volume_CRM,66,0.319267387486584
echoStateNetwork,Twitter_volume_CRM,67,0.3335446516744198
echoStateNetwork,Twitter_volume_CRM,68,0.22033327420930104
echoStateNetwork,Twitter_volume_CRM,69,0.22127166146025834
echoStateNetwork,Twitter_volume_CRM,70,0.056437652400221916
echoStateNetwork,Twitter_volume_CRM,71,0.1928713605581902
echoStateNetwork,Twitter_volume_CRM,72,0.0450959574540124
echoStateNetwork,Twitter_volume_CRM,73,0.3123442728418112
echoStateNetwork,Twitter_volume_CRM,74,0.026546596523229438
echoStateNetwork,Twitter_volume_CRM,75,0.015346518134711884
echoStateNetwork,Twitter_volume_CRM,76,0.057671401814407
echoStateNetwork,Twitter_volume_CRM,77,0.1967433152283372
echoStateNetwork,Twitter_volume_CRM,78,0.2648209952556937
echoStateNetwork,Twitter_volume_CRM,79,0.31716603145646527
echoStateNetwork,Twitter_volume_CRM,80,0.344478524181727
echoStateNetwork,Twitter_volume_CRM,81,0.35494714052344967
echoStateNetwork,Twitter_volume_CRM,82,4.048528856825939e-06
echoStateNetwork,Twitter_volume_CRM,83,0.24736149606033708
echoStateNetwork,Twitter_volume_CRM,84,0.2868591963216919
echoStateNetwork,Twitter_volume_CRM,85,0.03763452166584391
echoStateNetwork,Twitter_volume_CRM,86,0.0010407390524536098
echoStateNetwork,Twitter_volume_CRM,87,0.2735906975289396
echoStateNetwork,Twitter_volume_CRM,88,0.36509487853005096
echoStateNetwork,Twitter_volume_CRM,89,0.028733766892435675
echoStateNetwork,Twitter_volume_CRM,90,0.26075260112255005
echoStateNetwork,Twitter_volume_CRM,91,0.3043969302495355
echoStateNetwork,Twitter_volume_CRM,92,0.002292282875522078
echoStateNetwork,Twitter_volume_CRM,93,0.3231701099941876
echoStateNetwork,Twitter_volume_CRM,94,0.10778092545027396
echoStateNetwork,Twitter_volume_CRM,95,0.157657301961038
echoStateNetwork,Twitter_volume_CRM,96,0.005409594019848751
echoStateNetwork,Twitter_volume_CRM,97,0.17938342574273958
echoStateNetwork,Twitter_volume_CRM,98,0.10224878575849383
echoStateNetwork,Twitter_volume_CRM,99,0.9824745498558063
echoStateNetwork,Twitter_volume_CRM,100,0.5949896008479985
echoStateNetwork,Twitter_volume_CRM,101,0.08175056145112936
echoStateNetwork,Twitter_volume_CRM,102,0.0021744203851608024
echoStateNetwork,Twitter_volume_CRM,103,0.3891135559315202
echoStateNetwork,Twitter_volume_CRM,104,0.17989167151009267
