algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Twitter_volume_GOOG,0,0.0
echoStateNetwork,Twitter_volume_GOOG,1,0.0
echoStateNetwork,Twitter_volume_GOOG,2,0.0
echoStateNetwork,Twitter_volume_GOOG,3,0.0
echoStateNetwork,Twitter_volume_GOOG,4,0.0
echoStateNetwork,Twitter_volume_GOOG,5,0.0
echoStateNetwork,Twitter_volume_GOOG,6,0.0
echoStateNetwork,Twitter_volume_GOOG,7,0.0
echoStateNetwork,Twitter_volume_GOOG,8,0.0
echoStateNetwork,Twitter_volume_GOOG,9,0.0
echoStateNetwork,Twitter_volume_GOOG,10,0.0
echoStateNetwork,Twitter_volume_GOOG,11,0.17864776727724418
echoStateNetwork,Twitter_volume_GOOG,12,0.14063275143723653
echoStateNetwork,Twitter_volume_GOOG,13,0.1171992243173795
echoStateNetwork,Twitter_volume_GOOG,14,0.07321957699236759
echoStateNetwork,Twitter_volume_GOOG,15,0.36375559497126897
echoStateNetwork,Twitter_volume_GOOG,16,0.06967417837855194
echoStateNetwork,Twitter_volume_GOOG,17,0.025974978036142127
echoStateNetwork,Twitter_volume_GOOG,18,0.16421485468336539
echoStateNetwork,Twitter_volume_GOOG,19,0.26955673147071946
echoStateNetwork,Twitter_volume_GOOG,20,0.28937529795137695
echoStateNetwork,Twitter_volume_GOOG,21,0.21443624301403785
echoStateNetwork,Twitter_volume_GOOG,22,0.025316261488733116
echoStateNetwork,Twitter_volume_GOOG,23,0.3614731483866024
echoStateNetwork,Twitter_volume_GOOG,24,0.32547836186044
echoStateNetwork,Twitter_volume_GOOG,25,0.15263462709971387
echoStateNetwork,Twitter_volume_GOOG,26,0.044866494415272795
echoStateNetwork,Twitter_volume_GOOG,27,0.22916275099431505
echoStateNetwork,Twitter_volume_GOOG,28,0.17113487310373843
echoStateNetwork,Twitter_volume_GOOG,29,0.3987670336515178
echoStateNetwork,Twitter_volume_GOOG,30,0.014896811886482841
echoStateNetwork,Twitter_volume_GOOG,31,0.07193898503649743
echoStateNetwork,Twitter_volume_GOOG,32,0.003884096882514676
echoStateNetwork,Twitter_volume_GOOG,33,0.20526563981432389
echoStateNetwork,Twitter_volume_GOOG,34,0.7068231090515309
echoStateNetwork,Twitter_volume_GOOG,35,0.2879043557089952
echoStateNetwork,Twitter_volume_GOOG,36,0.10949942276714231
echoStateNetwork,Twitter_volume_GOOG,37,0.2876094950269914
echoStateNetwork,Twitter_volume_GOOG,38,0.07613311204414308
echoStateNetwork,Twitter_volume_GOOG,39,0.24796007578479085
echoStateNetwork,Twitter_volume_GOOG,40,0.03017664239634421
echoStateNetwork,Twitter_volume_GOOG,41,0.21131140167556672
echoStateNetwork,Twitter_volume_GOOG,42,0.021708863818794444
echoStateNetwork,Twitter_volume_GOOG,43,0.7424636405289418
echoStateNetwork,Twitter_volume_GOOG,44,0.005874464621124065
echoStateNetwork,Twitter_volume_GOOG,45,0.9933891263434161
echoStateNetwork,Twitter_volume_GOOG,46,0.977023849279058
echoStateNetwork,Twitter_volume_GOOG,47,0.0007278232492371473
echoStateNetwork,Twitter_volume_GOOG,48,0.08525606408814068
echoStateNetwork,Twitter_volume_GOOG,49,0.004229975587645707
echoStateNetwork,Twitter_volume_GOOG,50,0.02765055816076145
echoStateNetwork,Twitter_volume_GOOG,51,0.30945318983700865
echoStateNetwork,Twitter_volume_GOOG,52,0.26960714659539353
echoStateNetwork,Twitter_volume_GOOG,53,0.20116857315374015
echoStateNetwork,Twitter_volume_GOOG,54,0.002451513030011676
echoStateNetwork,Twitter_volume_GOOG,55,0.016053184785632002
echoStateNetwork,Twitter_volume_GOOG,56,0.16084608735851202
echoStateNetwork,Twitter_volume_GOOG,57,0.875611782143724
echoStateNetwork,Twitter_volume_GOOG,58,0.6709965802349647
echoStateNetwork,Twitter_volume_GOOG,59,0.6213500665339724
echoStateNetwork,Twitter_volume_GOOG,60,0.8775083089165963
echoStateNetwork,Twitter_volume_GOOG,61,0.0771471181316935
echoStateNetwork,Twitter_volume_GOOG,62,0.0035315736404674114
echoStateNetwork,Twitter_volume_GOOG,63,0.1278496795138514
echoStateNetwork,Twitter_volume_GOOG,64,0.35296344296214355
echoStateNetwork,Twitter_volume_GOOG,65,0.12438615602161296
echoStateNetwork,Twitter_volume_GOOG,66,0.99999990042872
echoStateNetwork,Twitter_volume_GOOG,67,0.9783602848077927
echoStateNetwork,Twitter_volume_GOOG,68,0.19057690036789898
echoStateNetwork,Twitter_volume_GOOG,69,0.4890053544543229
echoStateNetwork,Twitter_volume_GOOG,70,0.9754439494988176
echoStateNetwork,Twitter_volume_GOOG,71,0.7138214844033404
echoStateNetwork,Twitter_volume_GOOG,72,0.020697590058216253
echoStateNetwork,Twitter_volume_GOOG,73,0.0002072700729558452
echoStateNetwork,Twitter_volume_GOOG,74,0.11723234274655692
echoStateNetwork,Twitter_volume_GOOG,75,0.07260068967068267
echoStateNetwork,Twitter_volume_GOOG,76,0.0009645857293903992
echoStateNetwork,Twitter_volume_GOOG,77,0.01094819022322746
echoStateNetwork,Twitter_volume_GOOG,78,0.018918876924781114
echoStateNetwork,Twitter_volume_GOOG,79,0.19108936918623032
echoStateNetwork,Twitter_volume_GOOG,80,0.05971793705136319
echoStateNetwork,Twitter_volume_GOOG,81,0.27281080212941333
echoStateNetwork,Twitter_volume_GOOG,82,0.34338433425132076
echoStateNetwork,Twitter_volume_GOOG,83,0.4906864636393605
echoStateNetwork,Twitter_volume_GOOG,84,0.0038537432652361314
echoStateNetwork,Twitter_volume_GOOG,85,0.25622088914705654
echoStateNetwork,Twitter_volume_GOOG,86,0.07294117120953825
echoStateNetwork,Twitter_volume_GOOG,87,0.0032616678371129026
echoStateNetwork,Twitter_volume_GOOG,88,0.32830984262321805
echoStateNetwork,Twitter_volume_GOOG,89,0.32161486708551057
echoStateNetwork,Twitter_volume_GOOG,90,0.6735929231693436
echoStateNetwork,Twitter_volume_GOOG,91,0.47011841118376707
echoStateNetwork,Twitter_volume_GOOG,92,0.11418648520085417
echoStateNetwork,Twitter_volume_GOOG,93,0.20457930907674204
echoStateNetwork,Twitter_volume_GOOG,94,0.5347397008120314
echoStateNetwork,Twitter_volume_GOOG,95,0.27096961267820363
echoStateNetwork,Twitter_volume_GOOG,96,0.06972038045543849
echoStateNetwork,Twitter_volume_GOOG,97,0.0902059868443631
echoStateNetwork,Twitter_volume_GOOG,98,0.1320703735979184
echoStateNetwork,Twitter_volume_GOOG,99,0.003682724177774155
echoStateNetwork,Twitter_volume_GOOG,100,0.1861036795834775
echoStateNetwork,Twitter_volume_GOOG,101,0.024611573641704965
echoStateNetwork,Twitter_volume_GOOG,102,0.026019220868219173
echoStateNetwork,Twitter_volume_GOOG,103,0.06196989927990393
echoStateNetwork,Twitter_volume_GOOG,104,0.0679441222824041
echoStateNetwork,Twitter_volume_GOOG,105,0.0006632677842497436
