algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_39_data,0,0.0
echoStateNetwork,Yahoo_A1real_39_data,1,0.0
echoStateNetwork,Yahoo_A1real_39_data,2,0.0
echoStateNetwork,Yahoo_A1real_39_data,3,0.0
echoStateNetwork,Yahoo_A1real_39_data,4,0.0
echoStateNetwork,Yahoo_A1real_39_data,5,0.0
echoStateNetwork,Yahoo_A1real_39_data,6,0.0
echoStateNetwork,Yahoo_A1real_39_data,7,0.0
echoStateNetwork,Yahoo_A1real_39_data,8,0.0
echoStateNetwork,Yahoo_A1real_39_data,9,0.0
echoStateNetwork,Yahoo_A1real_39_data,10,0.0
echoStateNetwork,Yahoo_A1real_39_data,11,0.0003097708397520327
echoStateNetwork,Yahoo_A1real_39_data,12,0.1380791109304036
echoStateNetwork,Yahoo_A1real_39_data,13,0.037400198071646185
echoStateNetwork,Yahoo_A1real_39_data,14,0.023172104090486534
echoStateNetwork,Yahoo_A1real_39_data,15,0.24459871632973662
echoStateNetwork,Yahoo_A1real_39_data,16,0.04425712011659122
echoStateNetwork,Yahoo_A1real_39_data,17,0.08278605487335655
echoStateNetwork,Yahoo_A1real_39_data,18,0.08582466159520885
echoStateNetwork,Yahoo_A1real_39_data,19,0.1460994993777427
echoStateNetwork,Yahoo_A1real_39_data,20,0.10559501300441188
echoStateNetwork,Yahoo_A1real_39_data,21,0.002054715913324956
echoStateNetwork,Yahoo_A1real_39_data,22,0.10209869182272902
echoStateNetwork,Yahoo_A1real_39_data,23,0.0005320292336437049
echoStateNetwork,Yahoo_A1real_39_data,24,0.03218792316543728
echoStateNetwork,Yahoo_A1real_39_data,25,0.06578057993261255
echoStateNetwork,Yahoo_A1real_39_data,26,0.6903938788108428
echoStateNetwork,Yahoo_A1real_39_data,27,0.2437344571286869
echoStateNetwork,Yahoo_A1real_39_data,28,0.007441730078877717
echoStateNetwork,Yahoo_A1real_39_data,29,0.09025722573604178
