algorithm,dataset,timestep,anomaly_score
echoStateNetwork,art_daily_flatmiddle,0,0.0
echoStateNetwork,art_daily_flatmiddle,1,0.0
echoStateNetwork,art_daily_flatmiddle,2,0.0
echoStateNetwork,art_daily_flatmiddle,3,0.0
echoStateNetwork,art_daily_flatmiddle,4,0.0
echoStateNetwork,art_daily_flatmiddle,5,0.0
echoStateNetwork,art_daily_flatmiddle,6,0.0
echoStateNetwork,art_daily_flatmiddle,7,0.0
echoStateNetwork,art_daily_flatmiddle,8,0.0
echoStateNetwork,art_daily_flatmiddle,9,0.0
echoStateNetwork,art_daily_flatmiddle,10,0.0
echoStateNetwork,art_daily_flatmiddle,11,0.5702940356331994
echoStateNetwork,art_daily_flatmiddle,12,0.004563453097186532
echoStateNetwork,art_daily_flatmiddle,13,0.14756389325208996
echoStateNetwork,art_daily_flatmiddle,14,0.5048367638150502
echoStateNetwork,art_daily_flatmiddle,15,0.15758170235893165
echoStateNetwork,art_daily_flatmiddle,16,0.14002465292449695
echoStateNetwork,art_daily_flatmiddle,17,0.11949672554815294
echoStateNetwork,art_daily_flatmiddle,18,0.013726319407209697
echoStateNetwork,art_daily_flatmiddle,19,0.41322490703597425
echoStateNetwork,art_daily_flatmiddle,20,0.4250547995486965
echoStateNetwork,art_daily_flatmiddle,21,0.00014275811551345274
echoStateNetwork,art_daily_flatmiddle,22,0.006574198918547602
echoStateNetwork,art_daily_flatmiddle,23,0.123230763686352
echoStateNetwork,art_daily_flatmiddle,24,0.05400669283143911
echoStateNetwork,art_daily_flatmiddle,25,0.3509796728971679
echoStateNetwork,art_daily_flatmiddle,26,0.01654135897322162
echoStateNetwork,art_daily_flatmiddle,27,0.42781648239611814
echoStateNetwork,art_daily_flatmiddle,28,0.4447050558092982
echoStateNetwork,art_daily_flatmiddle,29,0.0919183073862303
echoStateNetwork,art_daily_flatmiddle,30,0.24513181835964726
echoStateNetwork,art_daily_flatmiddle,31,0.03556753789041467
echoStateNetwork,art_daily_flatmiddle,32,0.15083317121294326
echoStateNetwork,art_daily_flatmiddle,33,0.08468634129347974
echoStateNetwork,art_daily_flatmiddle,34,0.4345458088972657
echoStateNetwork,art_daily_flatmiddle,35,0.0318378026966446
echoStateNetwork,art_daily_flatmiddle,36,0.2681971163865644
echoStateNetwork,art_daily_flatmiddle,37,0.09328137806085268
echoStateNetwork,art_daily_flatmiddle,38,0.10773155036473059
echoStateNetwork,art_daily_flatmiddle,39,0.10462937825110008
echoStateNetwork,art_daily_flatmiddle,40,0.04349595688860197
echoStateNetwork,art_daily_flatmiddle,41,0.2701051471444271
echoStateNetwork,art_daily_flatmiddle,42,0.024224833366295995
echoStateNetwork,art_daily_flatmiddle,43,0.25168630164927
echoStateNetwork,art_daily_flatmiddle,44,0.04260189212256338
echoStateNetwork,art_daily_flatmiddle,45,0.04982959510409157
echoStateNetwork,art_daily_flatmiddle,46,0.41397753209502774
echoStateNetwork,art_daily_flatmiddle,47,0.013696356914482899
echoStateNetwork,art_daily_flatmiddle,48,0.357377696694535
echoStateNetwork,art_daily_flatmiddle,49,0.00074113550737398
echoStateNetwork,art_daily_flatmiddle,50,0.01594679375405117
echoStateNetwork,art_daily_flatmiddle,51,0.15613171261959935
echoStateNetwork,art_daily_flatmiddle,52,0.15140635426346283
echoStateNetwork,art_daily_flatmiddle,53,0.24683406742377856
echoStateNetwork,art_daily_flatmiddle,54,0.3367159690468551
echoStateNetwork,art_daily_flatmiddle,55,0.0679595603738139
echoStateNetwork,art_daily_flatmiddle,56,0.017992424956278952
echoStateNetwork,art_daily_flatmiddle,57,0.36649649639829207
echoStateNetwork,art_daily_flatmiddle,58,0.053044684845220735
echoStateNetwork,art_daily_flatmiddle,59,0.4535652090693256
echoStateNetwork,art_daily_flatmiddle,60,0.28960089920738985
echoStateNetwork,art_daily_flatmiddle,61,0.32006558865335133
echoStateNetwork,art_daily_flatmiddle,62,0.020893216711969087
echoStateNetwork,art_daily_flatmiddle,63,0.006152056800447392
echoStateNetwork,art_daily_flatmiddle,64,0.25271545365487647
echoStateNetwork,art_daily_flatmiddle,65,0.4093425836217729
echoStateNetwork,art_daily_flatmiddle,66,0.44876395201776176
echoStateNetwork,art_daily_flatmiddle,67,0.15498697168395814
echoStateNetwork,art_daily_flatmiddle,68,0.4002293717213611
echoStateNetwork,art_daily_flatmiddle,69,0.3463286875236038
