algorithm,dataset,timestep,anomaly_score
echoStateNetwork,art_daily_nojump,0,0.0
echoStateNetwork,art_daily_nojump,1,0.0
echoStateNetwork,art_daily_nojump,2,0.0
echoStateNetwork,art_daily_nojump,3,0.0
echoStateNetwork,art_daily_nojump,4,0.0
echoStateNetwork,art_daily_nojump,5,0.0
echoStateNetwork,art_daily_nojump,6,0.0
echoStateNetwork,art_daily_nojump,7,0.0
echoStateNetwork,art_daily_nojump,8,0.0
echoStateNetwork,art_daily_nojump,9,0.0
echoStateNetwork,art_daily_nojump,10,0.0
echoStateNetwork,art_daily_nojump,11,0.3217362891902349
echoStateNetwork,art_daily_nojump,12,0.15148041524298483
echoStateNetwork,art_daily_nojump,13,0.03800015014877789
echoStateNetwork,art_daily_nojump,14,0.4726271868932679
echoStateNetwork,art_daily_nojump,15,0.3231065435277598
echoStateNetwork,art_daily_nojump,16,0.0015269496681776795
echoStateNetwork,art_daily_nojump,17,0.12214785697132924
echoStateNetwork,art_daily_nojump,18,0.3304017525023606
echoStateNetwork,art_daily_nojump,19,0.19931305842851255
echoStateNetwork,art_daily_nojump,20,0.1376483593226857
echoStateNetwork,art_daily_nojump,21,0.11828342433796646
echoStateNetwork,art_daily_nojump,22,0.09759465702738446
echoStateNetwork,art_daily_nojump,23,0.164797831765095
echoStateNetwork,art_daily_nojump,24,0.016581788540093956
echoStateNetwork,art_daily_nojump,25,0.2295361597459582
echoStateNetwork,art_daily_nojump,26,0.0880980149066406
echoStateNetwork,art_daily_nojump,27,0.03179282362742286
echoStateNetwork,art_daily_nojump,28,0.39951994701363513
echoStateNetwork,art_daily_nojump,29,0.016049884321986063
echoStateNetwork,art_daily_nojump,30,0.08403578123959088
echoStateNetwork,art_daily_nojump,31,0.3908658296562597
echoStateNetwork,art_daily_nojump,32,0.1876518293429612
echoStateNetwork,art_daily_nojump,33,0.0655284338867711
echoStateNetwork,art_daily_nojump,34,0.35281173173935754
echoStateNetwork,art_daily_nojump,35,0.24132954055845757
echoStateNetwork,art_daily_nojump,36,0.020067808389235275
echoStateNetwork,art_daily_nojump,37,0.19745332822395356
echoStateNetwork,art_daily_nojump,38,0.08258247744301628
echoStateNetwork,art_daily_nojump,39,0.29813116064606227
echoStateNetwork,art_daily_nojump,40,0.048516943708692084
echoStateNetwork,art_daily_nojump,41,0.3452858466781158
echoStateNetwork,art_daily_nojump,42,0.016449477287904135
echoStateNetwork,art_daily_nojump,43,0.3793720968724743
echoStateNetwork,art_daily_nojump,44,0.10316639541098616
echoStateNetwork,art_daily_nojump,45,0.15505889189115274
echoStateNetwork,art_daily_nojump,46,0.012817214607060423
echoStateNetwork,art_daily_nojump,47,0.04814961292897846
echoStateNetwork,art_daily_nojump,48,0.19259630698884733
echoStateNetwork,art_daily_nojump,49,0.03458632145794682
echoStateNetwork,art_daily_nojump,50,0.06474249708687752
echoStateNetwork,art_daily_nojump,51,0.2944907436142927
echoStateNetwork,art_daily_nojump,52,0.11555620884732476
echoStateNetwork,art_daily_nojump,53,0.14519526679139538
echoStateNetwork,art_daily_nojump,54,0.1168849279851768
echoStateNetwork,art_daily_nojump,55,0.27770353699371864
echoStateNetwork,art_daily_nojump,56,0.17057171150526218
echoStateNetwork,art_daily_nojump,57,0.22428032441639123
echoStateNetwork,art_daily_nojump,58,0.045857896530937525
echoStateNetwork,art_daily_nojump,59,0.31711065342917977
echoStateNetwork,art_daily_nojump,60,0.19913486616327392
echoStateNetwork,art_daily_nojump,61,0.24987419492162422
echoStateNetwork,art_daily_nojump,62,0.09914253073113888
echoStateNetwork,art_daily_nojump,63,0.011800057931309116
echoStateNetwork,art_daily_nojump,64,0.11693724195240296
echoStateNetwork,art_daily_nojump,65,0.054164377444482326
echoStateNetwork,art_daily_nojump,66,0.24571604828329363
echoStateNetwork,art_daily_nojump,67,0.04461131089803638
echoStateNetwork,art_daily_nojump,68,5.544445867533554e-06
echoStateNetwork,art_daily_nojump,69,0.0019949436402875165
echoStateNetwork,art_daily_nojump,70,0.08203812106985808
echoStateNetwork,art_daily_nojump,71,0.011171782168625133
echoStateNetwork,art_daily_nojump,72,0.190025096379992
echoStateNetwork,art_daily_nojump,73,0.13364148183695101
echoStateNetwork,art_daily_nojump,74,0.3062053383664848
echoStateNetwork,art_daily_nojump,75,0.2752158484110584
echoStateNetwork,art_daily_nojump,76,0.2823874788371893
echoStateNetwork,art_daily_nojump,77,0.008856701364684638
echoStateNetwork,art_daily_nojump,78,0.18837561226926314
echoStateNetwork,art_daily_nojump,79,0.08047891409385088
echoStateNetwork,art_daily_nojump,80,0.17250062165844837
echoStateNetwork,art_daily_nojump,81,0.2251718775087579
echoStateNetwork,art_daily_nojump,82,0.20739879021280683
echoStateNetwork,art_daily_nojump,83,0.46343295118482486
echoStateNetwork,art_daily_nojump,84,0.9334406587072926
echoStateNetwork,art_daily_nojump,85,0.11458557724533613
echoStateNetwork,art_daily_nojump,86,0.01895445208451929
echoStateNetwork,art_daily_nojump,87,0.27690570371680767
echoStateNetwork,art_daily_nojump,88,0.9995386592759107
echoStateNetwork,art_daily_nojump,89,0.8788109130480116
echoStateNetwork,art_daily_nojump,90,0.5684272188031477
echoStateNetwork,art_daily_nojump,91,0.44790454287367654
echoStateNetwork,art_daily_nojump,92,0.7649723907269235
echoStateNetwork,art_daily_nojump,93,0.8653254571248418
echoStateNetwork,art_daily_nojump,94,0.00026673936401799825
echoStateNetwork,art_daily_nojump,95,0.2622373092241935
echoStateNetwork,art_daily_nojump,96,0.2354129916241271
echoStateNetwork,art_daily_nojump,97,0.014078391966883097
echoStateNetwork,art_daily_nojump,98,0.3338503551624866
echoStateNetwork,art_daily_nojump,99,0.02451062208260668
echoStateNetwork,art_daily_nojump,100,0.046684550326545615
echoStateNetwork,art_daily_nojump,101,0.0062776664457249165
echoStateNetwork,art_daily_nojump,102,0.11022363920126066
echoStateNetwork,art_daily_nojump,103,0.23868509101227142
echoStateNetwork,art_daily_nojump,104,0.9582498559296501
echoStateNetwork,art_daily_nojump,105,0.9844771783107711
echoStateNetwork,art_daily_nojump,106,0.0547647615975132
echoStateNetwork,art_daily_nojump,107,0.252660220591973
echoStateNetwork,art_daily_nojump,108,0.9999999999272773
echoStateNetwork,art_daily_nojump,109,0.9999302819094315
echoStateNetwork,art_daily_nojump,110,0.8921489610147725
echoStateNetwork,art_daily_nojump,111,0.3302705058559807
echoStateNetwork,art_daily_nojump,112,0.7801786730220085
echoStateNetwork,art_daily_nojump,113,0.1354443396715862
echoStateNetwork,art_daily_nojump,114,0.0341577419411232
echoStateNetwork,art_daily_nojump,115,0.8790262348770248
echoStateNetwork,art_daily_nojump,116,0.3953399587818933
echoStateNetwork,art_daily_nojump,117,0.019696963266610412
echoStateNetwork,art_daily_nojump,118,0.2198022288411121
echoStateNetwork,art_daily_nojump,119,7.011481928020924e-05
echoStateNetwork,art_daily_nojump,120,0.018840265698254477
echoStateNetwork,art_daily_nojump,121,0.2610832064566416
echoStateNetwork,art_daily_nojump,122,0.9379442301001104
echoStateNetwork,art_daily_nojump,123,0.061365537737691156
echoStateNetwork,art_daily_nojump,124,0.7282881414452365
echoStateNetwork,art_daily_nojump,125,0.0926976753277623
echoStateNetwork,art_daily_nojump,126,0.1474560122357047
echoStateNetwork,art_daily_nojump,127,0.16209998797481173
echoStateNetwork,art_daily_nojump,128,0.142528610004795
echoStateNetwork,art_daily_nojump,129,0.7323578829911706
echoStateNetwork,art_daily_nojump,130,0.3095725658456978
echoStateNetwork,art_daily_nojump,131,0.0036879664350563113
echoStateNetwork,art_daily_nojump,132,0.928288705314593
echoStateNetwork,art_daily_nojump,133,0.09027133315509195
echoStateNetwork,art_daily_nojump,134,0.36390121944603826
echoStateNetwork,art_daily_nojump,135,0.5408920904496007
echoStateNetwork,art_daily_nojump,136,0.1124511373639876
echoStateNetwork,art_daily_nojump,137,0.1231301228328534
echoStateNetwork,art_daily_nojump,138,0.05115812564892297
echoStateNetwork,art_daily_nojump,139,0.028573481865656447
echoStateNetwork,art_daily_nojump,140,0.0675800357196219
echoStateNetwork,art_daily_nojump,141,0.0863078949503222
echoStateNetwork,art_daily_nojump,142,0.973092954005891
echoStateNetwork,art_daily_nojump,143,0.2394193286645886
echoStateNetwork,art_daily_nojump,144,0.8582618110749823
echoStateNetwork,art_daily_nojump,145,0.5788788817885533
echoStateNetwork,art_daily_nojump,146,0.0022227283206307513
echoStateNetwork,art_daily_nojump,147,0.3610961039724909
echoStateNetwork,art_daily_nojump,148,0.014453960544677957
echoStateNetwork,art_daily_nojump,149,0.01606110070457134
echoStateNetwork,art_daily_nojump,150,0.00536825930870799
echoStateNetwork,art_daily_nojump,151,0.24737071677328126
echoStateNetwork,art_daily_nojump,152,0.9007929373565584
echoStateNetwork,art_daily_nojump,153,0.9324321942763464
echoStateNetwork,art_daily_nojump,154,0.18741809591163694
echoStateNetwork,art_daily_nojump,155,0.007668204705244874
echoStateNetwork,art_daily_nojump,156,0.3386032496526983
echoStateNetwork,art_daily_nojump,157,0.2825872704958543
echoStateNetwork,art_daily_nojump,158,0.11708257327698623
echoStateNetwork,art_daily_nojump,159,0.0074962771557172125
echoStateNetwork,art_daily_nojump,160,0.3248404902340928
echoStateNetwork,art_daily_nojump,161,0.008273926466630499
echoStateNetwork,art_daily_nojump,162,0.014345657081391905
echoStateNetwork,art_daily_nojump,163,0.6345950308568142
echoStateNetwork,art_daily_nojump,164,0.23045803985847613
echoStateNetwork,art_daily_nojump,165,0.009021570127137779
echoStateNetwork,art_daily_nojump,166,0.00026689301821491984
echoStateNetwork,art_daily_nojump,167,0.0018870544023847913
echoStateNetwork,art_daily_nojump,168,0.13857519946141428
echoStateNetwork,art_daily_nojump,169,0.7242568015724307
echoStateNetwork,art_daily_nojump,170,0.37416463552502055
echoStateNetwork,art_daily_nojump,171,0.47455833207328946
echoStateNetwork,art_daily_nojump,172,0.1629163073503499
echoStateNetwork,art_daily_nojump,173,0.44920167829578816
echoStateNetwork,art_daily_nojump,174,0.23885170494708052
echoStateNetwork,art_daily_nojump,175,0.0010793670270378142
echoStateNetwork,art_daily_nojump,176,0.3402772251123215
echoStateNetwork,art_daily_nojump,177,0.04184437986559264
echoStateNetwork,art_daily_nojump,178,0.5085419636623917
echoStateNetwork,art_daily_nojump,179,0.4851239091638876
echoStateNetwork,art_daily_nojump,180,0.0010701736171412346
echoStateNetwork,art_daily_nojump,181,0.026568295349642668
echoStateNetwork,art_daily_nojump,182,0.19263963064311473
echoStateNetwork,art_daily_nojump,183,0.5782146784334149
echoStateNetwork,art_daily_nojump,184,0.5864950991014272
echoStateNetwork,art_daily_nojump,185,0.02702834556831324
echoStateNetwork,art_daily_nojump,186,0.40507567953059265
echoStateNetwork,art_daily_nojump,187,0.0007428584830591056
