algorithm,dataset,timestep,anomaly_score
echoStateNetwork,art_increase_spike_density,0,0.0
echoStateNetwork,art_increase_spike_density,1,0.0
echoStateNetwork,art_increase_spike_density,2,0.0
echoStateNetwork,art_increase_spike_density,3,0.0
echoStateNetwork,art_increase_spike_density,4,0.0
echoStateNetwork,art_increase_spike_density,5,0.0
echoStateNetwork,art_increase_spike_density,6,0.0
echoStateNetwork,art_increase_spike_density,7,0.0
echoStateNetwork,art_increase_spike_density,8,0.0
echoStateNetwork,art_increase_spike_density,9,0.0
echoStateNetwork,art_increase_spike_density,10,0.0
echoStateNetwork,art_increase_spike_density,11,0.17140810185649946
echoStateNetwork,art_increase_spike_density,12,0.2646119705534119
echoStateNetwork,art_increase_spike_density,13,0.04417618341463836
echoStateNetwork,art_increase_spike_density,14,0.09498948075525548
echoStateNetwork,art_increase_spike_density,15,0.24655446575260587
echoStateNetwork,art_increase_spike_density,16,0.07237080221938152
echoStateNetwork,art_increase_spike_density,17,0.13403539746170479
echoStateNetwork,art_increase_spike_density,18,0.04384232739602578
echoStateNetwork,art_increase_spike_density,19,0.22328149231827776
echoStateNetwork,art_increase_spike_density,20,0.04562077266724396
echoStateNetwork,art_increase_spike_density,21,0.051931891876145775
echoStateNetwork,art_increase_spike_density,22,0.22040613232593642
echoStateNetwork,art_increase_spike_density,23,0.0183955646690952
echoStateNetwork,art_increase_spike_density,24,0.5052974752016584
echoStateNetwork,art_increase_spike_density,25,0.24423019506800703
echoStateNetwork,art_increase_spike_density,26,0.09923936506468822
echoStateNetwork,art_increase_spike_density,27,0.3639815046877187
echoStateNetwork,art_increase_spike_density,28,0.26148711138540315
echoStateNetwork,art_increase_spike_density,29,0.03740127640353463
echoStateNetwork,art_increase_spike_density,30,0.37255515935917927
echoStateNetwork,art_increase_spike_density,31,0.3795551904483374
echoStateNetwork,art_increase_spike_density,32,0.20354177904614945
echoStateNetwork,art_increase_spike_density,33,0.2770387894002392
echoStateNetwork,art_increase_spike_density,34,0.17915843244808782
echoStateNetwork,art_increase_spike_density,35,0.10730181575654674
echoStateNetwork,art_increase_spike_density,36,0.279411145860627
echoStateNetwork,art_increase_spike_density,37,0.1817415837655879
echoStateNetwork,art_increase_spike_density,38,0.14986962406279913
echoStateNetwork,art_increase_spike_density,39,0.12385940581133426
echoStateNetwork,art_increase_spike_density,40,0.20271331329804598
echoStateNetwork,art_increase_spike_density,41,0.13878681178827867
echoStateNetwork,art_increase_spike_density,42,0.222500107171676
echoStateNetwork,art_increase_spike_density,43,0.11125299960653756
echoStateNetwork,art_increase_spike_density,44,0.13860209905075505
echoStateNetwork,art_increase_spike_density,45,0.11485752537255922
echoStateNetwork,art_increase_spike_density,46,0.20368053695709176
echoStateNetwork,art_increase_spike_density,47,0.1479935663335682
echoStateNetwork,art_increase_spike_density,48,0.16439684401338528
echoStateNetwork,art_increase_spike_density,49,0.106211973135382
echoStateNetwork,art_increase_spike_density,50,0.13735371611731484
echoStateNetwork,art_increase_spike_density,51,0.12207987375316087
echoStateNetwork,art_increase_spike_density,52,0.16093397984771818
echoStateNetwork,art_increase_spike_density,53,0.13294516482082397
echoStateNetwork,art_increase_spike_density,54,0.1355882674246307
echoStateNetwork,art_increase_spike_density,55,0.10766039840847352
echoStateNetwork,art_increase_spike_density,56,0.11492394542320383
echoStateNetwork,art_increase_spike_density,57,0.10886599244408945
echoStateNetwork,art_increase_spike_density,58,0.12894822317433685
echoStateNetwork,art_increase_spike_density,59,0.11325837420555429
echoStateNetwork,art_increase_spike_density,60,0.11441945034986067
echoStateNetwork,art_increase_spike_density,61,0.09151605223878423
echoStateNetwork,art_increase_spike_density,62,0.10812628100344601
echoStateNetwork,art_increase_spike_density,63,0.10527080912625908
echoStateNetwork,art_increase_spike_density,64,0.12694094956626323
echoStateNetwork,art_increase_spike_density,65,0.09088854806919155
echoStateNetwork,art_increase_spike_density,66,0.07585255166702198
echoStateNetwork,art_increase_spike_density,67,0.0996913042724058
echoStateNetwork,art_increase_spike_density,68,0.0974289677144149
echoStateNetwork,art_increase_spike_density,69,0.1104544572834526
echoStateNetwork,art_increase_spike_density,70,0.11914678826252156
echoStateNetwork,art_increase_spike_density,71,0.09093825592013793
echoStateNetwork,art_increase_spike_density,72,0.04341698365300939
echoStateNetwork,art_increase_spike_density,73,0.17969463959861054
echoStateNetwork,art_increase_spike_density,74,0.03682108984977861
echoStateNetwork,art_increase_spike_density,75,0.11196050955266668
echoStateNetwork,art_increase_spike_density,76,0.11081375012251293
echoStateNetwork,art_increase_spike_density,77,0.16980838080444294
echoStateNetwork,art_increase_spike_density,78,0.015417574307464932
echoStateNetwork,art_increase_spike_density,79,0.3241676526371844
echoStateNetwork,art_increase_spike_density,80,0.020374686046865875
echoStateNetwork,art_increase_spike_density,81,0.244040464727446
echoStateNetwork,art_increase_spike_density,82,0.20184680786495146
echoStateNetwork,art_increase_spike_density,83,0.1475862296174273
echoStateNetwork,art_increase_spike_density,84,0.002135026557823383
echoStateNetwork,art_increase_spike_density,85,0.1724754580517136
echoStateNetwork,art_increase_spike_density,86,0.24279252785502625
echoStateNetwork,art_increase_spike_density,87,0.046152770678680954
echoStateNetwork,art_increase_spike_density,88,0.04268023416201172
echoStateNetwork,art_increase_spike_density,89,0.19872755844866719
echoStateNetwork,art_increase_spike_density,90,0.00016732432075827752
echoStateNetwork,art_increase_spike_density,91,0.12708342219633906
echoStateNetwork,art_increase_spike_density,92,0.004324998220846421
echoStateNetwork,art_increase_spike_density,93,0.16174949989758391
echoStateNetwork,art_increase_spike_density,94,0.38779886468846214
echoStateNetwork,art_increase_spike_density,95,0.13642485323055242
echoStateNetwork,art_increase_spike_density,96,0.14939215761314228
echoStateNetwork,art_increase_spike_density,97,0.10241981953383494
echoStateNetwork,art_increase_spike_density,98,0.01703384765473115
echoStateNetwork,art_increase_spike_density,99,0.008465716572230164
echoStateNetwork,art_increase_spike_density,100,0.0840325791927844
echoStateNetwork,art_increase_spike_density,101,0.05808369629258492
echoStateNetwork,art_increase_spike_density,102,0.13236094767583872
echoStateNetwork,art_increase_spike_density,103,0.2567323248645511
echoStateNetwork,art_increase_spike_density,104,0.30661543783326195
echoStateNetwork,art_increase_spike_density,105,0.843126442784997
echoStateNetwork,art_increase_spike_density,106,5.581082263006465e-10
echoStateNetwork,art_increase_spike_density,107,0.031037769335433008
echoStateNetwork,art_increase_spike_density,108,0.8035754000022142
echoStateNetwork,art_increase_spike_density,109,0.12247439786451897
