algorithm,dataset,timestep,anomaly_score
echoStateNetwork,cpu_utilization_asg_misconfiguration,0,0.0
echoStateNetwork,cpu_utilization_asg_misconfiguration,1,0.0
echoStateNetwork,cpu_utilization_asg_misconfiguration,2,0.0
echoStateNetwork,cpu_utilization_asg_misconfiguration,3,0.0
echoStateNetwork,cpu_utilization_asg_misconfiguration,4,0.0
echoStateNetwork,cpu_utilization_asg_misconfiguration,5,0.0
echoStateNetwork,cpu_utilization_asg_misconfiguration,6,0.0
echoStateNetwork,cpu_utilization_asg_misconfiguration,7,0.0
echoStateNetwork,cpu_utilization_asg_misconfiguration,8,0.0
echoStateNetwork,cpu_utilization_asg_misconfiguration,9,0.0
echoStateNetwork,cpu_utilization_asg_misconfiguration,10,0.0
echoStateNetwork,cpu_utilization_asg_misconfiguration,11,0.030398977602398847
echoStateNetwork,cpu_utilization_asg_misconfiguration,12,0.25187289346864994
echoStateNetwork,cpu_utilization_asg_misconfiguration,13,0.026686379190448806
echoStateNetwork,cpu_utilization_asg_misconfiguration,14,0.2943287074158424
echoStateNetwork,cpu_utilization_asg_misconfiguration,15,0.2865488386870626
echoStateNetwork,cpu_utilization_asg_misconfiguration,16,0.3947869901197195
echoStateNetwork,cpu_utilization_asg_misconfiguration,17,0.3781601144511082
echoStateNetwork,cpu_utilization_asg_misconfiguration,18,0.2882109407673008
echoStateNetwork,cpu_utilization_asg_misconfiguration,19,0.23986317781333932
echoStateNetwork,cpu_utilization_asg_misconfiguration,20,0.19345138624748315
echoStateNetwork,cpu_utilization_asg_misconfiguration,21,0.21343932966582657
echoStateNetwork,cpu_utilization_asg_misconfiguration,22,0.23670977293717288
echoStateNetwork,cpu_utilization_asg_misconfiguration,23,0.20706354927762594
echoStateNetwork,cpu_utilization_asg_misconfiguration,24,0.2620756952883233
echoStateNetwork,cpu_utilization_asg_misconfiguration,25,0.1810736348153833
echoStateNetwork,cpu_utilization_asg_misconfiguration,26,0.17923853682485757
echoStateNetwork,cpu_utilization_asg_misconfiguration,27,0.15060639965402278
echoStateNetwork,cpu_utilization_asg_misconfiguration,28,0.07717805462869054
echoStateNetwork,cpu_utilization_asg_misconfiguration,29,0.21225338855090436
echoStateNetwork,cpu_utilization_asg_misconfiguration,30,0.15092620655277755
echoStateNetwork,cpu_utilization_asg_misconfiguration,31,0.18215470737967654
echoStateNetwork,cpu_utilization_asg_misconfiguration,32,0.11401019096209553
echoStateNetwork,cpu_utilization_asg_misconfiguration,33,0.16790463005851053
echoStateNetwork,cpu_utilization_asg_misconfiguration,34,0.12673327510950094
echoStateNetwork,cpu_utilization_asg_misconfiguration,35,0.16169470449742074
echoStateNetwork,cpu_utilization_asg_misconfiguration,36,0.009096728685316413
echoStateNetwork,cpu_utilization_asg_misconfiguration,37,0.02548748382055177
echoStateNetwork,cpu_utilization_asg_misconfiguration,38,0.1366074117042959
echoStateNetwork,cpu_utilization_asg_misconfiguration,39,0.0007874734904065317
echoStateNetwork,cpu_utilization_asg_misconfiguration,40,0.18171967233900743
echoStateNetwork,cpu_utilization_asg_misconfiguration,41,0.03398515023182547
echoStateNetwork,cpu_utilization_asg_misconfiguration,42,0.156709048387769
echoStateNetwork,cpu_utilization_asg_misconfiguration,43,0.041792123349989385
echoStateNetwork,cpu_utilization_asg_misconfiguration,44,0.15842520168455387
echoStateNetwork,cpu_utilization_asg_misconfiguration,45,0.021239086458772927
echoStateNetwork,cpu_utilization_asg_misconfiguration,46,0.12382689786996126
echoStateNetwork,cpu_utilization_asg_misconfiguration,47,0.033598239775921135
echoStateNetwork,cpu_utilization_asg_misconfiguration,48,0.10419689998915205
echoStateNetwork,cpu_utilization_asg_misconfiguration,49,0.024448641336413224
echoStateNetwork,cpu_utilization_asg_misconfiguration,50,0.12431171767897331
echoStateNetwork,cpu_utilization_asg_misconfiguration,51,0.030835793452813842
echoStateNetwork,cpu_utilization_asg_misconfiguration,52,0.17035776731139474
echoStateNetwork,cpu_utilization_asg_misconfiguration,53,0.015000195309550768
echoStateNetwork,cpu_utilization_asg_misconfiguration,54,0.14890778554657502
echoStateNetwork,cpu_utilization_asg_misconfiguration,55,0.00026158740950255055
echoStateNetwork,cpu_utilization_asg_misconfiguration,56,0.10620425279118861
echoStateNetwork,cpu_utilization_asg_misconfiguration,57,0.0014791444654932429
echoStateNetwork,cpu_utilization_asg_misconfiguration,58,0.106572727238884
echoStateNetwork,cpu_utilization_asg_misconfiguration,59,0.0009255057018326962
echoStateNetwork,cpu_utilization_asg_misconfiguration,60,0.03759264767811932
echoStateNetwork,cpu_utilization_asg_misconfiguration,61,0.008043058314461615
echoStateNetwork,cpu_utilization_asg_misconfiguration,62,0.07382080351886966
echoStateNetwork,cpu_utilization_asg_misconfiguration,63,0.0006076907709255952
echoStateNetwork,cpu_utilization_asg_misconfiguration,64,0.05312704750714059
echoStateNetwork,cpu_utilization_asg_misconfiguration,65,0.0009145934066517869
echoStateNetwork,cpu_utilization_asg_misconfiguration,66,0.05239840151578723
echoStateNetwork,cpu_utilization_asg_misconfiguration,67,0.00026932305062943307
echoStateNetwork,cpu_utilization_asg_misconfiguration,68,0.05043229613173972
echoStateNetwork,cpu_utilization_asg_misconfiguration,69,0.00013654353759673388
echoStateNetwork,cpu_utilization_asg_misconfiguration,70,0.057966119329478705
echoStateNetwork,cpu_utilization_asg_misconfiguration,71,0.0014187491669866992
echoStateNetwork,cpu_utilization_asg_misconfiguration,72,0.048760516244169994
echoStateNetwork,cpu_utilization_asg_misconfiguration,73,0.0020457397453322868
echoStateNetwork,cpu_utilization_asg_misconfiguration,74,0.05044121130372736
echoStateNetwork,cpu_utilization_asg_misconfiguration,75,0.0015430671074490032
echoStateNetwork,cpu_utilization_asg_misconfiguration,76,0.04887201781152428
echoStateNetwork,cpu_utilization_asg_misconfiguration,77,0.0008029595309603232
echoStateNetwork,cpu_utilization_asg_misconfiguration,78,0.05500182679910315
echoStateNetwork,cpu_utilization_asg_misconfiguration,79,0.002500218886563932
echoStateNetwork,cpu_utilization_asg_misconfiguration,80,0.0439797657954345
echoStateNetwork,cpu_utilization_asg_misconfiguration,81,0.0017284983293115452
echoStateNetwork,cpu_utilization_asg_misconfiguration,82,0.041877905841598895
echoStateNetwork,cpu_utilization_asg_misconfiguration,83,0.0007965512561037835
echoStateNetwork,cpu_utilization_asg_misconfiguration,84,0.046262561518906176
echoStateNetwork,cpu_utilization_asg_misconfiguration,85,0.00441649554601975
echoStateNetwork,cpu_utilization_asg_misconfiguration,86,0.04492297356137209
echoStateNetwork,cpu_utilization_asg_misconfiguration,87,0.00798161305762679
echoStateNetwork,cpu_utilization_asg_misconfiguration,88,0.047465392186942346
echoStateNetwork,cpu_utilization_asg_misconfiguration,89,0.012803679621689934
echoStateNetwork,cpu_utilization_asg_misconfiguration,90,0.037001622490798636
echoStateNetwork,cpu_utilization_asg_misconfiguration,91,0.0056367779424740805
echoStateNetwork,cpu_utilization_asg_misconfiguration,92,0.04698061256002484
echoStateNetwork,cpu_utilization_asg_misconfiguration,93,0.0077680336628567215
echoStateNetwork,cpu_utilization_asg_misconfiguration,94,0.04644995110797312
echoStateNetwork,cpu_utilization_asg_misconfiguration,95,0.008869679153219012
echoStateNetwork,cpu_utilization_asg_misconfiguration,96,0.04314132877563703
echoStateNetwork,cpu_utilization_asg_misconfiguration,97,0.0101030716419791
echoStateNetwork,cpu_utilization_asg_misconfiguration,98,0.037189960919213116
echoStateNetwork,cpu_utilization_asg_misconfiguration,99,0.004310739672337194
echoStateNetwork,cpu_utilization_asg_misconfiguration,100,0.04454881957169443
echoStateNetwork,cpu_utilization_asg_misconfiguration,101,0.008970851315418082
echoStateNetwork,cpu_utilization_asg_misconfiguration,102,0.03869428653646112
echoStateNetwork,cpu_utilization_asg_misconfiguration,103,0.13723455478933766
echoStateNetwork,cpu_utilization_asg_misconfiguration,104,0.04601281095103138
echoStateNetwork,cpu_utilization_asg_misconfiguration,105,0.2038404778736429
echoStateNetwork,cpu_utilization_asg_misconfiguration,106,0.046663335268910644
echoStateNetwork,cpu_utilization_asg_misconfiguration,107,0.345457623369406
echoStateNetwork,cpu_utilization_asg_misconfiguration,108,0.04341205549360816
echoStateNetwork,cpu_utilization_asg_misconfiguration,109,0.3550546412872764
echoStateNetwork,cpu_utilization_asg_misconfiguration,110,0.04079059122753992
echoStateNetwork,cpu_utilization_asg_misconfiguration,111,0.422399471078857
echoStateNetwork,cpu_utilization_asg_misconfiguration,112,0.024805050666524053
echoStateNetwork,cpu_utilization_asg_misconfiguration,113,0.5943466652323595
echoStateNetwork,cpu_utilization_asg_misconfiguration,114,0.034196989704526226
echoStateNetwork,cpu_utilization_asg_misconfiguration,115,0.6280314644190723
echoStateNetwork,cpu_utilization_asg_misconfiguration,116,0.038752077605322066
echoStateNetwork,cpu_utilization_asg_misconfiguration,117,0.5909221273279972
echoStateNetwork,cpu_utilization_asg_misconfiguration,118,0.02753247451788232
echoStateNetwork,cpu_utilization_asg_misconfiguration,119,0.5799267993174798
echoStateNetwork,cpu_utilization_asg_misconfiguration,120,0.039191713758604974
echoStateNetwork,cpu_utilization_asg_misconfiguration,121,0.4578108760362114
echoStateNetwork,cpu_utilization_asg_misconfiguration,122,0.054949255452776735
echoStateNetwork,cpu_utilization_asg_misconfiguration,123,0.5630417714470113
echoStateNetwork,cpu_utilization_asg_misconfiguration,124,0.08427116131357326
echoStateNetwork,cpu_utilization_asg_misconfiguration,125,0.6197232758063483
echoStateNetwork,cpu_utilization_asg_misconfiguration,126,0.054597545769042743
echoStateNetwork,cpu_utilization_asg_misconfiguration,127,0.5990648769818825
echoStateNetwork,cpu_utilization_asg_misconfiguration,128,0.09929685240962549
echoStateNetwork,cpu_utilization_asg_misconfiguration,129,0.6117873865719801
echoStateNetwork,cpu_utilization_asg_misconfiguration,130,0.13660958786574529
echoStateNetwork,cpu_utilization_asg_misconfiguration,131,0.7206858974592079
echoStateNetwork,cpu_utilization_asg_misconfiguration,132,0.10883392539528836
echoStateNetwork,cpu_utilization_asg_misconfiguration,133,0.6258476945873707
echoStateNetwork,cpu_utilization_asg_misconfiguration,134,0.1336571953286818
echoStateNetwork,cpu_utilization_asg_misconfiguration,135,0.6882957048703173
echoStateNetwork,cpu_utilization_asg_misconfiguration,136,0.09657709932665093
echoStateNetwork,cpu_utilization_asg_misconfiguration,137,0.5869248446936759
echoStateNetwork,cpu_utilization_asg_misconfiguration,138,0.08557229455609727
echoStateNetwork,cpu_utilization_asg_misconfiguration,139,0.5516763495823129
echoStateNetwork,cpu_utilization_asg_misconfiguration,140,0.08598742182038033
echoStateNetwork,cpu_utilization_asg_misconfiguration,141,0.5611011941362207
echoStateNetwork,cpu_utilization_asg_misconfiguration,142,0.13547508081270465
echoStateNetwork,cpu_utilization_asg_misconfiguration,143,0.6284854392474122
echoStateNetwork,cpu_utilization_asg_misconfiguration,144,0.17503413491546782
echoStateNetwork,cpu_utilization_asg_misconfiguration,145,0.7217816104731909
echoStateNetwork,cpu_utilization_asg_misconfiguration,146,0.1333268515326349
echoStateNetwork,cpu_utilization_asg_misconfiguration,147,0.6181113377232305
echoStateNetwork,cpu_utilization_asg_misconfiguration,148,0.17041173328111747
echoStateNetwork,cpu_utilization_asg_misconfiguration,149,0.6193620121789875
echoStateNetwork,cpu_utilization_asg_misconfiguration,150,0.19835109943059814
echoStateNetwork,cpu_utilization_asg_misconfiguration,151,0.5573161789359802
echoStateNetwork,cpu_utilization_asg_misconfiguration,152,0.18736945618982503
echoStateNetwork,cpu_utilization_asg_misconfiguration,153,0.5149779245795345
echoStateNetwork,cpu_utilization_asg_misconfiguration,154,0.10344336586446812
echoStateNetwork,cpu_utilization_asg_misconfiguration,155,0.15011446379775106
echoStateNetwork,cpu_utilization_asg_misconfiguration,156,0.06141965038318209
echoStateNetwork,cpu_utilization_asg_misconfiguration,157,0.6919620437236944
echoStateNetwork,cpu_utilization_asg_misconfiguration,158,0.07164767280510842
echoStateNetwork,cpu_utilization_asg_misconfiguration,159,0.8148734444295882
echoStateNetwork,cpu_utilization_asg_misconfiguration,160,0.0073209680359397344
echoStateNetwork,cpu_utilization_asg_misconfiguration,161,0.8684565906173353
echoStateNetwork,cpu_utilization_asg_misconfiguration,162,0.05077577878161432
echoStateNetwork,cpu_utilization_asg_misconfiguration,163,0.8650637944452392
echoStateNetwork,cpu_utilization_asg_misconfiguration,164,0.07716221627219366
echoStateNetwork,cpu_utilization_asg_misconfiguration,165,0.9116590519198484
echoStateNetwork,cpu_utilization_asg_misconfiguration,166,0.08936710313620755
echoStateNetwork,cpu_utilization_asg_misconfiguration,167,0.9432507668128851
echoStateNetwork,cpu_utilization_asg_misconfiguration,168,0.004659842972526862
echoStateNetwork,cpu_utilization_asg_misconfiguration,169,0.8792016423421383
echoStateNetwork,cpu_utilization_asg_misconfiguration,170,0.002366872926081176
echoStateNetwork,cpu_utilization_asg_misconfiguration,171,0.8239707728398675
echoStateNetwork,cpu_utilization_asg_misconfiguration,172,0.029933897094832518
echoStateNetwork,cpu_utilization_asg_misconfiguration,173,0.7946013210257399
echoStateNetwork,cpu_utilization_asg_misconfiguration,174,0.0239219432838782
echoStateNetwork,cpu_utilization_asg_misconfiguration,175,0.8119484509251806
