algorithm,dataset,timestep,anomaly_score
echoStateNetwork,ec2_cpu_utilization_24ae8d,0,0.0
echoStateNetwork,ec2_cpu_utilization_24ae8d,1,0.0
echoStateNetwork,ec2_cpu_utilization_24ae8d,2,0.0
echoStateNetwork,ec2_cpu_utilization_24ae8d,3,0.0
echoStateNetwork,ec2_cpu_utilization_24ae8d,4,0.0
echoStateNetwork,ec2_cpu_utilization_24ae8d,5,0.0
echoStateNetwork,ec2_cpu_utilization_24ae8d,6,0.0
echoStateNetwork,ec2_cpu_utilization_24ae8d,7,0.0
echoStateNetwork,ec2_cpu_utilization_24ae8d,8,0.0
echoStateNetwork,ec2_cpu_utilization_24ae8d,9,0.0
echoStateNetwork,ec2_cpu_utilization_24ae8d,10,0.0
echoStateNetwork,ec2_cpu_utilization_24ae8d,11,0.6552883747878188
echoStateNetwork,ec2_cpu_utilization_24ae8d,12,0.564322913880368
echoStateNetwork,ec2_cpu_utilization_24ae8d,13,0.3812990587641829
echoStateNetwork,ec2_cpu_utilization_24ae8d,14,0.25340617389711007
echoStateNetwork,ec2_cpu_utilization_24ae8d,15,0.37440635868407623
echoStateNetwork,ec2_cpu_utilization_24ae8d,16,0.5216253673844153
echoStateNetwork,ec2_cpu_utilization_24ae8d,17,0.35423105153065637
echoStateNetwork,ec2_cpu_utilization_24ae8d,18,0.49599226048479517
echoStateNetwork,ec2_cpu_utilization_24ae8d,19,0.3495090069787552
echoStateNetwork,ec2_cpu_utilization_24ae8d,20,0.23242215129972255
echoStateNetwork,ec2_cpu_utilization_24ae8d,21,0.46333907521251805
echoStateNetwork,ec2_cpu_utilization_24ae8d,22,0.1689424474082023
echoStateNetwork,ec2_cpu_utilization_24ae8d,23,0.4997696410530623
echoStateNetwork,ec2_cpu_utilization_24ae8d,24,0.3903645048202137
echoStateNetwork,ec2_cpu_utilization_24ae8d,25,0.15521528795214945
echoStateNetwork,ec2_cpu_utilization_24ae8d,26,0.40184759396808256
echoStateNetwork,ec2_cpu_utilization_24ae8d,27,0.15438807842152746
echoStateNetwork,ec2_cpu_utilization_24ae8d,28,0.37585794841840503
echoStateNetwork,ec2_cpu_utilization_24ae8d,29,0.24784239868398594
echoStateNetwork,ec2_cpu_utilization_24ae8d,30,0.2393952911528585
echoStateNetwork,ec2_cpu_utilization_24ae8d,31,0.3683002968020017
echoStateNetwork,ec2_cpu_utilization_24ae8d,32,0.12739172773017737
echoStateNetwork,ec2_cpu_utilization_24ae8d,33,0.35250771131238756
echoStateNetwork,ec2_cpu_utilization_24ae8d,34,0.19502482599076487
echoStateNetwork,ec2_cpu_utilization_24ae8d,35,0.18349822483901657
echoStateNetwork,ec2_cpu_utilization_24ae8d,36,0.22366091240739916
echoStateNetwork,ec2_cpu_utilization_24ae8d,37,0.35265615614244783
echoStateNetwork,ec2_cpu_utilization_24ae8d,38,0.09917270351633767
echoStateNetwork,ec2_cpu_utilization_24ae8d,39,0.24779204136563437
echoStateNetwork,ec2_cpu_utilization_24ae8d,40,0.237176837035722
echoStateNetwork,ec2_cpu_utilization_24ae8d,41,0.05630203258589073
echoStateNetwork,ec2_cpu_utilization_24ae8d,42,0.3779487984132236
echoStateNetwork,ec2_cpu_utilization_24ae8d,43,0.13062152615664457
echoStateNetwork,ec2_cpu_utilization_24ae8d,44,0.15490129712217593
echoStateNetwork,ec2_cpu_utilization_24ae8d,45,0.37895391111933185
echoStateNetwork,ec2_cpu_utilization_24ae8d,46,0.06185858933860966
echoStateNetwork,ec2_cpu_utilization_24ae8d,47,0.21453988628503162
echoStateNetwork,ec2_cpu_utilization_24ae8d,48,0.19318197015289829
echoStateNetwork,ec2_cpu_utilization_24ae8d,49,0.16736940395062228
echoStateNetwork,ec2_cpu_utilization_24ae8d,50,0.12261833068624128
echoStateNetwork,ec2_cpu_utilization_24ae8d,51,0.23340900063327097
echoStateNetwork,ec2_cpu_utilization_24ae8d,52,0.07821121686780386
echoStateNetwork,ec2_cpu_utilization_24ae8d,53,0.2859312040312787
echoStateNetwork,ec2_cpu_utilization_24ae8d,54,0.013305264008457218
echoStateNetwork,ec2_cpu_utilization_24ae8d,55,0.3335181486595983
echoStateNetwork,ec2_cpu_utilization_24ae8d,56,0.1172977414047498
echoStateNetwork,ec2_cpu_utilization_24ae8d,57,0.09821049926693781
echoStateNetwork,ec2_cpu_utilization_24ae8d,58,0.14190292910318414
echoStateNetwork,ec2_cpu_utilization_24ae8d,59,0.18889426648271845
echoStateNetwork,ec2_cpu_utilization_24ae8d,60,0.06685696005913377
echoStateNetwork,ec2_cpu_utilization_24ae8d,61,0.10117943064392121
