algorithm,dataset,timestep,anomaly_score
echoStateNetwork,ec2_cpu_utilization_53ea38,0,0.0
echoStateNetwork,ec2_cpu_utilization_53ea38,1,0.0
echoStateNetwork,ec2_cpu_utilization_53ea38,2,0.0
echoStateNetwork,ec2_cpu_utilization_53ea38,3,0.0
echoStateNetwork,ec2_cpu_utilization_53ea38,4,0.0
echoStateNetwork,ec2_cpu_utilization_53ea38,5,0.0
echoStateNetwork,ec2_cpu_utilization_53ea38,6,0.0
echoStateNetwork,ec2_cpu_utilization_53ea38,7,0.0
echoStateNetwork,ec2_cpu_utilization_53ea38,8,0.0
echoStateNetwork,ec2_cpu_utilization_53ea38,9,0.0
echoStateNetwork,ec2_cpu_utilization_53ea38,10,0.0
echoStateNetwork,ec2_cpu_utilization_53ea38,11,0.3502001684165451
echoStateNetwork,ec2_cpu_utilization_53ea38,12,0.21922709911400207
echoStateNetwork,ec2_cpu_utilization_53ea38,13,0.21853568362267395
echoStateNetwork,ec2_cpu_utilization_53ea38,14,0.2343519875497575
echoStateNetwork,ec2_cpu_utilization_53ea38,15,0.15118189074588284
echoStateNetwork,ec2_cpu_utilization_53ea38,16,0.17423008418181618
echoStateNetwork,ec2_cpu_utilization_53ea38,17,0.18556036008155075
echoStateNetwork,ec2_cpu_utilization_53ea38,18,0.12128290550884036
echoStateNetwork,ec2_cpu_utilization_53ea38,19,0.16783828130803546
echoStateNetwork,ec2_cpu_utilization_53ea38,20,0.11473308321268172
echoStateNetwork,ec2_cpu_utilization_53ea38,21,0.0848490101733701
echoStateNetwork,ec2_cpu_utilization_53ea38,22,0.19287577396997635
echoStateNetwork,ec2_cpu_utilization_53ea38,23,0.06856114806355873
echoStateNetwork,ec2_cpu_utilization_53ea38,24,0.12658672605399046
echoStateNetwork,ec2_cpu_utilization_53ea38,25,0.11149984348418651
echoStateNetwork,ec2_cpu_utilization_53ea38,26,0.06910907499225627
echoStateNetwork,ec2_cpu_utilization_53ea38,27,0.14506006017142126
echoStateNetwork,ec2_cpu_utilization_53ea38,28,0.051283070643202144
echoStateNetwork,ec2_cpu_utilization_53ea38,29,0.12695259596047204
echoStateNetwork,ec2_cpu_utilization_53ea38,30,0.07450007204720155
echoStateNetwork,ec2_cpu_utilization_53ea38,31,0.09261939154784771
echoStateNetwork,ec2_cpu_utilization_53ea38,32,0.11342210477858672
echoStateNetwork,ec2_cpu_utilization_53ea38,33,0.04377225621920455
echoStateNetwork,ec2_cpu_utilization_53ea38,34,0.12592817938239698
echoStateNetwork,ec2_cpu_utilization_53ea38,35,0.047939775221208625
echoStateNetwork,ec2_cpu_utilization_53ea38,36,0.10350259726140276
echoStateNetwork,ec2_cpu_utilization_53ea38,37,0.07302763679974389
echoStateNetwork,ec2_cpu_utilization_53ea38,38,0.06164404317679095
echoStateNetwork,ec2_cpu_utilization_53ea38,39,0.1004167271740738
echoStateNetwork,ec2_cpu_utilization_53ea38,40,0.05305855326900233
echoStateNetwork,ec2_cpu_utilization_53ea38,41,0.07438240014727104
echoStateNetwork,ec2_cpu_utilization_53ea38,42,0.09307968005610634
echoStateNetwork,ec2_cpu_utilization_53ea38,43,0.03647582035901897
echoStateNetwork,ec2_cpu_utilization_53ea38,44,0.11300852977490872
echoStateNetwork,ec2_cpu_utilization_53ea38,45,0.044906616692893975
echoStateNetwork,ec2_cpu_utilization_53ea38,46,0.06053579936092346
echoStateNetwork,ec2_cpu_utilization_53ea38,47,0.10586809720009138
echoStateNetwork,ec2_cpu_utilization_53ea38,48,0.025491095871787328
echoStateNetwork,ec2_cpu_utilization_53ea38,49,0.09934162383588052
echoStateNetwork,ec2_cpu_utilization_53ea38,50,0.060163659656132795
echoStateNetwork,ec2_cpu_utilization_53ea38,51,0.038146131787365034
echoStateNetwork,ec2_cpu_utilization_53ea38,52,0.11140385881689707
echoStateNetwork,ec2_cpu_utilization_53ea38,53,0.03427003532381412
echoStateNetwork,ec2_cpu_utilization_53ea38,54,0.058366429653246565
echoStateNetwork,ec2_cpu_utilization_53ea38,55,0.09801277340176451
echoStateNetwork,ec2_cpu_utilization_53ea38,56,0.016880404282315742
echoStateNetwork,ec2_cpu_utilization_53ea38,57,0.12668261329379216
echoStateNetwork,ec2_cpu_utilization_53ea38,58,0.02271916177269928
echoStateNetwork,ec2_cpu_utilization_53ea38,59,0.0980703644855202
echoStateNetwork,ec2_cpu_utilization_53ea38,60,0.0588822329535047
echoStateNetwork,ec2_cpu_utilization_53ea38,61,0.07481215729226698
echoStateNetwork,ec2_cpu_utilization_53ea38,62,0.035917748560858054
echoStateNetwork,ec2_cpu_utilization_53ea38,63,0.11978576797924223
echoStateNetwork,ec2_cpu_utilization_53ea38,64,0.016003263359456565
echoStateNetwork,ec2_cpu_utilization_53ea38,65,0.16254519939333423
echoStateNetwork,ec2_cpu_utilization_53ea38,66,0.022498400851994504
echoStateNetwork,ec2_cpu_utilization_53ea38,67,0.11060352006260254
echoStateNetwork,ec2_cpu_utilization_53ea38,68,0.06024250405939191
echoStateNetwork,ec2_cpu_utilization_53ea38,69,0.07136721849008087
echoStateNetwork,ec2_cpu_utilization_53ea38,70,0.0834351672609146
echoStateNetwork,ec2_cpu_utilization_53ea38,71,0.07872075225873343
echoStateNetwork,ec2_cpu_utilization_53ea38,72,0.04679168613373319
echoStateNetwork,ec2_cpu_utilization_53ea38,73,0.09024173597110163
echoStateNetwork,ec2_cpu_utilization_53ea38,74,0.06365482247810006
echoStateNetwork,ec2_cpu_utilization_53ea38,75,0.060587016618740996
echoStateNetwork,ec2_cpu_utilization_53ea38,76,0.09951912069861979
echoStateNetwork,ec2_cpu_utilization_53ea38,77,0.01607250931606108
echoStateNetwork,ec2_cpu_utilization_53ea38,78,0.20861360043337696
echoStateNetwork,ec2_cpu_utilization_53ea38,79,4.265486161869614e-05
echoStateNetwork,ec2_cpu_utilization_53ea38,80,0.2198867617823398
echoStateNetwork,ec2_cpu_utilization_53ea38,81,0.025213234566072162
echoStateNetwork,ec2_cpu_utilization_53ea38,82,0.17725369123257773
echoStateNetwork,ec2_cpu_utilization_53ea38,83,0.0415737472346549
echoStateNetwork,ec2_cpu_utilization_53ea38,84,0.14856051029171924
