algorithm,dataset,timestep,anomaly_score
echoStateNetwork,ec2_cpu_utilization_5f5533,0,0.0
echoStateNetwork,ec2_cpu_utilization_5f5533,1,0.0
echoStateNetwork,ec2_cpu_utilization_5f5533,2,0.0
echoStateNetwork,ec2_cpu_utilization_5f5533,3,0.0
echoStateNetwork,ec2_cpu_utilization_5f5533,4,0.0
echoStateNetwork,ec2_cpu_utilization_5f5533,5,0.0
echoStateNetwork,ec2_cpu_utilization_5f5533,6,0.0
echoStateNetwork,ec2_cpu_utilization_5f5533,7,0.0
echoStateNetwork,ec2_cpu_utilization_5f5533,8,0.0
echoStateNetwork,ec2_cpu_utilization_5f5533,9,0.0
echoStateNetwork,ec2_cpu_utilization_5f5533,10,0.0
echoStateNetwork,ec2_cpu_utilization_5f5533,11,0.00818081629481604
echoStateNetwork,ec2_cpu_utilization_5f5533,12,0.01959124366210685
echoStateNetwork,ec2_cpu_utilization_5f5533,13,0.10023510151313053
echoStateNetwork,ec2_cpu_utilization_5f5533,14,0.16176986942905636
echoStateNetwork,ec2_cpu_utilization_5f5533,15,0.047970409177115036
echoStateNetwork,ec2_cpu_utilization_5f5533,16,0.08967750804228747
echoStateNetwork,ec2_cpu_utilization_5f5533,17,0.3841873168331654
echoStateNetwork,ec2_cpu_utilization_5f5533,18,0.046957009710421715
echoStateNetwork,ec2_cpu_utilization_5f5533,19,0.04643774651889554
echoStateNetwork,ec2_cpu_utilization_5f5533,20,0.46482985031092516
echoStateNetwork,ec2_cpu_utilization_5f5533,21,0.18472726410023488
echoStateNetwork,ec2_cpu_utilization_5f5533,22,0.48798931857045946
echoStateNetwork,ec2_cpu_utilization_5f5533,23,0.17693486124511226
echoStateNetwork,ec2_cpu_utilization_5f5533,24,0.125399931733437
echoStateNetwork,ec2_cpu_utilization_5f5533,25,0.20812161947502628
echoStateNetwork,ec2_cpu_utilization_5f5533,26,0.40224390607728244
echoStateNetwork,ec2_cpu_utilization_5f5533,27,0.20657292683753725
echoStateNetwork,ec2_cpu_utilization_5f5533,28,0.2332536076332573
echoStateNetwork,ec2_cpu_utilization_5f5533,29,0.1752277645978284
echoStateNetwork,ec2_cpu_utilization_5f5533,30,0.07477711583565749
echoStateNetwork,ec2_cpu_utilization_5f5533,31,0.2777093222388307
echoStateNetwork,ec2_cpu_utilization_5f5533,32,0.4173282261350074
echoStateNetwork,ec2_cpu_utilization_5f5533,33,0.0024907520312025255
echoStateNetwork,ec2_cpu_utilization_5f5533,34,0.4272643890594999
echoStateNetwork,ec2_cpu_utilization_5f5533,35,0.1414833806138006
echoStateNetwork,ec2_cpu_utilization_5f5533,36,0.34483861146594375
echoStateNetwork,ec2_cpu_utilization_5f5533,37,0.4129667828727399
echoStateNetwork,ec2_cpu_utilization_5f5533,38,0.21651427309889892
echoStateNetwork,ec2_cpu_utilization_5f5533,39,0.40230651870040013
echoStateNetwork,ec2_cpu_utilization_5f5533,40,0.3230525143935147
echoStateNetwork,ec2_cpu_utilization_5f5533,41,0.2201455566527566
echoStateNetwork,ec2_cpu_utilization_5f5533,42,0.18451566273386788
echoStateNetwork,ec2_cpu_utilization_5f5533,43,0.19763010126393454
echoStateNetwork,ec2_cpu_utilization_5f5533,44,0.10255736177402341
echoStateNetwork,ec2_cpu_utilization_5f5533,45,0.23766809737173844
echoStateNetwork,ec2_cpu_utilization_5f5533,46,0.15047722552230847
echoStateNetwork,ec2_cpu_utilization_5f5533,47,0.19375801406102278
echoStateNetwork,ec2_cpu_utilization_5f5533,48,0.32200981386416583
echoStateNetwork,ec2_cpu_utilization_5f5533,49,0.2089012450002259
echoStateNetwork,ec2_cpu_utilization_5f5533,50,0.2571470072516594
echoStateNetwork,ec2_cpu_utilization_5f5533,51,0.10572852892760765
echoStateNetwork,ec2_cpu_utilization_5f5533,52,0.31183667331894205
echoStateNetwork,ec2_cpu_utilization_5f5533,53,0.19026593278252124
echoStateNetwork,ec2_cpu_utilization_5f5533,54,0.1673045855934504
echoStateNetwork,ec2_cpu_utilization_5f5533,55,0.13997352865474222
