algorithm,dataset,timestep,anomaly_score
echoStateNetwork,ec2_cpu_utilization_77c1ca,0,0.0
echoStateNetwork,ec2_cpu_utilization_77c1ca,1,0.0
echoStateNetwork,ec2_cpu_utilization_77c1ca,2,0.0
echoStateNetwork,ec2_cpu_utilization_77c1ca,3,0.0
echoStateNetwork,ec2_cpu_utilization_77c1ca,4,0.0
echoStateNetwork,ec2_cpu_utilization_77c1ca,5,0.0
echoStateNetwork,ec2_cpu_utilization_77c1ca,6,0.0
echoStateNetwork,ec2_cpu_utilization_77c1ca,7,0.0
echoStateNetwork,ec2_cpu_utilization_77c1ca,8,0.0
echoStateNetwork,ec2_cpu_utilization_77c1ca,9,0.0
echoStateNetwork,ec2_cpu_utilization_77c1ca,10,0.0
echoStateNetwork,ec2_cpu_utilization_77c1ca,11,0.1638855826656762
echoStateNetwork,ec2_cpu_utilization_77c1ca,12,0.22909017552466826
echoStateNetwork,ec2_cpu_utilization_77c1ca,13,0.17349141233616394
echoStateNetwork,ec2_cpu_utilization_77c1ca,14,0.2474822425447154
echoStateNetwork,ec2_cpu_utilization_77c1ca,15,0.1306268316369229
echoStateNetwork,ec2_cpu_utilization_77c1ca,16,0.18577971057488052
echoStateNetwork,ec2_cpu_utilization_77c1ca,17,0.013678568208718267
echoStateNetwork,ec2_cpu_utilization_77c1ca,18,0.27718118794405244
echoStateNetwork,ec2_cpu_utilization_77c1ca,19,0.1614517069389968
echoStateNetwork,ec2_cpu_utilization_77c1ca,20,0.2864553260390189
echoStateNetwork,ec2_cpu_utilization_77c1ca,21,0.2834074246548427
echoStateNetwork,ec2_cpu_utilization_77c1ca,22,0.08264018450394328
echoStateNetwork,ec2_cpu_utilization_77c1ca,23,3.4802915159448666e-05
echoStateNetwork,ec2_cpu_utilization_77c1ca,24,0.001324188689462047
echoStateNetwork,ec2_cpu_utilization_77c1ca,25,0.01706304320336738
echoStateNetwork,ec2_cpu_utilization_77c1ca,26,0.15991967783427674
echoStateNetwork,ec2_cpu_utilization_77c1ca,27,0.03568577947055562
echoStateNetwork,ec2_cpu_utilization_77c1ca,28,0.07813771158791305
echoStateNetwork,ec2_cpu_utilization_77c1ca,29,0.1098453297812102
echoStateNetwork,ec2_cpu_utilization_77c1ca,30,0.049330032198315
echoStateNetwork,ec2_cpu_utilization_77c1ca,31,0.33400785077078066
echoStateNetwork,ec2_cpu_utilization_77c1ca,32,0.25024281139487325
echoStateNetwork,ec2_cpu_utilization_77c1ca,33,0.1857307624349841
echoStateNetwork,ec2_cpu_utilization_77c1ca,34,0.15442697413866957
echoStateNetwork,ec2_cpu_utilization_77c1ca,35,0.0010994461563389457
echoStateNetwork,ec2_cpu_utilization_77c1ca,36,0.09523749889218791
echoStateNetwork,ec2_cpu_utilization_77c1ca,37,0.8462910027674633
echoStateNetwork,ec2_cpu_utilization_77c1ca,38,0.23579753640065826
echoStateNetwork,ec2_cpu_utilization_77c1ca,39,0.001996244578789441
echoStateNetwork,ec2_cpu_utilization_77c1ca,40,0.6284442680827089
echoStateNetwork,ec2_cpu_utilization_77c1ca,41,0.9730584700621556
echoStateNetwork,ec2_cpu_utilization_77c1ca,42,0.35563577283515135
echoStateNetwork,ec2_cpu_utilization_77c1ca,43,0.35974093267998386
echoStateNetwork,ec2_cpu_utilization_77c1ca,44,0.07902450420741147
echoStateNetwork,ec2_cpu_utilization_77c1ca,45,0.19747971225055827
echoStateNetwork,ec2_cpu_utilization_77c1ca,46,0.7042421891210371
echoStateNetwork,ec2_cpu_utilization_77c1ca,47,0.301883863180205
echoStateNetwork,ec2_cpu_utilization_77c1ca,48,0.48778550345406924
echoStateNetwork,ec2_cpu_utilization_77c1ca,49,0.0043916252578452
echoStateNetwork,ec2_cpu_utilization_77c1ca,50,0.014304221468011469
echoStateNetwork,ec2_cpu_utilization_77c1ca,51,0.21910458600868676
echoStateNetwork,ec2_cpu_utilization_77c1ca,52,0.0052092921674009585
echoStateNetwork,ec2_cpu_utilization_77c1ca,53,0.24330814026948033
echoStateNetwork,ec2_cpu_utilization_77c1ca,54,0.014819074210612904
echoStateNetwork,ec2_cpu_utilization_77c1ca,55,0.277789545623094
echoStateNetwork,ec2_cpu_utilization_77c1ca,56,0.00017422075801920567
echoStateNetwork,ec2_cpu_utilization_77c1ca,57,0.29678808789733013
echoStateNetwork,ec2_cpu_utilization_77c1ca,58,0.0117235571307307
echoStateNetwork,ec2_cpu_utilization_77c1ca,59,0.38313849694892
echoStateNetwork,ec2_cpu_utilization_77c1ca,60,0.10168420286109114
echoStateNetwork,ec2_cpu_utilization_77c1ca,61,0.03252768722608579
echoStateNetwork,ec2_cpu_utilization_77c1ca,62,0.34008588921248684
echoStateNetwork,ec2_cpu_utilization_77c1ca,63,0.0918547751740647
echoStateNetwork,ec2_cpu_utilization_77c1ca,64,0.11458194349887962
echoStateNetwork,ec2_cpu_utilization_77c1ca,65,0.7944196919077089
echoStateNetwork,ec2_cpu_utilization_77c1ca,66,0.021449292541909637
echoStateNetwork,ec2_cpu_utilization_77c1ca,67,0.2254873336304981
echoStateNetwork,ec2_cpu_utilization_77c1ca,68,0.02151514532013543
echoStateNetwork,ec2_cpu_utilization_77c1ca,69,0.024920213594604834
echoStateNetwork,ec2_cpu_utilization_77c1ca,70,0.16277905697131045
echoStateNetwork,ec2_cpu_utilization_77c1ca,71,0.19708115047869934
echoStateNetwork,ec2_cpu_utilization_77c1ca,72,0.038469287332974944
echoStateNetwork,ec2_cpu_utilization_77c1ca,73,0.16486940234680647
echoStateNetwork,ec2_cpu_utilization_77c1ca,74,0.01417653172783373
echoStateNetwork,ec2_cpu_utilization_77c1ca,75,0.3290931378076263
echoStateNetwork,ec2_cpu_utilization_77c1ca,76,0.05577355250618998
echoStateNetwork,ec2_cpu_utilization_77c1ca,77,0.000837032976585439
echoStateNetwork,ec2_cpu_utilization_77c1ca,78,0.13056931226124235
echoStateNetwork,ec2_cpu_utilization_77c1ca,79,0.009592844480081575
echoStateNetwork,ec2_cpu_utilization_77c1ca,80,0.2080529644822956
echoStateNetwork,ec2_cpu_utilization_77c1ca,81,0.0016701093664001077
echoStateNetwork,ec2_cpu_utilization_77c1ca,82,0.2402755066756952
echoStateNetwork,ec2_cpu_utilization_77c1ca,83,2.7945383015426373e-05
echoStateNetwork,ec2_cpu_utilization_77c1ca,84,0.4194341572578909
echoStateNetwork,ec2_cpu_utilization_77c1ca,85,0.029190284955268653
echoStateNetwork,ec2_cpu_utilization_77c1ca,86,0.00014274985449602706
echoStateNetwork,ec2_cpu_utilization_77c1ca,87,0.2948886962753643
echoStateNetwork,ec2_cpu_utilization_77c1ca,88,0.09645573148445807
echoStateNetwork,ec2_cpu_utilization_77c1ca,89,0.27008958342901324
echoStateNetwork,ec2_cpu_utilization_77c1ca,90,0.37301788311835404
echoStateNetwork,ec2_cpu_utilization_77c1ca,91,0.15477108748425095
echoStateNetwork,ec2_cpu_utilization_77c1ca,92,0.10642387713854595
echoStateNetwork,ec2_cpu_utilization_77c1ca,93,0.243054507166637
echoStateNetwork,ec2_cpu_utilization_77c1ca,94,0.28804524058350234
echoStateNetwork,ec2_cpu_utilization_77c1ca,95,0.33173332192080074
echoStateNetwork,ec2_cpu_utilization_77c1ca,96,0.2784093883777339
echoStateNetwork,ec2_cpu_utilization_77c1ca,97,0.6463225947753009
echoStateNetwork,ec2_cpu_utilization_77c1ca,98,0.10287833905064181
echoStateNetwork,ec2_cpu_utilization_77c1ca,99,0.013797712897225867
echoStateNetwork,ec2_cpu_utilization_77c1ca,100,0.26403797537035856
echoStateNetwork,ec2_cpu_utilization_77c1ca,101,0.11700132828395293
echoStateNetwork,ec2_cpu_utilization_77c1ca,102,0.27814349206542144
echoStateNetwork,ec2_cpu_utilization_77c1ca,103,0.29257357063991307
echoStateNetwork,ec2_cpu_utilization_77c1ca,104,0.3653476364299708
echoStateNetwork,ec2_cpu_utilization_77c1ca,105,0.2534639857584249
echoStateNetwork,ec2_cpu_utilization_77c1ca,106,0.1707290415336773
echoStateNetwork,ec2_cpu_utilization_77c1ca,107,0.40834316416849104
echoStateNetwork,ec2_cpu_utilization_77c1ca,108,0.13264135357209894
echoStateNetwork,ec2_cpu_utilization_77c1ca,109,0.14487437300152717
echoStateNetwork,ec2_cpu_utilization_77c1ca,110,0.18909350512051737
echoStateNetwork,ec2_cpu_utilization_77c1ca,111,0.23374110917816193
echoStateNetwork,ec2_cpu_utilization_77c1ca,112,0.42457551032276986
echoStateNetwork,ec2_cpu_utilization_77c1ca,113,0.3886763535366642
echoStateNetwork,ec2_cpu_utilization_77c1ca,114,0.0021696659947493258
echoStateNetwork,ec2_cpu_utilization_77c1ca,115,0.002867930067859903
echoStateNetwork,ec2_cpu_utilization_77c1ca,116,0.006397279844957304
echoStateNetwork,ec2_cpu_utilization_77c1ca,117,0.03317326444619417
echoStateNetwork,ec2_cpu_utilization_77c1ca,118,0.14262627723847443
echoStateNetwork,ec2_cpu_utilization_77c1ca,119,0.35509231622154014
echoStateNetwork,ec2_cpu_utilization_77c1ca,120,0.3859178283444906
echoStateNetwork,ec2_cpu_utilization_77c1ca,121,0.08265318249683606
echoStateNetwork,ec2_cpu_utilization_77c1ca,122,0.2123808762749917
echoStateNetwork,ec2_cpu_utilization_77c1ca,123,0.09181449375760731
echoStateNetwork,ec2_cpu_utilization_77c1ca,124,0.3739437825915115
echoStateNetwork,ec2_cpu_utilization_77c1ca,125,0.08272765629650669
echoStateNetwork,ec2_cpu_utilization_77c1ca,126,0.11312748896503755
echoStateNetwork,ec2_cpu_utilization_77c1ca,127,0.41575714401002717
echoStateNetwork,ec2_cpu_utilization_77c1ca,128,0.03337803206983003
echoStateNetwork,ec2_cpu_utilization_77c1ca,129,0.05062344427968213
echoStateNetwork,ec2_cpu_utilization_77c1ca,130,0.0009878758941543886
echoStateNetwork,ec2_cpu_utilization_77c1ca,131,0.13774587969307261
echoStateNetwork,ec2_cpu_utilization_77c1ca,132,0.02036333541753166
echoStateNetwork,ec2_cpu_utilization_77c1ca,133,0.0001059096613683641
echoStateNetwork,ec2_cpu_utilization_77c1ca,134,0.1846966935040545
echoStateNetwork,ec2_cpu_utilization_77c1ca,135,0.09861507232042155
