algorithm,dataset,timestep,anomaly_score
echoStateNetwork,ec2_cpu_utilization_825cc2,0,0.0
echoStateNetwork,ec2_cpu_utilization_825cc2,1,0.0
echoStateNetwork,ec2_cpu_utilization_825cc2,2,0.0
echoStateNetwork,ec2_cpu_utilization_825cc2,3,0.0
echoStateNetwork,ec2_cpu_utilization_825cc2,4,0.0
echoStateNetwork,ec2_cpu_utilization_825cc2,5,0.0
echoStateNetwork,ec2_cpu_utilization_825cc2,6,0.0
echoStateNetwork,ec2_cpu_utilization_825cc2,7,0.0
echoStateNetwork,ec2_cpu_utilization_825cc2,8,0.0
echoStateNetwork,ec2_cpu_utilization_825cc2,9,0.0
echoStateNetwork,ec2_cpu_utilization_825cc2,10,0.0
echoStateNetwork,ec2_cpu_utilization_825cc2,11,0.1422409459346996
echoStateNetwork,ec2_cpu_utilization_825cc2,12,0.11440237208331716
echoStateNetwork,ec2_cpu_utilization_825cc2,13,0.3017402655404121
echoStateNetwork,ec2_cpu_utilization_825cc2,14,0.08983179609867875
echoStateNetwork,ec2_cpu_utilization_825cc2,15,0.23239341317699336
echoStateNetwork,ec2_cpu_utilization_825cc2,16,0.27045789938423737
echoStateNetwork,ec2_cpu_utilization_825cc2,17,0.023822508257958508
echoStateNetwork,ec2_cpu_utilization_825cc2,18,0.2025396880079977
echoStateNetwork,ec2_cpu_utilization_825cc2,19,0.22554857995433109
echoStateNetwork,ec2_cpu_utilization_825cc2,20,0.16939824997893005
echoStateNetwork,ec2_cpu_utilization_825cc2,21,0.15335080013158886
echoStateNetwork,ec2_cpu_utilization_825cc2,22,0.17172973856003637
echoStateNetwork,ec2_cpu_utilization_825cc2,23,0.09209645463232996
echoStateNetwork,ec2_cpu_utilization_825cc2,24,0.06744685393199634
echoStateNetwork,ec2_cpu_utilization_825cc2,25,0.26241865534290554
echoStateNetwork,ec2_cpu_utilization_825cc2,26,0.05521218106129966
echoStateNetwork,ec2_cpu_utilization_825cc2,27,0.10753573852517095
echoStateNetwork,ec2_cpu_utilization_825cc2,28,0.18918102740584164
echoStateNetwork,ec2_cpu_utilization_825cc2,29,0.017764884359828814
echoStateNetwork,ec2_cpu_utilization_825cc2,30,0.1966033567968436
echoStateNetwork,ec2_cpu_utilization_825cc2,31,0.09008070829352055
echoStateNetwork,ec2_cpu_utilization_825cc2,32,0.20295809687083022
echoStateNetwork,ec2_cpu_utilization_825cc2,33,0.22890248480715247
echoStateNetwork,ec2_cpu_utilization_825cc2,34,0.02181078224555677
echoStateNetwork,ec2_cpu_utilization_825cc2,35,0.17578734805338403
echoStateNetwork,ec2_cpu_utilization_825cc2,36,0.08885824273664777
echoStateNetwork,ec2_cpu_utilization_825cc2,37,0.031935518524578654
echoStateNetwork,ec2_cpu_utilization_825cc2,38,0.018897910686033748
echoStateNetwork,ec2_cpu_utilization_825cc2,39,0.22124787768609178
echoStateNetwork,ec2_cpu_utilization_825cc2,40,0.12864671227143631
echoStateNetwork,ec2_cpu_utilization_825cc2,41,0.04697766467962716
echoStateNetwork,ec2_cpu_utilization_825cc2,42,0.2130634960572526
echoStateNetwork,ec2_cpu_utilization_825cc2,43,0.08724719756579713
