algorithm,dataset,timestep,anomaly_score
echoStateNetwork,ec2_cpu_utilization_ac20cd,0,0.0
echoStateNetwork,ec2_cpu_utilization_ac20cd,1,0.0
echoStateNetwork,ec2_cpu_utilization_ac20cd,2,0.0
echoStateNetwork,ec2_cpu_utilization_ac20cd,3,0.0
echoStateNetwork,ec2_cpu_utilization_ac20cd,4,0.0
echoStateNetwork,ec2_cpu_utilization_ac20cd,5,0.0
echoStateNetwork,ec2_cpu_utilization_ac20cd,6,0.0
echoStateNetwork,ec2_cpu_utilization_ac20cd,7,0.0
echoStateNetwork,ec2_cpu_utilization_ac20cd,8,0.0
echoStateNetwork,ec2_cpu_utilization_ac20cd,9,0.0
echoStateNetwork,ec2_cpu_utilization_ac20cd,10,0.0
echoStateNetwork,ec2_cpu_utilization_ac20cd,11,0.3385477635858398
echoStateNetwork,ec2_cpu_utilization_ac20cd,12,0.11029580587812826
echoStateNetwork,ec2_cpu_utilization_ac20cd,13,0.01716210185733813
echoStateNetwork,ec2_cpu_utilization_ac20cd,14,0.284173282626349
echoStateNetwork,ec2_cpu_utilization_ac20cd,15,0.4099593764254533
echoStateNetwork,ec2_cpu_utilization_ac20cd,16,0.33984447993211664
echoStateNetwork,ec2_cpu_utilization_ac20cd,17,0.16222328866375169
echoStateNetwork,ec2_cpu_utilization_ac20cd,18,0.7121691951746685
echoStateNetwork,ec2_cpu_utilization_ac20cd,19,0.0049560603418195015
echoStateNetwork,ec2_cpu_utilization_ac20cd,20,0.046370669411828325
echoStateNetwork,ec2_cpu_utilization_ac20cd,21,0.010339227004712348
echoStateNetwork,ec2_cpu_utilization_ac20cd,22,0.4936094505164197
echoStateNetwork,ec2_cpu_utilization_ac20cd,23,0.38698955127368084
echoStateNetwork,ec2_cpu_utilization_ac20cd,24,0.08782701523652403
echoStateNetwork,ec2_cpu_utilization_ac20cd,25,0.5703936229929882
echoStateNetwork,ec2_cpu_utilization_ac20cd,26,0.24501000416372276
echoStateNetwork,ec2_cpu_utilization_ac20cd,27,0.3471417192734465
echoStateNetwork,ec2_cpu_utilization_ac20cd,28,0.000514090910045395
echoStateNetwork,ec2_cpu_utilization_ac20cd,29,0.5370307349377814
echoStateNetwork,ec2_cpu_utilization_ac20cd,30,0.12238269448847994
echoStateNetwork,ec2_cpu_utilization_ac20cd,31,0.31425326163970546
echoStateNetwork,ec2_cpu_utilization_ac20cd,32,0.04326804444484289
echoStateNetwork,ec2_cpu_utilization_ac20cd,33,0.002654851851874085
echoStateNetwork,ec2_cpu_utilization_ac20cd,34,0.2896187628848933
echoStateNetwork,ec2_cpu_utilization_ac20cd,35,0.33727786244123426
echoStateNetwork,ec2_cpu_utilization_ac20cd,36,9.17704196879976e-05
echoStateNetwork,ec2_cpu_utilization_ac20cd,37,0.09929948692517132
echoStateNetwork,ec2_cpu_utilization_ac20cd,38,0.0006003573998725198
echoStateNetwork,ec2_cpu_utilization_ac20cd,39,0.3911880753697268
echoStateNetwork,ec2_cpu_utilization_ac20cd,40,0.00040761269085975993
echoStateNetwork,ec2_cpu_utilization_ac20cd,41,0.5048603583067419
echoStateNetwork,ec2_cpu_utilization_ac20cd,42,0.05120689217328356
echoStateNetwork,ec2_cpu_utilization_ac20cd,43,0.12361797847743805
echoStateNetwork,ec2_cpu_utilization_ac20cd,44,0.45440291556350565
echoStateNetwork,ec2_cpu_utilization_ac20cd,45,0.4123343586080084
echoStateNetwork,ec2_cpu_utilization_ac20cd,46,0.00273099171745661
echoStateNetwork,ec2_cpu_utilization_ac20cd,47,0.02347053942438382
echoStateNetwork,ec2_cpu_utilization_ac20cd,48,0.014193515809799329
echoStateNetwork,ec2_cpu_utilization_ac20cd,49,0.3013105763304281
echoStateNetwork,ec2_cpu_utilization_ac20cd,50,0.14548180365604957
echoStateNetwork,ec2_cpu_utilization_ac20cd,51,0.014846748596561765
echoStateNetwork,ec2_cpu_utilization_ac20cd,52,0.2941777741973226
echoStateNetwork,ec2_cpu_utilization_ac20cd,53,0.13426944014925157
echoStateNetwork,ec2_cpu_utilization_ac20cd,54,0.2899258681532625
echoStateNetwork,ec2_cpu_utilization_ac20cd,55,0.3950241078911044
echoStateNetwork,ec2_cpu_utilization_ac20cd,56,0.2789320716786273
echoStateNetwork,ec2_cpu_utilization_ac20cd,57,0.15793001951434704
echoStateNetwork,ec2_cpu_utilization_ac20cd,58,0.3582338770524186
echoStateNetwork,ec2_cpu_utilization_ac20cd,59,0.19554524283720176
echoStateNetwork,ec2_cpu_utilization_ac20cd,60,0.31102741438648684
echoStateNetwork,ec2_cpu_utilization_ac20cd,61,0.1815656175451137
echoStateNetwork,ec2_cpu_utilization_ac20cd,62,0.008650219434257256
echoStateNetwork,ec2_cpu_utilization_ac20cd,63,0.2010996355919683
echoStateNetwork,ec2_cpu_utilization_ac20cd,64,0.44839206539299414
echoStateNetwork,ec2_cpu_utilization_ac20cd,65,0.0007176147720294734
echoStateNetwork,ec2_cpu_utilization_ac20cd,66,0.30853504293967127
echoStateNetwork,ec2_cpu_utilization_ac20cd,67,0.2633038687545822
echoStateNetwork,ec2_cpu_utilization_ac20cd,68,0.4191772706861917
echoStateNetwork,ec2_cpu_utilization_ac20cd,69,0.005888707013850025
echoStateNetwork,ec2_cpu_utilization_ac20cd,70,0.00938352832075151
echoStateNetwork,ec2_cpu_utilization_ac20cd,71,0.015028066917553096
echoStateNetwork,ec2_cpu_utilization_ac20cd,72,0.3339693935043494
echoStateNetwork,ec2_cpu_utilization_ac20cd,73,0.9737940777682395
echoStateNetwork,ec2_cpu_utilization_ac20cd,74,0.1742184380285986
echoStateNetwork,ec2_cpu_utilization_ac20cd,75,0.0350531206369028
echoStateNetwork,ec2_cpu_utilization_ac20cd,76,0.07887795475068149
echoStateNetwork,ec2_cpu_utilization_ac20cd,77,0.1928894745479529
echoStateNetwork,ec2_cpu_utilization_ac20cd,78,0.18564016520878357
echoStateNetwork,ec2_cpu_utilization_ac20cd,79,0.012605904563191772
echoStateNetwork,ec2_cpu_utilization_ac20cd,80,0.2437122781625498
echoStateNetwork,ec2_cpu_utilization_ac20cd,81,0.3084342110121835
echoStateNetwork,ec2_cpu_utilization_ac20cd,82,0.05550591382180636
echoStateNetwork,ec2_cpu_utilization_ac20cd,83,0.24682613181527824
echoStateNetwork,ec2_cpu_utilization_ac20cd,84,0.3257473480837425
echoStateNetwork,ec2_cpu_utilization_ac20cd,85,0.35013252298420183
echoStateNetwork,ec2_cpu_utilization_ac20cd,86,0.2846657477044161
echoStateNetwork,ec2_cpu_utilization_ac20cd,87,0.1793696555562302
echoStateNetwork,ec2_cpu_utilization_ac20cd,88,0.45625956890524666
echoStateNetwork,ec2_cpu_utilization_ac20cd,89,0.03653988085712512
echoStateNetwork,ec2_cpu_utilization_ac20cd,90,0.2596771230325856
echoStateNetwork,ec2_cpu_utilization_ac20cd,91,0.8577037758405339
echoStateNetwork,ec2_cpu_utilization_ac20cd,92,0.12672772834408452
echoStateNetwork,ec2_cpu_utilization_ac20cd,93,0.16502534661651147
echoStateNetwork,ec2_cpu_utilization_ac20cd,94,0.58809624972805
echoStateNetwork,ec2_cpu_utilization_ac20cd,95,0.01093874363438474
echoStateNetwork,ec2_cpu_utilization_ac20cd,96,0.282562660615449
echoStateNetwork,ec2_cpu_utilization_ac20cd,97,0.06878167872078622
echoStateNetwork,ec2_cpu_utilization_ac20cd,98,0.12533329882306687
echoStateNetwork,ec2_cpu_utilization_ac20cd,99,0.4640119022734911
echoStateNetwork,ec2_cpu_utilization_ac20cd,100,0.045190432890343746
echoStateNetwork,ec2_cpu_utilization_ac20cd,101,1.488596273402365e-05
echoStateNetwork,ec2_cpu_utilization_ac20cd,102,0.4791766635283887
echoStateNetwork,ec2_cpu_utilization_ac20cd,103,0.004843800452299485
echoStateNetwork,ec2_cpu_utilization_ac20cd,104,0.0017675683885973736
echoStateNetwork,ec2_cpu_utilization_ac20cd,105,0.06142450674368771
echoStateNetwork,ec2_cpu_utilization_ac20cd,106,0.1534319308692772
echoStateNetwork,ec2_cpu_utilization_ac20cd,107,0.3135835500179559
echoStateNetwork,ec2_cpu_utilization_ac20cd,108,0.2329674133772831
echoStateNetwork,ec2_cpu_utilization_ac20cd,109,0.012621639999190748
echoStateNetwork,ec2_cpu_utilization_ac20cd,110,0.4553084689310417
echoStateNetwork,ec2_cpu_utilization_ac20cd,111,0.2562284469098354
echoStateNetwork,ec2_cpu_utilization_ac20cd,112,0.29894271916831483
echoStateNetwork,ec2_cpu_utilization_ac20cd,113,0.32804477809557775
echoStateNetwork,ec2_cpu_utilization_ac20cd,114,0.736756781393475
echoStateNetwork,ec2_cpu_utilization_ac20cd,115,0.11866515698338675
echoStateNetwork,ec2_cpu_utilization_ac20cd,116,0.5434419858162174
echoStateNetwork,ec2_cpu_utilization_ac20cd,117,0.1669584487315039
echoStateNetwork,ec2_cpu_utilization_ac20cd,118,0.5631699428160782
echoStateNetwork,ec2_cpu_utilization_ac20cd,119,0.2628820583582163
echoStateNetwork,ec2_cpu_utilization_ac20cd,120,0.5600079242429097
echoStateNetwork,ec2_cpu_utilization_ac20cd,121,0.48717468901617966
echoStateNetwork,ec2_cpu_utilization_ac20cd,122,0.19364272550140793
echoStateNetwork,ec2_cpu_utilization_ac20cd,123,0.455963018178704
echoStateNetwork,ec2_cpu_utilization_ac20cd,124,0.0888975254869111
echoStateNetwork,ec2_cpu_utilization_ac20cd,125,0.3898956660450228
echoStateNetwork,ec2_cpu_utilization_ac20cd,126,0.27762426375711324
echoStateNetwork,ec2_cpu_utilization_ac20cd,127,0.4526875711000379
echoStateNetwork,ec2_cpu_utilization_ac20cd,128,0.008792577257751288
echoStateNetwork,ec2_cpu_utilization_ac20cd,129,0.014310907647183013
echoStateNetwork,ec2_cpu_utilization_ac20cd,130,0.5311908018069216
echoStateNetwork,ec2_cpu_utilization_ac20cd,131,0.2602673449535441
echoStateNetwork,ec2_cpu_utilization_ac20cd,132,0.5657937509748505
echoStateNetwork,ec2_cpu_utilization_ac20cd,133,0.4268575029061238
echoStateNetwork,ec2_cpu_utilization_ac20cd,134,0.004559991171762978
echoStateNetwork,ec2_cpu_utilization_ac20cd,135,0.09213208034994758
echoStateNetwork,ec2_cpu_utilization_ac20cd,136,0.1541489041038253
echoStateNetwork,ec2_cpu_utilization_ac20cd,137,0.02067143088394252
echoStateNetwork,ec2_cpu_utilization_ac20cd,138,0.2073234741429446
echoStateNetwork,ec2_cpu_utilization_ac20cd,139,0.018580524141041055
echoStateNetwork,ec2_cpu_utilization_ac20cd,140,0.0033144949821299896
echoStateNetwork,ec2_cpu_utilization_ac20cd,141,0.021134975279856416
echoStateNetwork,ec2_cpu_utilization_ac20cd,142,0.15710152576162262
echoStateNetwork,ec2_cpu_utilization_ac20cd,143,0.44603825805955266
echoStateNetwork,ec2_cpu_utilization_ac20cd,144,0.5124284078130578
echoStateNetwork,ec2_cpu_utilization_ac20cd,145,0.35518673691664615
echoStateNetwork,ec2_cpu_utilization_ac20cd,146,0.3673853361872016
echoStateNetwork,ec2_cpu_utilization_ac20cd,147,0.0015267029657712872
echoStateNetwork,ec2_cpu_utilization_ac20cd,148,0.35867624571340506
echoStateNetwork,ec2_cpu_utilization_ac20cd,149,0.030824640269283554
echoStateNetwork,ec2_cpu_utilization_ac20cd,150,0.4353708043640019
echoStateNetwork,ec2_cpu_utilization_ac20cd,151,0.27641834629118855
echoStateNetwork,ec2_cpu_utilization_ac20cd,152,0.29409088136807815
echoStateNetwork,ec2_cpu_utilization_ac20cd,153,0.048116644663412145
echoStateNetwork,ec2_cpu_utilization_ac20cd,154,0.7101963120662347
echoStateNetwork,ec2_cpu_utilization_ac20cd,155,0.16958767792638219
echoStateNetwork,ec2_cpu_utilization_ac20cd,156,0.007083421817913438
echoStateNetwork,ec2_cpu_utilization_ac20cd,157,0.28398124061432495
echoStateNetwork,ec2_cpu_utilization_ac20cd,158,0.30407006727185726
echoStateNetwork,ec2_cpu_utilization_ac20cd,159,0.0005791389619166365
echoStateNetwork,ec2_cpu_utilization_ac20cd,160,0.7746417917549385
echoStateNetwork,ec2_cpu_utilization_ac20cd,161,0.30498199501232226
echoStateNetwork,ec2_cpu_utilization_ac20cd,162,0.04652741596579835
echoStateNetwork,ec2_cpu_utilization_ac20cd,163,0.41922134891167695
echoStateNetwork,ec2_cpu_utilization_ac20cd,164,0.13999477257238446
echoStateNetwork,ec2_cpu_utilization_ac20cd,165,0.18666411082982493
echoStateNetwork,ec2_cpu_utilization_ac20cd,166,0.4428439238799404
echoStateNetwork,ec2_cpu_utilization_ac20cd,167,0.001756327878689179
echoStateNetwork,ec2_cpu_utilization_ac20cd,168,0.2606475955677777
echoStateNetwork,ec2_cpu_utilization_ac20cd,169,0.08115595179341084
echoStateNetwork,ec2_cpu_utilization_ac20cd,170,0.1665073848408758
echoStateNetwork,ec2_cpu_utilization_ac20cd,171,0.3981863135972935
echoStateNetwork,ec2_cpu_utilization_ac20cd,172,0.013228071104679273
echoStateNetwork,ec2_cpu_utilization_ac20cd,173,0.19200572758922252
echoStateNetwork,ec2_cpu_utilization_ac20cd,174,0.9806901469746975
echoStateNetwork,ec2_cpu_utilization_ac20cd,175,0.7778473307555185
echoStateNetwork,ec2_cpu_utilization_ac20cd,176,0.5084980025794319
echoStateNetwork,ec2_cpu_utilization_ac20cd,177,0.1916133457915261
echoStateNetwork,ec2_cpu_utilization_ac20cd,178,0.3177450391072605
echoStateNetwork,ec2_cpu_utilization_ac20cd,179,0.46674920476416737
echoStateNetwork,ec2_cpu_utilization_ac20cd,180,0.5042533490621897
echoStateNetwork,ec2_cpu_utilization_ac20cd,181,0.11954229299205787
echoStateNetwork,ec2_cpu_utilization_ac20cd,182,0.06422463861300842
echoStateNetwork,ec2_cpu_utilization_ac20cd,183,0.44127431865644096
echoStateNetwork,ec2_cpu_utilization_ac20cd,184,0.0037332814914806667
echoStateNetwork,ec2_cpu_utilization_ac20cd,185,0.09568454202404997
echoStateNetwork,ec2_cpu_utilization_ac20cd,186,0.33130337471231985
echoStateNetwork,ec2_cpu_utilization_ac20cd,187,0.00010013540414621769
echoStateNetwork,ec2_cpu_utilization_ac20cd,188,0.48576141554324737
echoStateNetwork,ec2_cpu_utilization_ac20cd,189,0.1394277595671647
echoStateNetwork,ec2_cpu_utilization_ac20cd,190,0.238642591789617
echoStateNetwork,ec2_cpu_utilization_ac20cd,191,0.3010895010992799
echoStateNetwork,ec2_cpu_utilization_ac20cd,192,0.7169550525830732
echoStateNetwork,ec2_cpu_utilization_ac20cd,193,0.4500589630308438
echoStateNetwork,ec2_cpu_utilization_ac20cd,194,0.2190855100085004
echoStateNetwork,ec2_cpu_utilization_ac20cd,195,0.7180464389118131
echoStateNetwork,ec2_cpu_utilization_ac20cd,196,0.9972527479074992
echoStateNetwork,ec2_cpu_utilization_ac20cd,197,0.19431244569441253
echoStateNetwork,ec2_cpu_utilization_ac20cd,198,0.044537613050861125
echoStateNetwork,ec2_cpu_utilization_ac20cd,199,0.1744438706194802
echoStateNetwork,ec2_cpu_utilization_ac20cd,200,0.17387658999066868
echoStateNetwork,ec2_cpu_utilization_ac20cd,201,0.04587625962286468
echoStateNetwork,ec2_cpu_utilization_ac20cd,202,0.22316565262680776
echoStateNetwork,ec2_cpu_utilization_ac20cd,203,0.06288503307994475
echoStateNetwork,ec2_cpu_utilization_ac20cd,204,0.12710972403342136
echoStateNetwork,ec2_cpu_utilization_ac20cd,205,0.6981110297223347
echoStateNetwork,ec2_cpu_utilization_ac20cd,206,0.31463811733726643
echoStateNetwork,ec2_cpu_utilization_ac20cd,207,0.28284662335809074
echoStateNetwork,ec2_cpu_utilization_ac20cd,208,0.24990745389693492
echoStateNetwork,ec2_cpu_utilization_ac20cd,209,0.05911034889319822
echoStateNetwork,ec2_cpu_utilization_ac20cd,210,0.07345017704676349
echoStateNetwork,ec2_cpu_utilization_ac20cd,211,0.36618975139672105
echoStateNetwork,ec2_cpu_utilization_ac20cd,212,0.001751137942464287
echoStateNetwork,ec2_cpu_utilization_ac20cd,213,0.4398004367898035
echoStateNetwork,ec2_cpu_utilization_ac20cd,214,0.13500099001065302
