algorithm,dataset,timestep,anomaly_score
echoStateNetwork,ec2_cpu_utilization_fe7f93,0,0.0
echoStateNetwork,ec2_cpu_utilization_fe7f93,1,0.0
echoStateNetwork,ec2_cpu_utilization_fe7f93,2,0.0
echoStateNetwork,ec2_cpu_utilization_fe7f93,3,0.0
echoStateNetwork,ec2_cpu_utilization_fe7f93,4,0.0
echoStateNetwork,ec2_cpu_utilization_fe7f93,5,0.0
echoStateNetwork,ec2_cpu_utilization_fe7f93,6,0.0
echoStateNetwork,ec2_cpu_utilization_fe7f93,7,0.0
echoStateNetwork,ec2_cpu_utilization_fe7f93,8,0.0
echoStateNetwork,ec2_cpu_utilization_fe7f93,9,0.0
echoStateNetwork,ec2_cpu_utilization_fe7f93,10,0.0
echoStateNetwork,ec2_cpu_utilization_fe7f93,11,0.21273030631773582
echoStateNetwork,ec2_cpu_utilization_fe7f93,12,0.1608665688293145
echoStateNetwork,ec2_cpu_utilization_fe7f93,13,0.290804689513549
echoStateNetwork,ec2_cpu_utilization_fe7f93,14,0.1743593276923714
echoStateNetwork,ec2_cpu_utilization_fe7f93,15,0.11977136874450112
echoStateNetwork,ec2_cpu_utilization_fe7f93,16,0.17660544698578784
echoStateNetwork,ec2_cpu_utilization_fe7f93,17,0.12776764363833093
echoStateNetwork,ec2_cpu_utilization_fe7f93,18,0.13657226476582962
echoStateNetwork,ec2_cpu_utilization_fe7f93,19,0.14976833298314562
echoStateNetwork,ec2_cpu_utilization_fe7f93,20,0.1764037639407825
echoStateNetwork,ec2_cpu_utilization_fe7f93,21,0.10485730607751798
echoStateNetwork,ec2_cpu_utilization_fe7f93,22,0.0850496485581298
echoStateNetwork,ec2_cpu_utilization_fe7f93,23,0.1704235105630435
echoStateNetwork,ec2_cpu_utilization_fe7f93,24,0.0561127605878321
echoStateNetwork,ec2_cpu_utilization_fe7f93,25,0.1387616540891521
echoStateNetwork,ec2_cpu_utilization_fe7f93,26,0.1340949522776249
echoStateNetwork,ec2_cpu_utilization_fe7f93,27,0.07215674874924116
echoStateNetwork,ec2_cpu_utilization_fe7f93,28,0.06500478030376144
echoStateNetwork,ec2_cpu_utilization_fe7f93,29,0.09576602653702915
echoStateNetwork,ec2_cpu_utilization_fe7f93,30,0.056244302800735335
echoStateNetwork,ec2_cpu_utilization_fe7f93,31,0.01901412407189107
echoStateNetwork,ec2_cpu_utilization_fe7f93,32,0.13886893972625802
echoStateNetwork,ec2_cpu_utilization_fe7f93,33,0.02602242664088239
echoStateNetwork,ec2_cpu_utilization_fe7f93,34,0.003546415751236598
echoStateNetwork,ec2_cpu_utilization_fe7f93,35,0.3491065229474857
echoStateNetwork,ec2_cpu_utilization_fe7f93,36,0.08017635763367759
echoStateNetwork,ec2_cpu_utilization_fe7f93,37,0.16992620931438662
echoStateNetwork,ec2_cpu_utilization_fe7f93,38,0.77665541216025
echoStateNetwork,ec2_cpu_utilization_fe7f93,39,0.08153402979599622
echoStateNetwork,ec2_cpu_utilization_fe7f93,40,0.9602232587771179
echoStateNetwork,ec2_cpu_utilization_fe7f93,41,0.9791386843042674
echoStateNetwork,ec2_cpu_utilization_fe7f93,42,0.7910485129248221
echoStateNetwork,ec2_cpu_utilization_fe7f93,43,0.0007865747977862103
echoStateNetwork,ec2_cpu_utilization_fe7f93,44,0.008406373087200492
echoStateNetwork,ec2_cpu_utilization_fe7f93,45,0.5927558660649921
echoStateNetwork,ec2_cpu_utilization_fe7f93,46,0.09010254389336281
echoStateNetwork,ec2_cpu_utilization_fe7f93,47,0.0903411687555713
echoStateNetwork,ec2_cpu_utilization_fe7f93,48,0.06928387412994985
echoStateNetwork,ec2_cpu_utilization_fe7f93,49,0.3788590927866067
echoStateNetwork,ec2_cpu_utilization_fe7f93,50,0.0001892020933758065
echoStateNetwork,ec2_cpu_utilization_fe7f93,51,0.32487019853052057
echoStateNetwork,ec2_cpu_utilization_fe7f93,52,0.15572991419997306
echoStateNetwork,ec2_cpu_utilization_fe7f93,53,0.4395196273611376
echoStateNetwork,ec2_cpu_utilization_fe7f93,54,0.0860884500563357
echoStateNetwork,ec2_cpu_utilization_fe7f93,55,0.44272448013394594
echoStateNetwork,ec2_cpu_utilization_fe7f93,56,0.32131625827570043
echoStateNetwork,ec2_cpu_utilization_fe7f93,57,0.13849082624287057
echoStateNetwork,ec2_cpu_utilization_fe7f93,58,0.1927628122959878
echoStateNetwork,ec2_cpu_utilization_fe7f93,59,0.14898350650351055
echoStateNetwork,ec2_cpu_utilization_fe7f93,60,0.2591257802274902
echoStateNetwork,ec2_cpu_utilization_fe7f93,61,0.3983307072490171
echoStateNetwork,ec2_cpu_utilization_fe7f93,62,0.2287618003816153
echoStateNetwork,ec2_cpu_utilization_fe7f93,63,0.09536549622414003
echoStateNetwork,ec2_cpu_utilization_fe7f93,64,0.22481035603359723
echoStateNetwork,ec2_cpu_utilization_fe7f93,65,0.23916395957914294
echoStateNetwork,ec2_cpu_utilization_fe7f93,66,0.9986889817782599
echoStateNetwork,ec2_cpu_utilization_fe7f93,67,0.9986577068891845
echoStateNetwork,ec2_cpu_utilization_fe7f93,68,0.4181339425995668
echoStateNetwork,ec2_cpu_utilization_fe7f93,69,0.8867361448110179
echoStateNetwork,ec2_cpu_utilization_fe7f93,70,0.2254189424338764
echoStateNetwork,ec2_cpu_utilization_fe7f93,71,0.9998671835607501
echoStateNetwork,ec2_cpu_utilization_fe7f93,72,0.03964741824975915
echoStateNetwork,ec2_cpu_utilization_fe7f93,73,0.9821766720024698
echoStateNetwork,ec2_cpu_utilization_fe7f93,74,0.3660818284001922
