algorithm,dataset,timestep,anomaly_score
echoStateNetwork,ec2_network_in_257a54,0,0.0
echoStateNetwork,ec2_network_in_257a54,1,0.0
echoStateNetwork,ec2_network_in_257a54,2,0.0
echoStateNetwork,ec2_network_in_257a54,3,0.0
echoStateNetwork,ec2_network_in_257a54,4,0.0
echoStateNetwork,ec2_network_in_257a54,5,0.0
echoStateNetwork,ec2_network_in_257a54,6,0.0
echoStateNetwork,ec2_network_in_257a54,7,0.0
echoStateNetwork,ec2_network_in_257a54,8,0.0
echoStateNetwork,ec2_network_in_257a54,9,0.0
echoStateNetwork,ec2_network_in_257a54,10,0.0
echoStateNetwork,ec2_network_in_257a54,11,0.6776904548897847
echoStateNetwork,ec2_network_in_257a54,12,0.5344029505410874
echoStateNetwork,ec2_network_in_257a54,13,0.7369903356877765
echoStateNetwork,ec2_network_in_257a54,14,0.0007325206557509123
echoStateNetwork,ec2_network_in_257a54,15,0.9950167254923539
echoStateNetwork,ec2_network_in_257a54,16,0.990007268712006
echoStateNetwork,ec2_network_in_257a54,17,0.9155697857184769
echoStateNetwork,ec2_network_in_257a54,18,0.036270030613525406
echoStateNetwork,ec2_network_in_257a54,19,0.0034072696174590744
echoStateNetwork,ec2_network_in_257a54,20,0.03406081868056454
echoStateNetwork,ec2_network_in_257a54,21,0.523800437393164
echoStateNetwork,ec2_network_in_257a54,22,8.862486599359176e-05
echoStateNetwork,ec2_network_in_257a54,23,0.5082116555684608
echoStateNetwork,ec2_network_in_257a54,24,0.001513545604033606
echoStateNetwork,ec2_network_in_257a54,25,0.13619906000640358
echoStateNetwork,ec2_network_in_257a54,26,0.17360725725754567
echoStateNetwork,ec2_network_in_257a54,27,0.7004119143175018
echoStateNetwork,ec2_network_in_257a54,28,0.12301246481162176
echoStateNetwork,ec2_network_in_257a54,29,0.01738626622970396
echoStateNetwork,ec2_network_in_257a54,30,0.15920429236304512
echoStateNetwork,ec2_network_in_257a54,31,0.4858423277555779
echoStateNetwork,ec2_network_in_257a54,32,0.03839537683192329
echoStateNetwork,ec2_network_in_257a54,33,0.6980593426906756
echoStateNetwork,ec2_network_in_257a54,34,0.15415790120666029
echoStateNetwork,ec2_network_in_257a54,35,0.07029077799630212
echoStateNetwork,ec2_network_in_257a54,36,0.5886056370071803
echoStateNetwork,ec2_network_in_257a54,37,0.03393371355124852
echoStateNetwork,ec2_network_in_257a54,38,0.14165139208063682
echoStateNetwork,ec2_network_in_257a54,39,0.46532010125733514
echoStateNetwork,ec2_network_in_257a54,40,0.016861611796584408
echoStateNetwork,ec2_network_in_257a54,41,0.0642728960572212
echoStateNetwork,ec2_network_in_257a54,42,0.28233591116334444
echoStateNetwork,ec2_network_in_257a54,43,0.25623987999966724
echoStateNetwork,ec2_network_in_257a54,44,0.4169584619864207
echoStateNetwork,ec2_network_in_257a54,45,0.6439267367963522
echoStateNetwork,ec2_network_in_257a54,46,0.03622260563750879
echoStateNetwork,ec2_network_in_257a54,47,0.25671291815067876
echoStateNetwork,ec2_network_in_257a54,48,0.5671425778405614
echoStateNetwork,ec2_network_in_257a54,49,0.319809112750002
echoStateNetwork,ec2_network_in_257a54,50,0.3699879236597752
echoStateNetwork,ec2_network_in_257a54,51,0.4480685785420667
echoStateNetwork,ec2_network_in_257a54,52,0.16019131605219583
echoStateNetwork,ec2_network_in_257a54,53,0.6002373932643277
echoStateNetwork,ec2_network_in_257a54,54,0.3935344031823055
echoStateNetwork,ec2_network_in_257a54,55,0.17187401245382306
echoStateNetwork,ec2_network_in_257a54,56,0.00027525710709386253
echoStateNetwork,ec2_network_in_257a54,57,0.02785468037683314
echoStateNetwork,ec2_network_in_257a54,58,0.28426917389070017
echoStateNetwork,ec2_network_in_257a54,59,0.3225421388551999
echoStateNetwork,ec2_network_in_257a54,60,0.254260418703372
echoStateNetwork,ec2_network_in_257a54,61,0.30909414625632825
echoStateNetwork,ec2_network_in_257a54,62,0.18271687525362545
echoStateNetwork,ec2_network_in_257a54,63,0.023768778223029252
echoStateNetwork,ec2_network_in_257a54,64,0.2559439654271699
echoStateNetwork,ec2_network_in_257a54,65,0.39985216960470227
echoStateNetwork,ec2_network_in_257a54,66,0.04318890319485513
echoStateNetwork,ec2_network_in_257a54,67,0.05189866977786417
echoStateNetwork,ec2_network_in_257a54,68,0.0751148990382714
echoStateNetwork,ec2_network_in_257a54,69,0.1031669085880399
echoStateNetwork,ec2_network_in_257a54,70,0.2066225141282324
echoStateNetwork,ec2_network_in_257a54,71,0.4240374557981744
echoStateNetwork,ec2_network_in_257a54,72,0.31209597923070587
echoStateNetwork,ec2_network_in_257a54,73,0.019174464659761803
echoStateNetwork,ec2_network_in_257a54,74,0.042231295927625756
echoStateNetwork,ec2_network_in_257a54,75,0.035020645065330314
echoStateNetwork,ec2_network_in_257a54,76,0.1666120138511279
