algorithm,dataset,timestep,anomaly_score
echoStateNetwork,ec2_network_in_5abac7,0,0.0
echoStateNetwork,ec2_network_in_5abac7,1,0.0
echoStateNetwork,ec2_network_in_5abac7,2,0.0
echoStateNetwork,ec2_network_in_5abac7,3,0.0
echoStateNetwork,ec2_network_in_5abac7,4,0.0
echoStateNetwork,ec2_network_in_5abac7,5,0.0
echoStateNetwork,ec2_network_in_5abac7,6,0.0
echoStateNetwork,ec2_network_in_5abac7,7,0.0
echoStateNetwork,ec2_network_in_5abac7,8,0.0
echoStateNetwork,ec2_network_in_5abac7,9,0.0
echoStateNetwork,ec2_network_in_5abac7,10,0.0
echoStateNetwork,ec2_network_in_5abac7,11,0.11374868179852271
echoStateNetwork,ec2_network_in_5abac7,12,0.11126137010898329
echoStateNetwork,ec2_network_in_5abac7,13,0.07254229440566651
echoStateNetwork,ec2_network_in_5abac7,14,0.09259858836483392
echoStateNetwork,ec2_network_in_5abac7,15,0.06731164736818218
echoStateNetwork,ec2_network_in_5abac7,16,0.10011971919927143
echoStateNetwork,ec2_network_in_5abac7,17,0.06274769371278821
echoStateNetwork,ec2_network_in_5abac7,18,0.0952956365776737
echoStateNetwork,ec2_network_in_5abac7,19,0.03205240995863967
echoStateNetwork,ec2_network_in_5abac7,20,0.05774684944942199
echoStateNetwork,ec2_network_in_5abac7,21,0.0008227868649395287
echoStateNetwork,ec2_network_in_5abac7,22,0.01632232019465152
echoStateNetwork,ec2_network_in_5abac7,23,0.022071562062858652
echoStateNetwork,ec2_network_in_5abac7,24,0.00042401423800042526
echoStateNetwork,ec2_network_in_5abac7,25,0.07858872282434026
echoStateNetwork,ec2_network_in_5abac7,26,0.0037791817660870475
echoStateNetwork,ec2_network_in_5abac7,27,0.13846968732744758
echoStateNetwork,ec2_network_in_5abac7,28,0.023126620874751924
echoStateNetwork,ec2_network_in_5abac7,29,0.23311453184771314
echoStateNetwork,ec2_network_in_5abac7,30,0.08291277152542176
echoStateNetwork,ec2_network_in_5abac7,31,0.40538472533852
echoStateNetwork,ec2_network_in_5abac7,32,0.2290910083110298
echoStateNetwork,ec2_network_in_5abac7,33,0.640794958468433
echoStateNetwork,ec2_network_in_5abac7,34,0.4721846264270606
echoStateNetwork,ec2_network_in_5abac7,35,0.8404822175570128
