algorithm,dataset,timestep,anomaly_score
echoStateNetwork,ec2_request_latency_system_failure,0,0.0
echoStateNetwork,ec2_request_latency_system_failure,1,0.0
echoStateNetwork,ec2_request_latency_system_failure,2,0.0
echoStateNetwork,ec2_request_latency_system_failure,3,0.0
echoStateNetwork,ec2_request_latency_system_failure,4,0.0
echoStateNetwork,ec2_request_latency_system_failure,5,0.0
echoStateNetwork,ec2_request_latency_system_failure,6,0.0
echoStateNetwork,ec2_request_latency_system_failure,7,0.0
echoStateNetwork,ec2_request_latency_system_failure,8,0.0
echoStateNetwork,ec2_request_latency_system_failure,9,0.0
echoStateNetwork,ec2_request_latency_system_failure,10,0.0
echoStateNetwork,ec2_request_latency_system_failure,11,0.207665957005575
echoStateNetwork,ec2_request_latency_system_failure,12,0.5273480439012805
echoStateNetwork,ec2_request_latency_system_failure,13,0.49245512005937386
echoStateNetwork,ec2_request_latency_system_failure,14,8.808665602044741e-05
echoStateNetwork,ec2_request_latency_system_failure,15,0.18501872269295427
echoStateNetwork,ec2_request_latency_system_failure,16,0.2624797304373647
echoStateNetwork,ec2_request_latency_system_failure,17,0.03679336024465896
echoStateNetwork,ec2_request_latency_system_failure,18,0.29743560235755806
echoStateNetwork,ec2_request_latency_system_failure,19,0.42565048264214966
echoStateNetwork,ec2_request_latency_system_failure,20,0.2341601806601823
echoStateNetwork,ec2_request_latency_system_failure,21,0.32537338775574887
echoStateNetwork,ec2_request_latency_system_failure,22,0.0002657184870257234
echoStateNetwork,ec2_request_latency_system_failure,23,0.34676491296748824
echoStateNetwork,ec2_request_latency_system_failure,24,0.007662171029349851
echoStateNetwork,ec2_request_latency_system_failure,25,0.07093572539484838
echoStateNetwork,ec2_request_latency_system_failure,26,7.561165978886564e-07
echoStateNetwork,ec2_request_latency_system_failure,27,0.07182233242300662
echoStateNetwork,ec2_request_latency_system_failure,28,0.08862993764724758
echoStateNetwork,ec2_request_latency_system_failure,29,0.39792054909593744
echoStateNetwork,ec2_request_latency_system_failure,30,0.021426377180145395
echoStateNetwork,ec2_request_latency_system_failure,31,0.04171894742764948
echoStateNetwork,ec2_request_latency_system_failure,32,0.2586040526271851
echoStateNetwork,ec2_request_latency_system_failure,33,0.17134940390202702
echoStateNetwork,ec2_request_latency_system_failure,34,0.2878111164128371
echoStateNetwork,ec2_request_latency_system_failure,35,0.25150855382668535
echoStateNetwork,ec2_request_latency_system_failure,36,0.3755508159589609
echoStateNetwork,ec2_request_latency_system_failure,37,0.19268137982597977
echoStateNetwork,ec2_request_latency_system_failure,38,0.13414462814984274
echoStateNetwork,ec2_request_latency_system_failure,39,0.18836669219622681
echoStateNetwork,ec2_request_latency_system_failure,40,0.031160775524597062
echoStateNetwork,ec2_request_latency_system_failure,41,0.14819712117068573
echoStateNetwork,ec2_request_latency_system_failure,42,0.669847604008823
echoStateNetwork,ec2_request_latency_system_failure,43,0.03956623037818552
echoStateNetwork,ec2_request_latency_system_failure,44,0.3845664318387898
echoStateNetwork,ec2_request_latency_system_failure,45,0.03558199082479552
echoStateNetwork,ec2_request_latency_system_failure,46,0.09185008013540885
echoStateNetwork,ec2_request_latency_system_failure,47,0.05237344264935684
echoStateNetwork,ec2_request_latency_system_failure,48,0.04897395463251997
echoStateNetwork,ec2_request_latency_system_failure,49,0.08744091346895544
echoStateNetwork,ec2_request_latency_system_failure,50,0.1421691766954133
echoStateNetwork,ec2_request_latency_system_failure,51,0.5699232321379014
echoStateNetwork,ec2_request_latency_system_failure,52,0.4006962976231029
echoStateNetwork,ec2_request_latency_system_failure,53,0.0052187349666315
echoStateNetwork,ec2_request_latency_system_failure,54,0.03287659597795589
echoStateNetwork,ec2_request_latency_system_failure,55,0.8311204752740917
echoStateNetwork,ec2_request_latency_system_failure,56,0.9176237795138827
echoStateNetwork,ec2_request_latency_system_failure,57,0.010588516977023232
echoStateNetwork,ec2_request_latency_system_failure,58,0.2774545507416474
echoStateNetwork,ec2_request_latency_system_failure,59,0.09164107630709417
echoStateNetwork,ec2_request_latency_system_failure,60,0.32945911880639267
echoStateNetwork,ec2_request_latency_system_failure,61,0.2430286593712474
echoStateNetwork,ec2_request_latency_system_failure,62,0.564866549059871
echoStateNetwork,ec2_request_latency_system_failure,63,0.28693741537229756
echoStateNetwork,ec2_request_latency_system_failure,64,0.29534520151552535
echoStateNetwork,ec2_request_latency_system_failure,65,0.24698320841180565
echoStateNetwork,ec2_request_latency_system_failure,66,0.18663730257888722
echoStateNetwork,ec2_request_latency_system_failure,67,0.04167639170531956
echoStateNetwork,ec2_request_latency_system_failure,68,0.49185286239004566
echoStateNetwork,ec2_request_latency_system_failure,69,0.21723743836417098
echoStateNetwork,ec2_request_latency_system_failure,70,0.4265387667342835
echoStateNetwork,ec2_request_latency_system_failure,71,0.5153030401495966
echoStateNetwork,ec2_request_latency_system_failure,72,0.11104648883116053
echoStateNetwork,ec2_request_latency_system_failure,73,0.682175501693504
echoStateNetwork,ec2_request_latency_system_failure,74,0.02355852737201225
echoStateNetwork,ec2_request_latency_system_failure,75,0.28879330626145316
echoStateNetwork,ec2_request_latency_system_failure,76,0.011687870173326953
echoStateNetwork,ec2_request_latency_system_failure,77,0.10581900885365314
echoStateNetwork,ec2_request_latency_system_failure,78,0.3211469338858711
echoStateNetwork,ec2_request_latency_system_failure,79,0.1629236699263128
echoStateNetwork,ec2_request_latency_system_failure,80,0.002681734962433846
echoStateNetwork,ec2_request_latency_system_failure,81,0.11796027960911326
echoStateNetwork,ec2_request_latency_system_failure,82,0.4264303173374526
echoStateNetwork,ec2_request_latency_system_failure,83,0.44680491787602483
echoStateNetwork,ec2_request_latency_system_failure,84,0.1308004031320854
echoStateNetwork,ec2_request_latency_system_failure,85,0.18801243430765746
echoStateNetwork,ec2_request_latency_system_failure,86,0.03565928321229439
echoStateNetwork,ec2_request_latency_system_failure,87,0.0028927812643662065
echoStateNetwork,ec2_request_latency_system_failure,88,0.1667235000945907
echoStateNetwork,ec2_request_latency_system_failure,89,0.04948251384794344
echoStateNetwork,ec2_request_latency_system_failure,90,0.01485642304589363
echoStateNetwork,ec2_request_latency_system_failure,91,0.00014285360440879913
echoStateNetwork,ec2_request_latency_system_failure,92,0.28254374615003075
echoStateNetwork,ec2_request_latency_system_failure,93,0.002520347326903871
echoStateNetwork,ec2_request_latency_system_failure,94,0.10309494315261658
echoStateNetwork,ec2_request_latency_system_failure,95,0.050432430633762015
echoStateNetwork,ec2_request_latency_system_failure,96,0.08554677953534306
echoStateNetwork,ec2_request_latency_system_failure,97,0.3057851319236259
echoStateNetwork,ec2_request_latency_system_failure,98,0.4521034402843288
echoStateNetwork,ec2_request_latency_system_failure,99,0.21572510460723382
echoStateNetwork,ec2_request_latency_system_failure,100,0.3821037101855024
echoStateNetwork,ec2_request_latency_system_failure,101,0.07353863223446633
echoStateNetwork,ec2_request_latency_system_failure,102,0.0206333787346632
echoStateNetwork,ec2_request_latency_system_failure,103,0.25067913914235695
echoStateNetwork,ec2_request_latency_system_failure,104,0.45663019940940175
echoStateNetwork,ec2_request_latency_system_failure,105,0.1904233759133277
echoStateNetwork,ec2_request_latency_system_failure,106,0.0021668301759861786
echoStateNetwork,ec2_request_latency_system_failure,107,0.3203678429398169
echoStateNetwork,ec2_request_latency_system_failure,108,0.5802280266581532
echoStateNetwork,ec2_request_latency_system_failure,109,0.06114803995375928
echoStateNetwork,ec2_request_latency_system_failure,110,0.07307476170961036
