algorithm,dataset,timestep,anomaly_score
echoStateNetwork,elb_request_count_8c0756,0,0.0
echoStateNetwork,elb_request_count_8c0756,1,0.0
echoStateNetwork,elb_request_count_8c0756,2,0.0
echoStateNetwork,elb_request_count_8c0756,3,0.0
echoStateNetwork,elb_request_count_8c0756,4,0.0
echoStateNetwork,elb_request_count_8c0756,5,0.0
echoStateNetwork,elb_request_count_8c0756,6,0.0
echoStateNetwork,elb_request_count_8c0756,7,0.0
echoStateNetwork,elb_request_count_8c0756,8,0.0
echoStateNetwork,elb_request_count_8c0756,9,0.0
echoStateNetwork,elb_request_count_8c0756,10,0.0
echoStateNetwork,elb_request_count_8c0756,11,0.012758495880597076
echoStateNetwork,elb_request_count_8c0756,12,0.010400136879927135
echoStateNetwork,elb_request_count_8c0756,13,0.20722403610999085
echoStateNetwork,elb_request_count_8c0756,14,0.08091892577986404
echoStateNetwork,elb_request_count_8c0756,15,0.5759779996304597
echoStateNetwork,elb_request_count_8c0756,16,0.5380336922019784
echoStateNetwork,elb_request_count_8c0756,17,0.2934092047277904
echoStateNetwork,elb_request_count_8c0756,18,0.015115419785609485
echoStateNetwork,elb_request_count_8c0756,19,0.16484057055212287
echoStateNetwork,elb_request_count_8c0756,20,0.48890885062515577
echoStateNetwork,elb_request_count_8c0756,21,0.055433724091953795
echoStateNetwork,elb_request_count_8c0756,22,0.03439524415903361
echoStateNetwork,elb_request_count_8c0756,23,0.3533568309095607
echoStateNetwork,elb_request_count_8c0756,24,0.09786307632274505
echoStateNetwork,elb_request_count_8c0756,25,0.3262224482835503
echoStateNetwork,elb_request_count_8c0756,26,0.3835842764860602
echoStateNetwork,elb_request_count_8c0756,27,0.09378841619609779
echoStateNetwork,elb_request_count_8c0756,28,0.00105769281662349
echoStateNetwork,elb_request_count_8c0756,29,0.4955575643782004
echoStateNetwork,elb_request_count_8c0756,30,0.0009938641686885186
echoStateNetwork,elb_request_count_8c0756,31,0.03669892579296474
echoStateNetwork,elb_request_count_8c0756,32,0.2536235386016653
echoStateNetwork,elb_request_count_8c0756,33,0.33410860360238326
echoStateNetwork,elb_request_count_8c0756,34,0.32515640300358395
echoStateNetwork,elb_request_count_8c0756,35,0.16729909612539284
echoStateNetwork,elb_request_count_8c0756,36,0.056518122678587135
echoStateNetwork,elb_request_count_8c0756,37,0.440106583890558
echoStateNetwork,elb_request_count_8c0756,38,0.0807158870341369
echoStateNetwork,elb_request_count_8c0756,39,0.04084051100810471
echoStateNetwork,elb_request_count_8c0756,40,0.32144870655816693
echoStateNetwork,elb_request_count_8c0756,41,0.21609879923301678
echoStateNetwork,elb_request_count_8c0756,42,0.09750605108048904
echoStateNetwork,elb_request_count_8c0756,43,0.0221933937946438
echoStateNetwork,elb_request_count_8c0756,44,0.01348569680189482
echoStateNetwork,elb_request_count_8c0756,45,0.013022518675118722
echoStateNetwork,elb_request_count_8c0756,46,0.09214563116397101
echoStateNetwork,elb_request_count_8c0756,47,0.41247591537841166
echoStateNetwork,elb_request_count_8c0756,48,0.1969458019708984
echoStateNetwork,elb_request_count_8c0756,49,0.9246669403146819
echoStateNetwork,elb_request_count_8c0756,50,0.2828599881345243
echoStateNetwork,elb_request_count_8c0756,51,0.0002579074996793551
echoStateNetwork,elb_request_count_8c0756,52,0.3496632711636519
echoStateNetwork,elb_request_count_8c0756,53,0.01324567207613836
echoStateNetwork,elb_request_count_8c0756,54,0.26612945388707554
echoStateNetwork,elb_request_count_8c0756,55,0.33686637816310794
echoStateNetwork,elb_request_count_8c0756,56,0.06739425962428003
echoStateNetwork,elb_request_count_8c0756,57,0.0026805426674759714
echoStateNetwork,elb_request_count_8c0756,58,0.24951562715252884
echoStateNetwork,elb_request_count_8c0756,59,0.039049670095670064
echoStateNetwork,elb_request_count_8c0756,60,0.09247564661865626
echoStateNetwork,elb_request_count_8c0756,61,0.07308998757454965
echoStateNetwork,elb_request_count_8c0756,62,0.16482262965493688
echoStateNetwork,elb_request_count_8c0756,63,0.10884564561538124
echoStateNetwork,elb_request_count_8c0756,64,0.06390995129742982
echoStateNetwork,elb_request_count_8c0756,65,0.4704092352128413
echoStateNetwork,elb_request_count_8c0756,66,0.1366044965690515
echoStateNetwork,elb_request_count_8c0756,67,0.4242039446596335
echoStateNetwork,elb_request_count_8c0756,68,0.016409777669490144
echoStateNetwork,elb_request_count_8c0756,69,0.2974754641824783
echoStateNetwork,elb_request_count_8c0756,70,0.013908571858062047
echoStateNetwork,elb_request_count_8c0756,71,0.09162771216545562
echoStateNetwork,elb_request_count_8c0756,72,0.11057537370102821
echoStateNetwork,elb_request_count_8c0756,73,0.1511903297535564
echoStateNetwork,elb_request_count_8c0756,74,0.19045916594962276
echoStateNetwork,elb_request_count_8c0756,75,0.7105166488221767
echoStateNetwork,elb_request_count_8c0756,76,0.07990560756845888
echoStateNetwork,elb_request_count_8c0756,77,0.2808219463954029
echoStateNetwork,elb_request_count_8c0756,78,0.37239307132281607
echoStateNetwork,elb_request_count_8c0756,79,0.9090730272910644
echoStateNetwork,elb_request_count_8c0756,80,0.15213912140039543
echoStateNetwork,elb_request_count_8c0756,81,0.020726883630437953
echoStateNetwork,elb_request_count_8c0756,82,0.11897863810916165
echoStateNetwork,elb_request_count_8c0756,83,0.2524773303650194
echoStateNetwork,elb_request_count_8c0756,84,0.4572069185409564
echoStateNetwork,elb_request_count_8c0756,85,0.7843455499732039
echoStateNetwork,elb_request_count_8c0756,86,0.5651277600991944
echoStateNetwork,elb_request_count_8c0756,87,0.16321946765847162
echoStateNetwork,elb_request_count_8c0756,88,0.5641656163627107
echoStateNetwork,elb_request_count_8c0756,89,0.6944320337520473
echoStateNetwork,elb_request_count_8c0756,90,0.7672178657539428
echoStateNetwork,elb_request_count_8c0756,91,0.04352161856712655
echoStateNetwork,elb_request_count_8c0756,92,0.9576578343816191
echoStateNetwork,elb_request_count_8c0756,93,0.990071107118628
echoStateNetwork,elb_request_count_8c0756,94,0.49701183155524
echoStateNetwork,elb_request_count_8c0756,95,0.035466625456906264
echoStateNetwork,elb_request_count_8c0756,96,0.02899574196932453
echoStateNetwork,elb_request_count_8c0756,97,0.22840469897169402
echoStateNetwork,elb_request_count_8c0756,98,0.02538635881150364
echoStateNetwork,elb_request_count_8c0756,99,0.5517764809744128
echoStateNetwork,elb_request_count_8c0756,100,0.8749763073166338
echoStateNetwork,elb_request_count_8c0756,101,0.6028169790138138
echoStateNetwork,elb_request_count_8c0756,102,0.04548104025963717
echoStateNetwork,elb_request_count_8c0756,103,0.9638339197636244
