algorithm,dataset,timestep,anomaly_score
echoStateNetwork,exchange-2_cpc_results,0,0.0
echoStateNetwork,exchange-2_cpc_results,1,0.0
echoStateNetwork,exchange-2_cpc_results,2,0.0
echoStateNetwork,exchange-2_cpc_results,3,0.0
echoStateNetwork,exchange-2_cpc_results,4,0.0
echoStateNetwork,exchange-2_cpc_results,5,0.0
echoStateNetwork,exchange-2_cpc_results,6,0.0
echoStateNetwork,exchange-2_cpc_results,7,0.0
echoStateNetwork,exchange-2_cpc_results,8,0.0
echoStateNetwork,exchange-2_cpc_results,9,0.0
echoStateNetwork,exchange-2_cpc_results,10,0.0
echoStateNetwork,exchange-2_cpc_results,11,0.36100071089733654
echoStateNetwork,exchange-2_cpc_results,12,0.6117179198817808
echoStateNetwork,exchange-2_cpc_results,13,0.4408592371603762
echoStateNetwork,exchange-2_cpc_results,14,0.08298394765596351
echoStateNetwork,exchange-2_cpc_results,15,0.25687295988064285
echoStateNetwork,exchange-2_cpc_results,16,0.5962578873832147
echoStateNetwork,exchange-2_cpc_results,17,0.4019343001642284
echoStateNetwork,exchange-2_cpc_results,18,0.3512041391206695
echoStateNetwork,exchange-2_cpc_results,19,0.4557340043990826
echoStateNetwork,exchange-2_cpc_results,20,0.4461798821029581
echoStateNetwork,exchange-2_cpc_results,21,0.3381013240432862
echoStateNetwork,exchange-2_cpc_results,22,0.3360938691890175
echoStateNetwork,exchange-2_cpc_results,23,0.21270487573095287
echoStateNetwork,exchange-2_cpc_results,24,0.570985541670332
echoStateNetwork,exchange-2_cpc_results,25,0.47961416982792415
echoStateNetwork,exchange-2_cpc_results,26,0.19683892232996691
echoStateNetwork,exchange-2_cpc_results,27,0.39429152871220885
echoStateNetwork,exchange-2_cpc_results,28,0.11734836668592563
echoStateNetwork,exchange-2_cpc_results,29,0.5921563358717712
echoStateNetwork,exchange-2_cpc_results,30,0.48787639628495405
echoStateNetwork,exchange-2_cpc_results,31,0.16444996330424388
echoStateNetwork,exchange-2_cpc_results,32,0.19258553261450828
echoStateNetwork,exchange-2_cpc_results,33,0.4832585331069762
