algorithm,dataset,timestep,anomaly_score
echoStateNetwork,exchange-2_cpm_results,0,0.0
echoStateNetwork,exchange-2_cpm_results,1,0.0
echoStateNetwork,exchange-2_cpm_results,2,0.0
echoStateNetwork,exchange-2_cpm_results,3,0.0
echoStateNetwork,exchange-2_cpm_results,4,0.0
echoStateNetwork,exchange-2_cpm_results,5,0.0
echoStateNetwork,exchange-2_cpm_results,6,0.0
echoStateNetwork,exchange-2_cpm_results,7,0.0
echoStateNetwork,exchange-2_cpm_results,8,0.0
echoStateNetwork,exchange-2_cpm_results,9,0.0
echoStateNetwork,exchange-2_cpm_results,10,0.0
echoStateNetwork,exchange-2_cpm_results,11,0.5975438192118805
echoStateNetwork,exchange-2_cpm_results,12,0.5865915314824971
echoStateNetwork,exchange-2_cpm_results,13,0.2022677253901125
echoStateNetwork,exchange-2_cpm_results,14,0.17942554345291162
echoStateNetwork,exchange-2_cpm_results,15,0.07459784476978082
echoStateNetwork,exchange-2_cpm_results,16,0.6626197943424128
echoStateNetwork,exchange-2_cpm_results,17,0.535752580508748
echoStateNetwork,exchange-2_cpm_results,18,0.0004272296898616412
echoStateNetwork,exchange-2_cpm_results,19,0.3954721464628138
echoStateNetwork,exchange-2_cpm_results,20,0.2441890609695201
echoStateNetwork,exchange-2_cpm_results,21,0.3072080253041879
echoStateNetwork,exchange-2_cpm_results,22,0.2928259227433483
echoStateNetwork,exchange-2_cpm_results,23,0.09060146005062186
echoStateNetwork,exchange-2_cpm_results,24,0.6163028896006977
echoStateNetwork,exchange-2_cpm_results,25,0.07784463152936805
echoStateNetwork,exchange-2_cpm_results,26,0.30724081854797614
echoStateNetwork,exchange-2_cpm_results,27,0.19809102739953255
echoStateNetwork,exchange-2_cpm_results,28,0.22514616063228365
echoStateNetwork,exchange-2_cpm_results,29,0.2702476603663301
echoStateNetwork,exchange-2_cpm_results,30,0.17336493956092514
echoStateNetwork,exchange-2_cpm_results,31,0.2805485208665174
echoStateNetwork,exchange-2_cpm_results,32,0.06982145818969032
echoStateNetwork,exchange-2_cpm_results,33,0.44176723121345396
echoStateNetwork,exchange-2_cpm_results,34,0.1005989728483021
echoStateNetwork,exchange-2_cpm_results,35,0.08052226410035535
echoStateNetwork,exchange-2_cpm_results,36,0.2864786858126851
echoStateNetwork,exchange-2_cpm_results,37,0.12287943076186991
echoStateNetwork,exchange-2_cpm_results,38,0.46405966682602007
echoStateNetwork,exchange-2_cpm_results,39,0.10865896257228691
echoStateNetwork,exchange-2_cpm_results,40,0.08812843535273196
