algorithm,dataset,timestep,anomaly_score
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,0.0
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,1,0.0
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,2,0.0
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,3,0.0
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,4,0.0
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,5,0.0
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,6,0.0
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,7,0.0
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,8,0.0
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,9,0.0
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,10,0.0
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,11,0.8628139552833854
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,12,0.01004077887022492
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,13,0.18217455435779284
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,14,0.06812573042964631
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,15,0.10400245601984848
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,16,0.00846412234558136
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,17,0.05589948786340293
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,18,0.08407690853472183
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,19,0.011726584230086323
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,20,0.0823486120547875
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,21,0.000901260142606386
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,22,0.0005282956213886747
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,23,0.5394657767331248
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,24,0.48543877715637507
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,25,0.0004561039911843423
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,26,0.00752825687913572
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,27,0.3317506058926635
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,28,0.26179288160216285
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,29,0.007894457528243026
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,30,0.3238315314669554
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,31,0.21486121414388937
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,32,0.15912619616396828
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,33,0.00136421073741122
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,34,0.28312417663684963
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,35,0.30157163339657045
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,36,0.03926955530892662
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,37,0.13006774825801637
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,38,0.43344557920839155
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,39,0.45918486667189995
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,40,0.2875716934110716
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,41,0.19522505633265697
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,42,0.18046541681638129
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,43,0.3585239859440167
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,44,0.0629581867395349
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,45,0.036988101385820316
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,46,0.3622455522218897
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,47,0.10737933822525125
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,48,0.13520286160310058
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,49,0.10720436127739585
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,50,0.25834106296360027
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,51,0.168610940337115
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,52,0.006055360668774434
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,53,0.23389482092633795
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,54,0.39015598665183493
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,55,0.41339585835263015
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,56,0.0006191751824622393
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,57,0.2402720633994554
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,58,0.2296387128182975
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,59,0.2239356909850766
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,60,0.028107436204080294
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,61,0.03097532445660922
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,62,0.06825296089527444
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,63,0.09746695283957063
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,64,0.011733171307021228
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,65,0.018257598220800197
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,66,0.025715666773393875
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,67,0.0006591061620518923
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,68,0.00014627398014788184
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,69,0.03338199233651018
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,70,0.021188994246625903
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,71,0.007023432661242279
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,72,0.01850036813168454
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,73,0.0015719487430275736
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,74,0.027100006931956022
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,75,0.08008402916249158
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,76,0.004388768935324361
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,77,0.13587671881237096
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,78,0.013856629633114514
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,79,0.2344947154975502
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,80,0.05869387968845852
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,81,0.16781139373180198
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,82,0.07542770044668123
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,83,0.17697935327145498
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,84,0.0847357778267046
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,85,0.15229069411206986
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,86,0.08164867397136644
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,87,0.1870766988327376
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,88,0.06224570008711083
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,89,0.20826276942283395
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,90,0.08581429037539723
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,91,0.23923277778993257
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,92,0.07847942762838445
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,93,0.15897515218474145
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,94,0.07677025373136204
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,95,0.1455176729069333
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,96,0.10324118914187597
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,97,0.1289541793625809
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,98,0.13166690907599987
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,99,0.09972212651718482
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,100,0.09398013080054979
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,101,0.08623819010287381
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,102,0.09939470793436511
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,103,0.0967026380213486
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,104,0.11011756134607054
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,105,0.06247975137749895
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,106,0.08802431753016027
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,107,0.06754374724041035
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,108,0.151587067395619
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,109,0.12216612538087379
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,110,0.16001305062330662
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,111,0.19694881140304
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,112,0.2184146464675205
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,113,0.17820971094287374
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,114,0.20968208769622687
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,115,0.20809880009929826
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,116,0.20441973505824462
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,117,0.17717182978389845
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,118,0.13169185278247897
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,119,0.1569529756660052
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,120,0.16530928071946893
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,121,0.20358264755504996
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,122,0.2022267100213897
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,123,0.19994015778095975
echoStateNetwork,iio_us-east-1_i-a2eb1cd9_NetworkIn,124,0.18136555082259664
