algorithm,dataset,timestep,anomaly_score
echoStateNetwork,machine_temperature_system_failure,0,0.0
echoStateNetwork,machine_temperature_system_failure,1,0.0
echoStateNetwork,machine_temperature_system_failure,2,0.0
echoStateNetwork,machine_temperature_system_failure,3,0.0
echoStateNetwork,machine_temperature_system_failure,4,0.0
echoStateNetwork,machine_temperature_system_failure,5,0.0
echoStateNetwork,machine_temperature_system_failure,6,0.0
echoStateNetwork,machine_temperature_system_failure,7,0.0
echoStateNetwork,machine_temperature_system_failure,8,0.0
echoStateNetwork,machine_temperature_system_failure,9,0.0
echoStateNetwork,machine_temperature_system_failure,10,0.0
echoStateNetwork,machine_temperature_system_failure,11,0.22434958686711226
echoStateNetwork,machine_temperature_system_failure,12,0.05630461690963584
echoStateNetwork,machine_temperature_system_failure,13,0.318840674990827
echoStateNetwork,machine_temperature_system_failure,14,0.38725987307393017
echoStateNetwork,machine_temperature_system_failure,15,0.002281103406345797
echoStateNetwork,machine_temperature_system_failure,16,0.7851523206702091
echoStateNetwork,machine_temperature_system_failure,17,1.8561190877064426e-05
echoStateNetwork,machine_temperature_system_failure,18,0.5649424206301831
echoStateNetwork,machine_temperature_system_failure,19,0.6487036540110892
echoStateNetwork,machine_temperature_system_failure,20,0.4003086952757
echoStateNetwork,machine_temperature_system_failure,21,0.32401901802022637
echoStateNetwork,machine_temperature_system_failure,22,0.29847816897295154
echoStateNetwork,machine_temperature_system_failure,23,0.5611446592921456
echoStateNetwork,machine_temperature_system_failure,24,0.19342600198422832
echoStateNetwork,machine_temperature_system_failure,25,0.36716258953474135
echoStateNetwork,machine_temperature_system_failure,26,0.09902701760665222
echoStateNetwork,machine_temperature_system_failure,27,0.1418158462706014
echoStateNetwork,machine_temperature_system_failure,28,0.13931509061835912
echoStateNetwork,machine_temperature_system_failure,29,0.39317409143132187
echoStateNetwork,machine_temperature_system_failure,30,0.3010699113333878
echoStateNetwork,machine_temperature_system_failure,31,0.10891619222341165
echoStateNetwork,machine_temperature_system_failure,32,0.49936350772852767
echoStateNetwork,machine_temperature_system_failure,33,0.027131463794139665
echoStateNetwork,machine_temperature_system_failure,34,0.5671460648078701
echoStateNetwork,machine_temperature_system_failure,35,0.675020591095487
echoStateNetwork,machine_temperature_system_failure,36,0.0022126234703290226
echoStateNetwork,machine_temperature_system_failure,37,0.07842713503741638
echoStateNetwork,machine_temperature_system_failure,38,0.5125321134595159
echoStateNetwork,machine_temperature_system_failure,39,0.027999467202446948
echoStateNetwork,machine_temperature_system_failure,40,0.04539142523192907
echoStateNetwork,machine_temperature_system_failure,41,0.27728238877654576
echoStateNetwork,machine_temperature_system_failure,42,0.0008310411881193858
echoStateNetwork,machine_temperature_system_failure,43,0.4414559513108741
echoStateNetwork,machine_temperature_system_failure,44,0.4027172537778707
echoStateNetwork,machine_temperature_system_failure,45,0.08140258987712357
echoStateNetwork,machine_temperature_system_failure,46,0.036653953655400584
echoStateNetwork,machine_temperature_system_failure,47,0.3804242417542888
echoStateNetwork,machine_temperature_system_failure,48,0.4205157740014265
echoStateNetwork,machine_temperature_system_failure,49,0.5141127825091167
echoStateNetwork,machine_temperature_system_failure,50,0.020669298734467545
echoStateNetwork,machine_temperature_system_failure,51,0.1031478175139301
echoStateNetwork,machine_temperature_system_failure,52,0.005606814811056071
echoStateNetwork,machine_temperature_system_failure,53,0.3056328174497446
echoStateNetwork,machine_temperature_system_failure,54,0.8449966486014274
echoStateNetwork,machine_temperature_system_failure,55,0.4813886607248463
echoStateNetwork,machine_temperature_system_failure,56,0.5597219644151064
echoStateNetwork,machine_temperature_system_failure,57,0.31761374971572354
echoStateNetwork,machine_temperature_system_failure,58,0.08852090324031925
echoStateNetwork,machine_temperature_system_failure,59,0.13113936740039323
echoStateNetwork,machine_temperature_system_failure,60,0.00014759112842421818
echoStateNetwork,machine_temperature_system_failure,61,0.04605624329825997
echoStateNetwork,machine_temperature_system_failure,62,0.3173702032880621
echoStateNetwork,machine_temperature_system_failure,63,0.2283021058216943
echoStateNetwork,machine_temperature_system_failure,64,0.5211587445304324
echoStateNetwork,machine_temperature_system_failure,65,0.0263779376165848
echoStateNetwork,machine_temperature_system_failure,66,0.23565181800051993
echoStateNetwork,machine_temperature_system_failure,67,0.0009095283325644132
echoStateNetwork,machine_temperature_system_failure,68,0.44573507463392803
echoStateNetwork,machine_temperature_system_failure,69,0.07332074457531301
echoStateNetwork,machine_temperature_system_failure,70,0.019319994965532605
echoStateNetwork,machine_temperature_system_failure,71,0.03307251145103418
echoStateNetwork,machine_temperature_system_failure,72,0.3015647263716087
echoStateNetwork,machine_temperature_system_failure,73,0.7528318975196704
echoStateNetwork,machine_temperature_system_failure,74,0.02263027363556447
echoStateNetwork,machine_temperature_system_failure,75,0.01234702479875982
echoStateNetwork,machine_temperature_system_failure,76,0.01345085537237578
echoStateNetwork,machine_temperature_system_failure,77,0.028033459797128568
echoStateNetwork,machine_temperature_system_failure,78,0.4652743281096676
echoStateNetwork,machine_temperature_system_failure,79,0.0012807338513485256
echoStateNetwork,machine_temperature_system_failure,80,0.36958797305693936
echoStateNetwork,machine_temperature_system_failure,81,0.437950840280784
echoStateNetwork,machine_temperature_system_failure,82,0.1384457439918506
echoStateNetwork,machine_temperature_system_failure,83,0.4835674748286707
echoStateNetwork,machine_temperature_system_failure,84,0.03449541600009476
echoStateNetwork,machine_temperature_system_failure,85,0.6314790646134435
echoStateNetwork,machine_temperature_system_failure,86,0.0012570494066026505
echoStateNetwork,machine_temperature_system_failure,87,0.0001377756083970061
echoStateNetwork,machine_temperature_system_failure,88,0.4987621154308597
echoStateNetwork,machine_temperature_system_failure,89,0.37799235936486386
echoStateNetwork,machine_temperature_system_failure,90,0.32083579589478106
echoStateNetwork,machine_temperature_system_failure,91,0.8299657417826589
echoStateNetwork,machine_temperature_system_failure,92,0.2626253253586883
echoStateNetwork,machine_temperature_system_failure,93,0.0779466884630089
echoStateNetwork,machine_temperature_system_failure,94,0.21570341740918753
echoStateNetwork,machine_temperature_system_failure,95,0.2027949999776848
echoStateNetwork,machine_temperature_system_failure,96,0.604737701681759
echoStateNetwork,machine_temperature_system_failure,97,0.25029523966105627
echoStateNetwork,machine_temperature_system_failure,98,0.31893893390027506
echoStateNetwork,machine_temperature_system_failure,99,0.003711339616916276
echoStateNetwork,machine_temperature_system_failure,100,0.3900550528746334
echoStateNetwork,machine_temperature_system_failure,101,0.42170451511890616
echoStateNetwork,machine_temperature_system_failure,102,0.00021634619549426581
echoStateNetwork,machine_temperature_system_failure,103,0.01141651615472783
echoStateNetwork,machine_temperature_system_failure,104,0.3178023468331216
echoStateNetwork,machine_temperature_system_failure,105,0.3835914529823101
echoStateNetwork,machine_temperature_system_failure,106,0.20365718417272194
echoStateNetwork,machine_temperature_system_failure,107,0.9497836681746263
echoStateNetwork,machine_temperature_system_failure,108,0.0899852886289001
echoStateNetwork,machine_temperature_system_failure,109,0.8243501504303736
echoStateNetwork,machine_temperature_system_failure,110,0.0005422161269700299
echoStateNetwork,machine_temperature_system_failure,111,0.47213969289124846
echoStateNetwork,machine_temperature_system_failure,112,0.08629414814171155
echoStateNetwork,machine_temperature_system_failure,113,0.24695581156681323
echoStateNetwork,machine_temperature_system_failure,114,0.7392526898735954
echoStateNetwork,machine_temperature_system_failure,115,0.0033013693629824203
echoStateNetwork,machine_temperature_system_failure,116,0.11689976146571168
echoStateNetwork,machine_temperature_system_failure,117,0.410442726054589
echoStateNetwork,machine_temperature_system_failure,118,0.12930277650376887
echoStateNetwork,machine_temperature_system_failure,119,0.7501043054316207
echoStateNetwork,machine_temperature_system_failure,120,0.5117396524688052
echoStateNetwork,machine_temperature_system_failure,121,0.30780697309449045
echoStateNetwork,machine_temperature_system_failure,122,0.5107851636977652
echoStateNetwork,machine_temperature_system_failure,123,0.039067600177767114
echoStateNetwork,machine_temperature_system_failure,124,0.913107095923311
echoStateNetwork,machine_temperature_system_failure,125,0.07744175865658787
echoStateNetwork,machine_temperature_system_failure,126,0.2523307845782631
