algorithm,dataset,timestep,anomaly_score
echoStateNetwork,occupancy_6005,0,0.0
echoStateNetwork,occupancy_6005,1,0.0
echoStateNetwork,occupancy_6005,2,0.0
echoStateNetwork,occupancy_6005,3,0.0
echoStateNetwork,occupancy_6005,4,0.0
echoStateNetwork,occupancy_6005,5,0.0
echoStateNetwork,occupancy_6005,6,0.0
echoStateNetwork,occupancy_6005,7,0.0
echoStateNetwork,occupancy_6005,8,0.0
echoStateNetwork,occupancy_6005,9,0.0
echoStateNetwork,occupancy_6005,10,0.0
echoStateNetwork,occupancy_6005,11,0.3115345385777841
echoStateNetwork,occupancy_6005,12,0.019344088585960928
echoStateNetwork,occupancy_6005,13,0.11603665662072471
echoStateNetwork,occupancy_6005,14,0.3558226175146759
echoStateNetwork,occupancy_6005,15,0.33244587698194605
echoStateNetwork,occupancy_6005,16,0.12822125749611601
echoStateNetwork,occupancy_6005,17,0.22989302876817386
echoStateNetwork,occupancy_6005,18,0.054130856701650965
echoStateNetwork,occupancy_6005,19,0.12220990322540604
echoStateNetwork,occupancy_6005,20,0.09551829322553895
echoStateNetwork,occupancy_6005,21,0.28434731235404354
echoStateNetwork,occupancy_6005,22,0.015845122963287772
echoStateNetwork,occupancy_6005,23,0.035546596003964814
echoStateNetwork,occupancy_6005,24,0.34714541975451263
echoStateNetwork,occupancy_6005,25,0.05594050206421497
echoStateNetwork,occupancy_6005,26,0.24235666894955565
echoStateNetwork,occupancy_6005,27,0.01197573464446422
echoStateNetwork,occupancy_6005,28,0.47123518594085645
echoStateNetwork,occupancy_6005,29,0.23824277838185648
echoStateNetwork,occupancy_6005,30,0.13922196694388655
echoStateNetwork,occupancy_6005,31,0.08973220099849144
echoStateNetwork,occupancy_6005,32,0.08476297322730597
echoStateNetwork,occupancy_6005,33,0.03012113990096632
echoStateNetwork,occupancy_6005,34,0.24403872111345049
echoStateNetwork,occupancy_6005,35,0.4355350949954626
echoStateNetwork,occupancy_6005,36,0.004499067047603722
echoStateNetwork,occupancy_6005,37,0.019133776576450656
echoStateNetwork,occupancy_6005,38,0.014324720476680874
echoStateNetwork,occupancy_6005,39,0.09965718534645629
echoStateNetwork,occupancy_6005,40,0.30171931837264687
echoStateNetwork,occupancy_6005,41,0.2750406421809759
echoStateNetwork,occupancy_6005,42,0.09302897248554709
echoStateNetwork,occupancy_6005,43,0.3513444899547724
echoStateNetwork,occupancy_6005,44,0.006598535445951681
echoStateNetwork,occupancy_6005,45,0.042367482729661066
echoStateNetwork,occupancy_6005,46,0.22420207122207714
echoStateNetwork,occupancy_6005,47,0.4902771967541525
echoStateNetwork,occupancy_6005,48,0.43540965054308456
echoStateNetwork,occupancy_6005,49,0.3247887077299644
echoStateNetwork,occupancy_6005,50,0.19159297881451698
echoStateNetwork,occupancy_6005,51,0.0031609264967362716
echoStateNetwork,occupancy_6005,52,0.40130036895130006
echoStateNetwork,occupancy_6005,53,0.30770779861928144
echoStateNetwork,occupancy_6005,54,0.0025754091037993865
echoStateNetwork,occupancy_6005,55,0.02942291768541816
echoStateNetwork,occupancy_6005,56,0.11836395006349887
echoStateNetwork,occupancy_6005,57,0.3270450642827777
echoStateNetwork,occupancy_6005,58,0.3757556115834777
echoStateNetwork,occupancy_6005,59,0.06791112404623267
echoStateNetwork,occupancy_6005,60,0.3487938498702039
echoStateNetwork,occupancy_6005,61,0.015153503617718167
echoStateNetwork,occupancy_6005,62,0.29614184300918744
echoStateNetwork,occupancy_6005,63,0.07406363731256771
echoStateNetwork,occupancy_6005,64,0.022412331843092215
echoStateNetwork,occupancy_6005,65,0.01444974910550012
echoStateNetwork,occupancy_6005,66,0.37090993050819865
echoStateNetwork,occupancy_6005,67,0.010339624749442389
echoStateNetwork,occupancy_6005,68,0.09263879528297303
echoStateNetwork,occupancy_6005,69,0.052104524104689465
echoStateNetwork,occupancy_6005,70,0.3565941895632928
echoStateNetwork,occupancy_6005,71,0.13615851301173143
echoStateNetwork,occupancy_6005,72,0.01719593345121395
echoStateNetwork,occupancy_6005,73,0.4378617927733375
echoStateNetwork,occupancy_6005,74,0.5135805590901372
echoStateNetwork,occupancy_6005,75,0.005456844917075432
echoStateNetwork,occupancy_6005,76,0.16257362876965264
echoStateNetwork,occupancy_6005,77,0.15599320030658403
echoStateNetwork,occupancy_6005,78,0.4377457702558365
echoStateNetwork,occupancy_6005,79,0.2646207677389222
echoStateNetwork,occupancy_6005,80,0.05370906606529935
echoStateNetwork,occupancy_6005,81,0.0021835467068366254
echoStateNetwork,occupancy_6005,82,0.21186758484319845
echoStateNetwork,occupancy_6005,83,0.12961246870507825
echoStateNetwork,occupancy_6005,84,0.4865261715147572
echoStateNetwork,occupancy_6005,85,0.3179323369317315
echoStateNetwork,occupancy_6005,86,0.7876282688708948
echoStateNetwork,occupancy_6005,87,0.037605545638878746
echoStateNetwork,occupancy_6005,88,0.2917126184590343
echoStateNetwork,occupancy_6005,89,0.13753403834174138
echoStateNetwork,occupancy_6005,90,0.700943853294052
echoStateNetwork,occupancy_6005,91,0.01536983223316779
echoStateNetwork,occupancy_6005,92,0.0023528984905145656
echoStateNetwork,occupancy_6005,93,0.09952605419753102
echoStateNetwork,occupancy_6005,94,0.9359282654244884
echoStateNetwork,occupancy_6005,95,0.35782581200519703
echoStateNetwork,occupancy_6005,96,0.3234447743801836
echoStateNetwork,occupancy_6005,97,0.11058705227567911
echoStateNetwork,occupancy_6005,98,0.5078752289285698
echoStateNetwork,occupancy_6005,99,0.40644713606146776
echoStateNetwork,occupancy_6005,100,0.0767960522865222
echoStateNetwork,occupancy_6005,101,0.02466495878478081
echoStateNetwork,occupancy_6005,102,0.04232896638389472
echoStateNetwork,occupancy_6005,103,0.9629924629321206
echoStateNetwork,occupancy_6005,104,0.23867311241446065
echoStateNetwork,occupancy_6005,105,0.11064033871165524
echoStateNetwork,occupancy_6005,106,0.39559756728615925
echoStateNetwork,occupancy_6005,107,0.34562837445858374
echoStateNetwork,occupancy_6005,108,0.0005608962169676435
echoStateNetwork,occupancy_6005,109,0.09494831182442687
echoStateNetwork,occupancy_6005,110,0.6804500655831317
echoStateNetwork,occupancy_6005,111,0.4444186228365685
echoStateNetwork,occupancy_6005,112,0.07832802750780499
echoStateNetwork,occupancy_6005,113,0.2761421958168523
echoStateNetwork,occupancy_6005,114,0.583392414071985
echoStateNetwork,occupancy_6005,115,0.03195008033061686
echoStateNetwork,occupancy_6005,116,0.29308914319846846
echoStateNetwork,occupancy_6005,117,0.38280250435271657
echoStateNetwork,occupancy_6005,118,0.016074887379144975
echoStateNetwork,occupancy_6005,119,0.07796694369342794
echoStateNetwork,occupancy_6005,120,0.0030222703942547335
echoStateNetwork,occupancy_6005,121,0.3880895288773889
echoStateNetwork,occupancy_6005,122,0.27999086021207376
echoStateNetwork,occupancy_6005,123,0.03394854799117164
echoStateNetwork,occupancy_6005,124,0.2874818492614096
echoStateNetwork,occupancy_6005,125,0.4638628826988236
echoStateNetwork,occupancy_6005,126,0.42401834165854135
echoStateNetwork,occupancy_6005,127,0.7262258062983011
echoStateNetwork,occupancy_6005,128,0.43846783213051943
echoStateNetwork,occupancy_6005,129,0.45695674349959736
echoStateNetwork,occupancy_6005,130,0.46243839253955465
echoStateNetwork,occupancy_6005,131,0.21879521722711426
echoStateNetwork,occupancy_6005,132,0.024655937900720515
echoStateNetwork,occupancy_6005,133,0.5143242980401541
echoStateNetwork,occupancy_6005,134,0.08487529706080676
echoStateNetwork,occupancy_6005,135,0.1422189482018248
echoStateNetwork,occupancy_6005,136,0.35767726259949784
echoStateNetwork,occupancy_6005,137,0.020835198857719006
echoStateNetwork,occupancy_6005,138,0.005634532859221442
echoStateNetwork,occupancy_6005,139,0.3203887959306405
echoStateNetwork,occupancy_6005,140,0.060508398744238634
echoStateNetwork,occupancy_6005,141,0.47937197444021373
echoStateNetwork,occupancy_6005,142,0.2647771023559208
echoStateNetwork,occupancy_6005,143,0.2768755410269905
echoStateNetwork,occupancy_6005,144,0.45588907633207587
echoStateNetwork,occupancy_6005,145,0.2590426988852912
echoStateNetwork,occupancy_6005,146,0.10837080449185366
echoStateNetwork,occupancy_6005,147,0.08477337666224616
echoStateNetwork,occupancy_6005,148,0.2253552763113691
echoStateNetwork,occupancy_6005,149,0.002618267644940442
echoStateNetwork,occupancy_6005,150,0.4527767424951634
echoStateNetwork,occupancy_6005,151,0.17297311044375674
echoStateNetwork,occupancy_6005,152,0.07712883068980603
echoStateNetwork,occupancy_6005,153,0.028026430271496205
echoStateNetwork,occupancy_6005,154,0.28410799390247143
echoStateNetwork,occupancy_6005,155,0.45877153759295564
echoStateNetwork,occupancy_6005,156,0.186128395265322
echoStateNetwork,occupancy_6005,157,0.2959630260002909
echoStateNetwork,occupancy_6005,158,0.31612388802383096
echoStateNetwork,occupancy_6005,159,0.19380176727254939
echoStateNetwork,occupancy_6005,160,0.44197553213689456
echoStateNetwork,occupancy_6005,161,0.017592915912001073
echoStateNetwork,occupancy_6005,162,0.6681613229825472
echoStateNetwork,occupancy_6005,163,0.23280787599314157
echoStateNetwork,occupancy_6005,164,0.2520000238105419
echoStateNetwork,occupancy_6005,165,0.4343173386836747
echoStateNetwork,occupancy_6005,166,0.11165250866661514
echoStateNetwork,occupancy_6005,167,0.01516996873272436
echoStateNetwork,occupancy_6005,168,0.008185640272670547
echoStateNetwork,occupancy_6005,169,0.0005570129284522274
echoStateNetwork,occupancy_6005,170,0.23425856311464976
echoStateNetwork,occupancy_6005,171,0.0679749212082158
echoStateNetwork,occupancy_6005,172,0.0011292425038109677
echoStateNetwork,occupancy_6005,173,0.26050338117255467
echoStateNetwork,occupancy_6005,174,0.24903839256393545
echoStateNetwork,occupancy_6005,175,0.04167978537991035
echoStateNetwork,occupancy_6005,176,0.019063201246126038
echoStateNetwork,occupancy_6005,177,0.03968675596806048
echoStateNetwork,occupancy_6005,178,0.11239002906746642
echoStateNetwork,occupancy_6005,179,0.2779342427033593
echoStateNetwork,occupancy_6005,180,0.21711855385871182
echoStateNetwork,occupancy_6005,181,0.10665841189423253
echoStateNetwork,occupancy_6005,182,0.26515097665387355
echoStateNetwork,occupancy_6005,183,0.0003013943918965811
echoStateNetwork,occupancy_6005,184,0.16501023322752006
echoStateNetwork,occupancy_6005,185,0.32294382184530224
echoStateNetwork,occupancy_6005,186,0.757429016494917
echoStateNetwork,occupancy_6005,187,0.27251378053033704
echoStateNetwork,occupancy_6005,188,0.3046243569417455
echoStateNetwork,occupancy_6005,189,0.4389679969492619
echoStateNetwork,occupancy_6005,190,0.06127791804743654
echoStateNetwork,occupancy_6005,191,0.02847683454478278
echoStateNetwork,occupancy_6005,192,0.0002525673643267723
echoStateNetwork,occupancy_6005,193,0.007913037098569164
echoStateNetwork,occupancy_6005,194,0.003305031284350557
echoStateNetwork,occupancy_6005,195,0.00671242863261956
echoStateNetwork,occupancy_6005,196,0.035273572554726074
echoStateNetwork,occupancy_6005,197,0.23710694792946052
echoStateNetwork,occupancy_6005,198,0.26340318424497666
echoStateNetwork,occupancy_6005,199,0.43282445199993247
echoStateNetwork,occupancy_6005,200,0.11353764862495463
echoStateNetwork,occupancy_6005,201,0.002694265047500477
echoStateNetwork,occupancy_6005,202,0.05489238587184819
echoStateNetwork,occupancy_6005,203,0.0030713801579014266
echoStateNetwork,occupancy_6005,204,0.38909363320812995
echoStateNetwork,occupancy_6005,205,0.8081493358872093
echoStateNetwork,occupancy_6005,206,0.46328887202077973
echoStateNetwork,occupancy_6005,207,0.13060723475398672
echoStateNetwork,occupancy_6005,208,0.13708317115906998
echoStateNetwork,occupancy_6005,209,0.009668725185881244
echoStateNetwork,occupancy_6005,210,0.06555793543696764
echoStateNetwork,occupancy_6005,211,0.03423717873726384
echoStateNetwork,occupancy_6005,212,0.2800593490117549
