algorithm,dataset,timestep,anomaly_score
echoStateNetwork,rds_cpu_utilization_cc0c53,0,0.0
echoStateNetwork,rds_cpu_utilization_cc0c53,1,0.0
echoStateNetwork,rds_cpu_utilization_cc0c53,2,0.0
echoStateNetwork,rds_cpu_utilization_cc0c53,3,0.0
echoStateNetwork,rds_cpu_utilization_cc0c53,4,0.0
echoStateNetwork,rds_cpu_utilization_cc0c53,5,0.0
echoStateNetwork,rds_cpu_utilization_cc0c53,6,0.0
echoStateNetwork,rds_cpu_utilization_cc0c53,7,0.0
echoStateNetwork,rds_cpu_utilization_cc0c53,8,0.0
echoStateNetwork,rds_cpu_utilization_cc0c53,9,0.0
echoStateNetwork,rds_cpu_utilization_cc0c53,10,0.0
echoStateNetwork,rds_cpu_utilization_cc0c53,11,0.48155912416496327
echoStateNetwork,rds_cpu_utilization_cc0c53,12,0.4941377619280666
echoStateNetwork,rds_cpu_utilization_cc0c53,13,0.13155518057103321
echoStateNetwork,rds_cpu_utilization_cc0c53,14,0.10269655221703988
echoStateNetwork,rds_cpu_utilization_cc0c53,15,0.35599058066599254
echoStateNetwork,rds_cpu_utilization_cc0c53,16,0.11166730349046616
echoStateNetwork,rds_cpu_utilization_cc0c53,17,0.11383680804276786
echoStateNetwork,rds_cpu_utilization_cc0c53,18,0.29176650360788237
echoStateNetwork,rds_cpu_utilization_cc0c53,19,0.05807818481694005
echoStateNetwork,rds_cpu_utilization_cc0c53,20,0.2366663480801493
echoStateNetwork,rds_cpu_utilization_cc0c53,21,0.15137257988795272
echoStateNetwork,rds_cpu_utilization_cc0c53,22,0.04215476367849802
echoStateNetwork,rds_cpu_utilization_cc0c53,23,0.3624827478550866
echoStateNetwork,rds_cpu_utilization_cc0c53,24,0.01207922195390454
echoStateNetwork,rds_cpu_utilization_cc0c53,25,0.02050356312400392
echoStateNetwork,rds_cpu_utilization_cc0c53,26,0.3174959511237492
echoStateNetwork,rds_cpu_utilization_cc0c53,27,0.0043504030001534355
echoStateNetwork,rds_cpu_utilization_cc0c53,28,0.2850219754368939
echoStateNetwork,rds_cpu_utilization_cc0c53,29,0.1791884391142078
echoStateNetwork,rds_cpu_utilization_cc0c53,30,0.022073962553150528
echoStateNetwork,rds_cpu_utilization_cc0c53,31,0.10531853140373748
echoStateNetwork,rds_cpu_utilization_cc0c53,32,0.06254694188777643
echoStateNetwork,rds_cpu_utilization_cc0c53,33,0.3052251882914484
echoStateNetwork,rds_cpu_utilization_cc0c53,34,0.01813141441844901
echoStateNetwork,rds_cpu_utilization_cc0c53,35,0.21687329183755333
echoStateNetwork,rds_cpu_utilization_cc0c53,36,0.24386575389486642
echoStateNetwork,rds_cpu_utilization_cc0c53,37,0.008106205435185143
echoStateNetwork,rds_cpu_utilization_cc0c53,38,0.1399144212199388
echoStateNetwork,rds_cpu_utilization_cc0c53,39,0.03826033899780101
echoStateNetwork,rds_cpu_utilization_cc0c53,40,0.35406511160526244
echoStateNetwork,rds_cpu_utilization_cc0c53,41,0.020734761223636378
echoStateNetwork,rds_cpu_utilization_cc0c53,42,0.06012802231148284
echoStateNetwork,rds_cpu_utilization_cc0c53,43,0.16349276361525378
echoStateNetwork,rds_cpu_utilization_cc0c53,44,0.25633337251297406
echoStateNetwork,rds_cpu_utilization_cc0c53,45,0.10974636761367418
echoStateNetwork,rds_cpu_utilization_cc0c53,46,0.2172431317236988
echoStateNetwork,rds_cpu_utilization_cc0c53,47,0.0982456600762509
echoStateNetwork,rds_cpu_utilization_cc0c53,48,0.038606554571157914
echoStateNetwork,rds_cpu_utilization_cc0c53,49,0.26996940281660553
echoStateNetwork,rds_cpu_utilization_cc0c53,50,0.3082108979557888
echoStateNetwork,rds_cpu_utilization_cc0c53,51,0.06752832762473426
echoStateNetwork,rds_cpu_utilization_cc0c53,52,9.388005007893163e-05
echoStateNetwork,rds_cpu_utilization_cc0c53,53,0.3364470942175216
echoStateNetwork,rds_cpu_utilization_cc0c53,54,0.08298765267199537
echoStateNetwork,rds_cpu_utilization_cc0c53,55,0.03477684033440609
echoStateNetwork,rds_cpu_utilization_cc0c53,56,0.044895719997466665
echoStateNetwork,rds_cpu_utilization_cc0c53,57,0.22572995791485218
echoStateNetwork,rds_cpu_utilization_cc0c53,58,0.14455114355756848
echoStateNetwork,rds_cpu_utilization_cc0c53,59,0.010652059669537195
echoStateNetwork,rds_cpu_utilization_cc0c53,60,0.003452136833967945
echoStateNetwork,rds_cpu_utilization_cc0c53,61,0.19611883950747278
echoStateNetwork,rds_cpu_utilization_cc0c53,62,0.029291336463843298
echoStateNetwork,rds_cpu_utilization_cc0c53,63,0.003106158172805573
echoStateNetwork,rds_cpu_utilization_cc0c53,64,0.14661816143016393
echoStateNetwork,rds_cpu_utilization_cc0c53,65,0.15856988988408383
echoStateNetwork,rds_cpu_utilization_cc0c53,66,0.0008860920353437329
echoStateNetwork,rds_cpu_utilization_cc0c53,67,0.18210832595888193
echoStateNetwork,rds_cpu_utilization_cc0c53,68,0.08982961514741805
echoStateNetwork,rds_cpu_utilization_cc0c53,69,0.03682346134262526
echoStateNetwork,rds_cpu_utilization_cc0c53,70,0.012148390880806548
echoStateNetwork,rds_cpu_utilization_cc0c53,71,0.3126617034150355
echoStateNetwork,rds_cpu_utilization_cc0c53,72,0.03416562727485062
echoStateNetwork,rds_cpu_utilization_cc0c53,73,0.021303142454958235
echoStateNetwork,rds_cpu_utilization_cc0c53,74,0.13156059490788763
echoStateNetwork,rds_cpu_utilization_cc0c53,75,0.009225551607595084
echoStateNetwork,rds_cpu_utilization_cc0c53,76,0.25828642531835555
echoStateNetwork,rds_cpu_utilization_cc0c53,77,0.027118379415256744
echoStateNetwork,rds_cpu_utilization_cc0c53,78,0.032909876460737175
echoStateNetwork,rds_cpu_utilization_cc0c53,79,0.22709755026610035
echoStateNetwork,rds_cpu_utilization_cc0c53,80,0.03785197397466944
echoStateNetwork,rds_cpu_utilization_cc0c53,81,0.0072014336482947305
echoStateNetwork,rds_cpu_utilization_cc0c53,82,0.020122092510136635
echoStateNetwork,rds_cpu_utilization_cc0c53,83,0.2969237937690148
echoStateNetwork,rds_cpu_utilization_cc0c53,84,0.14651880839951859
echoStateNetwork,rds_cpu_utilization_cc0c53,85,0.0011775057628560237
echoStateNetwork,rds_cpu_utilization_cc0c53,86,0.018583670914621542
echoStateNetwork,rds_cpu_utilization_cc0c53,87,0.26665566675037033
echoStateNetwork,rds_cpu_utilization_cc0c53,88,0.0011865753226213416
echoStateNetwork,rds_cpu_utilization_cc0c53,89,0.1901768020332173
echoStateNetwork,rds_cpu_utilization_cc0c53,90,0.0530261963891433
echoStateNetwork,rds_cpu_utilization_cc0c53,91,0.028059768324673273
echoStateNetwork,rds_cpu_utilization_cc0c53,92,0.10475548010037705
echoStateNetwork,rds_cpu_utilization_cc0c53,93,0.00203524481762829
echoStateNetwork,rds_cpu_utilization_cc0c53,94,0.23626284441454726
echoStateNetwork,rds_cpu_utilization_cc0c53,95,0.0005038968596543514
echoStateNetwork,rds_cpu_utilization_cc0c53,96,0.00195353628641759
echoStateNetwork,rds_cpu_utilization_cc0c53,97,0.13246435635725606
echoStateNetwork,rds_cpu_utilization_cc0c53,98,0.04625815029455038
echoStateNetwork,rds_cpu_utilization_cc0c53,99,0.31711677173515296
echoStateNetwork,rds_cpu_utilization_cc0c53,100,0.0007085806254774063
echoStateNetwork,rds_cpu_utilization_cc0c53,101,0.19867670826570805
echoStateNetwork,rds_cpu_utilization_cc0c53,102,0.07398198035247494
echoStateNetwork,rds_cpu_utilization_cc0c53,103,0.002725080439468508
echoStateNetwork,rds_cpu_utilization_cc0c53,104,0.1334345986387614
echoStateNetwork,rds_cpu_utilization_cc0c53,105,0.08624023213144127
echoStateNetwork,rds_cpu_utilization_cc0c53,106,0.007259870262822377
echoStateNetwork,rds_cpu_utilization_cc0c53,107,0.4590792110127384
