algorithm,dataset,timestep,anomaly_score
echoStateNetwork,rds_cpu_utilization_e47b3b,0,0.0
echoStateNetwork,rds_cpu_utilization_e47b3b,1,0.0
echoStateNetwork,rds_cpu_utilization_e47b3b,2,0.0
echoStateNetwork,rds_cpu_utilization_e47b3b,3,0.0
echoStateNetwork,rds_cpu_utilization_e47b3b,4,0.0
echoStateNetwork,rds_cpu_utilization_e47b3b,5,0.0
echoStateNetwork,rds_cpu_utilization_e47b3b,6,0.0
echoStateNetwork,rds_cpu_utilization_e47b3b,7,0.0
echoStateNetwork,rds_cpu_utilization_e47b3b,8,0.0
echoStateNetwork,rds_cpu_utilization_e47b3b,9,0.0
echoStateNetwork,rds_cpu_utilization_e47b3b,10,0.0
echoStateNetwork,rds_cpu_utilization_e47b3b,11,0.09905790157507643
echoStateNetwork,rds_cpu_utilization_e47b3b,12,0.11878965644400685
echoStateNetwork,rds_cpu_utilization_e47b3b,13,0.13818186532530163
echoStateNetwork,rds_cpu_utilization_e47b3b,14,0.08704971941917072
echoStateNetwork,rds_cpu_utilization_e47b3b,15,0.11328023941920806
echoStateNetwork,rds_cpu_utilization_e47b3b,16,0.05599604396870739
echoStateNetwork,rds_cpu_utilization_e47b3b,17,0.07688002710740138
echoStateNetwork,rds_cpu_utilization_e47b3b,18,0.09914648428048922
echoStateNetwork,rds_cpu_utilization_e47b3b,19,0.04340974659337771
echoStateNetwork,rds_cpu_utilization_e47b3b,20,0.06931334074601092
echoStateNetwork,rds_cpu_utilization_e47b3b,21,0.08439556366351064
echoStateNetwork,rds_cpu_utilization_e47b3b,22,0.06876707512193125
echoStateNetwork,rds_cpu_utilization_e47b3b,23,0.046762059171545634
echoStateNetwork,rds_cpu_utilization_e47b3b,24,0.06892216434107701
echoStateNetwork,rds_cpu_utilization_e47b3b,25,0.07635440067059673
echoStateNetwork,rds_cpu_utilization_e47b3b,26,0.05762981518343602
echoStateNetwork,rds_cpu_utilization_e47b3b,27,0.06236649705235242
echoStateNetwork,rds_cpu_utilization_e47b3b,28,0.06766068360810162
echoStateNetwork,rds_cpu_utilization_e47b3b,29,0.05841772527966105
echoStateNetwork,rds_cpu_utilization_e47b3b,30,0.036035677170353386
echoStateNetwork,rds_cpu_utilization_e47b3b,31,0.08274717699949174
echoStateNetwork,rds_cpu_utilization_e47b3b,32,0.04346373235781387
echoStateNetwork,rds_cpu_utilization_e47b3b,33,0.09058993194674847
echoStateNetwork,rds_cpu_utilization_e47b3b,34,0.05909710691572012
echoStateNetwork,rds_cpu_utilization_e47b3b,35,0.08497070983977939
echoStateNetwork,rds_cpu_utilization_e47b3b,36,0.09942185747093135
echoStateNetwork,rds_cpu_utilization_e47b3b,37,0.05831082262594223
echoStateNetwork,rds_cpu_utilization_e47b3b,38,0.09044476406102242
echoStateNetwork,rds_cpu_utilization_e47b3b,39,0.06970449999644468
echoStateNetwork,rds_cpu_utilization_e47b3b,40,0.09853510182474323
echoStateNetwork,rds_cpu_utilization_e47b3b,41,0.07465646506692425
echoStateNetwork,rds_cpu_utilization_e47b3b,42,0.07604078334689157
echoStateNetwork,rds_cpu_utilization_e47b3b,43,0.07993197556277531
echoStateNetwork,rds_cpu_utilization_e47b3b,44,0.07514481827964647
echoStateNetwork,rds_cpu_utilization_e47b3b,45,0.0864514466020363
echoStateNetwork,rds_cpu_utilization_e47b3b,46,0.05738789717510173
echoStateNetwork,rds_cpu_utilization_e47b3b,47,0.09464854611224749
echoStateNetwork,rds_cpu_utilization_e47b3b,48,0.05764378616073507
echoStateNetwork,rds_cpu_utilization_e47b3b,49,0.08015685935618322
echoStateNetwork,rds_cpu_utilization_e47b3b,50,0.06975468832652454
echoStateNetwork,rds_cpu_utilization_e47b3b,51,0.09172078848958409
echoStateNetwork,rds_cpu_utilization_e47b3b,52,0.048278453748586525
echoStateNetwork,rds_cpu_utilization_e47b3b,53,0.1158757951561169
echoStateNetwork,rds_cpu_utilization_e47b3b,54,0.0599353748514897
echoStateNetwork,rds_cpu_utilization_e47b3b,55,0.11955039004839707
echoStateNetwork,rds_cpu_utilization_e47b3b,56,0.06735707233589983
echoStateNetwork,rds_cpu_utilization_e47b3b,57,0.09735823605083338
echoStateNetwork,rds_cpu_utilization_e47b3b,58,0.09706664801073817
echoStateNetwork,rds_cpu_utilization_e47b3b,59,0.0852822384129549
echoStateNetwork,rds_cpu_utilization_e47b3b,60,0.07685042444204804
echoStateNetwork,rds_cpu_utilization_e47b3b,61,0.09689730604504854
echoStateNetwork,rds_cpu_utilization_e47b3b,62,0.07536654520485542
echoStateNetwork,rds_cpu_utilization_e47b3b,63,0.08578102022980727
echoStateNetwork,rds_cpu_utilization_e47b3b,64,0.09062128337138553
echoStateNetwork,rds_cpu_utilization_e47b3b,65,0.09995509321913199
echoStateNetwork,rds_cpu_utilization_e47b3b,66,0.06588680983112472
echoStateNetwork,rds_cpu_utilization_e47b3b,67,0.09092771381933074
echoStateNetwork,rds_cpu_utilization_e47b3b,68,0.08501832085220451
echoStateNetwork,rds_cpu_utilization_e47b3b,69,0.07533188573386185
echoStateNetwork,rds_cpu_utilization_e47b3b,70,0.05112277747373006
echoStateNetwork,rds_cpu_utilization_e47b3b,71,0.09563219956241775
echoStateNetwork,rds_cpu_utilization_e47b3b,72,0.097033635784325
echoStateNetwork,rds_cpu_utilization_e47b3b,73,0.04606802772309637
echoStateNetwork,rds_cpu_utilization_e47b3b,74,0.08186734774979154
echoStateNetwork,rds_cpu_utilization_e47b3b,75,0.07793113288551912
echoStateNetwork,rds_cpu_utilization_e47b3b,76,0.08276713345538944
echoStateNetwork,rds_cpu_utilization_e47b3b,77,0.04507525041920357
echoStateNetwork,rds_cpu_utilization_e47b3b,78,0.11265058937044281
echoStateNetwork,rds_cpu_utilization_e47b3b,79,0.05666306109132169
echoStateNetwork,rds_cpu_utilization_e47b3b,80,0.11478081576733434
echoStateNetwork,rds_cpu_utilization_e47b3b,81,0.08415677222675733
echoStateNetwork,rds_cpu_utilization_e47b3b,82,0.09147525573007997
echoStateNetwork,rds_cpu_utilization_e47b3b,83,0.09030271176899751
echoStateNetwork,rds_cpu_utilization_e47b3b,84,0.08676635811102829
echoStateNetwork,rds_cpu_utilization_e47b3b,85,0.08752608306458154
echoStateNetwork,rds_cpu_utilization_e47b3b,86,0.08054509142911148
echoStateNetwork,rds_cpu_utilization_e47b3b,87,0.0772996047861193
echoStateNetwork,rds_cpu_utilization_e47b3b,88,0.09330006717691242
echoStateNetwork,rds_cpu_utilization_e47b3b,89,0.05914888001360685
echoStateNetwork,rds_cpu_utilization_e47b3b,90,0.1118879196331718
echoStateNetwork,rds_cpu_utilization_e47b3b,91,0.10174476354476358
echoStateNetwork,rds_cpu_utilization_e47b3b,92,0.0786687579532036
echoStateNetwork,rds_cpu_utilization_e47b3b,93,0.06382811176309833
echoStateNetwork,rds_cpu_utilization_e47b3b,94,0.19196690412204198
echoStateNetwork,rds_cpu_utilization_e47b3b,95,0.03070122142814713
echoStateNetwork,rds_cpu_utilization_e47b3b,96,0.10863548587747851
echoStateNetwork,rds_cpu_utilization_e47b3b,97,0.16893108833370318
echoStateNetwork,rds_cpu_utilization_e47b3b,98,0.12723051785012895
echoStateNetwork,rds_cpu_utilization_e47b3b,99,0.11075267297421387
echoStateNetwork,rds_cpu_utilization_e47b3b,100,0.15600196259380317
echoStateNetwork,rds_cpu_utilization_e47b3b,101,0.09686548275865114
echoStateNetwork,rds_cpu_utilization_e47b3b,102,0.08415313811752811
echoStateNetwork,rds_cpu_utilization_e47b3b,103,0.17312649842771133
echoStateNetwork,rds_cpu_utilization_e47b3b,104,0.3928336377880015
echoStateNetwork,rds_cpu_utilization_e47b3b,105,0.7419668298813814
echoStateNetwork,rds_cpu_utilization_e47b3b,106,0.43700799886053987
echoStateNetwork,rds_cpu_utilization_e47b3b,107,0.6541386432399556
echoStateNetwork,rds_cpu_utilization_e47b3b,108,0.7033165280743107
echoStateNetwork,rds_cpu_utilization_e47b3b,109,0.570130482346996
echoStateNetwork,rds_cpu_utilization_e47b3b,110,0.6527384732959803
echoStateNetwork,rds_cpu_utilization_e47b3b,111,0.6025859407114303
echoStateNetwork,rds_cpu_utilization_e47b3b,112,0.5880656009155968
echoStateNetwork,rds_cpu_utilization_e47b3b,113,0.6394684574912615
echoStateNetwork,rds_cpu_utilization_e47b3b,114,0.5161601781364775
echoStateNetwork,rds_cpu_utilization_e47b3b,115,0.36275097089755315
echoStateNetwork,rds_cpu_utilization_e47b3b,116,0.6217405228592473
echoStateNetwork,rds_cpu_utilization_e47b3b,117,0.7516337840565809
echoStateNetwork,rds_cpu_utilization_e47b3b,118,0.1660348384680378
echoStateNetwork,rds_cpu_utilization_e47b3b,119,0.8774565574839396
echoStateNetwork,rds_cpu_utilization_e47b3b,120,0.5601941737391104
echoStateNetwork,rds_cpu_utilization_e47b3b,121,0.5688300895902025
echoStateNetwork,rds_cpu_utilization_e47b3b,122,0.5542820490632991
echoStateNetwork,rds_cpu_utilization_e47b3b,123,0.7940816669514313
echoStateNetwork,rds_cpu_utilization_e47b3b,124,0.12771598981916077
echoStateNetwork,rds_cpu_utilization_e47b3b,125,0.8535866209246086
echoStateNetwork,rds_cpu_utilization_e47b3b,126,0.6320776685514433
echoStateNetwork,rds_cpu_utilization_e47b3b,127,0.700401241777719
echoStateNetwork,rds_cpu_utilization_e47b3b,128,0.719764832100815
echoStateNetwork,rds_cpu_utilization_e47b3b,129,0.43607984035258696
echoStateNetwork,rds_cpu_utilization_e47b3b,130,0.5418984907692859
echoStateNetwork,rds_cpu_utilization_e47b3b,131,0.7051757828858995
echoStateNetwork,rds_cpu_utilization_e47b3b,132,0.6771851723822937
echoStateNetwork,rds_cpu_utilization_e47b3b,133,0.6191885767243841
echoStateNetwork,rds_cpu_utilization_e47b3b,134,0.5119557752773349
echoStateNetwork,rds_cpu_utilization_e47b3b,135,0.698200913384687
echoStateNetwork,rds_cpu_utilization_e47b3b,136,0.5384105657716747
echoStateNetwork,rds_cpu_utilization_e47b3b,137,0.7144551027838331
echoStateNetwork,rds_cpu_utilization_e47b3b,138,0.30748520352279707
echoStateNetwork,rds_cpu_utilization_e47b3b,139,0.7775226773297431
echoStateNetwork,rds_cpu_utilization_e47b3b,140,0.2998912342582585
echoStateNetwork,rds_cpu_utilization_e47b3b,141,0.6010089777632068
echoStateNetwork,rds_cpu_utilization_e47b3b,142,0.5690778029215671
echoStateNetwork,rds_cpu_utilization_e47b3b,143,0.4280266544239889
echoStateNetwork,rds_cpu_utilization_e47b3b,144,0.39414832114849585
echoStateNetwork,rds_cpu_utilization_e47b3b,145,0.6316158339732033
echoStateNetwork,rds_cpu_utilization_e47b3b,146,0.6126650023430477
echoStateNetwork,rds_cpu_utilization_e47b3b,147,0.5354285170805717
echoStateNetwork,rds_cpu_utilization_e47b3b,148,0.4978689495426786
echoStateNetwork,rds_cpu_utilization_e47b3b,149,0.18016407587195693
echoStateNetwork,rds_cpu_utilization_e47b3b,150,0.6080830761238297
echoStateNetwork,rds_cpu_utilization_e47b3b,151,0.2250911791352873
echoStateNetwork,rds_cpu_utilization_e47b3b,152,0.5995069580978705
echoStateNetwork,rds_cpu_utilization_e47b3b,153,0.1997652260081213
echoStateNetwork,rds_cpu_utilization_e47b3b,154,0.7554806854680731
echoStateNetwork,rds_cpu_utilization_e47b3b,155,0.48846088395813403
echoStateNetwork,rds_cpu_utilization_e47b3b,156,0.3228930933526425
echoStateNetwork,rds_cpu_utilization_e47b3b,157,0.35377394712382537
echoStateNetwork,rds_cpu_utilization_e47b3b,158,0.28590759787303777
echoStateNetwork,rds_cpu_utilization_e47b3b,159,0.6345600957366562
echoStateNetwork,rds_cpu_utilization_e47b3b,160,0.1546861718789403
echoStateNetwork,rds_cpu_utilization_e47b3b,161,0.6961734767159021
echoStateNetwork,rds_cpu_utilization_e47b3b,162,0.4842101685685867
echoStateNetwork,rds_cpu_utilization_e47b3b,163,0.1801193326587769
echoStateNetwork,rds_cpu_utilization_e47b3b,164,0.4728888168129959
echoStateNetwork,rds_cpu_utilization_e47b3b,165,0.2734698586726797
echoStateNetwork,rds_cpu_utilization_e47b3b,166,0.48401428103065547
echoStateNetwork,rds_cpu_utilization_e47b3b,167,0.15599578243956325
echoStateNetwork,rds_cpu_utilization_e47b3b,168,0.14355484057761692
echoStateNetwork,rds_cpu_utilization_e47b3b,169,0.8331389728709858
echoStateNetwork,rds_cpu_utilization_e47b3b,170,0.11269774163030444
echoStateNetwork,rds_cpu_utilization_e47b3b,171,0.09807336329113248
echoStateNetwork,rds_cpu_utilization_e47b3b,172,0.7223998974826316
echoStateNetwork,rds_cpu_utilization_e47b3b,173,0.11413381377807574
