algorithm,dataset,timestep,anomaly_score
echoStateNetwork,rogue_agent_key_hold,0,0.0
echoStateNetwork,rogue_agent_key_hold,1,0.0
echoStateNetwork,rogue_agent_key_hold,2,0.0
echoStateNetwork,rogue_agent_key_hold,3,0.0
echoStateNetwork,rogue_agent_key_hold,4,0.0
echoStateNetwork,rogue_agent_key_hold,5,0.0
echoStateNetwork,rogue_agent_key_hold,6,0.0
echoStateNetwork,rogue_agent_key_hold,7,0.0
echoStateNetwork,rogue_agent_key_hold,8,0.0
echoStateNetwork,rogue_agent_key_hold,9,0.0
echoStateNetwork,rogue_agent_key_hold,10,0.0
echoStateNetwork,rogue_agent_key_hold,11,0.1198278521242998
echoStateNetwork,rogue_agent_key_hold,12,0.0010956381814188898
echoStateNetwork,rogue_agent_key_hold,13,0.03197296213327705
echoStateNetwork,rogue_agent_key_hold,14,0.5514460989433428
echoStateNetwork,rogue_agent_key_hold,15,0.5755257273361272
echoStateNetwork,rogue_agent_key_hold,16,0.036296133760265636
echoStateNetwork,rogue_agent_key_hold,17,0.22074707232232338
echoStateNetwork,rogue_agent_key_hold,18,0.0649582855899894
echoStateNetwork,rogue_agent_key_hold,19,0.012956634511639309
echoStateNetwork,rogue_agent_key_hold,20,0.14483705468627317
echoStateNetwork,rogue_agent_key_hold,21,0.016971131101604642
echoStateNetwork,rogue_agent_key_hold,22,0.05038386340838641
echoStateNetwork,rogue_agent_key_hold,23,0.3914780160582785
echoStateNetwork,rogue_agent_key_hold,24,0.09863909577328045
echoStateNetwork,rogue_agent_key_hold,25,0.21056149110423783
echoStateNetwork,rogue_agent_key_hold,26,0.04073161562125838
echoStateNetwork,rogue_agent_key_hold,27,0.3839730072736567
echoStateNetwork,rogue_agent_key_hold,28,0.508904717618876
echoStateNetwork,rogue_agent_key_hold,29,0.024836602170456912
echoStateNetwork,rogue_agent_key_hold,30,0.24062498517495923
echoStateNetwork,rogue_agent_key_hold,31,0.4477888466471639
echoStateNetwork,rogue_agent_key_hold,32,0.56595407048137
echoStateNetwork,rogue_agent_key_hold,33,0.002055119822200302
echoStateNetwork,rogue_agent_key_hold,34,0.2986426958029884
echoStateNetwork,rogue_agent_key_hold,35,0.4198514609595284
echoStateNetwork,rogue_agent_key_hold,36,0.20983626511674225
echoStateNetwork,rogue_agent_key_hold,37,0.07091177055900544
