algorithm,dataset,timestep,anomaly_score
echoStateNetwork,rogue_agent_key_updown,0,0.0
echoStateNetwork,rogue_agent_key_updown,1,0.0
echoStateNetwork,rogue_agent_key_updown,2,0.0
echoStateNetwork,rogue_agent_key_updown,3,0.0
echoStateNetwork,rogue_agent_key_updown,4,0.0
echoStateNetwork,rogue_agent_key_updown,5,0.0
echoStateNetwork,rogue_agent_key_updown,6,0.0
echoStateNetwork,rogue_agent_key_updown,7,0.0
echoStateNetwork,rogue_agent_key_updown,8,0.0
echoStateNetwork,rogue_agent_key_updown,9,0.0
echoStateNetwork,rogue_agent_key_updown,10,0.0
echoStateNetwork,rogue_agent_key_updown,11,0.3841591995842376
echoStateNetwork,rogue_agent_key_updown,12,0.14425914584161592
echoStateNetwork,rogue_agent_key_updown,13,0.15207786841781068
echoStateNetwork,rogue_agent_key_updown,14,0.3000076758388177
echoStateNetwork,rogue_agent_key_updown,15,0.10867160544918086
echoStateNetwork,rogue_agent_key_updown,16,0.11901456071254579
echoStateNetwork,rogue_agent_key_updown,17,0.241397005501783
echoStateNetwork,rogue_agent_key_updown,18,0.06698326831055545
echoStateNetwork,rogue_agent_key_updown,19,0.14593877498042918
echoStateNetwork,rogue_agent_key_updown,20,0.17529239633995863
echoStateNetwork,rogue_agent_key_updown,21,0.0954064384765938
echoStateNetwork,rogue_agent_key_updown,22,0.0706820085407488
echoStateNetwork,rogue_agent_key_updown,23,0.1582278290180067
echoStateNetwork,rogue_agent_key_updown,24,0.08736967460630995
echoStateNetwork,rogue_agent_key_updown,25,0.040584802389697194
echoStateNetwork,rogue_agent_key_updown,26,0.20015321311030942
echoStateNetwork,rogue_agent_key_updown,27,0.03690768591696292
echoStateNetwork,rogue_agent_key_updown,28,0.0969426735775889
echoStateNetwork,rogue_agent_key_updown,29,0.15500888065042373
echoStateNetwork,rogue_agent_key_updown,30,0.06429062068567404
echoStateNetwork,rogue_agent_key_updown,31,0.09601575649498517
echoStateNetwork,rogue_agent_key_updown,32,0.09541584786385371
echoStateNetwork,rogue_agent_key_updown,33,0.0894105895782703
echoStateNetwork,rogue_agent_key_updown,34,0.08428975146061224
echoStateNetwork,rogue_agent_key_updown,35,0.0807570068370993
echoStateNetwork,rogue_agent_key_updown,36,0.08460781514944304
echoStateNetwork,rogue_agent_key_updown,37,0.07524901119783856
echoStateNetwork,rogue_agent_key_updown,38,0.08659565480323816
echoStateNetwork,rogue_agent_key_updown,39,0.06938842395199984
echoStateNetwork,rogue_agent_key_updown,40,0.08036645242882179
echoStateNetwork,rogue_agent_key_updown,41,0.05911531986216856
echoStateNetwork,rogue_agent_key_updown,42,0.07423663898080379
echoStateNetwork,rogue_agent_key_updown,43,0.05427648724201162
echoStateNetwork,rogue_agent_key_updown,44,0.07273422568208232
echoStateNetwork,rogue_agent_key_updown,45,0.05525855244245648
echoStateNetwork,rogue_agent_key_updown,46,0.07319496835870898
echoStateNetwork,rogue_agent_key_updown,47,0.05550588071114515
echoStateNetwork,rogue_agent_key_updown,48,0.07159440143243401
echoStateNetwork,rogue_agent_key_updown,49,0.053674041838309816
echoStateNetwork,rogue_agent_key_updown,50,0.06834731252623949
echoStateNetwork,rogue_agent_key_updown,51,0.05099084970965251
echoStateNetwork,rogue_agent_key_updown,52,0.06411533908199807
echoStateNetwork,rogue_agent_key_updown,53,0.047685540368930024
echoStateNetwork,rogue_agent_key_updown,54,0.0607370601083862
echoStateNetwork,rogue_agent_key_updown,55,0.04537454986829148
echoStateNetwork,rogue_agent_key_updown,56,0.0588878940614086
echoStateNetwork,rogue_agent_key_updown,57,0.04420084913675948
echoStateNetwork,rogue_agent_key_updown,58,0.058018683146719874
echoStateNetwork,rogue_agent_key_updown,59,0.04352568098439036
echoStateNetwork,rogue_agent_key_updown,60,0.05729729260779548
echoStateNetwork,rogue_agent_key_updown,61,0.042679938864091715
echoStateNetwork,rogue_agent_key_updown,62,0.05601142533274517
echoStateNetwork,rogue_agent_key_updown,63,0.041240906431735946
echoStateNetwork,rogue_agent_key_updown,64,0.05412947484089625
echoStateNetwork,rogue_agent_key_updown,65,0.03954679132801975
echoStateNetwork,rogue_agent_key_updown,66,0.052330417621952896
echoStateNetwork,rogue_agent_key_updown,67,0.03822130874301233
echoStateNetwork,rogue_agent_key_updown,68,0.05105393083978316
echoStateNetwork,rogue_agent_key_updown,69,0.037356858830082995
echoStateNetwork,rogue_agent_key_updown,70,0.0500897292073883
echoStateNetwork,rogue_agent_key_updown,71,0.036667492163290905
echoStateNetwork,rogue_agent_key_updown,72,0.049078594303845535
echoStateNetwork,rogue_agent_key_updown,73,0.0358743863665435
echoStateNetwork,rogue_agent_key_updown,74,0.047809981655458134
echoStateNetwork,rogue_agent_key_updown,75,0.034895012283517324
echoStateNetwork,rogue_agent_key_updown,76,0.04639155608062939
echoStateNetwork,rogue_agent_key_updown,77,0.033922276951193764
echoStateNetwork,rogue_agent_key_updown,78,0.04511329732461211
echoStateNetwork,rogue_agent_key_updown,79,0.03316434050264916
echoStateNetwork,rogue_agent_key_updown,80,0.044093089079337955
echoStateNetwork,rogue_agent_key_updown,81,0.03261901499757447
echoStateNetwork,rogue_agent_key_updown,82,0.04321782076239766
echoStateNetwork,rogue_agent_key_updown,83,0.032149087873653004
echoStateNetwork,rogue_agent_key_updown,84,0.042326567703076634
echoStateNetwork,rogue_agent_key_updown,85,0.03163698411874827
echoStateNetwork,rogue_agent_key_updown,86,0.04134749868657739
echoStateNetwork,rogue_agent_key_updown,87,0.031064601274022885
echoStateNetwork,rogue_agent_key_updown,88,0.04032833290788862
echoStateNetwork,rogue_agent_key_updown,89,0.030500555984651068
echoStateNetwork,rogue_agent_key_updown,90,0.03935923632576077
echoStateNetwork,rogue_agent_key_updown,91,0.030007058796413633
echoStateNetwork,rogue_agent_key_updown,92,0.038468834162309395
echoStateNetwork,rogue_agent_key_updown,93,0.02957857285990262
echoStateNetwork,rogue_agent_key_updown,94,0.037614785752289936
echoStateNetwork,rogue_agent_key_updown,95,0.02916746152301919
echoStateNetwork,rogue_agent_key_updown,96,0.036743323233655256
echoStateNetwork,rogue_agent_key_updown,97,0.028738635367437593
echoStateNetwork,rogue_agent_key_updown,98,0.03584084435854895
echoStateNetwork,rogue_agent_key_updown,99,0.02830065860192421
echoStateNetwork,rogue_agent_key_updown,100,0.034939506036090306
echoStateNetwork,rogue_agent_key_updown,101,0.023550884887436174
echoStateNetwork,rogue_agent_key_updown,102,0.02448926344941349
echoStateNetwork,rogue_agent_key_updown,103,0.013471487436272023
echoStateNetwork,rogue_agent_key_updown,104,0.014645588072830451
echoStateNetwork,rogue_agent_key_updown,105,0.005074566553252446
echoStateNetwork,rogue_agent_key_updown,106,0.015569556643241889
echoStateNetwork,rogue_agent_key_updown,107,0.0072189579662211845
echoStateNetwork,rogue_agent_key_updown,108,0.04763247841750651
echoStateNetwork,rogue_agent_key_updown,109,0.013103484248238484
echoStateNetwork,rogue_agent_key_updown,110,0.04779811314452442
echoStateNetwork,rogue_agent_key_updown,111,0.02709912793554481
echoStateNetwork,rogue_agent_key_updown,112,0.054895064769701074
echoStateNetwork,rogue_agent_key_updown,113,0.01878135986716467
echoStateNetwork,rogue_agent_key_updown,114,0.0599238795160596
echoStateNetwork,rogue_agent_key_updown,115,0.02355867692570146
echoStateNetwork,rogue_agent_key_updown,116,0.04565158086333854
echoStateNetwork,rogue_agent_key_updown,117,0.028149128410693725
echoStateNetwork,rogue_agent_key_updown,118,0.049416023712324675
echoStateNetwork,rogue_agent_key_updown,119,0.02414086597807219
echoStateNetwork,rogue_agent_key_updown,120,0.04646495227072556
echoStateNetwork,rogue_agent_key_updown,121,0.025813864591729074
echoStateNetwork,rogue_agent_key_updown,122,0.03183907083636961
echoStateNetwork,rogue_agent_key_updown,123,0.02731988129700469
echoStateNetwork,rogue_agent_key_updown,124,0.026581385190013074
echoStateNetwork,rogue_agent_key_updown,125,0.022678531595724527
echoStateNetwork,rogue_agent_key_updown,126,0.03518879400257202
echoStateNetwork,rogue_agent_key_updown,127,0.06497425352316832
echoStateNetwork,rogue_agent_key_updown,128,0.024378338175252146
echoStateNetwork,rogue_agent_key_updown,129,0.11902171639173387
echoStateNetwork,rogue_agent_key_updown,130,0.028237196456428637
echoStateNetwork,rogue_agent_key_updown,131,0.1586780515211459
echoStateNetwork,rogue_agent_key_updown,132,0.011734304619574254
echoStateNetwork,rogue_agent_key_updown,133,0.18165488488850978
echoStateNetwork,rogue_agent_key_updown,134,0.001810598613376957
echoStateNetwork,rogue_agent_key_updown,135,0.20649459071359078
echoStateNetwork,rogue_agent_key_updown,136,0.0005377403414444926
echoStateNetwork,rogue_agent_key_updown,137,0.23715669336588097
echoStateNetwork,rogue_agent_key_updown,138,0.007446477973512722
echoStateNetwork,rogue_agent_key_updown,139,0.27866452902839367
echoStateNetwork,rogue_agent_key_updown,140,0.02464682024082787
echoStateNetwork,rogue_agent_key_updown,141,0.3324560217214805
echoStateNetwork,rogue_agent_key_updown,142,0.05970852178615249
echoStateNetwork,rogue_agent_key_updown,143,0.40432589769485794
echoStateNetwork,rogue_agent_key_updown,144,0.1123362828509038
echoStateNetwork,rogue_agent_key_updown,145,0.4841983961270039
echoStateNetwork,rogue_agent_key_updown,146,0.16937759948764786
echoStateNetwork,rogue_agent_key_updown,147,0.5667381182676454
echoStateNetwork,rogue_agent_key_updown,148,0.23472333189506078
echoStateNetwork,rogue_agent_key_updown,149,0.6401016027444413
echoStateNetwork,rogue_agent_key_updown,150,0.31998705727098997
echoStateNetwork,rogue_agent_key_updown,151,0.6975564360570651
echoStateNetwork,rogue_agent_key_updown,152,0.4230142759201371
echoStateNetwork,rogue_agent_key_updown,153,0.7478328347143282
echoStateNetwork,rogue_agent_key_updown,154,0.5245928580929965
