algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_221,0,0.0
relativeEntropy,IOPS_221,1,0.0
relativeEntropy,IOPS_221,2,0.0
relativeEntropy,IOPS_221,3,0.0
relativeEntropy,IOPS_221,4,0.0
relativeEntropy,IOPS_221,5,0.0
relativeEntropy,IOPS_221,6,0.0
relativeEntropy,IOPS_221,7,0.0
relativeEntropy,IOPS_221,8,0.0
relativeEntropy,IOPS_221,9,0.0
relativeEntropy,IOPS_221,10,0.0
relativeEntropy,IOPS_221,11,0.0
relativeEntropy,IOPS_221,12,0.0
relativeEntropy,IOPS_221,13,0.0
relativeEntropy,IOPS_221,14,0.0
relativeEntropy,IOPS_221,15,0.0
relativeEntropy,IOPS_221,16,0.0
relativeEntropy,IOPS_221,17,0.0
relativeEntropy,IOPS_221,18,0.0
relativeEntropy,IOPS_221,19,0.0
relativeEntropy,IOPS_221,20,0.0
relativeEntropy,IOPS_221,21,0.0
relativeEntropy,IOPS_221,22,0.0
relativeEntropy,IOPS_221,23,0.0
relativeEntropy,IOPS_221,24,0.0
relativeEntropy,IOPS_221,25,0.0
relativeEntropy,IOPS_221,26,0.0
relativeEntropy,IOPS_221,27,0.0
relativeEntropy,IOPS_221,28,0.0
relativeEntropy,IOPS_221,29,0.0
relativeEntropy,IOPS_221,30,0.0
relativeEntropy,IOPS_221,31,0.0
relativeEntropy,IOPS_221,32,0.0
relativeEntropy,IOPS_221,33,0.0
relativeEntropy,IOPS_221,34,0.0
relativeEntropy,IOPS_221,35,0.0
relativeEntropy,IOPS_221,36,0.0
relativeEntropy,IOPS_221,37,0.0
relativeEntropy,IOPS_221,38,0.0
relativeEntropy,IOPS_221,39,0.0
relativeEntropy,IOPS_221,40,0.0
relativeEntropy,IOPS_221,41,0.0
relativeEntropy,IOPS_221,42,0.0
relativeEntropy,IOPS_221,43,0.0
relativeEntropy,IOPS_221,44,0.0
relativeEntropy,IOPS_221,45,0.0
relativeEntropy,IOPS_221,46,0.0
relativeEntropy,IOPS_221,47,0.0
relativeEntropy,IOPS_221,48,0.0
relativeEntropy,IOPS_221,49,0.0
relativeEntropy,IOPS_221,50,0.0
relativeEntropy,IOPS_221,51,0.0
relativeEntropy,IOPS_221,52,0.0
relativeEntropy,IOPS_221,53,0.0
relativeEntropy,IOPS_221,54,0.0
relativeEntropy,IOPS_221,55,0.0
relativeEntropy,IOPS_221,56,0.0
relativeEntropy,IOPS_221,57,0.0
relativeEntropy,IOPS_221,58,0.0
relativeEntropy,IOPS_221,59,0.0
relativeEntropy,IOPS_221,60,0.0
relativeEntropy,IOPS_221,61,0.0
relativeEntropy,IOPS_221,62,0.0
relativeEntropy,IOPS_221,63,0.0
relativeEntropy,IOPS_221,64,0.0
relativeEntropy,IOPS_221,65,0.0
relativeEntropy,IOPS_221,66,0.0
relativeEntropy,IOPS_221,67,0.0
relativeEntropy,IOPS_221,68,0.0
relativeEntropy,IOPS_221,69,0.0
relativeEntropy,IOPS_221,70,0.0
relativeEntropy,IOPS_221,71,0.0
relativeEntropy,IOPS_221,72,0.0
relativeEntropy,IOPS_221,73,0.0
relativeEntropy,IOPS_221,74,0.0
relativeEntropy,IOPS_221,75,0.0
relativeEntropy,IOPS_221,76,0.0
relativeEntropy,IOPS_221,77,0.0
relativeEntropy,IOPS_221,78,0.0
relativeEntropy,IOPS_221,79,0.0
relativeEntropy,IOPS_221,80,0.0
relativeEntropy,IOPS_221,81,0.0
relativeEntropy,IOPS_221,82,0.0
relativeEntropy,IOPS_221,83,0.0
relativeEntropy,IOPS_221,84,0.0
relativeEntropy,IOPS_221,85,0.0
relativeEntropy,IOPS_221,86,0.0
relativeEntropy,IOPS_221,87,0.0
relativeEntropy,IOPS_221,88,0.0
relativeEntropy,IOPS_221,89,0.0
relativeEntropy,IOPS_221,90,0.0
relativeEntropy,IOPS_221,91,0.0
relativeEntropy,IOPS_221,92,0.0
relativeEntropy,IOPS_221,93,0.0
relativeEntropy,IOPS_221,94,0.0
relativeEntropy,IOPS_221,95,0.0
relativeEntropy,IOPS_221,96,0.0
relativeEntropy,IOPS_221,97,0.0
relativeEntropy,IOPS_221,98,0.0
relativeEntropy,IOPS_221,99,0.0
relativeEntropy,IOPS_221,100,0.0
relativeEntropy,IOPS_221,101,0.0
relativeEntropy,IOPS_221,102,0.0
relativeEntropy,IOPS_221,103,0.0
relativeEntropy,IOPS_221,104,0.0
relativeEntropy,IOPS_221,105,0.0
relativeEntropy,IOPS_221,106,0.0
relativeEntropy,IOPS_221,107,0.0
relativeEntropy,IOPS_221,108,0.0
relativeEntropy,IOPS_221,109,0.0
relativeEntropy,IOPS_221,110,0.0
relativeEntropy,IOPS_221,111,0.0
relativeEntropy,IOPS_221,112,0.0
relativeEntropy,IOPS_221,113,0.0
relativeEntropy,IOPS_221,114,0.0
relativeEntropy,IOPS_221,115,0.0
relativeEntropy,IOPS_221,116,0.0
relativeEntropy,IOPS_221,117,0.0
relativeEntropy,IOPS_221,118,0.0
relativeEntropy,IOPS_221,119,0.0
relativeEntropy,IOPS_221,120,0.0
relativeEntropy,IOPS_221,121,0.0
relativeEntropy,IOPS_221,122,0.0
relativeEntropy,IOPS_221,123,0.0
relativeEntropy,IOPS_221,124,0.0
relativeEntropy,IOPS_221,125,0.0
relativeEntropy,IOPS_221,126,0.0
relativeEntropy,IOPS_221,127,0.0
relativeEntropy,IOPS_221,128,0.0
relativeEntropy,IOPS_221,129,0.0
relativeEntropy,IOPS_221,130,0.0
relativeEntropy,IOPS_221,131,0.0
relativeEntropy,IOPS_221,132,0.0
relativeEntropy,IOPS_221,133,0.0
relativeEntropy,IOPS_221,134,0.0
relativeEntropy,IOPS_221,135,0.0
relativeEntropy,IOPS_221,136,0.0
relativeEntropy,IOPS_221,137,0.0
relativeEntropy,IOPS_221,138,0.0
relativeEntropy,IOPS_221,139,0.0
relativeEntropy,IOPS_221,140,0.0
relativeEntropy,IOPS_221,141,0.0
relativeEntropy,IOPS_221,142,0.0
relativeEntropy,IOPS_221,143,0.0
relativeEntropy,IOPS_221,144,0.0
relativeEntropy,IOPS_221,145,0.0
relativeEntropy,IOPS_221,146,0.0
relativeEntropy,IOPS_221,147,0.0
relativeEntropy,IOPS_221,148,0.0
relativeEntropy,IOPS_221,149,0.0
relativeEntropy,IOPS_221,150,0.0
relativeEntropy,IOPS_221,151,0.0
relativeEntropy,IOPS_221,152,0.0
relativeEntropy,IOPS_221,153,0.0
relativeEntropy,IOPS_221,154,0.0
relativeEntropy,IOPS_221,155,0.0
relativeEntropy,IOPS_221,156,0.0
relativeEntropy,IOPS_221,157,0.0
relativeEntropy,IOPS_221,158,0.0
relativeEntropy,IOPS_221,159,0.0
relativeEntropy,IOPS_221,160,0.0
relativeEntropy,IOPS_221,161,0.0
relativeEntropy,IOPS_221,162,0.0
relativeEntropy,IOPS_221,163,0.0
relativeEntropy,IOPS_221,164,0.0
relativeEntropy,IOPS_221,165,0.0
relativeEntropy,IOPS_221,166,0.0
relativeEntropy,IOPS_221,167,0.0
relativeEntropy,IOPS_221,168,0.0
relativeEntropy,IOPS_221,169,0.0
relativeEntropy,IOPS_221,170,0.0
relativeEntropy,IOPS_221,171,0.0
relativeEntropy,IOPS_221,172,0.0
relativeEntropy,IOPS_221,173,0.0
relativeEntropy,IOPS_221,174,0.0
relativeEntropy,IOPS_221,175,0.0
relativeEntropy,IOPS_221,176,0.0
relativeEntropy,IOPS_221,177,0.0
relativeEntropy,IOPS_221,178,0.0
relativeEntropy,IOPS_221,179,0.0
relativeEntropy,IOPS_221,180,0.0
relativeEntropy,IOPS_221,181,0.0
relativeEntropy,IOPS_221,182,0.0
relativeEntropy,IOPS_221,183,0.0
relativeEntropy,IOPS_221,184,0.0
relativeEntropy,IOPS_221,185,0.0
relativeEntropy,IOPS_221,186,0.0
relativeEntropy,IOPS_221,187,0.0
relativeEntropy,IOPS_221,188,0.0
relativeEntropy,IOPS_221,189,0.0
relativeEntropy,IOPS_221,190,0.0
relativeEntropy,IOPS_221,191,0.0
relativeEntropy,IOPS_221,192,0.0
relativeEntropy,IOPS_221,193,0.0
relativeEntropy,IOPS_221,194,0.0
relativeEntropy,IOPS_221,195,0.0
relativeEntropy,IOPS_221,196,0.0
relativeEntropy,IOPS_221,197,0.0
relativeEntropy,IOPS_221,198,0.0
relativeEntropy,IOPS_221,199,0.0
relativeEntropy,IOPS_221,200,0.0
relativeEntropy,IOPS_221,201,0.0
relativeEntropy,IOPS_221,202,0.0
relativeEntropy,IOPS_221,203,0.0
relativeEntropy,IOPS_221,204,0.0
relativeEntropy,IOPS_221,205,0.0
relativeEntropy,IOPS_221,206,0.0
relativeEntropy,IOPS_221,207,0.0
relativeEntropy,IOPS_221,208,0.0
relativeEntropy,IOPS_221,209,0.0
relativeEntropy,IOPS_221,210,0.0
relativeEntropy,IOPS_221,211,0.0
relativeEntropy,IOPS_221,212,0.0
relativeEntropy,IOPS_221,213,0.0
relativeEntropy,IOPS_221,214,0.0
relativeEntropy,IOPS_221,215,0.0
relativeEntropy,IOPS_221,216,0.0
relativeEntropy,IOPS_221,217,0.0
relativeEntropy,IOPS_221,218,0.0
relativeEntropy,IOPS_221,219,0.0
relativeEntropy,IOPS_221,220,0.0
relativeEntropy,IOPS_221,221,0.0
relativeEntropy,IOPS_221,222,0.0
relativeEntropy,IOPS_221,223,0.0
relativeEntropy,IOPS_221,224,0.0
relativeEntropy,IOPS_221,225,0.0
relativeEntropy,IOPS_221,226,0.0
relativeEntropy,IOPS_221,227,0.0
relativeEntropy,IOPS_221,228,0.0
relativeEntropy,IOPS_221,229,0.0
relativeEntropy,IOPS_221,230,0.0
relativeEntropy,IOPS_221,231,0.0
relativeEntropy,IOPS_221,232,0.0
relativeEntropy,IOPS_221,233,0.0
relativeEntropy,IOPS_221,234,0.0
relativeEntropy,IOPS_221,235,0.0
relativeEntropy,IOPS_221,236,0.0
relativeEntropy,IOPS_221,237,0.0
relativeEntropy,IOPS_221,238,0.0
relativeEntropy,IOPS_221,239,0.0
relativeEntropy,IOPS_221,240,0.0
relativeEntropy,IOPS_221,241,0.0
relativeEntropy,IOPS_221,242,0.0
relativeEntropy,IOPS_221,243,0.0
relativeEntropy,IOPS_221,244,0.0
relativeEntropy,IOPS_221,245,0.0
relativeEntropy,IOPS_221,246,0.0
relativeEntropy,IOPS_221,247,0.0
relativeEntropy,IOPS_221,248,0.0
relativeEntropy,IOPS_221,249,0.0
relativeEntropy,IOPS_221,250,0.0
relativeEntropy,IOPS_221,251,0.0
relativeEntropy,IOPS_221,252,0.0
relativeEntropy,IOPS_221,253,0.0
relativeEntropy,IOPS_221,254,0.0
relativeEntropy,IOPS_221,255,0.0
relativeEntropy,IOPS_221,256,0.0
relativeEntropy,IOPS_221,257,0.0
relativeEntropy,IOPS_221,258,0.0
relativeEntropy,IOPS_221,259,0.0
relativeEntropy,IOPS_221,260,0.0
relativeEntropy,IOPS_221,261,0.0
relativeEntropy,IOPS_221,262,0.0
relativeEntropy,IOPS_221,263,0.0
relativeEntropy,IOPS_221,264,0.0
relativeEntropy,IOPS_221,265,0.0
relativeEntropy,IOPS_221,266,0.0
relativeEntropy,IOPS_221,267,0.0
relativeEntropy,IOPS_221,268,0.0
relativeEntropy,IOPS_221,269,0.0
relativeEntropy,IOPS_221,270,0.0
relativeEntropy,IOPS_221,271,0.0
relativeEntropy,IOPS_221,272,0.0
relativeEntropy,IOPS_221,273,0.0
relativeEntropy,IOPS_221,274,0.0
relativeEntropy,IOPS_221,275,0.0
relativeEntropy,IOPS_221,276,0.0
relativeEntropy,IOPS_221,277,0.0
relativeEntropy,IOPS_221,278,0.0
relativeEntropy,IOPS_221,279,0.0
relativeEntropy,IOPS_221,280,0.0
relativeEntropy,IOPS_221,281,0.0
relativeEntropy,IOPS_221,282,0.0
relativeEntropy,IOPS_221,283,0.0
relativeEntropy,IOPS_221,284,0.0
relativeEntropy,IOPS_221,285,0.0
relativeEntropy,IOPS_221,286,0.0
relativeEntropy,IOPS_221,287,0.0
relativeEntropy,IOPS_221,288,0.0
relativeEntropy,IOPS_221,289,0.0
relativeEntropy,IOPS_221,290,0.0
relativeEntropy,IOPS_221,291,0.0
relativeEntropy,IOPS_221,292,0.0
relativeEntropy,IOPS_221,293,0.0
relativeEntropy,IOPS_221,294,0.0
relativeEntropy,IOPS_221,295,0.0
relativeEntropy,IOPS_221,296,0.0
relativeEntropy,IOPS_221,297,0.0
relativeEntropy,IOPS_221,298,0.0
relativeEntropy,IOPS_221,299,0.0
relativeEntropy,IOPS_221,300,0.0
relativeEntropy,IOPS_221,301,0.0
relativeEntropy,IOPS_221,302,0.0
relativeEntropy,IOPS_221,303,0.0
relativeEntropy,IOPS_221,304,0.0
relativeEntropy,IOPS_221,305,0.0
relativeEntropy,IOPS_221,306,0.0
relativeEntropy,IOPS_221,307,0.0
relativeEntropy,IOPS_221,308,0.0
relativeEntropy,IOPS_221,309,0.0
relativeEntropy,IOPS_221,310,0.0
relativeEntropy,IOPS_221,311,0.0
relativeEntropy,IOPS_221,312,0.0
relativeEntropy,IOPS_221,313,0.0
relativeEntropy,IOPS_221,314,0.0
relativeEntropy,IOPS_221,315,0.0
relativeEntropy,IOPS_221,316,0.0
relativeEntropy,IOPS_221,317,0.0
relativeEntropy,IOPS_221,318,0.0
relativeEntropy,IOPS_221,319,0.0
relativeEntropy,IOPS_221,320,0.0
relativeEntropy,IOPS_221,321,0.0
relativeEntropy,IOPS_221,322,0.0
relativeEntropy,IOPS_221,323,0.0
relativeEntropy,IOPS_221,324,0.0
relativeEntropy,IOPS_221,325,0.0
relativeEntropy,IOPS_221,326,0.0
relativeEntropy,IOPS_221,327,0.0
relativeEntropy,IOPS_221,328,0.0
relativeEntropy,IOPS_221,329,0.0
relativeEntropy,IOPS_221,330,0.0
relativeEntropy,IOPS_221,331,0.0
relativeEntropy,IOPS_221,332,0.0
relativeEntropy,IOPS_221,333,0.0
relativeEntropy,IOPS_221,334,0.0
relativeEntropy,IOPS_221,335,0.0
relativeEntropy,IOPS_221,336,0.0
relativeEntropy,IOPS_221,337,0.0
relativeEntropy,IOPS_221,338,0.0
relativeEntropy,IOPS_221,339,0.0
relativeEntropy,IOPS_221,340,0.0
relativeEntropy,IOPS_221,341,0.0
relativeEntropy,IOPS_221,342,0.0
relativeEntropy,IOPS_221,343,0.0
relativeEntropy,IOPS_221,344,0.0
relativeEntropy,IOPS_221,345,0.0
relativeEntropy,IOPS_221,346,0.0
relativeEntropy,IOPS_221,347,0.0
relativeEntropy,IOPS_221,348,0.0
relativeEntropy,IOPS_221,349,0.0
relativeEntropy,IOPS_221,350,0.0
relativeEntropy,IOPS_221,351,0.0
relativeEntropy,IOPS_221,352,0.0
relativeEntropy,IOPS_221,353,0.0
relativeEntropy,IOPS_221,354,0.0
relativeEntropy,IOPS_221,355,0.0
relativeEntropy,IOPS_221,356,0.0
relativeEntropy,IOPS_221,357,0.0
relativeEntropy,IOPS_221,358,0.0
relativeEntropy,IOPS_221,359,0.0
relativeEntropy,IOPS_221,360,0.0
relativeEntropy,IOPS_221,361,0.0
relativeEntropy,IOPS_221,362,0.0
relativeEntropy,IOPS_221,363,0.0
relativeEntropy,IOPS_221,364,0.0
relativeEntropy,IOPS_221,365,0.0
relativeEntropy,IOPS_221,366,0.0
relativeEntropy,IOPS_221,367,0.0
relativeEntropy,IOPS_221,368,0.0
relativeEntropy,IOPS_221,369,0.0
relativeEntropy,IOPS_221,370,0.0
relativeEntropy,IOPS_221,371,0.0
relativeEntropy,IOPS_221,372,0.0
relativeEntropy,IOPS_221,373,0.0
relativeEntropy,IOPS_221,374,0.0
relativeEntropy,IOPS_221,375,0.0
relativeEntropy,IOPS_221,376,0.0
relativeEntropy,IOPS_221,377,0.0
relativeEntropy,IOPS_221,378,0.0
relativeEntropy,IOPS_221,379,0.0
relativeEntropy,IOPS_221,380,0.0
relativeEntropy,IOPS_221,381,0.0
relativeEntropy,IOPS_221,382,0.0
relativeEntropy,IOPS_221,383,0.0
relativeEntropy,IOPS_221,384,0.0
relativeEntropy,IOPS_221,385,0.0
relativeEntropy,IOPS_221,386,0.0
relativeEntropy,IOPS_221,387,0.0
relativeEntropy,IOPS_221,388,0.0
relativeEntropy,IOPS_221,389,0.0
relativeEntropy,IOPS_221,390,0.0
relativeEntropy,IOPS_221,391,0.0
relativeEntropy,IOPS_221,392,0.0
relativeEntropy,IOPS_221,393,0.0
relativeEntropy,IOPS_221,394,0.0
relativeEntropy,IOPS_221,395,0.0
relativeEntropy,IOPS_221,396,0.0
relativeEntropy,IOPS_221,397,0.0
relativeEntropy,IOPS_221,398,0.0
relativeEntropy,IOPS_221,399,0.0
relativeEntropy,IOPS_221,400,0.0
relativeEntropy,IOPS_221,401,0.0
relativeEntropy,IOPS_221,402,0.0
relativeEntropy,IOPS_221,403,0.0
relativeEntropy,IOPS_221,404,0.0
relativeEntropy,IOPS_221,405,0.0
