algorithm,dataset,timestep,anomaly_score
relativeEntropy,Twitter_volume_AMZN,0,0.0
relativeEntropy,Twitter_volume_AMZN,1,0.0
relativeEntropy,Twitter_volume_AMZN,2,0.0
relativeEntropy,Twitter_volume_AMZN,3,0.0
relativeEntropy,Twitter_volume_AMZN,4,0.0
relativeEntropy,Twitter_volume_AMZN,5,0.0
relativeEntropy,Twitter_volume_AMZN,6,0.0
relativeEntropy,Twitter_volume_AMZN,7,0.0
relativeEntropy,Twitter_volume_AMZN,8,0.0
relativeEntropy,Twitter_volume_AMZN,9,0.0
relativeEntropy,Twitter_volume_AMZN,10,0.0
relativeEntropy,Twitter_volume_AMZN,11,0.0
relativeEntropy,Twitter_volume_AMZN,12,0.0
relativeEntropy,Twitter_volume_AMZN,13,0.0
relativeEntropy,Twitter_volume_AMZN,14,0.0
relativeEntropy,Twitter_volume_AMZN,15,0.0
relativeEntropy,Twitter_volume_AMZN,16,0.0
relativeEntropy,Twitter_volume_AMZN,17,0.0
relativeEntropy,Twitter_volume_AMZN,18,0.0
relativeEntropy,Twitter_volume_AMZN,19,0.0
relativeEntropy,Twitter_volume_AMZN,20,0.0
relativeEntropy,Twitter_volume_AMZN,21,0.0
relativeEntropy,Twitter_volume_AMZN,22,0.0
relativeEntropy,Twitter_volume_AMZN,23,0.0
relativeEntropy,Twitter_volume_AMZN,24,0.0
relativeEntropy,Twitter_volume_AMZN,25,0.0
relativeEntropy,Twitter_volume_AMZN,26,0.0
relativeEntropy,Twitter_volume_AMZN,27,0.0
relativeEntropy,Twitter_volume_AMZN,28,0.0
relativeEntropy,Twitter_volume_AMZN,29,0.0
relativeEntropy,Twitter_volume_AMZN,30,0.0
relativeEntropy,Twitter_volume_AMZN,31,0.0
relativeEntropy,Twitter_volume_AMZN,32,0.0
relativeEntropy,Twitter_volume_AMZN,33,0.0
relativeEntropy,Twitter_volume_AMZN,34,0.0
relativeEntropy,Twitter_volume_AMZN,35,0.0
relativeEntropy,Twitter_volume_AMZN,36,0.0
relativeEntropy,Twitter_volume_AMZN,37,0.0
relativeEntropy,Twitter_volume_AMZN,38,0.0
relativeEntropy,Twitter_volume_AMZN,39,0.0
relativeEntropy,Twitter_volume_AMZN,40,0.0
relativeEntropy,Twitter_volume_AMZN,41,0.0
relativeEntropy,Twitter_volume_AMZN,42,0.0
relativeEntropy,Twitter_volume_AMZN,43,0.0
relativeEntropy,Twitter_volume_AMZN,44,0.0
relativeEntropy,Twitter_volume_AMZN,45,0.0
relativeEntropy,Twitter_volume_AMZN,46,0.0
relativeEntropy,Twitter_volume_AMZN,47,0.0
relativeEntropy,Twitter_volume_AMZN,48,0.0
relativeEntropy,Twitter_volume_AMZN,49,0.0
relativeEntropy,Twitter_volume_AMZN,50,0.0
relativeEntropy,Twitter_volume_AMZN,51,0.0
relativeEntropy,Twitter_volume_AMZN,52,0.0
relativeEntropy,Twitter_volume_AMZN,53,0.0
relativeEntropy,Twitter_volume_AMZN,54,0.0
relativeEntropy,Twitter_volume_AMZN,55,0.0
relativeEntropy,Twitter_volume_AMZN,56,0.0
relativeEntropy,Twitter_volume_AMZN,57,0.0
relativeEntropy,Twitter_volume_AMZN,58,0.0
relativeEntropy,Twitter_volume_AMZN,59,0.0
relativeEntropy,Twitter_volume_AMZN,60,0.0
relativeEntropy,Twitter_volume_AMZN,61,0.0
relativeEntropy,Twitter_volume_AMZN,62,0.0
relativeEntropy,Twitter_volume_AMZN,63,0.0
relativeEntropy,Twitter_volume_AMZN,64,0.0
relativeEntropy,Twitter_volume_AMZN,65,0.0
relativeEntropy,Twitter_volume_AMZN,66,0.0
relativeEntropy,Twitter_volume_AMZN,67,0.0
relativeEntropy,Twitter_volume_AMZN,68,0.0
relativeEntropy,Twitter_volume_AMZN,69,0.0
relativeEntropy,Twitter_volume_AMZN,70,0.0
relativeEntropy,Twitter_volume_AMZN,71,0.0
relativeEntropy,Twitter_volume_AMZN,72,0.0
relativeEntropy,Twitter_volume_AMZN,73,0.0
relativeEntropy,Twitter_volume_AMZN,74,0.0
relativeEntropy,Twitter_volume_AMZN,75,0.0
relativeEntropy,Twitter_volume_AMZN,76,0.0
relativeEntropy,Twitter_volume_AMZN,77,0.0
