algorithm,dataset,timestep,anomaly_score
relativeEntropy,Twitter_volume_CRM,0,0.0
relativeEntropy,Twitter_volume_CRM,1,0.0
relativeEntropy,Twitter_volume_CRM,2,0.0
relativeEntropy,Twitter_volume_CRM,3,0.0
relativeEntropy,Twitter_volume_CRM,4,0.0
relativeEntropy,Twitter_volume_CRM,5,0.0
relativeEntropy,Twitter_volume_CRM,6,0.0
relativeEntropy,Twitter_volume_CRM,7,0.0
relativeEntropy,Twitter_volume_CRM,8,0.0
relativeEntropy,Twitter_volume_CRM,9,0.0
relativeEntropy,Twitter_volume_CRM,10,0.0
relativeEntropy,Twitter_volume_CRM,11,0.0
relativeEntropy,Twitter_volume_CRM,12,0.0
relativeEntropy,Twitter_volume_CRM,13,0.0
relativeEntropy,Twitter_volume_CRM,14,0.0
relativeEntropy,Twitter_volume_CRM,15,0.0
relativeEntropy,Twitter_volume_CRM,16,0.0
relativeEntropy,Twitter_volume_CRM,17,0.0
relativeEntropy,Twitter_volume_CRM,18,0.0
relativeEntropy,Twitter_volume_CRM,19,0.0
relativeEntropy,Twitter_volume_CRM,20,0.0
relativeEntropy,Twitter_volume_CRM,21,0.0
relativeEntropy,Twitter_volume_CRM,22,0.0
relativeEntropy,Twitter_volume_CRM,23,0.0
relativeEntropy,Twitter_volume_CRM,24,0.0
relativeEntropy,Twitter_volume_CRM,25,0.0
relativeEntropy,Twitter_volume_CRM,26,0.0
relativeEntropy,Twitter_volume_CRM,27,0.0
relativeEntropy,Twitter_volume_CRM,28,0.0
relativeEntropy,Twitter_volume_CRM,29,0.0
relativeEntropy,Twitter_volume_CRM,30,0.0
relativeEntropy,Twitter_volume_CRM,31,0.0
relativeEntropy,Twitter_volume_CRM,32,0.0
relativeEntropy,Twitter_volume_CRM,33,0.0
relativeEntropy,Twitter_volume_CRM,34,0.0
relativeEntropy,Twitter_volume_CRM,35,0.0
relativeEntropy,Twitter_volume_CRM,36,0.0
relativeEntropy,Twitter_volume_CRM,37,0.0
relativeEntropy,Twitter_volume_CRM,38,0.0
relativeEntropy,Twitter_volume_CRM,39,0.0
relativeEntropy,Twitter_volume_CRM,40,0.0
relativeEntropy,Twitter_volume_CRM,41,0.0
relativeEntropy,Twitter_volume_CRM,42,0.0
relativeEntropy,Twitter_volume_CRM,43,0.0
relativeEntropy,Twitter_volume_CRM,44,0.0
relativeEntropy,Twitter_volume_CRM,45,0.0
relativeEntropy,Twitter_volume_CRM,46,0.0
relativeEntropy,Twitter_volume_CRM,47,0.0
relativeEntropy,Twitter_volume_CRM,48,0.0
relativeEntropy,Twitter_volume_CRM,49,0.0
relativeEntropy,Twitter_volume_CRM,50,0.0
relativeEntropy,Twitter_volume_CRM,51,0.0
relativeEntropy,Twitter_volume_CRM,52,0.0
relativeEntropy,Twitter_volume_CRM,53,0.0
relativeEntropy,Twitter_volume_CRM,54,0.0
relativeEntropy,Twitter_volume_CRM,55,0.0
relativeEntropy,Twitter_volume_CRM,56,0.0
relativeEntropy,Twitter_volume_CRM,57,0.0
relativeEntropy,Twitter_volume_CRM,58,0.0
relativeEntropy,Twitter_volume_CRM,59,0.0
relativeEntropy,Twitter_volume_CRM,60,0.0
relativeEntropy,Twitter_volume_CRM,61,0.0
relativeEntropy,Twitter_volume_CRM,62,0.0
relativeEntropy,Twitter_volume_CRM,63,0.0
relativeEntropy,Twitter_volume_CRM,64,0.0
relativeEntropy,Twitter_volume_CRM,65,0.0
relativeEntropy,Twitter_volume_CRM,66,0.0
relativeEntropy,Twitter_volume_CRM,67,0.0
relativeEntropy,Twitter_volume_CRM,68,0.0
relativeEntropy,Twitter_volume_CRM,69,0.0
relativeEntropy,Twitter_volume_CRM,70,0.0
relativeEntropy,Twitter_volume_CRM,71,0.0
relativeEntropy,Twitter_volume_CRM,72,0.0
relativeEntropy,Twitter_volume_CRM,73,0.0
relativeEntropy,Twitter_volume_CRM,74,0.0
relativeEntropy,Twitter_volume_CRM,75,0.0
relativeEntropy,Twitter_volume_CRM,76,0.0
relativeEntropy,Twitter_volume_CRM,77,0.0
relativeEntropy,Twitter_volume_CRM,78,0.0
relativeEntropy,Twitter_volume_CRM,79,0.0
relativeEntropy,Twitter_volume_CRM,80,0.0
relativeEntropy,Twitter_volume_CRM,81,0.0
relativeEntropy,Twitter_volume_CRM,82,0.0
relativeEntropy,Twitter_volume_CRM,83,0.0
relativeEntropy,Twitter_volume_CRM,84,0.0
relativeEntropy,Twitter_volume_CRM,85,0.0
relativeEntropy,Twitter_volume_CRM,86,0.0
relativeEntropy,Twitter_volume_CRM,87,0.0
relativeEntropy,Twitter_volume_CRM,88,0.0
relativeEntropy,Twitter_volume_CRM,89,0.0
relativeEntropy,Twitter_volume_CRM,90,0.0
relativeEntropy,Twitter_volume_CRM,91,0.0
relativeEntropy,Twitter_volume_CRM,92,0.0
relativeEntropy,Twitter_volume_CRM,93,0.0
relativeEntropy,Twitter_volume_CRM,94,0.0
relativeEntropy,Twitter_volume_CRM,95,0.0
relativeEntropy,Twitter_volume_CRM,96,0.0
relativeEntropy,Twitter_volume_CRM,97,0.0
relativeEntropy,Twitter_volume_CRM,98,0.0
relativeEntropy,Twitter_volume_CRM,99,0.0
relativeEntropy,Twitter_volume_CRM,100,0.0
relativeEntropy,Twitter_volume_CRM,101,0.0
relativeEntropy,Twitter_volume_CRM,102,0.0
relativeEntropy,Twitter_volume_CRM,103,0.0
relativeEntropy,Twitter_volume_CRM,104,0.0
relativeEntropy,Twitter_volume_CRM,105,0.0
relativeEntropy,Twitter_volume_CRM,106,0.0
relativeEntropy,Twitter_volume_CRM,107,0.0
relativeEntropy,Twitter_volume_CRM,108,0.0
relativeEntropy,Twitter_volume_CRM,109,0.0
relativeEntropy,Twitter_volume_CRM,110,0.0
relativeEntropy,Twitter_volume_CRM,111,0.0
relativeEntropy,Twitter_volume_CRM,112,0.0
relativeEntropy,Twitter_volume_CRM,113,0.0
relativeEntropy,Twitter_volume_CRM,114,0.0
relativeEntropy,Twitter_volume_CRM,115,0.0
relativeEntropy,Twitter_volume_CRM,116,0.0
relativeEntropy,Twitter_volume_CRM,117,0.0
relativeEntropy,Twitter_volume_CRM,118,0.0
relativeEntropy,Twitter_volume_CRM,119,0.0
relativeEntropy,Twitter_volume_CRM,120,0.0
relativeEntropy,Twitter_volume_CRM,121,0.0
relativeEntropy,Twitter_volume_CRM,122,0.0
relativeEntropy,Twitter_volume_CRM,123,0.0
relativeEntropy,Twitter_volume_CRM,124,0.0
relativeEntropy,Twitter_volume_CRM,125,0.0
relativeEntropy,Twitter_volume_CRM,126,0.0
relativeEntropy,Twitter_volume_CRM,127,0.0
relativeEntropy,Twitter_volume_CRM,128,0.0
relativeEntropy,Twitter_volume_CRM,129,0.0
relativeEntropy,Twitter_volume_CRM,130,0.0
relativeEntropy,Twitter_volume_CRM,131,0.0
relativeEntropy,Twitter_volume_CRM,132,0.0
relativeEntropy,Twitter_volume_CRM,133,0.0
relativeEntropy,Twitter_volume_CRM,134,0.0
relativeEntropy,Twitter_volume_CRM,135,0.0
relativeEntropy,Twitter_volume_CRM,136,0.0
relativeEntropy,Twitter_volume_CRM,137,0.0
relativeEntropy,Twitter_volume_CRM,138,0.0
relativeEntropy,Twitter_volume_CRM,139,0.0
relativeEntropy,Twitter_volume_CRM,140,0.0
relativeEntropy,Twitter_volume_CRM,141,0.0
relativeEntropy,Twitter_volume_CRM,142,0.0
relativeEntropy,Twitter_volume_CRM,143,0.0
relativeEntropy,Twitter_volume_CRM,144,0.0
relativeEntropy,Twitter_volume_CRM,145,0.0
relativeEntropy,Twitter_volume_CRM,146,0.0
relativeEntropy,Twitter_volume_CRM,147,0.0
relativeEntropy,Twitter_volume_CRM,148,0.0
relativeEntropy,Twitter_volume_CRM,149,0.0
relativeEntropy,Twitter_volume_CRM,150,0.0
relativeEntropy,Twitter_volume_CRM,151,0.0
relativeEntropy,Twitter_volume_CRM,152,0.0
relativeEntropy,Twitter_volume_CRM,153,0.0
relativeEntropy,Twitter_volume_CRM,154,0.0
relativeEntropy,Twitter_volume_CRM,155,0.0
relativeEntropy,Twitter_volume_CRM,156,0.0
relativeEntropy,Twitter_volume_CRM,157,0.0
relativeEntropy,Twitter_volume_CRM,158,0.0
relativeEntropy,Twitter_volume_CRM,159,0.0
relativeEntropy,Twitter_volume_CRM,160,0.0
relativeEntropy,Twitter_volume_CRM,161,0.0
relativeEntropy,Twitter_volume_CRM,162,0.0
relativeEntropy,Twitter_volume_CRM,163,0.0
relativeEntropy,Twitter_volume_CRM,164,0.0
relativeEntropy,Twitter_volume_CRM,165,0.0
relativeEntropy,Twitter_volume_CRM,166,0.0
relativeEntropy,Twitter_volume_CRM,167,0.0
relativeEntropy,Twitter_volume_CRM,168,0.0
relativeEntropy,Twitter_volume_CRM,169,0.0
relativeEntropy,Twitter_volume_CRM,170,0.0
relativeEntropy,Twitter_volume_CRM,171,0.0
relativeEntropy,Twitter_volume_CRM,172,0.0
relativeEntropy,Twitter_volume_CRM,173,0.0
relativeEntropy,Twitter_volume_CRM,174,0.0
relativeEntropy,Twitter_volume_CRM,175,0.0
