algorithm,dataset,timestep,anomaly_score
relativeEntropy,Twitter_volume_IBM,0,0.0
relativeEntropy,Twitter_volume_IBM,1,0.0
relativeEntropy,Twitter_volume_IBM,2,0.0
relativeEntropy,Twitter_volume_IBM,3,0.0
relativeEntropy,Twitter_volume_IBM,4,0.0
relativeEntropy,Twitter_volume_IBM,5,0.0
relativeEntropy,Twitter_volume_IBM,6,0.0
relativeEntropy,Twitter_volume_IBM,7,0.0
relativeEntropy,Twitter_volume_IBM,8,0.0
relativeEntropy,Twitter_volume_IBM,9,0.0
relativeEntropy,Twitter_volume_IBM,10,0.0
relativeEntropy,Twitter_volume_IBM,11,0.0
relativeEntropy,Twitter_volume_IBM,12,0.0
relativeEntropy,Twitter_volume_IBM,13,0.0
relativeEntropy,Twitter_volume_IBM,14,0.0
relativeEntropy,Twitter_volume_IBM,15,0.0
relativeEntropy,Twitter_volume_IBM,16,0.0
relativeEntropy,Twitter_volume_IBM,17,0.0
relativeEntropy,Twitter_volume_IBM,18,0.0
relativeEntropy,Twitter_volume_IBM,19,0.0
relativeEntropy,Twitter_volume_IBM,20,0.0
relativeEntropy,Twitter_volume_IBM,21,0.0
relativeEntropy,Twitter_volume_IBM,22,0.0
relativeEntropy,Twitter_volume_IBM,23,0.0
relativeEntropy,Twitter_volume_IBM,24,0.0
relativeEntropy,Twitter_volume_IBM,25,0.0
relativeEntropy,Twitter_volume_IBM,26,0.0
relativeEntropy,Twitter_volume_IBM,27,0.0
relativeEntropy,Twitter_volume_IBM,28,0.0
relativeEntropy,Twitter_volume_IBM,29,0.0
relativeEntropy,Twitter_volume_IBM,30,0.0
relativeEntropy,Twitter_volume_IBM,31,0.0
relativeEntropy,Twitter_volume_IBM,32,0.0
relativeEntropy,Twitter_volume_IBM,33,0.0
relativeEntropy,Twitter_volume_IBM,34,0.0
relativeEntropy,Twitter_volume_IBM,35,0.0
relativeEntropy,Twitter_volume_IBM,36,0.0
relativeEntropy,Twitter_volume_IBM,37,0.0
relativeEntropy,Twitter_volume_IBM,38,0.0
relativeEntropy,Twitter_volume_IBM,39,0.0
relativeEntropy,Twitter_volume_IBM,40,0.0
relativeEntropy,Twitter_volume_IBM,41,0.0
relativeEntropy,Twitter_volume_IBM,42,0.0
relativeEntropy,Twitter_volume_IBM,43,0.0
relativeEntropy,Twitter_volume_IBM,44,0.0
relativeEntropy,Twitter_volume_IBM,45,0.0
relativeEntropy,Twitter_volume_IBM,46,0.0
relativeEntropy,Twitter_volume_IBM,47,0.0
relativeEntropy,Twitter_volume_IBM,48,0.0
relativeEntropy,Twitter_volume_IBM,49,0.0
relativeEntropy,Twitter_volume_IBM,50,0.0
relativeEntropy,Twitter_volume_IBM,51,0.0
relativeEntropy,Twitter_volume_IBM,52,0.0
relativeEntropy,Twitter_volume_IBM,53,0.0
relativeEntropy,Twitter_volume_IBM,54,0.0
relativeEntropy,Twitter_volume_IBM,55,0.0
relativeEntropy,Twitter_volume_IBM,56,0.0
relativeEntropy,Twitter_volume_IBM,57,0.0
relativeEntropy,Twitter_volume_IBM,58,0.0
relativeEntropy,Twitter_volume_IBM,59,0.0
relativeEntropy,Twitter_volume_IBM,60,0.0
relativeEntropy,Twitter_volume_IBM,61,0.0
relativeEntropy,Twitter_volume_IBM,62,0.0
relativeEntropy,Twitter_volume_IBM,63,0.0
relativeEntropy,Twitter_volume_IBM,64,0.0
relativeEntropy,Twitter_volume_IBM,65,0.0
relativeEntropy,Twitter_volume_IBM,66,0.0
relativeEntropy,Twitter_volume_IBM,67,0.0
relativeEntropy,Twitter_volume_IBM,68,0.0
relativeEntropy,Twitter_volume_IBM,69,0.0
relativeEntropy,Twitter_volume_IBM,70,0.0
relativeEntropy,Twitter_volume_IBM,71,0.0
relativeEntropy,Twitter_volume_IBM,72,0.0
