algorithm,dataset,timestep,anomaly_score
relativeEntropy,Yahoo_A1real_45_data,0,0.0
relativeEntropy,Yahoo_A1real_45_data,1,0.0
relativeEntropy,Yahoo_A1real_45_data,2,0.0
relativeEntropy,Yahoo_A1real_45_data,3,0.0
relativeEntropy,Yahoo_A1real_45_data,4,0.0
relativeEntropy,Yahoo_A1real_45_data,5,0.0
relativeEntropy,Yahoo_A1real_45_data,6,0.0
relativeEntropy,Yahoo_A1real_45_data,7,0.0
relativeEntropy,Yahoo_A1real_45_data,8,0.0
relativeEntropy,Yahoo_A1real_45_data,9,0.0
relativeEntropy,Yahoo_A1real_45_data,10,0.0
relativeEntropy,Yahoo_A1real_45_data,11,0.0
relativeEntropy,Yahoo_A1real_45_data,12,0.0
relativeEntropy,Yahoo_A1real_45_data,13,0.0
relativeEntropy,Yahoo_A1real_45_data,14,0.0
relativeEntropy,Yahoo_A1real_45_data,15,0.0
relativeEntropy,Yahoo_A1real_45_data,16,0.0
relativeEntropy,Yahoo_A1real_45_data,17,0.0
relativeEntropy,Yahoo_A1real_45_data,18,0.0
relativeEntropy,Yahoo_A1real_45_data,19,0.0
relativeEntropy,Yahoo_A1real_45_data,20,0.0
relativeEntropy,Yahoo_A1real_45_data,21,0.0
relativeEntropy,Yahoo_A1real_45_data,22,0.0
relativeEntropy,Yahoo_A1real_45_data,23,0.0
relativeEntropy,Yahoo_A1real_45_data,24,0.0
relativeEntropy,Yahoo_A1real_45_data,25,0.0
relativeEntropy,Yahoo_A1real_45_data,26,0.0
relativeEntropy,Yahoo_A1real_45_data,27,0.0
relativeEntropy,Yahoo_A1real_45_data,28,0.0
relativeEntropy,Yahoo_A1real_45_data,29,0.0
relativeEntropy,Yahoo_A1real_45_data,30,0.0
relativeEntropy,Yahoo_A1real_45_data,31,0.0
relativeEntropy,Yahoo_A1real_45_data,32,0.0
relativeEntropy,Yahoo_A1real_45_data,33,0.0
relativeEntropy,Yahoo_A1real_45_data,34,0.0
relativeEntropy,Yahoo_A1real_45_data,35,0.0
relativeEntropy,Yahoo_A1real_45_data,36,0.0
relativeEntropy,Yahoo_A1real_45_data,37,0.0
relativeEntropy,Yahoo_A1real_45_data,38,0.0
relativeEntropy,Yahoo_A1real_45_data,39,0.0
relativeEntropy,Yahoo_A1real_45_data,40,0.0
relativeEntropy,Yahoo_A1real_45_data,41,0.0
relativeEntropy,Yahoo_A1real_45_data,42,0.0
relativeEntropy,Yahoo_A1real_45_data,43,0.0
relativeEntropy,Yahoo_A1real_45_data,44,0.0
relativeEntropy,Yahoo_A1real_45_data,45,0.0
relativeEntropy,Yahoo_A1real_45_data,46,0.0
relativeEntropy,Yahoo_A1real_45_data,47,0.0
relativeEntropy,Yahoo_A1real_45_data,48,0.0
relativeEntropy,Yahoo_A1real_45_data,49,0.0
relativeEntropy,Yahoo_A1real_45_data,50,0.0
relativeEntropy,Yahoo_A1real_45_data,51,0.0
relativeEntropy,Yahoo_A1real_45_data,52,0.0
relativeEntropy,Yahoo_A1real_45_data,53,0.0
relativeEntropy,Yahoo_A1real_45_data,54,0.0
relativeEntropy,Yahoo_A1real_45_data,55,0.0
relativeEntropy,Yahoo_A1real_45_data,56,0.0
relativeEntropy,Yahoo_A1real_45_data,57,0.0
relativeEntropy,Yahoo_A1real_45_data,58,0.0
relativeEntropy,Yahoo_A1real_45_data,59,0.0
relativeEntropy,Yahoo_A1real_45_data,60,0.0
relativeEntropy,Yahoo_A1real_45_data,61,0.0
relativeEntropy,Yahoo_A1real_45_data,62,0.0
relativeEntropy,Yahoo_A1real_45_data,63,0.0
relativeEntropy,Yahoo_A1real_45_data,64,0.0
relativeEntropy,Yahoo_A1real_45_data,65,0.0
relativeEntropy,Yahoo_A1real_45_data,66,0.0
relativeEntropy,Yahoo_A1real_45_data,67,0.0
relativeEntropy,Yahoo_A1real_45_data,68,0.0
relativeEntropy,Yahoo_A1real_45_data,69,0.0
relativeEntropy,Yahoo_A1real_45_data,70,0.0
relativeEntropy,Yahoo_A1real_45_data,71,0.0
relativeEntropy,Yahoo_A1real_45_data,72,0.0
relativeEntropy,Yahoo_A1real_45_data,73,0.0
relativeEntropy,Yahoo_A1real_45_data,74,0.0
relativeEntropy,Yahoo_A1real_45_data,75,0.0
relativeEntropy,Yahoo_A1real_45_data,76,0.0
relativeEntropy,Yahoo_A1real_45_data,77,0.0
relativeEntropy,Yahoo_A1real_45_data,78,0.0
relativeEntropy,Yahoo_A1real_45_data,79,0.0
relativeEntropy,Yahoo_A1real_45_data,80,0.0
relativeEntropy,Yahoo_A1real_45_data,81,0.0
relativeEntropy,Yahoo_A1real_45_data,82,0.0
relativeEntropy,Yahoo_A1real_45_data,83,0.0
relativeEntropy,Yahoo_A1real_45_data,84,0.0
relativeEntropy,Yahoo_A1real_45_data,85,0.0
relativeEntropy,Yahoo_A1real_45_data,86,0.0
relativeEntropy,Yahoo_A1real_45_data,87,0.0
relativeEntropy,Yahoo_A1real_45_data,88,0.0
relativeEntropy,Yahoo_A1real_45_data,89,0.0
relativeEntropy,Yahoo_A1real_45_data,90,0.0
relativeEntropy,Yahoo_A1real_45_data,91,0.0
