algorithm,dataset,timestep,anomaly_score
relativeEntropy,ambient_temperature_system_failure,0,0.0
relativeEntropy,ambient_temperature_system_failure,1,0.0
relativeEntropy,ambient_temperature_system_failure,2,0.0
relativeEntropy,ambient_temperature_system_failure,3,0.0
relativeEntropy,ambient_temperature_system_failure,4,0.0
relativeEntropy,ambient_temperature_system_failure,5,0.0
relativeEntropy,ambient_temperature_system_failure,6,0.0
relativeEntropy,ambient_temperature_system_failure,7,0.0
relativeEntropy,ambient_temperature_system_failure,8,0.0
relativeEntropy,ambient_temperature_system_failure,9,0.0
relativeEntropy,ambient_temperature_system_failure,10,0.0
relativeEntropy,ambient_temperature_system_failure,11,0.0
relativeEntropy,ambient_temperature_system_failure,12,0.0
relativeEntropy,ambient_temperature_system_failure,13,0.0
relativeEntropy,ambient_temperature_system_failure,14,0.0
relativeEntropy,ambient_temperature_system_failure,15,0.0
relativeEntropy,ambient_temperature_system_failure,16,0.0
relativeEntropy,ambient_temperature_system_failure,17,0.0
relativeEntropy,ambient_temperature_system_failure,18,0.0
relativeEntropy,ambient_temperature_system_failure,19,0.0
relativeEntropy,ambient_temperature_system_failure,20,0.0
relativeEntropy,ambient_temperature_system_failure,21,0.0
relativeEntropy,ambient_temperature_system_failure,22,0.0
relativeEntropy,ambient_temperature_system_failure,23,0.0
relativeEntropy,ambient_temperature_system_failure,24,0.0
relativeEntropy,ambient_temperature_system_failure,25,0.0
relativeEntropy,ambient_temperature_system_failure,26,0.0
relativeEntropy,ambient_temperature_system_failure,27,0.0
relativeEntropy,ambient_temperature_system_failure,28,0.0
relativeEntropy,ambient_temperature_system_failure,29,0.0
relativeEntropy,ambient_temperature_system_failure,30,0.0
relativeEntropy,ambient_temperature_system_failure,31,0.0
relativeEntropy,ambient_temperature_system_failure,32,0.0
relativeEntropy,ambient_temperature_system_failure,33,0.0
relativeEntropy,ambient_temperature_system_failure,34,0.0
relativeEntropy,ambient_temperature_system_failure,35,0.0
relativeEntropy,ambient_temperature_system_failure,36,0.0
relativeEntropy,ambient_temperature_system_failure,37,0.0
relativeEntropy,ambient_temperature_system_failure,38,0.0
relativeEntropy,ambient_temperature_system_failure,39,0.0
relativeEntropy,ambient_temperature_system_failure,40,0.0
relativeEntropy,ambient_temperature_system_failure,41,0.0
relativeEntropy,ambient_temperature_system_failure,42,0.0
relativeEntropy,ambient_temperature_system_failure,43,0.0
relativeEntropy,ambient_temperature_system_failure,44,0.0
relativeEntropy,ambient_temperature_system_failure,45,0.0
relativeEntropy,ambient_temperature_system_failure,46,0.0
relativeEntropy,ambient_temperature_system_failure,47,0.0
relativeEntropy,ambient_temperature_system_failure,48,0.0
relativeEntropy,ambient_temperature_system_failure,49,0.0
relativeEntropy,ambient_temperature_system_failure,50,0.0
relativeEntropy,ambient_temperature_system_failure,51,0.0
relativeEntropy,ambient_temperature_system_failure,52,0.0
relativeEntropy,ambient_temperature_system_failure,53,0.0
relativeEntropy,ambient_temperature_system_failure,54,0.0
relativeEntropy,ambient_temperature_system_failure,55,0.0
relativeEntropy,ambient_temperature_system_failure,56,0.0
relativeEntropy,ambient_temperature_system_failure,57,0.0
relativeEntropy,ambient_temperature_system_failure,58,0.0
relativeEntropy,ambient_temperature_system_failure,59,0.0
relativeEntropy,ambient_temperature_system_failure,60,0.0
relativeEntropy,ambient_temperature_system_failure,61,0.0
relativeEntropy,ambient_temperature_system_failure,62,0.0
relativeEntropy,ambient_temperature_system_failure,63,0.0
relativeEntropy,ambient_temperature_system_failure,64,0.0
relativeEntropy,ambient_temperature_system_failure,65,0.0
relativeEntropy,ambient_temperature_system_failure,66,0.0
relativeEntropy,ambient_temperature_system_failure,67,0.0
relativeEntropy,ambient_temperature_system_failure,68,0.0
relativeEntropy,ambient_temperature_system_failure,69,0.0
relativeEntropy,ambient_temperature_system_failure,70,0.0
relativeEntropy,ambient_temperature_system_failure,71,0.0
relativeEntropy,ambient_temperature_system_failure,72,0.0
relativeEntropy,ambient_temperature_system_failure,73,0.0
relativeEntropy,ambient_temperature_system_failure,74,0.0
relativeEntropy,ambient_temperature_system_failure,75,0.0
relativeEntropy,ambient_temperature_system_failure,76,0.0
relativeEntropy,ambient_temperature_system_failure,77,0.0
relativeEntropy,ambient_temperature_system_failure,78,0.0
relativeEntropy,ambient_temperature_system_failure,79,0.0
relativeEntropy,ambient_temperature_system_failure,80,0.0
relativeEntropy,ambient_temperature_system_failure,81,0.0
relativeEntropy,ambient_temperature_system_failure,82,0.0
relativeEntropy,ambient_temperature_system_failure,83,0.0
relativeEntropy,ambient_temperature_system_failure,84,0.0
relativeEntropy,ambient_temperature_system_failure,85,0.0
relativeEntropy,ambient_temperature_system_failure,86,0.0
relativeEntropy,ambient_temperature_system_failure,87,0.0
relativeEntropy,ambient_temperature_system_failure,88,0.0
relativeEntropy,ambient_temperature_system_failure,89,0.0
relativeEntropy,ambient_temperature_system_failure,90,0.0
relativeEntropy,ambient_temperature_system_failure,91,0.0
relativeEntropy,ambient_temperature_system_failure,92,0.0
relativeEntropy,ambient_temperature_system_failure,93,0.0
relativeEntropy,ambient_temperature_system_failure,94,0.0
relativeEntropy,ambient_temperature_system_failure,95,0.0
relativeEntropy,ambient_temperature_system_failure,96,0.0
relativeEntropy,ambient_temperature_system_failure,97,0.0
relativeEntropy,ambient_temperature_system_failure,98,0.0
relativeEntropy,ambient_temperature_system_failure,99,0.0
relativeEntropy,ambient_temperature_system_failure,100,0.0
relativeEntropy,ambient_temperature_system_failure,101,0.0
relativeEntropy,ambient_temperature_system_failure,102,0.0
relativeEntropy,ambient_temperature_system_failure,103,0.0
relativeEntropy,ambient_temperature_system_failure,104,0.0
relativeEntropy,ambient_temperature_system_failure,105,0.0
relativeEntropy,ambient_temperature_system_failure,106,0.0
relativeEntropy,ambient_temperature_system_failure,107,0.0
relativeEntropy,ambient_temperature_system_failure,108,0.0
relativeEntropy,ambient_temperature_system_failure,109,0.0
relativeEntropy,ambient_temperature_system_failure,110,0.0
relativeEntropy,ambient_temperature_system_failure,111,0.0
relativeEntropy,ambient_temperature_system_failure,112,0.0
relativeEntropy,ambient_temperature_system_failure,113,0.0
relativeEntropy,ambient_temperature_system_failure,114,0.0
relativeEntropy,ambient_temperature_system_failure,115,0.0
relativeEntropy,ambient_temperature_system_failure,116,0.0
relativeEntropy,ambient_temperature_system_failure,117,0.0
relativeEntropy,ambient_temperature_system_failure,118,0.0
relativeEntropy,ambient_temperature_system_failure,119,0.0
relativeEntropy,ambient_temperature_system_failure,120,0.0
relativeEntropy,ambient_temperature_system_failure,121,0.0
relativeEntropy,ambient_temperature_system_failure,122,0.0
relativeEntropy,ambient_temperature_system_failure,123,0.0
relativeEntropy,ambient_temperature_system_failure,124,0.0
relativeEntropy,ambient_temperature_system_failure,125,0.0
relativeEntropy,ambient_temperature_system_failure,126,0.0
relativeEntropy,ambient_temperature_system_failure,127,0.0
relativeEntropy,ambient_temperature_system_failure,128,0.0
relativeEntropy,ambient_temperature_system_failure,129,0.0
